Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t16958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813607,-4.859306506504819
t16971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813607,-4.859306506504819
t16985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855754075813607,-4.859306506504819
t16986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t16999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.8593065065048195
t17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
t17227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557540758136066,-4.859306506504819
