BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t18236,14326.420906684292,19402.513043315706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33728.93395
t18237,14236.537426119707,18500.252273880295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32736.7897
t18238,28564.528574080596,0.0,-777.7360340805972,0.0,0.0,0.0,0.0,0.0,0.0,-27786.79254
t18239,29614.76404239504,0.0,-4368.959642395039,0.0,0.0,0.0,0.0,0.0,0.0,-25245.8044
t18240,24709.799589192407,0.0,-1440.063579192407,0.0,0.0,0.0,0.0,0.0,0.0,-23269.73601
t18241,23732.198887236376,0.0,-2560.8487472363777,0.0,0.0,0.0,0.0,0.0,0.0,-21171.35014
t18242,20422.472618301814,0.0,-490.16870830181506,0.0,0.0,0.0,0.0,0.0,0.0,-19932.30391
t18243,18352.612127464316,1050.889862535685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19403.50199
t18244,22786.180447137926,0.0,-3599.108797137924,0.0,0.0,0.0,0.0,0.0,0.0,-19187.07165
t18245,28976.798339468507,0.0,-9734.456279468508,0.0,0.0,0.0,0.0,0.0,0.0,-19242.34206
t18246,30652.978409314208,0.0,-10114.024499314208,0.0,0.0,0.0,0.0,0.0,0.0,-20538.95391
t18247,34009.20004275072,0.0,-9881.984682750724,0.0,0.0,0.0,0.0,0.0,0.0,-24127.21536
t18248,28022.230847098926,1678.618752901075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29700.8496
t18249,26733.79391045486,3842.267219545138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30576.06113
t18250,25549.251729737593,4884.844540262407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30434.09627
t18251,23590.85541538009,6258.731224619911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29849.58664
t18252,28067.09809227861,2282.915047721388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30350.01314
t18253,24250.255499648578,6572.106510351423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30822.36201
t18254,26932.931076733257,3224.8469332667446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30157.77801
t18255,31296.62158251872,0.0,-996.1619625187195,0.0,0.0,0.0,0.0,0.0,0.0,-30300.45962
t18256,34774.235801089075,0.0,-2996.211961089073,0.0,0.0,0.0,0.0,0.0,0.0,-31778.02384
t18257,36545.71827167127,0.0,-3624.7372316712717,0.0,0.0,0.0,0.0,0.0,0.0,-32920.98104
t18258,31802.37270250132,3504.710437498681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35307.08314
t18259,34142.451431346315,1636.8355986536844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35779.28703
t18260,35585.36177760019,0.0,-2809.2806076001943,0.0,0.0,0.0,0.0,0.0,0.0,-32776.08117
t18261,38799.631656394544,0.0,-7247.638666394545,0.0,0.0,0.0,0.0,0.0,0.0,-31551.99299
t18262,36010.848579456775,0.0,-9143.054249456774,0.0,0.0,0.0,0.0,0.0,0.0,-26867.79433
t18263,38006.19502768691,0.0,-13738.099357686911,0.0,0.0,0.0,0.0,0.0,0.0,-24268.09567
t18264,38270.921540287345,0.0,-16088.600430287344,0.0,0.0,0.0,0.0,0.0,0.0,-22182.32111
t18265,40613.09331393531,0.0,-20355.28350393531,0.0,0.0,0.0,0.0,0.0,0.0,-20257.80981
t18266,34647.724740586345,0.0,-15435.256200586344,0.0,0.0,0.0,0.0,0.0,0.0,-19212.46854
t18267,37042.15158935769,0.0,-18401.659289357685,0.0,0.0,0.0,0.0,0.0,0.0,-18640.4923
t18268,35447.96732067252,0.0,-17028.47259067252,0.0,0.0,0.0,0.0,0.0,0.0,-18419.49473
t18269,34659.94468335024,0.0,-16225.859983350238,0.0,0.0,0.0,0.0,0.0,0.0,-18434.0847
t18270,36620.15197504314,0.0,-16904.19747504314,0.0,0.0,0.0,0.0,0.0,0.0,-19715.9545
t18271,38447.303058126265,0.0,-15732.233588126266,0.0,0.0,0.0,0.0,0.0,0.0,-22715.06947
t18272,32978.720422001265,0.0,-5276.899122001265,0.0,0.0,0.0,0.0,0.0,0.0,-27701.8213
t18273,31063.201178856787,0.0,-1837.9267688567852,0.0,0.0,0.0,0.0,0.0,0.0,-29225.27441
t18274,19809.473054583814,9435.177175416185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29244.65023
t18275,10468.528485178067,18542.421844821933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29010.95033
t18276,14024.452475992473,15516.474874007528,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29540.92735
t18277,20402.16530983178,9984.374330168219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30386.53964
t18278,22061.661997395386,8019.537852604615,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30081.19985
t18279,25576.586644199502,4955.234825800497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30531.82147
t18280,22175.825741183857,9807.270478816143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31983.09622
t18281,29878.95352839545,4142.056891604549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34021.01042
t18282,34214.05777099545,1729.971739004548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35944.02951
t18283,31647.444013752178,3847.8232062478237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35495.26722
t18284,38269.33440031212,0.0,-5872.128320312117,0.0,0.0,0.0,0.0,0.0,0.0,-32397.20608
t18285,37532.796116577454,0.0,-6419.278326577452,0.0,0.0,0.0,0.0,0.0,0.0,-31113.51779
t18286,35793.31112298865,0.0,-8677.993882988649,0.0,0.0,0.0,0.0,0.0,0.0,-27115.31724
t18287,36880.245638659995,0.0,-12172.234768659997,0.0,0.0,0.0,0.0,0.0,0.0,-24708.01087
t18288,38975.134653073386,0.0,-16425.018373073388,0.0,0.0,0.0,0.0,0.0,0.0,-22550.11628
t18289,43426.63411278123,0.0,-23235.075812781226,0.0,0.0,0.0,0.0,0.0,0.0,-20191.5583
t18290,44826.23970989332,0.0,-25874.53236989332,0.0,0.0,0.0,0.0,0.0,0.0,-18951.70734
t18291,46749.563195111106,0.0,-28399.992865111108,0.0,0.0,0.0,0.0,0.0,0.0,-18349.57033
t18292,46878.27812772366,0.0,-28594.323197723657,0.0,0.0,0.0,0.0,0.0,0.0,-18283.95493
t18293,50569.42002292273,0.0,-32186.067532922727,0.0,0.0,0.0,0.0,0.0,0.0,-18383.35249
t18294,52452.721120215916,0.0,-32772.58989021592,0.0,0.0,0.0,0.0,0.0,0.0,-19680.13123
t18295,52115.51805533378,0.0,-29351.982925333778,0.0,0.0,0.0,0.0,0.0,0.0,-22763.53513
t18296,54008.43261175773,0.0,-26189.49234175773,0.0,0.0,0.0,0.0,0.0,0.0,-27818.94027
t18297,49675.04119321347,0.0,-20454.22891321347,0.0,0.0,0.0,0.0,0.0,0.0,-29220.81228
t18298,52528.34392877126,0.0,-23489.709958771262,0.0,0.0,0.0,0.0,0.0,0.0,-29038.63397
t18299,54779.72750771044,0.0,-25924.341427710442,0.0,0.0,0.0,0.0,0.0,0.0,-28855.38608
t18300,52454.85401778611,0.0,-22930.20764778611,0.0,0.0,0.0,0.0,0.0,0.0,-29524.64637
t18301,52962.36534859184,0.0,-22870.96041859184,0.0,0.0,0.0,0.0,0.0,0.0,-30091.40493
t18302,53381.28700554371,0.0,-24071.439115543708,0.0,0.0,0.0,0.0,0.0,0.0,-29309.84789
t18303,54794.9106374994,0.0,-25156.1550174994,0.0,0.0,0.0,0.0,0.0,0.0,-29638.75562
t18304,54552.57081839037,0.0,-23281.00756839037,0.0,0.0,0.0,0.0,0.0,0.0,-31271.56325
t18305,53848.33784963196,0.0,-20479.907649631954,0.0,0.0,0.0,0.0,0.0,0.0,-33368.4302
t18306,55403.16673616115,0.0,-19515.815326161144,0.0,0.0,0.0,0.0,0.0,0.0,-35887.35141
t18307,53868.04039588139,0.0,-18574.635095881393,0.0,0.0,0.0,0.0,0.0,0.0,-35293.4053
t18308,53376.483902160035,0.0,-21117.042122160034,0.0,0.0,0.0,0.0,0.0,0.0,-32259.44178
t18309,55715.304734031095,0.0,-24354.128794031094,0.0,0.0,0.0,0.0,0.0,0.0,-31361.17594
t18310,55131.22187349321,0.0,-28558.11247349321,0.0,0.0,0.0,0.0,0.0,0.0,-26573.1094
t18311,54735.94332837073,0.0,-30503.573688370732,0.0,0.0,0.0,0.0,0.0,0.0,-24232.36964
t18312,56442.71342474356,0.0,-34337.02513474356,0.0,0.0,0.0,0.0,0.0,0.0,-22105.68829
t18313,56035.27767327913,0.0,-35819.02644327913,0.0,0.0,0.0,0.0,0.0,0.0,-20216.25123
t18314,52810.568693043446,0.0,-33770.23417304344,0.0,0.0,0.0,0.0,0.0,0.0,-19040.33452
t18315,52571.94560215175,0.0,-33941.70005215175,0.0,0.0,0.0,0.0,0.0,0.0,-18630.24555
t18316,49455.2062176738,0.0,-31015.873117673804,0.0,0.0,0.0,0.0,0.0,0.0,-18439.3331
t18317,47903.79009399716,0.0,-29307.079903997157,0.0,0.0,0.0,0.0,0.0,0.0,-18596.71019
t18318,48488.24831690481,0.0,-28941.492136904806,0.0,0.0,0.0,0.0,0.0,0.0,-19546.75618
t18319,50570.779171270195,0.0,-27450.562881270194,0.0,0.0,0.0,0.0,0.0,0.0,-23120.21629
t18320,46866.10176952309,0.0,-17916.322339523093,0.0,0.0,0.0,0.0,0.0,0.0,-28949.77943
t18321,50629.98038656888,0.0,-19433.129796568883,0.0,0.0,0.0,0.0,0.0,0.0,-31196.85059
t18322,47904.54138202944,0.0,-16794.746672029443,0.0,0.0,0.0,0.0,0.0,0.0,-31109.79471
t18323,43740.10429149193,0.0,-13289.41770149193,0.0,0.0,0.0,0.0,0.0,0.0,-30450.68659
t18324,41170.60078615761,0.0,-10274.905746157609,0.0,0.0,0.0,0.0,0.0,0.0,-30895.69504
t18325,44738.8820920837,0.0,-14242.566192083701,0.0,0.0,0.0,0.0,0.0,0.0,-30496.3159
t18326,40341.499521758815,0.0,-10919.256101758816,0.0,0.0,0.0,0.0,0.0,0.0,-29422.24342
t18327,32916.021527882906,0.0,-3962.1447978829056,0.0,0.0,0.0,0.0,0.0,0.0,-28953.87673
t18328,25976.76454488683,3438.44752511317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29415.21207
t18329,23083.99475493109,7937.58043506891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31021.57519
t18330,11278.876487793337,21636.747542206664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32915.62403
t18331,8588.518339274506,24545.872110725493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33134.39045
t18332,7653.313729286265,22857.619640713732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30510.93337
t18333,8753.532946637359,20910.25859336264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29663.79154
t18334,3080.3026190247247,21431.017310975276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24511.31993
t18335,3756.6021776996067,18396.478962300393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22153.08114
t18336,2235.379101925803,18163.4093080742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20398.78841
t18337,2257.6826397321724,16904.946170267827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19162.62881
t18338,4462.12733370882,13277.164176291179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17739.29151
t18339,6779.679602731631,10699.52241726837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17479.20202
t18340,6513.058182584441,10713.39307741556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17226.45126
t18341,9139.238730333936,7932.391369666062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17071.6301
t18342,18279.799220643694,0.0,-199.89907064369254,0.0,0.0,0.0,0.0,0.0,0.0,-18079.90015
t18343,26137.83112307835,0.0,-6882.297643078353,0.0,0.0,0.0,0.0,0.0,0.0,-19255.53348
t18344,27344.275286246797,0.0,-6200.225566246798,0.0,0.0,0.0,0.0,0.0,0.0,-21144.04972
t18345,31124.672523251164,0.0,-8930.130193251163,0.0,0.0,0.0,0.0,0.0,0.0,-22194.54233
t18346,37385.44452321003,0.0,-13845.319563210032,0.0,0.0,0.0,0.0,0.0,0.0,-23540.12496
t18347,43816.28018041169,0.0,-19302.48123041169,0.0,0.0,0.0,0.0,0.0,0.0,-24513.79895
t18348,40349.4067050789,0.0,-14350.657675078903,0.0,0.0,0.0,0.0,0.0,0.0,-25998.74903
t18349,43848.21935689115,0.0,-16618.740116891153,0.0,0.0,0.0,0.0,0.0,0.0,-27229.47924
t18350,43442.79194549653,0.0,-16678.04816549653,0.0,0.0,0.0,0.0,0.0,0.0,-26764.74378
t18351,45136.938572234714,0.0,-18593.499642234714,0.0,0.0,0.0,0.0,0.0,0.0,-26543.43893
t18352,42819.86171996854,0.0,-16902.55957996854,0.0,0.0,0.0,0.0,0.0,0.0,-25917.30214
t18353,43574.70629487578,0.0,-17994.307244875792,0.0,0.0,0.0,0.0,0.0,0.0,-25580.39905
t18354,43690.55434616352,0.0,-18353.32660616352,0.0,0.0,0.0,0.0,0.0,0.0,-25337.22774
t18355,52319.42072539034,0.0,-24476.155495390336,0.0,0.0,0.0,0.0,0.0,0.0,-27843.26523
t18356,52410.429025664605,0.0,-23752.964295664606,0.0,0.0,0.0,0.0,0.0,0.0,-28657.46473
t18357,52281.99102049814,0.0,-25010.890150497384,0.0,0.0,0.0,0.0,0.0,0.0,-27271.10087
t18358,53544.09260077595,0.0,-27523.68413077595,0.0,0.0,0.0,0.0,0.0,0.0,-26020.40847
t18359,53571.89511634663,0.0,-29363.271706346633,0.0,0.0,0.0,0.0,0.0,0.0,-24208.62341
t18360,54771.16050057118,0.0,-32971.66906057118,0.0,0.0,0.0,0.0,0.0,0.0,-21799.49144
t18361,50360.079140008915,0.0,-30724.144750008916,0.0,0.0,0.0,0.0,0.0,0.0,-19635.93439
t18362,47809.38212736275,0.0,-29689.665697362747,0.0,0.0,0.0,0.0,0.0,0.0,-18119.71643
t18363,46742.62599716428,0.0,-28755.45120716428,0.0,0.0,0.0,0.0,0.0,0.0,-17987.17479
t18364,49178.91698091331,0.0,-31319.14870091331,0.0,0.0,0.0,0.0,0.0,0.0,-17859.76828
t18365,49451.96138565133,0.0,-31346.047035651332,0.0,0.0,0.0,0.0,0.0,0.0,-18105.91435
t18366,49634.50057849374,0.0,-30781.071308493738,0.0,0.0,0.0,0.0,0.0,0.0,-18853.42927
t18367,42700.66695158,0.0,-22754.62437158,0.0,0.0,0.0,0.0,0.0,0.0,-19946.04258
t18368,34706.034549466014,0.0,-13289.63741946601,0.0,0.0,0.0,0.0,0.0,0.0,-21416.39713
t18369,37627.664854428,0.0,-15165.295094428002,0.0,0.0,0.0,0.0,0.0,0.0,-22462.36976
t18370,43842.03119381663,0.0,-20030.894023816625,0.0,0.0,0.0,0.0,0.0,0.0,-23811.13717
t18371,40643.867254646604,0.0,-15893.900694646603,0.0,0.0,0.0,0.0,0.0,0.0,-24749.96656
t18372,49482.16527688659,0.0,-23196.41676688659,0.0,0.0,0.0,0.0,0.0,0.0,-26285.74851
t18373,50184.47721552458,0.0,-22484.738105524582,0.0,0.0,0.0,0.0,0.0,0.0,-27699.73911
t18374,53076.52247372286,0.0,-25760.185043722857,0.0,0.0,0.0,0.0,0.0,0.0,-27316.33743
t18375,52512.7853661978,0.0,-25608.9431161978,0.0,0.0,0.0,0.0,0.0,0.0,-26903.84225
t18376,51405.190359228945,0.0,-24579.763639228946,0.0,0.0,0.0,0.0,0.0,0.0,-26825.42672
t18377,51085.36204468742,0.0,-23175.80993468742,0.0,0.0,0.0,0.0,0.0,0.0,-27909.55211
t18378,41987.49224701244,0.0,-14023.104637012435,0.0,0.0,0.0,0.0,0.0,0.0,-27964.38761
t18379,40997.73342337053,0.0,-9717.679133370533,0.0,0.0,0.0,0.0,0.0,0.0,-31280.05429
t18380,43075.74274893749,0.0,-11352.255898937488,0.0,0.0,0.0,0.0,0.0,0.0,-31723.48685
t18381,47517.63909996993,0.0,-17382.23551996993,0.0,0.0,0.0,0.0,0.0,0.0,-30135.40358
t18382,42560.59897950766,0.0,-13273.68698950766,0.0,0.0,0.0,0.0,0.0,0.0,-29286.91199
t18383,41763.58637467104,0.0,-14091.321544671038,0.0,0.0,0.0,0.0,0.0,0.0,-27672.26483
t18384,39652.42172952266,0.0,-13969.981779522663,0.0,0.0,0.0,0.0,0.0,0.0,-25682.43995
t18385,33764.05581398523,0.0,-11153.73707398523,0.0,0.0,0.0,0.0,0.0,0.0,-22610.31874
t18386,25097.372538403517,0.0,-3222.2522284035185,0.0,0.0,0.0,0.0,0.0,0.0,-21875.12031
t18387,18361.76277345077,3101.599206549232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21463.36198
t18388,21280.4698145664,351.4432154335991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21631.91303
t18389,22220.875281088523,0.0,-314.2468110885238,0.0,0.0,0.0,0.0,0.0,0.0,-21906.62847
t18390,22637.266146499518,657.0377735004804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23294.30392
t18391,22634.013076360858,4491.424973639143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27125.43805
t18392,28667.969318269785,3838.731691730216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32506.70101
t18393,23534.3683425161,10546.7877774839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34081.15612
t18394,18260.8830272288,15310.009342771202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33570.89237
t18395,10798.599594597232,22147.17691540277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32945.77651
t18396,14138.67191507931,19300.99456492069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33439.66648
t18397,14414.939042708353,19061.812887291646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33476.75193
t18398,12845.293869000801,19120.780510999197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31966.07438
t18399,17711.47489062683,14097.40456937317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31808.87946
t18400,20059.214433829555,12568.796646170445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32628.01108
t18401,29155.08800216963,5298.925777830373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34454.01378
t18402,31112.05158842131,5301.677201578692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36413.72879
t18403,29370.753082690757,7272.023187309245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36642.77627
t18404,31461.510364982092,2406.7567450179085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33868.26711
t18405,33215.8692421507,0.0,-354.5792721507023,0.0,0.0,0.0,0.0,0.0,0.0,-32861.28997
t18406,31317.63208814107,0.0,-3432.2194681410692,0.0,0.0,0.0,0.0,0.0,0.0,-27885.41262
t18407,20714.434061392072,4484.657898607929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25199.09196
t18408,28897.035067797853,0.0,-5742.400997797853,0.0,0.0,0.0,0.0,0.0,0.0,-23154.63407
t18409,19167.021239717633,2059.470740282366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21226.49198
t18410,14863.098618963737,5264.877241036262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20127.97586
t18411,14604.365793566683,4901.958916433317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19506.32471
t18412,7968.36661206347,11422.857567936531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19391.22418
t18413,9863.053560460112,9688.911169539888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19551.96473
t18414,9611.622029581107,11348.230540418892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20959.85257
t18415,9025.938228464469,15368.243871535533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24394.1821
t18416,5968.046524401618,23490.011285598383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29458.05781
t18417,6702.747356169699,24242.7457538303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30945.49311
t18418,7455.918114853271,23218.673405146732,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30674.59152
t18419,4611.285609327004,25727.905110672997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30339.19072
t18420,5484.730752087866,25338.797897912133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30823.52865
t18421,3637.9141590731256,27859.404410926873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31497.31857
t18422,14093.24053496847,16862.50311503153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30955.74365
t18423,32622.554903519496,0.0,-1239.9774835194949,0.0,0.0,0.0,0.0,0.0,0.0,-31382.57742
t18424,27152.707962992077,5817.508907007919,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32970.21687
t18425,32896.66230688609,2142.625693113907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35039.288
t18426,33216.684886065035,3863.9061739349636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37080.59106
t18427,33501.870443379645,3707.973566620356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37209.84401
t18428,37865.73556906729,0.0,-3469.33573906729,0.0,0.0,0.0,0.0,0.0,0.0,-34396.39983
t18429,48021.86264789099,0.0,-14517.845867890988,0.0,0.0,0.0,0.0,0.0,0.0,-33504.01678
t18430,45610.40852829539,0.0,-17033.361928295388,0.0,0.0,0.0,0.0,0.0,0.0,-28577.0466
t18431,38673.234873349844,0.0,-12716.282573349843,0.0,0.0,0.0,0.0,0.0,0.0,-25956.9523
t18432,35405.84576216679,0.0,-11356.401022166792,0.0,0.0,0.0,0.0,0.0,0.0,-24049.44474
t18433,32579.270925690125,0.0,-9901.410245690124,0.0,0.0,0.0,0.0,0.0,0.0,-22677.86068
t18434,31744.419808246435,0.0,-9906.158658246437,0.0,0.0,0.0,0.0,0.0,0.0,-21838.26115
t18435,33548.286313581244,0.0,-12130.188223581245,0.0,0.0,0.0,0.0,0.0,0.0,-21418.09809
t18436,32637.225580227678,0.0,-11008.716640227678,0.0,0.0,0.0,0.0,0.0,0.0,-21628.50894
t18437,26044.940941338402,0.0,-3904.4056713384016,0.0,0.0,0.0,0.0,0.0,0.0,-22140.53527
t18438,23421.862149952365,314.1861200476342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23736.04827
t18439,25995.105619215716,1954.175540784283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27949.28116
t18440,18539.150327222706,15640.059552777297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34179.20988
t18441,23211.81511261848,12952.649417381519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36164.46453
t18442,19552.741246486614,16369.534693513386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35922.27594
t18443,15267.109426429452,20080.981333570548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35348.09076
t18444,22808.568408032457,13214.306361967545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36022.87477
t18445,20163.292822294312,15533.707017705685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35696.99984
t18446,29230.988935160058,4652.323864839942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33883.3128
t18447,25384.586784639043,8218.57508536096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33603.16187
t18448,28279.691482039816,5973.1599179601835,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34252.8514
t18449,33779.75456535371,2566.7432446462917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36346.49781
t18450,24491.355658298075,14084.439611701928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38575.79527
t18451,26039.56849258946,12726.69388741054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38766.26238
t18452,29882.88064542568,5999.683114575074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35882.56376
t18453,27989.090173058667,7043.897836941334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35032.98801
t18454,36450.58091490318,0.0,-7173.844624903177,0.0,0.0,0.0,0.0,0.0,0.0,-29276.73629
t18455,37044.976911155565,0.0,-10419.332401155567,0.0,0.0,0.0,0.0,0.0,0.0,-26625.64451
t18456,38673.83013005321,0.0,-13938.14774005321,0.0,0.0,0.0,0.0,0.0,0.0,-24735.68239
t18457,34480.261229965494,0.0,-11474.611109965495,0.0,0.0,0.0,0.0,0.0,0.0,-23005.65012
t18458,37486.69625206317,0.0,-15281.590112063172,0.0,0.0,0.0,0.0,0.0,0.0,-22205.10614
t18459,40024.148979087564,0.0,-18293.803619087565,0.0,0.0,0.0,0.0,0.0,0.0,-21730.34536
t18460,39399.91255446989,0.0,-17736.07835446989,0.0,0.0,0.0,0.0,0.0,0.0,-21663.8342
t18461,43057.60438859635,0.0,-21112.935168596352,0.0,0.0,0.0,0.0,0.0,0.0,-21944.66922
t18462,45075.31485789619,0.0,-21626.21278789619,0.0,0.0,0.0,0.0,0.0,0.0,-23449.10207
t18463,42780.217229221336,0.0,-15581.701269221336,0.0,0.0,0.0,0.0,0.0,0.0,-27198.51596
t18464,46506.43920591691,0.0,-13705.98951591691,0.0,0.0,0.0,0.0,0.0,0.0,-32800.44969
t18465,40356.65096648484,0.0,-5995.10711648484,0.0,0.0,0.0,0.0,0.0,0.0,-34361.54385
t18466,32266.817767067365,1599.821242932634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33866.63901
t18467,27096.58069161309,6160.391888386912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33256.97258
t18468,28790.84441225901,4984.604007740989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33775.44842
t18469,34288.01542391049,0.0,-724.2651739104913,0.0,0.0,0.0,0.0,0.0,0.0,-33563.75025
t18470,36332.15024939433,0.0,-4574.975399394334,0.0,0.0,0.0,0.0,0.0,0.0,-31757.17485
t18471,36200.361513684504,0.0,-4804.3379436845025,0.0,0.0,0.0,0.0,0.0,0.0,-31396.02357
t18472,34329.8757566798,0.0,-2143.2512866798024,0.0,0.0,0.0,0.0,0.0,0.0,-32186.62447
t18473,40746.85032571397,0.0,-6739.625645713968,0.0,0.0,0.0,0.0,0.0,0.0,-34007.22468
t18474,40845.80692947923,0.0,-4961.071259479228,0.0,0.0,0.0,0.0,0.0,0.0,-35884.73567
t18475,33556.86867037218,2426.9435896278155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35983.81226
t18476,28464.64528786171,4973.413132138292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33438.05842
t18477,30710.5595321731,1885.5615278268997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32596.12106
t18478,26276.14339064413,1525.9105993558696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27802.05399
t18479,31688.973132003623,0.0,-6317.9754020036235,0.0,0.0,0.0,0.0,0.0,0.0,-25370.99773
t18480,26731.322616419522,0.0,-3312.898586419524,0.0,0.0,0.0,0.0,0.0,0.0,-23418.42403
t18481,29982.052918847345,0.0,-8305.153728847345,0.0,0.0,0.0,0.0,0.0,0.0,-21676.89919
t18482,27686.240615989616,0.0,-6778.680045989615,0.0,0.0,0.0,0.0,0.0,0.0,-20907.56057
