Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t14636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5261.402860822334,0.0,5261.402860822334
t14638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9404.109783961227,0.0,9404.109783961227
t14639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17663.664220683993,0.0,17663.664220683993
t14640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14192.159447746555,0.0,14192.159447746555
t14641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13229.381918048273,0.0,13229.381918048273
t14642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25262.27176582215,0.0,25262.27176582215
t14643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27607.735146451792,0.0,27607.735146451792
t14644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34934.085348712164,0.0,34934.085348712164
t14645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32465.642689044274,0.0,32465.642689044274
t14646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34705.93089349145,0.0,34705.93089349145
t14647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33756.18686850798,0.0,33756.18686850798
t14648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35198.675177211495,0.0,35198.675177211495
t14649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26239.262392003562,0.0,26239.262392003562
t14650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21180.80793728182,0.0,21180.80793728182
t14651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.067192134491,0.0,5405.067192134491
t14652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9227.478504436142,0.0,9227.478504436142
t14653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814.2798445789704,0.0,2814.2798445789704
t14664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5067.018720709926,0.0,5067.018720709926
t14665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.9379169960994,0.0,2144.9379169960994
t14666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0485610134638,0.0,2227.0485610134638
t14672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.5654338973654,0.0,1538.5654338973654
t14673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.3864332496996,0.0,691.3864332496996
t14678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9442.23362908743,0.0,9442.23362908743
t14679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.417311340283,0.0,2076.417311340283
t14687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13638.202791632291,0.0,13638.202791632291
t14688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28369.804252217586,0.0,28369.804252217586
t14689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19667.148016290994,0.0,19667.148016290994
t14690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15322.795756100288,0.0,15322.795756100288
t14691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22832.451375340836,0.0,22832.451375340836
t14692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19877.254953888612,0.0,19877.254953888612
t14693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25395.5183284457,0.0,25395.5183284457
t14694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30930.598154113155,0.0,30930.598154113155
t14695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19439.77817927649,0.0,19439.77817927649
t14696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6817.675059668334,0.0,6817.675059668334
t14697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.6123252958714,0.0,2688.6123252958714
t14698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7245.451954989592,0.0,7245.451954989592
t14699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4618.324728393101,0.0,4618.324728393101
t14700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.080326411578,0.0,4357.080326411578
t14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.5309708168934,0.0,416.5309708168934
t14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4777.8958510940465,0.0,4777.8958510940465
t14712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17715.259996211284,0.0,17715.259996211284
t14713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8352.779294572463,0.0,8352.779294572463
t14714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20577.213296351612,0.0,20577.213296351612
t14715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18820.034325512686,0.0,18820.034325512686
t14716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17497.25137063407,0.0,17497.25137063407
t14717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19351.29300328916,0.0,19351.29300328916
t14718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24510.099979182538,0.0,24510.099979182538
t14719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17950.005775694895,0.0,17950.005775694895
t14720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7240.864707100685,0.0,7240.864707100685
t14721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.6474218711337,0.0,1215.6474218711337
t14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3588.0871532759447,0.0,3588.0871532759447
t14737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039.080960361778,0.0,5039.080960361778
t14738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3235.564703714219,0.0,3235.564703714219
t14739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.420242818129,0.0,2080.420242818129
t14740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313.457364964108,0.0,5313.457364964108
t14744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6368.5610589172065,0.0,6368.5610589172065
t14761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9395.777142847148,0.0,9395.777142847148
t14762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8822.14062464283,0.0,8822.14062464283
t14763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5757.487761441904,0.0,5757.487761441904
t14764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266.1629475298305,0.0,4266.1629475298305
t14765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5130.1478119767235,0.0,5130.1478119767235
t14766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5543.295411196514,0.0,5543.295411196514
t14767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.37318225329,0.0,2567.37318225329
t14768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8468.498854098594,0.0,8468.498854098594
t14783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8010.760869264566,0.0,8010.760869264566
t14784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5677.589032934578,0.0,5677.589032934578
t14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.06229120772,0.0,5333.06229120772
t14786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5357.824882473082,0.0,5357.824882473082
t14787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8375.52845571973,0.0,8375.52845571973
t14788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9037.069619945367,0.0,9037.069619945367
t14789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6042.526264987011,0.0,6042.526264987011
t14790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10607.642638275982,0.0,10607.642638275982
t14791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12429.31484822372,0.0,12429.31484822372
t14792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6739.832894177025,0.0,6739.832894177025
t14793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.2189350491935,0.0,2292.2189350491935
t14806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157.9969084413933,2157.9969084413933
t14807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6647.01649938256,0.0,6647.01649938256
t14808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9718.215166500897,0.0,9718.215166500897
t14809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6949.867514680638,0.0,6949.867514680638
t14810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9028.86083926651,0.0,9028.86083926651
t14811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.845293687942,0.0,6166.845293687942
t14812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8217.421918281343,0.0,8217.421918281343
t14813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7167.186059634923,0.0,7167.186059634923
t14814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5368.076823427677,5368.076823427677
t14815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5251.11622348649,0.0,5251.11622348649
t14816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.223757804246,5499.223757804246
t14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.7950543388943,1269.7950543388943
t14821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9928.120996671256,0.0,9928.120996671256
t14823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10981.208928817956,0.0,10981.208928817956
t14824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7076.372285551621,0.0,7076.372285551621
t14825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3905.9966307790237,3905.9966307790237
t14826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10858.137097112129,0.0,10858.137097112129
t14827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263.044828666545,4263.044828666545
t14828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4977.757739872977,4977.757739872977
t14829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10479.761805614893,0.0,10479.761805614893
t14830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8901.112586718893,0.0,8901.112586718893
t14831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6689.524654188859,6689.524654188859
t14832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8695.247078781336,0.0,8695.247078781336
t14833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11988.603477073228,0.0,11988.603477073228
t14834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7163.826226673229,7163.826226673229
t14835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10643.636264473682,0.0,10643.636264473682
t14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11895.236623232986,0.0,11895.236623232986
t14837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10683.161444166637,0.0,10683.161444166637
t14838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9405.66795289777,0.0,9405.66795289777
t14839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7313.679089384872,7313.679089384872
t14840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.459395235972,0.0,2102.459395235972
t14841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4143.575875135099,4143.575875135099
t14846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17502.96334623801,17502.96334623801
t14847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25707.313125163844,0.0,25707.313125163844
t14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27547.776351127162,27547.776351127162
t14849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26590.803279273772,26590.803279273772
t14850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24943.630012759288,0.0,24943.630012759288
t14851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29278.420814926198,0.0,29278.420814926198
t14852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34297.774132654464,34297.774132654464
t14853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35157.91796308354,35157.91796308354
t14854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36661.41614348955,0.0,36661.41614348955
t14855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39290.95873140557,0.0,39290.95873140557
t14856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41014.56895554667,41014.56895554667
t14857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41135.792399776525,1149.281065922216,42285.07346569874
t14858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41135.792399776525,630.1638641791651,41765.95626395569
t14859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39510.64873783094,39510.64873783094
t14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29238.85056546249,0.0,29238.85056546249
t14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26515.96864347428,26515.96864347428
t14862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30046.97846544948,30046.97846544948
t14863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27024.154463048,0.0,27024.154463048
t14864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23867.66163341448,0.0,23867.66163341448
t14865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21771.344031952252,0.0,21771.344031952252
t14866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18916.593564554736,0.0,18916.593564554736
t14867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16366.186761731697,16366.186761731697
t14868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12014.014997287388,12014.014997287388
t14869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7781.412409340002,0.0,7781.412409340002
t14879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8036.053293048732,8036.053293048732
t14880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11989.795972595412,0.0,11989.795972595412
t14881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6598.453611241732,6598.453611241732
t14882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14310.100675069465,14310.100675069465
t14883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17002.593612261113,17002.593612261113
t14884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15098.167463316742,15098.167463316742
t14885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11461.448411778116,0.0,11461.448411778116
t14886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19590.342562218964,0.0,19590.342562218964
t14887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17646.873362192968,0.0,17646.873362192968
t14888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9090.849499405333,0.0,9090.849499405333
t14889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5280.7230828990105,5280.7230828990105
t14890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7296.058844982883,0.0,7296.058844982883
t14891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10909.31777770809,0.0,10909.31777770809
t14892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14996.262320708469,14996.262320708469
t14893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20998.956515671907,20998.956515671907
t14894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26573.147397900364,0.0,26573.147397900364
t14895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26428.12725495452,0.0,26428.12725495452
t14896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18608.471996749948,0.0,18608.471996749948
t14897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10007.747643296214,0.0,10007.747643296214
t14898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8709.861907677809,8709.861907677809
t14899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11429.621790806523,11429.621790806523
t14900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12661.166018854841,12661.166018854841
t14901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10838.834431799896,0.0,10838.834431799896
t14902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6362.833460930789,0.0,6362.833460930789
t14903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12581.159363695162,12581.159363695162
t14904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13998.18009457893,0.0,13998.18009457893
t14905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11928.919486460158,11928.919486460158
t14906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12773.964765091441,0.0,12773.964765091441
t14907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7643.326065080169,7643.326065080169
t14908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.8282487726719,927.8282487726719
t14909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.568300603869,1544.568300603869
t14912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t14919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3655.6102224258248,3655.6102224258248
t14920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3681.744673089226,3681.744673089226
