Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1
t22073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1878601539427703e6,1.0712157859664455e7
t22074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1635211929686507e6,1.0706914827608509e7
t22075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1335351529259607e6,1.0701671795552563e7
t22076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109395900769138e6,1.0696428763496617e7
t22077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0850234653884047e6,1.069118573144067e7
t22078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066065460125737e6,1.0685942699384725e7
t22079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0493692884560176e6,1.0680699667328779e7
t22080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0415125214456804e6,1.0675456635272833e7
t22081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0389149664700865e6,1.0675456635272833e7
t22082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036979203570036e6,1.0670213603216887e7
t22083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0361674304945613e6,1.0670213603216887e7
t22084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0361674304945613e6,1.066673656408455e7
t22085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040154363334279e6,1.066673656408455e7
t22086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0512468468132606e6,1.066673656408455e7
t22087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058278527323047e6,1.066673656408455e7
t22088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0565977128470084e6,1.066673656408455e7
t22089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0484430852059545e6,1.0661493532028604e7
t22090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041192899258312e6,1.0656250499972658e7
t22091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.030925491841019e6,1.0651007467916712e7
t22092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.019904767186113e6,1.0645764435860766e7
t22093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0060791519865557e6,1.064052140380482e7
t22094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996625914687062e6,1.0635278371748874e7
t22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9880089400774473e6,1.0630035339692928e7
t22096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9781564038470625e6,1.0624792307636982e7
t22097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9639403864426715e6,1.0619549275581036e7
t22098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951649557701775e6,1.061430624352509e7
t22099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938693126418335e6,1.060906321146914e7
t22100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93488101971646e6,1.0603820179413194e7
t22101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9236217437495166e6,1.0598577147357248e7
t22102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917736860004035e6,1.0593334115301302e7
t22103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9161790089498595e6,1.0588091083245356e7
t22104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912877092737265e6,1.0588091083245356e7
t22105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118294884720347e6,1.0588091083245356e7
t22106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9137047570438143e6,1.0588091083245356e7
t22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9128039914071034e6,1.0582848051189408e7
t22108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9120900257875207e6,1.0582848051189408e7
t22109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913356990082841e6,1.0582848051189408e7
t22110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915677883353477e6,1.0582848051189408e7
t22111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916018944439236e6,1.0582848051189408e7
t22112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.911996951657141e6,1.0577605019133462e7
t22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909424307842439e6,1.0572361987077516e7
t22114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.909424307842439e6,1.0567637403684659e7
t22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072891050968505e6,1.0562394371628713e7
t22116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.906591533378253e6,1.0557151339572767e7
t22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91397183079639e6,1.0557151339572767e7
t22118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924114445929914e6,1.0557151339572767e7
t22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9346529113869662e6,1.0557151339572767e7
t22120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9491109321393743e6,1.0557151339572767e7
t22121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9614854412693162e6,1.0557151339572767e7
t22122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964715399009179e6,1.0557151339572767e7
t22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9658081896036137e6,1.0557151339572767e7
t22124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9658081896036137e6,1.0553234294638904e7
t22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9643199964672285e6,1.0553234294638904e7
t22126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.964291862557791e6,1.0547991262582956e7
t22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9639315707406215e6,1.0547991262582956e7
t22128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968136379500657e6,1.0547991262582956e7
t22129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9704551492339307e6,1.0547991262582956e7
t22130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9735784412958985e6,1.0547991262582956e7
t22131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.980637859145749e6,1.0547991262582956e7
t22132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9853320070272777e6,1.0547991262582956e7
t22133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.988528911503717e6,1.0547991262582956e7
t22134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989171536118678e6,1.0547991262582956e7
t22135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989171536118678e6,1.0543509818559917e7
t22136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98434400538162e6,1.053826678650397e7
t22137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.973965902001478e6,1.0533023754448025e7
t22138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967031541450652e6,1.0527780722392075e7
t22139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961121753166598e6,1.0527780722392075e7
t22140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966629536432607e6,1.0527780722392075e7
t22141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9694641941922293e6,1.0527780722392075e7
t22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983010840385096e6,1.0527780722392075e7
t22143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0010153450373923e6,1.0527780722392075e7
t22144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0190724827291756e6,1.0527780722392075e7
t22145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0334749536237675e6,1.0527780722392075e7
t22146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042822758772033e6,1.0527780722392075e7
t22147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.048829984230261e6,1.0527780722392075e7
t22148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0542868019395075e6,1.0527780722392075e7
t22149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059078333254691e6,1.0527780722392075e7
t22150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059384229361145e6,1.0527780722392075e7
t22151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061655045491239e6,1.0527780722392075e7
t22152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0672594145870237e6,1.0527780722392075e7
t22153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072542635949627e6,1.0527780722392075e7
t22154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077963889099245e6,1.0527780722392075e7
t22155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0846217292990885e6,1.0527780722392075e7
t22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0885247225705157e6,1.0527780722392075e7
t22157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0878116802892154e6,1.0527780722392075e7
t22158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0860864271563115e6,1.0527780722392075e7
t22159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0818735486543896e6,1.0522537690336129e7
t22160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0674926988363625e6,1.0517294658280183e7
t22161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054127290991264e6,1.0512051626224237e7
t22162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036143627870261e6,1.050680859416829e7
t22163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014821860299334e6,1.0501565562112344e7
t22164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99106461392097e6,1.0496322530056398e7
t22165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9702810157709974e6,1.0491079498000452e7
t22166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9555232556005092e6,1.0485836465944506e7
t22167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.938288712361984e6,1.048059343388856e7
t22168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9202697855243795e6,1.0475350401832614e7
t22169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902676532889725e6,1.0470107369776668e7
t22170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880682257921164e6,1.0464864337720722e7
t22171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8660938816467253e6,1.0459621305664776e7
t22172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8609089683573754e6,1.045437827360883e7
t22173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8551080361725e6,1.0449135241552878e7
t22174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8496457740330864e6,1.0443892209496932e7
t22175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8418330563276378e6,1.0438649177440986e7
t22176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.832675145726794e6,1.043340614538504e7
t22177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828366221569619e6,1.0428163113329094e7
t22178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8242183161108e6,1.0422920081273148e7
t22179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815418584197776e6,1.0417677049217202e7
t22180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.815418584197776e6,1.0413041159348063e7
t22181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8158805516923824e6,1.0413041159348063e7
t22182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8167768553386256e6,1.0413041159348063e7
t22183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8213252548891907e6,1.0413041159348063e7
t22184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8165823534589545e6,1.0407798127292117e7
t22185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799160790414044e6,1.0402555095236171e7
t22186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7789657379967133e6,1.0397312063180225e7
t22187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75851467317179e6,1.0392069031124279e7
t22188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7341764257837785e6,1.0386825999068333e7
t22189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71574871504306e6,1.0381582967012387e7
t22190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.694058554491027e6,1.0381582967012387e7
t22191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670863213737889e6,1.037633993495644e7
t22192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646751001733957e6,1.0371096902900495e7
t22193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6139670290462957e6,1.0371096902900495e7
t22194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.580920456773131e6,1.0371096902900495e7
t22195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559286435625531e6,1.0365853870844549e7
t22196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5433260138791655e6,1.0360610838788603e7
t22197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5294006931231488e6,1.0355367806732656e7
t22198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.520398079677469e6,1.035012477467671e7
t22199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5156219152457532e6,1.0344881742620764e7
t22200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50979450549297e6,1.0339638710564818e7
t22201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499163680735991e6,1.0334395678508872e7
t22202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.490166421088886e6,1.0329152646452926e7
t22203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.483530382669086e6,1.032390961439698e7
t22204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476120176804886e6,1.0318666582341034e7
t22205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4690309525988507e6,1.0313423550285088e7
t22206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4649613461514474e6,1.0308180518229142e7
t22207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.467125734564673e6,1.0308180518229142e7
t22208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4577906060190634e6,1.0302937486173192e7
t22209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.448009993411579e6,1.0297694454117244e7
t22210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4336161267712372e6,1.0292451422061298e7
t22211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4156045991761056e6,1.0287208390005352e7
t22212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394551899016214e6,1.0281965357949406e7
t22213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3734824413182754e6,1.027672232589346e7
t22214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350292984354445e6,1.0271479293837514e7
t22215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3260278960541664e6,1.0266236261781566e7
t22216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3023350190502214e6,1.026099322972562e7
t22217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2766296731483857e6,1.0255750197669674e7
t22218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2546291186611657e6,1.0250507165613728e7
t22219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2356388587623243e6,1.024526413355778e7
t22220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2171523977978798e6,1.0240021101501834e7
t22221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206042535893134e6,1.0234778069445888e7
t22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1942310787476227e6,1.0229535037389942e7
t22223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1894536133531355e6,1.0224292005333995e7
t22224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186635974352271e6,1.021904897327805e7
t22225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.184001355099078e6,1.0213805941222101e7
t22226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1798844543158635e6,1.0213805941222101e7
t22227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1758806711072996e6,1.0208562909166155e7
t22228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1720554045933853e6,1.020331987711021e7
t22229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16804811108481e6,1.0198076845054263e7
t22230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670950413027294e6,1.0192833812998317e7
t22231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1670950413027294e6,1.0187672469196625e7
t22232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165030001524921e6,1.0182429437140679e7
t22233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160068146301325e6,1.0182429437140679e7
t22234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160068146301325e6,1.017728569958118e7
t22235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1578710371286934e6,1.017728569958118e7
t22236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152552428227629e6,1.017728569958118e7
t22237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152552428227629e6,1.0172520689541683e7
t22238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1530689188231886e6,1.0172520689541683e7
t22239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1518768541944767e6,1.0172520689541683e7
t22240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1590855184735013e6,1.0172520689541683e7
t22241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1601156193862376e6,1.0172520689541683e7
t22242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1643671726520048e6,1.0172520689541683e7
t22243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.163141727891397e6,1.0172520689541683e7
t22244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164110530210841e6,1.0172520689541683e7
t22245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162500940195982e6,1.0172520689541683e7
t22246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1537896684956336e6,1.0167277657485737e7
t22247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1458458329076194e6,1.016203462542979e7
t22248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1458458329076194e6,1.0158915842393862e7
t22249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140612538934072e6,1.0153672810337916e7
t22250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142506745584859e6,1.0153672810337916e7
t22251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1435793782156543e6,1.0153672810337916e7
t22252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1553145792180467e6,1.0153672810337916e7
t22253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1586135530314506e6,1.0153672810337916e7
t22254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1658066167960525e6,1.0153672810337916e7
t22255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177930992289367e6,1.0153672810337916e7
t22256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1749487621932775e6,1.014842977828197e7
t22257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162854424368341e6,1.0143186746226024e7
t22258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1430935624704356e6,1.0137943714170078e7
t22259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.121349224992695e6,1.013270068211413e7
t22260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0982756103918063e6,1.0127457650058184e7
t22261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075673503295377e6,1.0122214618002238e7
t22262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050669201598263e6,1.0116971585946292e7
t22263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.023842780450976e6,1.0111728553890346e7
t22264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99830201059177e6,1.01064855218344e7
t22265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9651553903419264e6,1.0101242489778453e7
t22266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934567135285393e6,1.0095999457722507e7
t22267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9091658103440083e6,1.0090756425666561e7
t22268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886027731348616e6,1.0085513393610615e7
t22269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871565660419642e6,1.008027036155467e7
t22270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870584129253704e6,1.0075027329498723e7
t22271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869418552442777e6,1.0069784297442771e7
t22272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869564311703239e6,1.0069784297442771e7
t22273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8670318347556945e6,1.0069784297442771e7
t22274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8736023086544834e6,1.0069784297442771e7
t22275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8792709781780094e6,1.0069784297442771e7
t22276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8853372704816516e6,1.0069784297442771e7
t22277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8896748294984894e6,1.0069784297442771e7
t22278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.895833267965821e6,1.0069784297442771e7
t22279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8990023435402415e6,1.0069784297442771e7
t22280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.897817975142165e6,1.0064541265386825e7
t22281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.896371096485558e6,1.005929823333088e7
t22282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8898798547283416e6,1.0054055201274933e7
t22283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8852644073042944e6,1.0048812169218985e7
t22284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8797736625737264e6,1.0048812169218985e7
t22285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.877396368473556e6,1.004356913716304e7
t22286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871898005378128e6,1.0038326105107093e7
t22287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871066698809458e6,1.0033083073051147e7
t22288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8689801377018234e6,1.0027840040995201e7
t22289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.858952872574657e6,1.0022597008939255e7
t22290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8363627879778086e6,1.0017353976883309e7
t22291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81715881010248e6,1.0012110944827363e7
t22292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.808461865841215e6,1.0006867912771417e7
t22293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79982632314633e6,1.000162488071547e7
t22294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7949255766455326e6,9.99638184865952e6
t22295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7951088178067096e6,9.99638184865952e6
t22296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.786314134969764e6,9.991138816603573e6
t22297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.780748928987644e6,9.985895784547627e6
t22298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.771988297037753e6,9.98065275249168e6
t22299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607984525998803e6,9.975409720435735e6
t22300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759567271606179e6,9.970166688379789e6
t22301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759567271606179e6,9.965130679715235e6
t22302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7542846025000066e6,9.959887647659289e6
t22303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7424013857495515e6,9.959887647659289e6
t22304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7278064375838162e6,9.954644615603343e6
t22305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.707301320302179e6,9.949401583547397e6
t22306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6836779363340405e6,9.94415855149145e6
t22307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6587354640716575e6,9.938915519435503e6
t22308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627444793957838e6,9.938915519435503e6
t22309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5977400244366974e6,9.933672487379557e6
t22310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572763239095403e6,9.92842945532361e6
t22311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54435926922693e6,9.923186423267664e6
t22312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5124856121873874e6,9.917943391211716e6
t22313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4768041902284618e6,9.91270035915577e6
t22314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4383262031089747e6,9.91270035915577e6
t22315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412088847724329e6,9.907457327099824e6
t22316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3913356756679425e6,9.902214295043878e6
t22317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3758791183699197e6,9.896971262987932e6
t22318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.363244873397924e6,9.891728230931986e6
t22319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359083435362039e6,9.88648519887604e6
t22320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3560226656256667e6,9.881242166820094e6
t22321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351961785204844e6,9.875999134764148e6
t22322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.351961785204844e6,9.871692327875545e6
t22323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3495159840132617e6,9.866449295819597e6
t22324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3492399883650173e6,9.866449295819597e6
t22325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3451095163313984e6,9.866449295819597e6
t22326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341648976825263e6,9.861206263763651e6
t22327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3354005723438687e6,9.855963231707705e6
t22328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325565138311832e6,9.85072019965176e6
t22329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3071340397277004e6,9.845477167595813e6
t22330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2880661685634763e6,9.840234135539865e6
t22331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2652449234709474e6,9.840234135539865e6
t22332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2463273145851204e6,9.834991103483919e6
t22333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2319785115609937e6,9.829748071427973e6
