Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t22671,0.0,0.0,0.0,0.0,27257.642481839983,0.0,0.0,2780.8845281600206,0.0,30038.527010000005
t22672,0.0,0.0,0.0,0.0,28582.963224960084,0.0,0.0,1488.9312797938287,3303.110195246272,33375.00470000019
t22673,0.0,0.0,0.0,0.0,33009.27967881242,0.0,0.0,4134.052701187582,0.0,37143.33238
t22674,0.0,0.0,0.0,0.0,34467.503204433124,0.0,0.0,1960.9860703206064,3303.110195246272,39731.59947
t22675,0.0,0.0,0.0,0.0,32318.321694980965,0.0,0.0,1830.9154897727446,3303.110195246272,37452.34737999998
t22676,0.0,0.0,0.0,0.0,25804.07053459622,0.0,0.0,2208.855750157293,3303.110195246272,31316.036479999784
t22677,0.0,0.0,0.0,0.0,25335.79861861933,0.0,0.0,139.64565613439845,3303.110195246272,28778.55447
t22678,0.0,0.0,0.0,0.0,23319.19198647783,0.0,0.0,0.0,3128.1535035221714,26447.34549
t22679,0.0,0.0,0.0,0.0,19879.01148624559,0.0,0.0,651.6513285081419,3303.110195246272,23833.77301
t22680,0.0,0.0,0.0,0.0,21139.33870303806,0.0,0.0,346.9000769619379,0.0,21486.23878
t22681,0.0,0.0,0.0,0.0,19153.899892137502,0.0,0.0,0.0,0.0,19153.899892137502
t22682,0.0,0.0,0.0,0.0,17821.555063588057,0.0,0.0,0.0,0.0,17821.555063588057
t22683,0.0,0.0,0.0,0.0,17369.98166831166,0.0,0.0,0.0,0.0,17369.98166831166
t22684,0.0,0.0,0.0,0.0,18490.235702598628,0.0,0.0,0.0,0.0,18490.235702598628
t22685,0.0,0.0,0.0,0.0,21766.600628635606,0.0,0.0,0.0,0.0,21766.600628635606
t22686,0.0,0.0,0.0,0.0,21486.021868142754,0.0,0.0,0.0,0.0,21486.021868142754
t22687,0.0,0.0,0.0,0.0,22695.458086948012,0.0,0.0,0.0,0.0,22695.458086948012
t22688,0.0,0.0,0.0,0.0,25517.788674126557,0.0,0.0,0.0,0.0,25517.788674126557
t22689,0.0,0.0,0.0,0.0,19647.954858638186,0.0,0.0,2759.611231361814,0.0,22407.56609
t22690,0.0,0.0,0.0,0.0,21676.96555896055,0.0,0.0,1680.736091039449,0.0,23357.70165
t22691,0.0,0.0,0.0,0.0,28411.161184378114,0.0,0.0,0.0,0.0,28411.161184378114
t22692,0.0,0.0,0.0,0.0,32865.8058441897,0.0,0.0,0.0,0.0,32865.8058441897
t22693,0.0,0.0,0.0,0.0,39628.98126127044,0.0,0.0,0.0,0.0,39628.98126127044
t22694,0.0,0.0,0.0,0.0,42350.753388758625,0.0,0.0,0.0,0.0,42350.753388758625
t22695,0.0,0.0,0.0,0.0,35315.42067827222,0.0,0.0,0.0,0.0,35315.42067827222
t22696,0.0,0.0,0.0,0.0,35236.82193825678,0.0,0.0,0.0,0.0,35236.82193825678
t22697,0.0,0.0,0.0,0.0,38532.4340609926,0.0,0.0,240.53841900739644,0.0,38772.97248
t22698,0.0,0.0,0.0,0.0,37453.467071081424,0.0,0.0,0.0,3271.158018918577,40724.62509
t22699,0.0,0.0,0.0,0.0,36437.88787895382,0.0,0.0,626.7787610461819,0.0,37064.66664
t22700,0.0,0.0,0.0,0.0,32651.130534603617,0.0,0.0,0.0,0.0,32651.130534603617
t22701,0.0,0.0,0.0,0.0,32908.27199535029,0.0,0.0,0.0,0.0,32908.27199535029
t22702,0.0,0.0,0.0,0.0,37352.90114779852,0.0,0.0,0.0,0.0,37352.90114779852
t22703,0.0,0.0,0.0,0.0,29469.39396241225,0.0,0.0,0.0,0.0,29469.39396241225
t22704,0.0,0.0,0.0,0.0,36277.73819605343,0.0,0.0,0.0,0.0,36277.73819605343
t22705,0.0,0.0,0.0,0.0,33850.61933372286,0.0,0.0,0.0,0.0,33850.61933372286
t22706,0.0,0.0,0.0,0.0,29953.101362095553,0.0,0.0,0.0,0.0,29953.101362095553
t22707,0.0,0.0,0.0,0.0,28047.171779078235,0.0,0.0,0.0,0.0,28047.171779078235
t22708,0.0,0.0,0.0,0.0,28428.62127315312,0.0,0.0,0.0,0.0,28428.62127315312
t22709,0.0,0.0,0.0,0.0,25363.22443400479,0.0,0.0,0.0,0.0,25363.22443400479
t22710,0.0,0.0,0.0,0.0,19303.808681264003,0.0,0.0,0.0,0.0,19303.808681264003
t22711,0.0,0.0,0.0,0.0,22402.36231862949,0.0,0.0,0.0,0.0,22402.36231862949
t22712,0.0,0.0,0.0,0.0,19887.86978472441,0.0,0.0,0.0,0.0,19887.86978472441
t22713,0.0,0.0,0.0,0.0,18251.629862462505,0.0,0.0,207.72216753749308,0.0,18459.35203
t22714,0.0,0.0,0.0,0.0,18197.364475754886,0.0,0.0,0.0,2715.0219142451133,20912.38639
t22715,0.0,0.0,0.0,0.0,15357.175624185264,0.0,0.0,4861.7057005684655,3303.110195246272,23521.99152
t22716,0.0,0.0,0.0,0.0,13048.502636193427,0.0,0.0,9868.573998560048,3303.110195246272,26220.186829999744
t22717,0.0,0.0,0.0,0.0,17556.19682125729,0.0,0.0,7960.981003496439,3303.110195246272,28820.28802
t22718,0.0,0.0,0.0,0.0,27450.813350890603,0.0,0.0,2666.9043091093936,0.0,30117.717659999995
t22719,0.0,0.0,0.0,0.0,28156.54967023744,0.0,0.0,2755.028479762561,0.0,30911.57815
t22720,0.0,0.0,0.0,0.0,25156.36667421665,0.0,0.0,3276.3951205370795,3303.110195246272,31735.87199
t22721,0.0,0.0,0.0,0.0,19129.04767833262,0.0,0.0,10266.451506421112,3303.110195246272,32698.60938
t22722,0.0,0.0,0.0,0.0,22131.50805580661,0.0,0.0,5862.299938947121,3303.110195246272,31296.918190000004
t22723,0.0,0.0,0.0,0.0,20751.44974813878,0.0,0.0,9368.926036614948,3303.110195246272,33423.48598
t22724,0.0,0.0,0.0,0.0,19689.46700777854,0.0,0.0,9511.034146975186,3303.110195246272,32503.61135
t22725,0.0,0.0,0.0,0.0,19903.336671848254,0.0,0.0,6615.720602905476,3303.110195246272,29822.16747
t22726,0.0,0.0,0.0,0.0,24252.09696505725,0.0,0.0,297.6934896964766,3303.110195246272,27852.90065
t22727,0.0,0.0,0.0,0.0,28266.415722589714,0.0,0.0,0.0,0.0,28266.415722589714
t22728,0.0,0.0,0.0,0.0,25720.746213980925,0.0,0.0,0.0,0.0,25720.746213980925
t22729,0.0,0.0,0.0,0.0,17866.205794175978,0.0,0.0,1693.0702758240222,0.0,19559.27607
t22730,0.0,0.0,0.0,0.0,23945.771697479227,0.0,0.0,0.0,0.0,23945.771697479227
t22731,0.0,0.0,0.0,0.0,22796.91436048089,0.0,0.0,0.0,0.0,22796.91436048089
t22732,0.0,0.0,0.0,0.0,30196.097906928135,0.0,0.0,0.0,0.0,30196.097906928135
t22733,0.0,0.0,0.0,0.0,29376.521524306947,0.0,0.0,0.0,0.0,29376.521524306947
t22734,0.0,0.0,0.0,0.0,30187.582863291016,0.0,0.0,0.0,0.0,30187.582863291016
t22735,0.0,0.0,0.0,0.0,22219.5394388628,0.0,0.0,0.0,0.0,22219.5394388628
t22736,0.0,0.0,0.0,0.0,23602.75618394995,0.0,0.0,0.0,0.0,23602.75618394995
t22737,0.0,0.0,0.0,0.0,21238.70404410518,0.0,0.0,0.0,0.0,21238.70404410518
t22738,0.0,0.0,0.0,0.0,13591.316055166517,0.0,0.0,2745.409239587212,3303.110195246272,19639.83549
t22739,0.0,0.0,0.0,0.0,11747.725776016301,0.0,0.0,7098.219438737429,3303.110195246272,22149.05541
t22740,0.0,0.0,0.0,0.0,12215.138885982982,0.0,0.0,12598.517934017018,0.0,24813.65682
t22741,0.0,0.0,0.0,0.0,20753.944207475208,0.0,0.0,3547.7725672785186,3303.110195246272,27604.82697
t22742,0.0,0.0,0.0,0.0,25497.589728568073,0.0,0.0,3831.756711431928,0.0,29329.34644
t22743,0.0,0.0,0.0,0.0,20362.002592288183,0.0,0.0,6756.1869224655475,3303.110195246272,30421.29971
t22744,0.0,0.0,0.0,0.0,17830.386042502294,0.0,0.0,10530.152782251434,3303.110195246272,31663.649019999997
t22745,0.0,0.0,0.0,0.0,15618.492824084371,0.0,0.0,13738.84639066936,3303.110195246272,32660.44941
t22746,0.0,0.0,0.0,0.0,16314.425714750414,0.0,0.0,11754.681580003315,3303.110195246272,31372.21749
t22747,0.0,0.0,0.0,0.0,18309.903198315893,0.0,0.0,11465.243036437838,3303.110195246272,33078.25643
t22748,0.0,0.0,0.0,0.0,30491.17096395487,0.0,0.0,1886.13426604513,0.0,32377.30523
t22749,0.0,0.0,0.0,0.0,26160.13775898006,0.0,0.0,3900.186621019937,0.0,30060.32438
t22750,0.0,0.0,0.0,0.0,21544.577060227384,0.0,0.0,3239.4224045263436,3303.110195246272,28087.10966
t22751,0.0,0.0,0.0,0.0,28819.83413190794,0.0,0.0,0.0,0.0,28819.83413190794
t22752,0.0,0.0,0.0,0.0,27444.8904269931,0.0,0.0,0.0,0.0,27444.8904269931
t22753,0.0,0.0,0.0,0.0,19308.52524922381,0.0,0.0,0.0,0.0,19308.52524922381
t22754,0.0,0.0,0.0,0.0,20197.475301183295,0.0,0.0,0.0,0.0,20197.475301183295
t22755,0.0,0.0,0.0,0.0,15471.83238754281,0.0,0.0,862.0837524571889,0.0,16333.91614
t22756,0.0,0.0,0.0,0.0,17153.124736570084,0.0,0.0,0.0,0.0,17153.124736570084
t22757,0.0,0.0,0.0,0.0,12931.647844859892,0.0,0.0,0.0,2922.2878851401074,15853.93573
t22758,0.0,0.0,0.0,0.0,16560.553940727496,0.0,0.0,234.42588927250472,0.0,16794.97983
t22759,0.0,0.0,0.0,0.0,13762.067419083281,0.0,0.0,1061.8293356704457,3303.110195246272,18127.00695
t22760,0.0,0.0,0.0,0.0,11444.953882555757,0.0,0.0,6011.23668219797,3303.110195246272,20759.30076
t22761,0.0,0.0,0.0,0.0,9743.16601578764,0.0,0.0,9823.20594896609,3303.110195246272,22869.48216
t22762,0.0,0.0,0.0,0.0,8652.31170585526,0.0,0.0,11721.33560889847,3303.110195246272,23676.75751
t22763,0.0,0.0,0.0,0.0,11522.429774376025,0.0,0.0,10142.517250377798,3303.110195246272,24968.057220000093
t22764,0.0,0.0,0.0,0.0,6096.098253455155,0.0,0.0,17085.229061298574,3303.110195246272,26484.43751
t22765,0.0,0.0,0.0,0.0,8292.866501776325,0.0,0.0,16109.852582977406,3303.110195246272,27705.82928
t22766,0.0,0.0,0.0,0.0,14180.01296488348,0.0,0.0,10751.995269870247,3303.110195246272,28235.11843
t22767,0.0,0.0,0.0,0.0,11972.897290567662,0.0,0.0,14372.967914186067,3303.110195246272,29648.9754
t22768,0.0,0.0,0.0,0.0,14654.98521536392,0.0,0.0,14729.176659389808,3303.110195246272,32687.27207
t22769,0.0,0.0,0.0,0.0,15343.439586396918,0.0,0.0,17707.85861835681,3303.110195246272,36354.4084
t22770,0.0,0.0,0.0,0.0,10428.613333587746,0.0,0.0,25130.78435116598,3303.110195246272,38862.50788
t22771,0.0,0.0,0.0,0.0,10821.373831606583,0.0,0.0,21983.392673147147,3303.110195246272,36107.8767
t22772,0.0,0.0,0.0,0.0,10340.502949109601,0.0,0.0,16183.130275644127,3303.110195246272,29826.74342
t22773,0.0,0.0,0.0,0.0,18447.82383851262,0.0,0.0,8730.462811487378,0.0,27178.28665
t22774,0.0,0.0,0.0,0.0,14953.847594606057,0.0,0.0,6489.868250147672,3303.110195246272,24746.82604
t22775,0.0,0.0,0.0,0.0,16338.303436862101,0.0,0.0,2337.6315478916295,3303.110195246272,21979.04518
t22776,0.0,0.0,0.0,0.0,16807.529002802876,0.0,0.0,2724.3345471971224,0.0,19531.86355
t22777,0.0,0.0,0.0,0.0,13816.336607998925,0.0,0.0,362.39445675480465,3303.110195246272,17481.84126
t22778,0.0,0.0,0.0,0.0,16063.574935857376,0.0,0.0,24.708844142624002,0.0,16088.28378
t22779,0.0,0.0,0.0,0.0,18387.87056065697,0.0,0.0,0.0,0.0,18387.87056065697
t22780,0.0,0.0,0.0,0.0,19421.709361297777,0.0,0.0,0.0,0.0,19421.709361297777
t22781,0.0,0.0,0.0,0.0,25173.564481088364,0.0,0.0,0.0,0.0,25173.564481088364
t22782,0.0,0.0,0.0,0.0,38909.89708135338,0.0,0.0,0.0,0.0,38909.89708135338
t22783,0.0,0.0,0.0,0.0,38562.14598882741,0.0,0.0,0.0,0.0,38562.14598882741
t22784,0.0,0.0,0.0,0.0,37486.96402604506,0.0,0.0,0.0,0.0,37486.96402604506
t22785,0.0,0.0,0.0,0.0,34877.29181821114,0.0,0.0,0.0,0.0,34877.29181821114
t22786,0.0,0.0,0.0,0.0,34999.62340776518,0.0,0.0,0.0,0.0,34999.62340776518
t22787,0.0,0.0,0.0,0.0,36878.82234566313,0.0,0.0,0.0,0.0,36878.82234566313
t22788,0.0,0.0,0.0,0.0,33169.20897450222,0.0,0.0,0.0,0.0,33169.20897450222
t22789,0.0,0.0,0.0,0.0,22120.2131056273,0.0,0.0,611.1743991264316,3303.110195246272,26034.4977
t22790,0.0,0.0,0.0,0.0,35346.40036065459,0.0,0.0,0.0,0.0,35346.40036065459
t22791,0.0,0.0,0.0,0.0,27847.63819746528,0.0,0.0,274.0143625347191,0.0,28121.65256
t22792,0.0,0.0,0.0,0.0,31803.071111685083,0.0,0.0,0.0,0.0,31803.071111685083
t22793,0.0,0.0,0.0,0.0,30127.647188248473,0.0,0.0,1521.9563665052578,3303.110195246272,34952.71375
t22794,0.0,0.0,0.0,0.0,31953.339843119225,0.0,0.0,2129.718431634501,3303.110195246272,37386.16847
t22795,0.0,0.0,0.0,0.0,20978.34683118191,0.0,0.0,9843.546113571823,3303.110195246272,34125.00314
t22796,0.0,0.0,0.0,0.0,19721.82400461203,0.0,0.0,5140.249070141701,3303.110195246272,28165.18327
t22797,0.0,0.0,0.0,0.0,12410.75126511086,0.0,0.0,10200.256569642872,3303.110195246272,25914.11803
t22798,0.0,0.0,0.0,0.0,19135.69527481017,0.0,0.0,1433.9296699435617,3303.110195246272,23872.73514
t22799,0.0,0.0,0.0,0.0,18249.603919580655,0.0,0.0,3195.5543204193455,0.0,21445.15824
t22800,0.0,0.0,0.0,0.0,17725.29154929556,0.0,0.0,0.0,1667.1943407044382,19392.48589
t22801,0.0,0.0,0.0,0.0,14898.49012941797,0.0,0.0,0.0,2466.8264605820277,17365.31659
t22802,0.0,0.0,0.0,0.0,14392.57255724492,0.0,0.0,1741.720782755081,0.0,16134.29334
t22803,0.0,0.0,0.0,0.0,18263.273418738263,0.0,0.0,0.0,0.0,18263.273418738263
t22804,0.0,0.0,0.0,0.0,17965.048120481893,0.0,0.0,0.0,0.0,17965.048120481893
t22805,0.0,0.0,0.0,0.0,14160.639239169264,0.0,0.0,234.1899608307358,0.0,14394.8292
t22806,0.0,0.0,0.0,0.0,16485.343249216025,0.0,0.0,0.0,0.0,16485.343249216025
t22807,0.0,0.0,0.0,0.0,11539.679755982263,0.0,0.0,1650.538848771465,3303.110195246272,16493.3288
t22808,0.0,0.0,0.0,0.0,7027.668164332,0.0,0.0,8715.369920421914,3303.110195246272,19046.148280000183
t22809,0.0,0.0,0.0,0.0,1482.4233087869877,0.0,0.0,16322.916845966727,3303.110195246272,21108.450349999985
t22810,0.0,0.0,0.0,0.0,478.6221584213461,0.0,0.0,18286.944906332385,3303.110195246272,22068.67726
t22811,0.0,0.0,0.0,0.0,6690.897987811943,0.0,0.0,13607.818446941787,3303.110195246272,23601.82663
t22812,0.0,0.0,0.0,0.0,9866.886889705995,0.0,0.0,12536.833635047737,3303.110195246272,25706.83072
t22813,0.0,0.0,0.0,0.0,13808.37534883917,0.0,0.0,10295.325155914874,3303.110195246272,27406.810700000315
t22814,0.0,0.0,0.0,0.0,12742.35684689062,0.0,0.0,12137.889597863112,3303.110195246272,28183.35664
t22815,0.0,0.0,0.0,0.0,14998.377429078086,0.0,0.0,11531.316005675642,3303.110195246272,29832.80363
t22816,0.0,0.0,0.0,0.0,12212.296102195221,0.0,0.0,17590.98902255851,3303.110195246272,33106.39532
t22817,0.0,0.0,0.0,0.0,12477.10133457261,0.0,0.0,21109.80667018112,3303.110195246272,36890.0182
t22818,0.0,0.0,0.0,0.0,13623.006398290225,0.0,0.0,22301.40084646303,3303.110195246272,39227.51743999952
t22819,0.0,0.0,0.0,0.0,11338.999245525833,0.0,0.0,25002.228764474166,0.0,36341.22801
t22820,0.0,0.0,0.0,0.0,9298.533198197762,0.0,0.0,20947.75051180225,0.0,30246.28371000001
t22821,0.0,0.0,0.0,0.0,13064.988092452699,0.0,0.0,11673.76651230103,3303.110195246272,28041.8648
t22822,0.0,0.0,0.0,0.0,14633.016130992157,0.0,0.0,11249.625089007845,0.0,25882.64122
t22823,0.0,0.0,0.0,0.0,17220.176383721937,0.0,0.0,2749.0324410317903,3303.110195246272,23272.31902
t22824,0.0,0.0,0.0,0.0,17845.084954125236,0.0,0.0,0.0,3181.7917258747657,21026.87668
t22825,0.0,0.0,0.0,0.0,14192.854850214302,0.0,0.0,1307.1554245394277,3303.110195246272,18803.12047
t22826,0.0,0.0,0.0,0.0,24814.51336877275,0.0,0.0,0.0,0.0,24814.51336877275
t22827,0.0,0.0,0.0,0.0,31982.576706253698,0.0,0.0,0.0,0.0,31982.576706253698
t22828,0.0,0.0,0.0,0.0,40096.651161064096,0.0,0.0,0.0,0.0,40096.651161064096
t22829,0.0,0.0,0.0,0.0,47157.65327831724,0.0,0.0,0.0,0.0,47157.65327831724
t22830,0.0,0.0,0.0,0.0,45978.90101464649,0.0,0.0,0.0,0.0,45978.90101464649
t22831,0.0,0.0,0.0,0.0,48130.635072715646,0.0,0.0,0.0,0.0,48130.635072715646
t22832,0.0,0.0,0.0,0.0,45585.76121122654,0.0,0.0,0.0,0.0,45585.76121122654
t22833,0.0,0.0,0.0,0.0,44720.63269320168,0.0,0.0,0.0,0.0,44720.63269320168
t22834,0.0,0.0,0.0,0.0,44270.19869276459,0.0,0.0,0.0,0.0,44270.19869276459
t22835,0.0,0.0,0.0,0.0,41214.62964458936,0.0,0.0,0.0,0.0,41214.62964458936
t22836,0.0,0.0,0.0,0.0,39670.82124518864,0.0,0.0,0.0,0.0,39670.82124518864
t22837,0.0,0.0,0.0,0.0,45593.116370350464,0.0,0.0,0.0,0.0,45593.116370350464
t22838,0.0,0.0,0.0,0.0,41619.96883068835,0.0,0.0,0.0,0.0,41619.96883068835
t22839,0.0,0.0,0.0,0.0,38185.48375560689,0.0,0.0,0.0,0.0,38185.48375560689
t22840,0.0,0.0,0.0,0.0,41047.66373026881,0.0,0.0,0.0,0.0,41047.66373026881
t22841,0.0,0.0,0.0,0.0,40743.26209802764,0.0,0.0,0.0,0.0,40743.26209802764
t22842,0.0,0.0,0.0,0.0,38924.78518800539,0.0,0.0,0.0,2280.179951994607,41204.96514
t22843,0.0,0.0,0.0,0.0,31995.58039663645,0.0,0.0,2241.046358117277,3303.110195246272,37539.73695
t22844,0.0,0.0,0.0,0.0,26433.639766429194,0.0,0.0,1235.1323383245362,3303.110195246272,30971.8823
t22845,0.0,0.0,0.0,0.0,33704.01170561849,0.0,0.0,0.0,0.0,33704.01170561849
t22846,0.0,0.0,0.0,0.0,35576.450741095825,0.0,0.0,0.0,0.0,35576.450741095825
t22847,0.0,0.0,0.0,0.0,27775.962643557818,0.0,0.0,0.0,0.0,27775.962643557818
t22848,0.0,0.0,0.0,0.0,22728.293739456152,0.0,0.0,0.0,0.0,22728.293739456152
t22849,0.0,0.0,0.0,0.0,23521.72029935518,0.0,0.0,0.0,0.0,23521.72029935518
t22850,0.0,0.0,0.0,0.0,23284.351162406023,0.0,0.0,0.0,0.0,23284.351162406023
t22851,0.0,0.0,0.0,0.0,23743.874480631242,0.0,0.0,0.0,0.0,23743.874480631242
t22852,0.0,0.0,0.0,0.0,21434.172080171556,0.0,0.0,0.0,0.0,21434.172080171556
t22853,0.0,0.0,0.0,0.0,19161.87389573414,0.0,0.0,0.0,0.0,19161.87389573414
t22854,0.0,0.0,0.0,0.0,25535.528788440864,0.0,0.0,0.0,0.0,25535.528788440864
t22855,0.0,0.0,0.0,0.0,19641.415413839593,0.0,0.0,0.0,0.0,19641.415413839593
t22856,0.0,0.0,0.0,0.0,13701.70399569996,0.0,0.0,4475.179799053769,3303.110195246272,21479.99399
t22857,0.0,0.0,0.0,0.0,8677.955482927187,0.0,0.0,11761.549621826543,3303.110195246272,23742.6153
t22858,0.0,0.0,0.0,0.0,4106.56657744313,0.0,0.0,17177.541187310948,3303.110195246272,24587.217960000347
t22859,0.0,0.0,0.0,0.0,1429.4088483376315,0.0,0.0,21232.384876416098,3303.110195246272,25964.90392
t22860,0.0,0.0,0.0,0.0,5341.119052238886,0.0,0.0,19305.776162514845,3303.110195246272,27950.00541
t22861,0.0,0.0,0.0,0.0,9876.600191987292,0.0,0.0,16276.648952766436,3303.110195246272,29456.35934
t22862,0.0,0.0,0.0,0.0,11151.13632851914,0.0,0.0,15519.595666234589,3303.110195246272,29973.84219
t22863,0.0,0.0,0.0,0.0,13868.944232248607,0.0,0.0,13989.421312505125,3303.110195246272,31161.47574
t22864,0.0,0.0,0.0,0.0,18386.505216118225,0.0,0.0,15342.707963881772,0.0,33729.21318
t22865,0.0,0.0,0.0,0.0,15794.079398916308,0.0,0.0,17373.364875837426,3303.110195246272,36470.55447
t22866,0.0,0.0,0.0,0.0,13433.952263764164,0.0,0.0,21439.437130989565,3303.110195246272,38176.49959
t22867,0.0,0.0,0.0,0.0,7246.39423310325,0.0,0.0,24323.61196165048,3303.110195246272,34873.11639
t22868,0.0,0.0,0.0,0.0,15567.291875776984,0.0,0.0,13489.552634223015,0.0,29056.84451
t22869,0.0,0.0,0.0,0.0,12620.391043777576,0.0,0.0,10838.962830976156,3303.110195246272,26762.46407
t22870,0.0,0.0,0.0,0.0,13193.299075726998,0.0,0.0,8049.802159026731,3303.110195246272,24546.21143
t22871,0.0,0.0,0.0,0.0,13364.444953874457,0.0,0.0,5529.3172408792725,3303.110195246272,22196.87239
t22872,0.0,0.0,0.0,0.0,14992.912319124784,0.0,0.0,2023.8510256289464,3303.110195246272,20319.87354
t22873,0.0,0.0,0.0,0.0,12073.07271306077,0.0,0.0,4382.400871692877,3303.110195246272,19758.583779999917
t22874,0.0,0.0,0.0,0.0,11850.673500636407,0.0,0.0,2321.0875741173204,3303.110195246272,17474.87127
t22875,0.0,0.0,0.0,0.0,15750.324721890447,0.0,0.0,902.4573181095511,0.0,16652.78204
t22876,0.0,0.0,0.0,0.0,13061.527238716732,0.0,0.0,2874.860131283269,0.0,15936.38737
t22877,0.0,0.0,0.0,0.0,5478.630603075226,0.0,0.0,6518.512851678503,3303.110195246272,15300.25365
t22878,0.0,0.0,0.0,0.0,8044.508492349647,0.0,0.0,4205.767742404156,3303.110195246272,15553.386430000075
t22879,0.0,0.0,0.0,0.0,9943.542912936442,0.0,0.0,2444.995561817287,3303.110195246272,15691.64867
t22880,0.0,0.0,0.0,0.0,10946.323522651406,0.0,0.0,2076.865052102321,3303.110195246272,16326.29877
t22881,0.0,0.0,0.0,0.0,1436.576009425361,0.0,0.0,13209.099585328368,3303.110195246272,17948.785789999998
t22882,0.0,0.0,0.0,0.0,2681.9292882511136,0.0,0.0,14117.602126502135,3303.110195246272,20102.64160999952
t22883,0.0,0.0,0.0,0.0,479.255507610698,0.0,0.0,21922.423832389708,0.0,22401.679340000406
t22884,0.0,0.0,0.0,0.0,718.7457834513766,0.0,0.0,20793.430141302353,3303.110195246272,24815.28612
t22885,0.0,0.0,0.0,0.0,1070.3862525782606,0.0,0.0,22590.24390217547,3303.110195246272,26963.74035
t22886,0.0,0.0,0.0,0.0,5703.422600991598,0.0,0.0,19130.895023762132,3303.110195246272,28137.42782
t22887,0.0,0.0,0.0,0.0,4185.042449828175,0.0,0.0,21693.252234925552,3303.110195246272,29181.40488
t22888,0.0,0.0,0.0,0.0,4168.343225015389,0.0,0.0,22427.51577973834,3303.110195246272,29898.9692
t22889,0.0,0.0,0.0,0.0,5280.209589615604,0.0,0.0,22221.233405138126,3303.110195246272,30804.55319
t22890,0.0,0.0,0.0,0.0,2450.496664570732,0.0,0.0,24287.995370182998,3303.110195246272,30041.60223
t22891,0.0,0.0,0.0,0.0,9849.910103747632,0.0,0.0,19556.653251006097,3303.110195246272,32709.67355
t22892,0.0,0.0,0.0,0.0,2680.9783139152173,0.0,0.0,26013.956230838514,3303.110195246272,31998.04474
t22893,0.0,0.0,0.0,0.0,6733.031164172981,0.0,0.0,23035.219855827017,0.0,29768.25102
t22894,0.0,0.0,0.0,0.0,9839.469664492633,0.0,0.0,18158.470275507367,0.0,27997.93994
t22895,0.0,0.0,0.0,0.0,7593.025645939919,0.0,0.0,14500.42161881381,3303.110195246272,25396.55746
t22896,0.0,0.0,0.0,0.0,5709.322359588257,0.0,0.0,13534.49349516547,3303.110195246272,22546.92605
t22897,0.0,0.0,0.0,0.0,6904.367363928357,0.0,0.0,9248.15133082537,3303.110195246272,19455.62889
t22898,0.0,0.0,0.0,0.0,6197.312875579543,0.0,0.0,7819.935049174185,3303.110195246272,17320.35812
t22899,0.0,0.0,0.0,0.0,6457.305569464617,0.0,0.0,6780.054275289111,3303.110195246272,16540.47004
t22900,0.0,0.0,0.0,0.0,9080.927442817521,0.0,0.0,6754.584487182479,0.0,15835.51193
t22901,0.0,0.0,0.0,0.0,4840.524500117621,0.0,0.0,7114.397294636106,3303.110195246272,15258.03199
t22902,0.0,0.0,0.0,0.0,7009.084100780776,0.0,0.0,5309.852143972777,3303.110195246272,15622.046439999825
t22903,0.0,0.0,0.0,0.0,13429.953186437675,0.0,0.0,2212.563153562325,0.0,15642.51634
t22904,0.0,0.0,0.0,0.0,4960.296499929647,0.0,0.0,7390.36715482408,3303.110195246272,15653.77385
t22905,0.0,0.0,0.0,0.0,387.10760126309265,0.0,0.0,13001.478213490635,3303.110195246272,16691.69601
t22906,0.0,0.0,0.0,0.0,610.932641490054,0.0,0.0,14703.097853263675,3303.110195246272,18617.14069
t22907,0.0,0.0,0.0,0.0,3319.4354169516355,0.0,0.0,14114.350397802094,3303.110195246272,20736.89601
t22908,0.0,0.0,0.0,0.0,5565.632855308564,0.0,0.0,14097.692259445166,3303.110195246272,22966.43531
t22909,0.0,0.0,0.0,0.0,1528.1702017068128,0.0,0.0,20410.334373046917,3303.110195246272,25241.61477
t22910,0.0,0.0,0.0,0.0,5970.433113703806,0.0,0.0,17235.229911049923,3303.110195246272,26508.77322
t22911,0.0,0.0,0.0,0.0,10933.919947348788,0.0,0.0,13190.359717404941,3303.110195246272,27427.38986
t22912,0.0,0.0,0.0,0.0,3607.093535704076,0.0,0.0,21800.926179049653,3303.110195246272,28711.12991
t22913,0.0,0.0,0.0,0.0,2851.489082592404,0.0,0.0,24244.994852161326,3303.110195246272,30399.59413
t22914,0.0,0.0,0.0,0.0,7387.693768340946,0.0,0.0,22588.252561659054,0.0,29975.94633
t22915,0.0,0.0,0.0,0.0,5329.329885499579,0.0,0.0,23971.30409925415,3303.110195246272,32603.74418
t22916,0.0,0.0,0.0,0.0,5007.791070473586,0.0,0.0,23818.183884280144,3303.110195246272,32129.08515
t22917,0.0,0.0,0.0,0.0,11542.208153540954,0.0,0.0,14967.527871212895,3303.110195246272,29812.84622000012
t22918,0.0,0.0,0.0,0.0,15821.088238882507,0.0,0.0,8919.503325871223,3303.110195246272,28043.70176
t22919,0.0,0.0,0.0,0.0,15366.031317447589,0.0,0.0,6627.44016730614,3303.110195246272,25296.58168
t22920,0.0,0.0,0.0,0.0,10456.215247508604,0.0,0.0,8368.765987244993,3303.110195246272,22128.09142999987
