Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t17568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17577,9.724427628073997,0.0,0.0,0.0,0.0,0.0,0.0,9.724427628073997
t17578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17579,0.9668262793449584,0.0,0.0,0.0,0.0,0.0,0.0,0.9668262793449584
t17580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17635,5.476753124304807,0.0,0.0,0.0,0.0,0.0,0.0,5.476753124304807
t17636,30.61037500372393,0.0,0.0,0.0,0.0,0.0,0.0,30.61037500372393
t17637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17638,26.69055589417046,0.0,0.0,0.0,0.0,0.0,0.0,26.69055589417046
t17639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17659,20.602995305290214,0.0,0.0,0.0,0.0,0.0,0.0,20.602995305290214
t17660,28.282509701606045,0.0,0.0,0.0,0.0,0.0,0.0,28.282509701606045
t17661,32.67665510933596,0.0,0.0,0.0,0.0,0.0,0.0,32.67665510933596
t17662,2.481739371460493,16.622463577350224,0.0,0.0,0.0,0.0,0.0,19.104202948810716
t17663,0.0,11.75901572940314,0.0,0.0,0.0,0.0,0.0,11.75901572940314
t17664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17732,16.567895130311115,0.0,0.0,0.0,0.0,0.0,0.0,16.567895130311115
t17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17734,29.333119771921005,0.0,0.0,0.0,0.0,0.0,0.0,29.333119771921005
t17735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17736,0.0,5.68076056289245,0.0,0.0,0.0,0.0,0.0,5.68076056289245
t17737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17755,0.2569518547797571,0.0,0.0,0.0,0.0,0.0,0.0,0.2569518547797571
t17756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17758,26.130433719258903,0.0,0.0,0.0,0.0,0.0,0.0,26.130433719258903
t17759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17851,4.442664358579876,0.0,0.0,0.0,0.0,0.0,0.0,4.442664358579876
t17852,9.359224156043894,0.0,0.0,0.0,0.0,0.0,0.0,9.359224156043894
t17853,43.83580223754471,0.0,0.0,0.0,0.0,0.0,0.0,43.83580223754471
t17854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17864,11.15608529820191,0.0,0.0,0.0,0.0,0.0,0.0,11.15608529820191
t17865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17877,15.25067271276962,0.0,0.0,0.0,0.0,0.0,0.0,15.25067271276962
t17878,7.762050997359322,1.6049949811951674,0.0,0.0,0.0,0.0,0.0,9.36704597855449
t17879,0.0,1.083470552399966,0.0,0.0,0.0,0.0,0.0,1.083470552399966
t17880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17883,0.0,5.231639247005426,0.0,0.0,0.0,0.0,0.0,5.231639247005426
t17884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17900,7.952200384648201,0.0,0.0,0.0,0.0,0.0,0.0,7.952200384648201
t17901,28.314298806235737,0.0,0.0,0.0,0.0,0.0,0.0,28.314298806235737
t17902,9.59395764497469,5.201111014843175,0.0,0.0,0.0,0.0,0.0,14.795068659817865
t17903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17913,1.816627247062773,22.896348933482603,0.0,0.0,0.0,0.0,0.0,24.712976180545375
t17914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t17947,13.63396414568173,0.0,0.0,0.0,0.0,0.0,0.0,13.63396414568173
