Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t13101,0.0,8335.860345127341,0.0,0.0,18812.13008487266,0.0,0.0,27147.99043
t13102,0.0,1800.0871164289238,0.0,0.0,22775.095643571076,0.0,0.0,24575.18276
t13103,0.0,0.0,0.0,0.0,22141.61262,0.0,0.0,22141.61262
t13104,0.0,0.0,0.0,0.0,20146.75495,0.0,0.0,20146.75495
t13105,0.0,0.0,0.0,0.0,19151.09638,0.0,0.0,19151.09638
t13106,0.0,0.0,0.0,0.0,16560.41379,0.0,0.0,16560.41379
t13107,0.0,0.0,0.0,0.0,15459.25081,0.0,0.0,15459.25081
t13108,0.0,0.0,0.0,0.0,14632.59843,0.0,0.0,14632.59843
t13109,0.0,0.0,0.0,1.8310392988709665,13951.123080701129,0.0,0.0,13952.95412
t13110,0.0,0.0,0.0,2386.4487678391138,11663.865842160885,0.0,0.0,14050.31461
t13111,0.0,0.0,0.0,4447.066385223783,9612.417894776218,0.0,0.0,14059.48428
t13112,0.0,0.0,0.0,6786.055506072689,7677.15663392731,0.0,0.0,14463.21214
t13113,0.0,0.0,0.0,11647.349823462973,4722.741356537026,0.0,0.0,16370.09118
t13114,0.0,0.0,0.0,16809.34728620398,2104.9545537960184,0.0,0.0,18914.30184
t13115,0.0,0.0,0.0,21161.7212670996,335.4689129004,0.0,0.0,21497.19018
t13116,0.0,0.0,0.0,23885.83052721207,273.9795727879282,0.0,0.0,24159.8101
t13117,0.0,0.0,0.0,24369.599962650736,2270.847697349265,0.0,0.0,26640.44766
t13118,0.0,0.0,0.0,21914.062069700845,5829.124790299156,0.0,0.0,27743.18686
t13119,0.0,0.0,0.0,18120.33145977264,10699.09357022736,0.0,0.0,28819.42503
t13120,0.0,0.0,0.0,12010.66018296231,18253.63045703769,0.0,0.0,30264.29064
t13121,0.0,0.0,0.0,4151.092034200082,28073.903825799916,0.0,0.0,32224.99586
t13122,0.0,0.0,0.0,3428.003660684305,27926.987919315696,0.0,0.0,31354.99158
t13123,0.0,0.0,0.0,1402.7614678005293,31452.560302199472,0.0,0.0,32855.32177
t13124,0.0,0.0,0.0,0.0,32208.45314,0.0,0.0,32208.45314
t13125,0.0,0.0,0.0,0.0,30043.11809,0.0,0.0,30043.11809
t13126,0.0,0.0,0.0,0.0,27529.84633,0.0,0.0,27529.84633
t13127,0.0,0.0,0.0,0.0,25152.75098,0.0,0.0,25152.75098
t13128,0.0,0.0,0.0,0.0,22596.69791,0.0,0.0,22596.69791
t13129,0.0,0.0,0.0,0.0,19209.61353,0.0,0.0,19209.61353
t13130,0.0,0.0,0.0,0.0,16877.80136,0.0,0.0,16877.80136
t13131,0.0,0.0,0.0,0.0,16050.99219,0.0,0.0,16050.99219
t13132,0.0,0.0,0.0,0.0,15334.48375,0.0,0.0,15334.48375
t13133,0.0,0.0,0.0,100.6724513016289,14539.105698698371,0.0,0.0,14639.77815
t13134,0.0,0.0,0.0,2154.895792857185,12676.836907142815,0.0,0.0,14831.7327
t13135,0.0,0.0,0.0,4395.506038152309,10420.29935184769,0.0,0.0,14815.80539
t13136,0.0,0.0,0.0,7108.740262284278,7539.211117715722,0.0,0.0,14647.95138
t13137,0.0,0.0,0.0,11278.583731112883,5071.740518887116,0.0,0.0,16350.32425
t13138,0.0,0.0,0.0,14941.80706278031,3734.83737721969,0.0,0.0,18676.64444
t13139,0.0,0.0,0.0,17289.732419667587,4156.180350332412,0.0,0.0,21445.91277
t13140,0.0,0.0,0.0,19844.932667109366,4374.519752890636,0.0,0.0,24219.45242
t13141,0.0,0.0,0.0,22767.42885748713,4247.855232512869,0.0,0.0,27015.28409
t13142,0.0,0.0,0.0,21251.25650943729,7736.232680562709,0.0,0.0,28987.48919
t13143,0.0,0.0,0.0,17690.111994629675,12817.665985370324,0.0,0.0,30507.77798
t13144,0.0,625.7656138876173,0.0,12322.495123769479,18940.960802342903,0.0,0.0,31889.22154
t13145,0.0,229.447391758793,0.0,7380.596959767294,25517.847238473907,0.0,0.0,33127.89158999999
t13146,0.0,3751.5683276413647,0.0,3718.1221251210854,24379.79830723755,0.0,0.0,31849.48876
t13147,3649.824653555367,3751.5683276413647,0.0,1434.779371266366,24861.4841275369,0.0,0.0,33697.65648
t13148,9978.510523209283,3751.5683276413647,0.0,0.0,19678.91108914935,0.0,0.0,33408.98994
t13149,9238.975579535821,3751.5683276413647,0.0,0.0,17913.667192822813,0.0,0.0,30904.2111
t13150,2741.5806217726285,3751.5683276413647,0.0,0.0,22102.819290586005,0.0,0.0,28595.96824
t13151,0.0,1375.5750534685003,0.0,0.0,24593.7020065315,0.0,0.0,25969.27706
t13152,0.0,1375.5750534685003,0.0,0.0,21716.701956531502,0.0,0.0,23092.27701
t13153,0.0,1375.5750534685003,0.0,0.0,17091.1263865315,0.0,0.0,18466.70144
t13154,0.0,1375.5750534685003,0.0,0.0,15616.227166531502,0.0,0.0,16991.80222
t13155,0.0,1375.5750534685003,0.0,0.0,14600.2657165315,0.0,0.0,15975.840769999999
t13156,0.0,1375.5750534685003,0.0,0.0,14162.9647065315,0.0,0.0,15538.53976
t13157,0.0,1375.5750534685003,0.0,121.82528600958241,13601.699960521917,0.0,0.0,15099.1003
t13158,0.0,1375.5750534685003,0.0,1931.1430452884467,12686.207091243052,0.0,0.0,15992.925189999998
t13159,0.0,1375.5750534685003,0.0,2987.2296073602274,12677.224779171273,0.0,0.0,17040.02944
t13160,0.0,1375.5750534685003,0.0,5725.887318572512,12605.580717958986,0.0,0.0,19707.04309
t13161,0.0,5025.027491200239,0.0,10403.040892014276,6518.562516785485,0.0,0.0,21946.6309
t13162,0.0,3533.1528098321996,0.0,16076.420404171675,3251.945915996126,0.0,0.0,22861.51913
t13163,0.0,1842.5100801067542,0.0,21256.402780724457,1471.929369168789,0.0,0.0,24570.84223
t13164,0.0,1842.5100801067542,0.0,24551.837540274097,156.87592961914925,0.0,0.0,26551.22355
t13165,0.0,1842.5100801067542,0.0,25150.954872631144,1338.8199072621028,0.0,0.0,28332.28486
t13166,0.0,1842.5100801067542,0.0,22226.03843043021,5389.590619463037,0.0,0.0,29458.13913
t13167,0.0,1842.5100801067542,0.0,18021.810081595162,11496.833728298086,0.0,0.0,31361.15389
t13168,0.0,2029.5264589758717,0.0,12384.719602938387,20224.61655808574,0.0,0.0,34638.86262
t13169,0.0,2005.8907851426238,0.0,6977.92737560347,28941.068789253906,0.0,0.0,37924.88695
t13170,11940.831951283088,6128.437837992177,0.0,3024.4299889251033,19207.37645179963,0.0,0.0,40301.07623
t13171,13025.343534743775,6128.437837992177,0.0,1163.1562188654007,16323.824468398649,0.0,0.0,36640.76206
t13172,10558.70131535222,6128.437837992177,0.0,0.0,13873.398616655602,0.0,0.0,30560.53777
t13173,8806.961822965997,6128.437837992177,0.0,0.0,13115.973189041826,0.0,0.0,28051.37285
t13174,0.0,6128.437837992176,0.0,0.0,19215.034162007825,0.0,0.0,25343.472
t13175,0.0,1986.1052969662799,0.0,0.0,20921.180033033717,0.0,0.0,22907.28533
t13176,0.0,1986.1052969662799,0.0,0.0,18695.73296303372,0.0,0.0,20681.83826
t13177,0.0,1986.1052969662799,0.0,0.0,16455.56475303372,0.0,0.0,18441.67005
t13178,0.0,1986.1052969662799,0.0,0.0,14882.72853303372,0.0,0.0,16868.83383
t13179,0.0,1986.1052969662799,0.0,0.0,13862.52892303372,0.0,0.0,15848.63422
t13180,0.0,1986.1052969662799,0.0,0.0,13329.57639303372,0.0,0.0,15315.68169
t13181,0.0,1986.1052969662799,0.0,201.854377346608,12629.610985687112,0.0,0.0,14817.57066
t13182,0.0,1986.1052969662799,0.0,1700.7379568040208,11896.438216229699,0.0,0.0,15583.28147
t13183,0.0,1986.1052969662799,0.0,2343.3445105356054,12213.237002498114,0.0,0.0,16542.68681
t13184,0.0,4033.790114364372,0.0,5212.3121617385,9914.404183897128,0.0,0.0,19160.50646
t13185,0.0,5416.6508099080365,0.0,10094.21653010023,5736.808899991735,0.0,0.0,21247.67624
t13186,0.0,4094.019305499969,0.0,15931.040947063033,2167.6411774369994,0.0,0.0,22192.70143
t13187,0.0,1986.1052969662799,0.0,21254.591325585043,835.331777448675,0.0,0.0,24076.0284
t13188,0.0,1986.1052969662799,0.0,24057.47866303372,0.0,0.0,0.0,26043.58396
t13189,0.0,1986.1052969662799,0.0,25400.178841678615,244.69985135510433,0.0,0.0,27630.98399
t13190,0.0,1986.1052969662799,0.0,23157.597251708085,3563.9734413256338,0.0,0.0,28707.67599
t13191,0.0,1986.1052969662799,0.0,18350.494691848806,10116.793541184914,0.0,0.0,30453.39353
t13192,3080.064534935522,5416.6508099080365,0.0,10940.261931133098,14433.383804023344,0.0,0.0,33870.36108
t13193,1417.0743845497555,5416.6508099080365,0.0,6903.030639654938,23835.780865887267,0.0,0.0,37572.5367
t13194,5092.808378741872,5416.6508099080365,0.0,3020.6774092197547,26828.28335213034,0.0,0.0,40358.41995
t13195,3582.7623339964794,5416.6508099080365,0.0,1239.8549203931545,26389.92541570233,0.0,0.0,36629.19348
t13196,0.0,2093.5689998663256,0.0,0.0,28035.587890133673,0.0,0.0,30129.15689
t13197,0.0,0.0,0.0,0.0,27372.38311,0.0,0.0,27372.38311
t13198,0.0,0.0,0.0,0.0,24775.77041,0.0,0.0,24775.77041
t13199,0.0,0.0,0.0,0.0,22342.1151,0.0,0.0,22342.1151
t13200,0.0,0.0,0.0,0.0,20568.17734,0.0,0.0,20568.17734
t13201,0.0,0.0,0.0,0.0,18673.01972,0.0,0.0,18673.01972
t13202,0.0,0.0,0.0,0.0,17265.40327,0.0,0.0,17265.40327
t13203,0.0,0.0,0.0,0.0,16232.59355,0.0,0.0,16232.59355
t13204,0.0,0.0,0.0,0.0,15695.98178,0.0,0.0,15695.98178
t13205,0.0,0.0,0.0,218.6477144710009,15013.431705529,0.0,0.0,15232.07942
t13206,0.0,0.0,0.0,1102.2623798381048,14875.560550161896,0.0,0.0,15977.82293
t13207,0.0,0.0,0.0,1646.5155651894443,14926.318934810557,0.0,0.0,16572.8345
t13208,0.0,0.0,0.0,4706.777209920397,13095.520850079603,0.0,0.0,17802.29806
t13209,0.0,0.0,0.0,10150.766507027369,8510.384852972631,0.0,0.0,18661.15136
t13210,0.0,0.0,0.0,16363.85424655469,2740.219563445311,0.0,0.0,19104.07381
t13211,0.0,0.0,0.0,20844.13078,0.0,0.0,0.0,20844.13078
t13212,0.0,0.0,0.0,23162.47796,0.0,0.0,0.0,23162.47796
t13213,0.0,0.0,0.0,25258.51537,0.0,0.0,0.0,25258.51537
t13214,0.0,0.0,0.0,24618.912362935305,1832.4543870646958,0.0,0.0,26451.36675
t13215,0.0,0.0,0.0,19566.821585199672,8522.378444800328,0.0,0.0,28089.20003
t13216,0.0,0.0,0.0,13125.01773968136,17938.54207031864,0.0,0.0,31063.55981
t13217,0.0,0.0,0.0,7193.3029750811465,27230.311534918852,0.0,0.0,34423.61451
t13218,0.0,0.0,0.0,3332.7764655042247,33749.919744495775,0.0,0.0,37082.69621
t13219,0.0,0.0,0.0,1085.497065576025,32702.73674442397,0.0,0.0,33788.23381
t13220,0.0,0.0,0.0,0.0,27887.30759,0.0,0.0,27887.30759
t13221,0.0,0.0,0.0,0.0,25467.08644,0.0,0.0,25467.08644
t13222,0.0,0.0,0.0,0.0,23243.89527,0.0,0.0,23243.89527
t13223,0.0,0.0,0.0,0.0,20944.60205,0.0,0.0,20944.60205
t13224,0.0,0.0,0.0,0.0,19543.01409,0.0,0.0,19543.01409
t13225,0.0,0.0,0.0,0.0,17813.7521,0.0,0.0,17813.7521
t13226,0.0,0.0,0.0,0.0,16452.80321,0.0,0.0,16452.80321
t13227,0.0,0.0,0.0,0.0,15544.25464,0.0,0.0,15544.25464
t13228,0.0,0.0,0.0,0.0,15151.33472,0.0,0.0,15151.33472
t13229,0.0,0.0,0.0,104.90753374535143,14622.734966254648,0.0,0.0,14727.642499999998
t13230,0.0,0.0,0.0,1498.7865821408152,14114.201657859185,0.0,0.0,15612.98824
t13231,0.0,0.0,0.0,2143.4512240443305,14536.228075955669,0.0,0.0,16679.6793
t13232,0.0,0.0,0.0,5841.134970069801,13488.386529930198,0.0,0.0,19329.5215
t13233,0.0,563.0511545574664,0.0,10813.426348406894,10048.15815703564,0.0,0.0,21424.63566
t13234,0.0,206.4520900044043,0.0,16753.919688600807,5395.60875139479,0.0,0.0,22355.98053
t13235,0.0,206.4520900044043,0.0,21680.35789421812,2125.8077557774777,0.0,0.0,24012.61774
t13236,0.0,206.4520900044043,0.0,19410.808120570582,6257.543599425015,0.0,0.0,25874.80381
t13237,0.0,206.4520900044043,0.0,23178.756869222485,3932.751960773112,0.0,0.0,27317.96092
t13238,0.0,206.4520900044043,0.0,18830.85001917704,9063.193010818555,0.0,0.0,28100.49512
t13239,0.0,1629.7990643734502,0.0,14946.775579956755,13138.601635669795,0.0,0.0,29715.17628
t13240,0.0,597.5929902702651,0.0,6765.905985368032,25591.098564361702,0.0,0.0,32954.59754
t13241,0.0,597.5929902702651,0.0,6489.908082030042,29302.546967699695,0.0,0.0,36390.04804
t13242,0.0,1459.7022246038382,0.0,3603.5283616405445,33900.82903375562,0.0,0.0,38964.05962
t13243,0.0,9934.39826540727,0.0,870.8185666425505,24481.75109795018,0.0,0.0,35286.96793
t13244,6874.142208099007,9934.39826540727,0.0,0.0,12120.63668649372,0.0,0.0,28929.17716
t13245,6331.228123504316,9934.39826540727,0.0,0.0,10252.019931088415,0.0,0.0,26517.64632
t13246,1344.3823440332997,3642.612697315999,0.0,0.0,18934.5614486507,0.0,0.0,23921.55649
t13247,1344.3823440332997,3642.612697315999,0.0,0.0,16425.8604986507,0.0,0.0,21412.85554
t13248,1344.3823440332997,4608.458831889051,0.0,0.0,13347.83777407765,0.0,0.0,19300.67895
t13249,4839.776438519879,9934.39826540727,0.0,0.0,2593.2174260728516,0.0,0.0,17367.39213
t13250,3265.3100502998714,9934.39826540727,0.0,0.0,2607.569744292859,0.0,0.0,15807.27806
t13251,0.0,3247.478380752959,0.0,0.0,11583.683509247041,0.0,0.0,14831.16189
t13252,0.0,3247.4783807529584,0.0,0.0,11242.852689247042,0.0,0.0,14490.33107
t13253,0.0,6583.148691742012,0.0,27.15947155645499,7421.1936267015335,0.0,0.0,14031.50179
t13254,0.0,3247.478380752959,0.0,1557.7452514604174,9831.900737786624,0.0,0.0,14637.12437
t13255,0.0,3247.478380752959,0.0,3234.421727825026,9093.013441422016,0.0,0.0,15574.913550000001
t13256,0.0,6097.5988652580145,0.0,6657.741844736112,5619.147990005875,0.0,0.0,18374.4887
t13257,0.0,3247.478380752959,0.0,11417.304765070949,6023.362724176091,0.0,0.0,20688.14587
t13258,0.0,3247.478380752959,0.0,15439.985503734622,3106.5573155124166,0.0,0.0,21794.021199999996
t13259,0.0,3247.478380752959,0.0,20289.35480924704,0.0,0.0,0.0,23536.83319
t13260,0.0,3247.478380752959,0.0,22357.06635924704,0.0,0.0,0.0,25604.54474
t13261,0.0,3247.478380752959,0.0,23867.03773924704,0.0,0.0,0.0,27114.51612
t13262,0.0,3247.478380752959,0.0,22242.952297706714,2490.4098215403246,0.0,0.0,27980.8405
t13263,0.0,3247.478380752959,0.0,18164.27137156799,8344.98702767905,0.0,0.0,29756.73678
t13264,0.0,6812.704325611745,0.0,13234.698458515171,13136.814195873081,0.0,0.0,33184.21698
t13265,2621.7399151377776,14636.328878492712,0.0,8325.400818761642,11447.810967607866,0.0,0.0,37031.28058
t13266,12957.237805372039,14636.328878492712,0.0,3725.546432205177,8581.530143930066,0.0,0.0,39900.64326
t13267,11401.3562509012,14636.328878492712,0.0,643.8349104257522,9463.091640180337,0.0,0.0,36144.61168
t13268,7138.964881018279,14636.328878492712,0.0,0.0,7727.344130489009,0.0,0.0,29502.637889999998
t13269,5654.618248576893,14636.328878492712,0.0,0.0,6694.223892930396,0.0,0.0,26985.17102
t13270,71.7545355822555,13112.583384198142,0.0,0.0,11262.271070219604,0.0,0.0,24446.60899
t13271,258.31632809611983,14636.328878492712,0.0,0.0,7148.36568341117,0.0,0.0,22043.01089
t13272,0.0,10834.449437363046,0.0,0.0,9306.804342636953,0.0,0.0,20141.25378
t13273,0.0,8590.345400397582,0.0,0.0,10535.076689602418,0.0,0.0,19125.42209
t13274,0.0,5211.46512967739,0.0,0.0,11679.61409032261,0.0,0.0,16891.07922
t13275,0.0,2147.0998806476655,0.0,0.0,13973.253279352335,0.0,0.0,16120.35316
t13276,0.0,2147.0998806476655,0.0,0.0,13311.061419352334,0.0,0.0,15458.1613
t13277,0.0,5829.282621215598,0.0,0.0,8952.583208784403,0.0,0.0,14781.86583
t13278,0.0,2147.0998806476655,0.0,1235.4500571206281,11581.913502231706,0.0,0.0,14964.46344
t13279,0.0,4919.4013725961195,0.0,4240.190788613083,6067.860718790797,0.0,0.0,15227.45288
t13280,0.0,5624.583741966649,0.0,7128.185549352508,2775.2466286808435,0.0,0.0,15528.01592
t13281,0.0,5855.726947220906,0.0,11166.72541296821,448.3602898108825,0.0,0.0,17470.81265
t13282,0.0,746.1160187189271,0.0,16498.266446990492,2583.5240342905813,0.0,0.0,19827.9065
t13283,0.0,0.0,0.0,12722.820396456898,9697.248563543102,0.0,0.0,22420.06896
t13284,0.0,0.0,0.0,24478.629245468255,508.61825453174606,0.0,0.0,24987.2475
t13285,0.0,0.0,0.0,24325.502008280775,3069.5866117192236,0.0,0.0,27395.08862
t13286,0.0,0.0,0.0,21905.852517432915,7270.011052567086,0.0,0.0,29175.86357
t13287,0.0,0.0,0.0,17378.736787985254,12776.097502014745,0.0,0.0,30154.83429
t13288,0.0,0.0,0.0,12480.206805698905,17977.272764301095,0.0,0.0,30457.47957
t13289,0.0,0.0,0.0,7374.034100946038,24091.116899053963,0.0,0.0,31465.151
t13290,0.0,0.0,0.0,3266.7133000166796,27418.52648998332,0.0,0.0,30685.23979
t13291,0.0,0.0,0.0,1292.1379707148521,31282.13371928515,0.0,0.0,32574.27169
t13292,0.0,0.0,0.0,0.0,32319.93667,0.0,0.0,32319.93667
t13293,0.0,0.0,0.0,0.0,29557.19011,0.0,0.0,29557.19011
t13294,0.0,0.0,0.0,0.0,27188.36811,0.0,0.0,27188.36811
t13295,0.0,0.0,0.0,0.0,24691.89532,0.0,0.0,24691.89532
t13296,0.0,0.0,0.0,0.0,22257.16808,0.0,0.0,22257.16808
t13297,0.0,0.0,0.0,0.0,18962.67961,0.0,0.0,18962.67961
t13298,0.0,0.0,0.0,0.0,16597.89655,0.0,0.0,16597.89655
t13299,0.0,0.0,0.0,0.0,15819.13041,0.0,0.0,15819.13041
t13300,0.0,0.0,0.0,0.0,15135.14484,0.0,0.0,15135.14484
t13301,0.0,0.0,0.0,0.0,14455.56433,0.0,0.0,14455.56433
t13302,0.0,0.0,0.0,1076.1433844216726,13562.741135578326,0.0,0.0,14638.88452
t13303,0.0,0.0,0.0,4074.8309351426765,10563.811484857324,0.0,0.0,14638.64242
t13304,0.0,0.0,0.0,7134.941606702916,7302.352883297084,0.0,0.0,14437.29449
t13305,0.0,0.0,0.0,10613.518158847935,5498.7876811520655,0.0,0.0,16112.30584
t13306,0.0,0.0,0.0,13028.083315303174,5298.462254696824,0.0,0.0,18326.54557
t13307,0.0,0.0,0.0,18453.127374213396,2411.000255786603,0.0,0.0,20864.12763
t13308,0.0,0.0,0.0,23497.3076,0.0,0.0,0.0,23497.3076
t13309,0.0,0.0,0.0,21440.291828418747,4643.056811581253,0.0,0.0,26083.34864
t13310,0.0,0.0,0.0,11464.537745318037,16250.603254681962,0.0,0.0,27715.141
t13311,0.0,0.0,0.0,11130.309416794807,17546.687543205193,0.0,0.0,28676.99696
t13312,0.0,0.0,0.0,9022.097387927535,20618.442662072463,0.0,0.0,29640.540049999996
t13313,0.0,0.0,0.0,6236.067378260639,25227.96664173936,0.0,0.0,31464.03402
t13314,0.0,0.0,0.0,2960.5618733490446,28249.021246650955,0.0,0.0,31209.58312
t13315,0.0,0.0,0.0,464.2152094931942,33046.52687050681,0.0,0.0,33510.74208
t13316,6336.957558849066,0.0,0.0,0.0,26696.364091150932,0.0,0.0,33033.32165
t13317,5696.699097827946,0.0,0.0,0.0,24220.083392172055,0.0,0.0,29916.78249
t13318,3110.5212325984066,0.0,0.0,0.0,24593.583977401595,0.0,0.0,27704.10521
t13319,19.526602282653077,0.0,0.0,0.0,25088.408557717346,0.0,0.0,25107.93516
t13320,70.29576821755109,0.0,0.0,0.0,22158.230501782447,0.0,0.0,22228.52627
t13321,0.0,0.0,0.0,0.0,17599.5245,0.0,0.0,17599.5245
t13322,0.0,0.0,0.0,0.0,16199.46571,0.0,0.0,16199.46571
t13323,0.0,0.0,0.0,0.0,15054.49631,0.0,0.0,15054.49631
t13324,0.0,0.0,0.0,0.0,14615.96392,0.0,0.0,14615.96392
t13325,0.0,0.0,0.0,118.36430329309908,14000.3983867069,0.0,0.0,14118.76269
t13326,0.0,0.0,0.0,1868.3150555666323,13099.847074433368,0.0,0.0,14968.16213
t13327,0.0,0.0,0.0,3385.951948458111,12610.42849154189,0.0,0.0,15996.38044
t13328,0.0,0.0,0.0,5488.853167254616,13219.881972745385,0.0,0.0,18708.73514
t13329,0.0,0.0,0.0,10631.510173907775,10145.202436092224,0.0,0.0,20776.71261
t13330,0.0,0.0,0.0,17182.818257915642,4254.706382084358,0.0,0.0,21437.52464
t13331,0.0,0.0,0.0,22912.63408,0.0,0.0,0.0,22912.63408
t13332,0.0,0.0,0.0,24625.55614,0.0,0.0,0.0,24625.55614
t13333,0.0,0.0,0.0,25946.97942,0.0,0.0,0.0,25946.97942
t13334,0.0,0.0,0.0,25850.362398972542,840.7274310274588,0.0,0.0,26691.08983
t13335,0.0,0.0,0.0,20625.41861360477,7635.52037639523,0.0,0.0,28260.93899
t13336,0.0,0.2755694377465261,0.0,13805.438120909186,17813.417279653066,0.0,0.0,31619.13097
t13337,0.0,11028.109877614206,0.0,7337.195755655751,16910.96032673004,0.0,0.0,35276.26596
t13338,13037.488161424968,11892.01746068551,0.0,2738.1964803739397,10467.089297515584,0.0,0.0,38134.7914
t13339,11911.980598200433,11892.01746068551,0.0,892.5193756853731,9839.16217542868,0.0,0.0,34535.67961
t13340,11292.977640020927,11892.01746068551,0.0,0.0,4999.336699293564,0.0,0.0,28184.3318
t13341,5706.719695465425,11892.01746068551,0.0,0.0,8047.382313849068,0.0,0.0,25646.119470000005
t13342,0.0,10834.8992468599,0.0,0.0,12126.0827431401,0.0,0.0,22960.98199
t13343,0.0,11892.01746068551,0.0,0.0,8678.442859314488,0.0,0.0,20570.46032
t13344,0.0,11264.656965200396,0.0,0.0,7113.536594799604,0.0,0.0,18378.19356
t13345,0.0,11182.648327065846,0.0,0.0,5001.521292934153,0.0,0.0,16184.16962
t13346,0.0,9115.733096799362,0.0,0.0,5652.402653200636,0.0,0.0,14768.135749999998
t13347,0.0,0.0,0.0,0.0,13792.77512,0.0,0.0,13792.77512
t13348,0.0,0.0,0.0,0.0,13449.08987,0.0,0.0,13449.08987
t13349,0.0,0.0,0.0,105.81251297725775,13017.349747022741,0.0,0.0,13123.16226
t13350,0.0,0.0,0.0,1258.5783640035277,12721.166215996473,0.0,0.0,13979.74458
t13351,0.0,0.0,0.0,2077.3299429616472,12987.063197038353,0.0,0.0,15064.39314
t13352,0.0,0.0,0.0,5206.920340120317,12735.406379879685,0.0,0.0,17942.32672
t13353,0.0,0.0,0.0,10749.912180688349,9223.808689311652,0.0,0.0,19973.72087
t13354,0.0,0.0,0.0,17408.265114887858,3282.4016851121414,0.0,0.0,20690.6668
t13355,0.0,0.0,0.0,22061.43121,0.0,0.0,0.0,22061.43121
t13356,0.0,0.0,0.0,23784.39747,0.0,0.0,0.0,23784.39747
t13357,0.0,0.0,0.0,24990.5302,0.0,0.0,0.0,24990.5302
t13358,0.0,0.0,0.0,25429.13746,0.0,0.0,0.0,25429.13746
t13359,0.0,0.0,0.0,20545.26615798524,6436.811842014762,0.0,0.0,26982.078
t13360,0.0,0.0,0.0,13939.783862579477,16339.952767420522,0.0,0.0,30279.73663
t13361,0.0,8583.66774016817,0.0,7410.785416142346,17999.249803689487,0.0,0.0,33993.70296
t13362,9138.954100354664,10695.963534741571,0.0,2752.0457292148803,14328.896455688884,0.0,0.0,36915.85982
t13363,6488.304089564055,10695.963534741571,0.0,874.0130137254417,15420.854531968933,0.0,0.0,33479.13517
t13364,2678.7825285264444,10695.963534741571,0.0,0.0,13987.593216731984,0.0,0.0,27362.33928
t13365,5068.486399077754,10695.963534741571,0.0,0.0,9291.846146180675,0.0,0.0,25056.29608
t13366,0.0,10695.963534741571,0.0,0.0,11964.758835258428,0.0,0.0,22660.72237
t13367,0.0,1466.538992355451,0.0,0.0,19032.63193764455,0.0,0.0,20499.17093
t13368,0.0,3586.46016702236,0.0,0.0,14870.015102977639,0.0,0.0,18456.47527
t13369,0.0,2873.8805960574246,0.0,0.0,13474.987063942575,0.0,0.0,16348.86766
t13370,0.0,1466.538992355451,0.0,0.0,13576.01118764455,0.0,0.0,15042.55018
t13371,0.0,1466.538992355451,0.0,0.0,12634.264827644549,0.0,0.0,14100.80382
t13372,0.0,1466.538992355451,0.0,0.0,12341.70706764455,0.0,0.0,13808.24606
t13373,0.0,1466.538992355451,0.0,90.49658573584081,11961.20763190871,0.0,0.0,13518.243210000002
t13374,0.0,1466.538992355451,0.0,1223.813169173665,11692.658888470884,0.0,0.0,14383.01105
t13375,0.0,1466.538992355451,0.0,1936.9278875505718,12243.729950093979,0.0,0.0,15647.19683
t13376,0.0,1466.538992355451,0.0,5136.243210352911,11852.243077291641,0.0,0.0,18455.02528
t13377,0.0,3999.6517973330483,0.0,10668.41536009351,5809.779112573441,0.0,0.0,20477.84627
t13378,0.0,3200.949266770549,0.0,16940.564116076202,1199.0085271532475,0.0,0.0,21340.52191
t13379,0.0,1466.538992355451,0.0,19840.85488722035,1430.6205804241993,0.0,0.0,22738.01446
t13380,0.0,1466.538992355451,0.0,22320.228553141114,799.7164545034373,0.0,0.0,24586.484
t13381,0.0,1466.538992355451,0.0,19763.88387723976,4814.312260404788,0.0,0.0,26044.73513
t13382,0.0,1466.538992355451,0.0,15796.76999983823,9516.294167806318,0.0,0.0,26779.60316
t13383,0.0,1466.538992355451,0.0,19831.759565354212,7155.754972290339,0.0,0.0,28454.05353
