Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t13519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13527,0.0,24.404191367776615,0.0,0.0,0.0,0.0,0.0
t13528,39.62633264835631,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13529,92.24140270543822,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13530,125.46916955276343,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13531,117.63474259178129,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13532,86.39609372833542,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13533,86.39609372833542,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13534,45.889468147911934,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13535,45.889468147911934,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13536,28.399577063712503,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13537,28.399577063712503,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13538,10.297705533015485,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13539,10.297705533015485,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13540,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13541,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13542,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13543,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13544,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13545,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13546,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13547,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13548,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13549,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13550,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13551,7.815084964696588,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13552,10.163249746215774,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13553,24.905386152658412,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13554,45.22869653087173,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13555,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13556,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13557,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13558,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13559,0.0,25.755197812350488,0.0,0.0,0.0,0.0,0.0
t13560,0.0,25.755197812350488,0.0,0.0,0.0,0.0,0.0
t13561,0.0,24.681551548981076,0.0,0.0,0.0,0.0,0.0
t13562,0.0,20.357443789635433,0.0,0.0,0.0,0.0,0.0
t13563,0.0,20.357443789635433,0.0,0.0,0.0,0.0,0.0
t13564,0.0,20.357443789635433,0.0,0.0,0.0,0.0,0.0
t13565,0.0,3.564217652714724,0.0,0.0,0.0,0.0,0.0
t13566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13577,0.0,9.906786584688147,0.0,0.0,0.0,0.0,0.0
t13578,18.516090407580187,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13579,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13580,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13581,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13582,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13583,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13584,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13585,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13586,6.631235827966375,26.54592559101428,0.0,0.0,0.0,0.0,0.0
t13587,0.0,25.593748110914383,0.0,0.0,0.0,0.0,0.0
t13588,0.0,25.593748110914383,0.0,0.0,0.0,0.0,0.0
t13589,0.0,24.78124062558481,0.0,0.0,0.0,0.0,0.0
t13590,0.0,22.998287990659055,0.0,0.0,0.0,0.0,0.0
t13591,0.0,19.465697848995198,0.0,0.0,0.0,0.0,0.0
t13592,0.0,19.465697848995198,0.0,0.0,0.0,0.0,0.0
t13593,0.0,18.470374481935455,0.0,0.0,0.0,0.0,0.0
t13594,0.0,9.348710802715873,0.0,0.0,0.0,0.0,0.0
t13595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13602,17.893996927178375,0.0,0.0,0.0,0.0,0.0,0.0
t13603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13653,20.640119801577445,0.0,0.0,0.0,0.0,0.0,0.0
t13654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13673,0.0,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13674,0.0,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13675,2.908457819903193,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13676,25.45507107588709,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13677,14.752270546404413,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13678,14.752270546404413,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13679,14.752270546404413,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13680,14.752270546404413,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13681,14.752270546404413,8.119276810576025,0.0,0.0,0.0,0.0,0.0
t13682,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13683,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13684,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13685,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13686,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13687,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13688,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13689,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13690,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13691,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13692,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13693,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13694,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13695,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13696,0.0,3.5662076481080325,0.0,0.0,0.0,0.0,0.0
t13697,4.972845673186575,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13698,55.09971673101556,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13699,32.751664936054254,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13700,1.4086927092785222,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13701,1.4086927092785224,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13702,0.0,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13703,0.0,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13704,0.0,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13705,0.0,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13706,0.0,23.88938112049359,0.0,0.0,0.0,0.0,0.0
t13707,0.0,19.965594620382316,0.0,0.0,0.0,0.0,0.0
t13708,0.0,15.620989282864777,0.0,0.0,0.0,0.0,0.0
t13709,0.0,7.670793821491013,0.0,0.0,0.0,0.0,0.0
t13710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13720,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13721,0.0,15.387120995775044,0.0,0.0,0.0,0.0,0.0
t13722,16.460032254381456,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13723,22.62258560724268,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13724,15.385554879448891,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13725,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13726,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13727,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13728,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13729,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13730,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13731,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13732,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13733,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13734,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13735,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13736,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13737,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13738,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13739,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13740,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13741,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13742,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13743,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13744,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13745,3.0327936610884194,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13746,42.56116769149115,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13747,64.04083098738636,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13748,34.323144568661796,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13749,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13750,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13751,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13752,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13753,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13754,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13755,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13756,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13757,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13758,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13759,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13760,17.143136491163872,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13761,24.364201070461302,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13762,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13763,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13764,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13765,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13766,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13767,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13768,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13769,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13770,0.0,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13771,3.491282887531012,15.173304393156624,0.0,0.0,0.0,0.0,0.0
t13772,0.0,10.951182399292843,0.0,0.0,0.0,0.0,0.0
t13773,0.0,10.951182399292843,0.0,0.0,0.0,0.0,0.0
t13774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13795,65.11104074277415,9.348487214304654,0.0,0.0,0.0,0.0,0.0
t13796,87.18745923715977,9.348487214304654,0.0,0.0,0.0,0.0,0.0
t13797,34.45649431912917,9.348487214304654,0.0,0.0,0.0,0.0,0.0
t13798,34.45649431912917,9.348487214304654,0.0,0.0,0.0,0.0,0.0
t13799,0.0,9.348487214304654,0.0,0.0,0.0,0.0,0.0
t13800,0.0,0.453240035453856,0.0,0.0,0.0,0.0,0.0
t13801,0.0,0.453240035453856,0.0,0.0,0.0,0.0,0.0
t13802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13810,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13817,0.0,12.139035050738865,0.0,0.0,0.0,0.0,0.0
t13818,0.0,12.139035050738865,0.0,0.0,0.0,0.0,0.0
t13819,21.049235285178167,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13820,76.72521141373562,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13821,36.0868687649183,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13822,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13823,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13824,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13825,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13826,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13827,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13828,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13829,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13830,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13831,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13832,0.0,12.417876834461254,0.0,0.0,0.0,0.0,0.0
t13833,1.4117105057353923,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13834,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13835,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13836,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13837,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13838,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13839,0.0,15.245449138350592,0.0,0.0,0.0,0.0,0.0
t13840,0.0,16.488316248303224,0.0,0.0,0.0,0.0,0.0
t13841,53.60589964865573,20.201201319627398,0.0,0.0,0.0,0.0,0.0
t13842,35.822434761247294,20.201201319627398,0.0,0.0,0.0,0.0,0.0
t13843,35.822434761247294,20.201201319627398,0.0,0.0,0.0,0.0,0.0
t13844,10.494843764548632,20.201201319627398,0.0,0.0,0.0,0.0,0.0
t13845,0.0,20.201201319627398,0.0,0.0,0.0,0.0,0.0
t13846,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13847,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13848,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13849,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13850,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13851,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13852,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13853,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13854,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13855,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13856,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13857,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13858,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13859,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13860,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13861,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13862,0.0,11.158093162202904,0.0,0.0,0.0,0.0,0.0
t13863,0.0,12.007469667913611,0.0,0.0,0.0,0.0,0.0
t13864,0.0,28.18070644422717,0.0,0.0,0.0,0.0,0.0
t13865,19.019121302925647,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13866,42.98076691266726,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13867,41.30531956008947,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13868,28.796840685223085,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13869,28.796840685223085,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13870,3.9929080609400502,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13871,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13872,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13873,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13874,0.0,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13875,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13876,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13877,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13878,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13879,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13880,0.0,21.04984393617496,0.0,0.0,0.0,0.0,0.0
t13881,0.0,14.587178687733324,0.0,0.0,0.0,0.0,0.0
t13882,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13883,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13884,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13885,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13886,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13887,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13888,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13889,0.0,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13890,24.702406423759275,11.638003629212854,0.0,0.0,0.0,0.0,0.0
t13891,0.0,9.939271187800836,0.0,0.0,0.0,0.0,0.0
t13892,0.0,7.064759454699961,0.0,0.0,0.0,0.0,0.0
t13893,0.0,7.064759454699961,0.0,0.0,0.0,0.0,0.0
t13894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13900,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13910,0.0,10.794914393935835,0.0,0.0,0.0,0.0,0.0
t13911,0.0,11.382473363719225,0.0,0.0,0.0,0.0,0.0
t13912,21.609519385768735,28.381479306753366,0.0,0.0,0.0,0.0,0.0
t13913,69.19980638279237,28.381479306753366,0.0,0.0,0.0,0.0,0.0
