Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t16413,0.0,0.0,0.0,0.0,9945.854183566316,0.0,0.0,9945.854183566316
t16414,0.0,0.0,0.0,0.0,14381.047725105316,0.0,0.0,14381.047725105316
t16415,0.0,0.0,0.0,0.0,20532.317368925007,0.0,0.0,20532.317368925007
t16416,0.0,0.0,0.0,0.0,31952.325717252985,0.0,0.0,31952.325717252985
t16417,0.0,0.0,0.0,0.0,7466.870012662266,0.0,0.0,7466.870012662266
t16418,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16419,0.0,0.0,0.0,0.0,7992.946339858176,0.0,0.0,7992.946339858176
t16420,0.0,0.0,0.0,0.0,12664.372667197378,0.0,0.0,12664.372667197378
t16421,0.0,0.0,0.0,0.0,30805.48802649192,0.0,0.0,30805.48802649192
t16422,0.0,0.0,0.0,0.0,38387.80689286567,0.0,0.0,38387.80689286567
t16423,0.0,0.0,0.0,0.0,36499.96800054952,0.0,0.0,36499.96800054952
t16424,0.0,0.0,0.0,0.0,32200.24252949946,0.0,0.0,32200.24252949946
t16425,0.0,0.0,0.0,0.0,26038.26326960912,0.0,0.0,26038.26326960912
t16426,0.0,0.0,0.0,0.0,27230.78378907538,0.0,0.0,27230.78378907538
t16427,0.0,0.0,0.0,0.0,24378.97174876019,0.0,0.0,24378.97174876019
t16428,0.0,0.0,0.0,0.0,25482.21785501516,0.0,0.0,25482.21785501516
t16429,0.0,0.0,0.0,0.0,29999.187525642283,0.0,0.0,29999.187525642283
t16430,0.0,0.0,0.0,0.0,28603.119679474337,0.0,0.0,28603.119679474337
t16431,0.0,0.0,0.0,0.0,24180.2245674798,0.0,0.0,24180.2245674798
t16432,0.0,0.0,0.0,0.0,24542.103842474662,0.0,0.0,24542.103842474662
t16433,0.0,0.0,0.0,0.0,21622.44798408793,0.0,0.0,21622.44798408793
t16434,0.0,0.0,0.0,0.0,22872.198545399842,0.0,0.0,22872.198545399842
t16435,0.0,0.0,0.0,0.0,26270.136691970147,0.0,0.0,26270.136691970147
t16436,0.0,0.0,0.0,0.0,32839.6894589375,0.0,0.0,32839.6894589375
t16437,0.0,0.0,0.0,0.0,34524.05125620602,0.0,0.0,34524.05125620602
t16438,0.0,0.0,0.0,0.0,39268.40923507881,0.0,0.0,39268.40923507881
t16439,0.0,0.0,0.0,0.0,41918.80980404143,0.0,0.0,41918.80980404143
t16440,0.0,0.0,0.0,0.0,42762.03220584948,0.0,0.0,42762.03220584948
t16441,0.0,0.0,0.0,0.0,45141.60352553977,0.0,0.0,45141.60352553977
t16442,0.0,0.0,0.0,0.0,46805.59530647266,0.0,0.0,46805.59530647266
t16443,0.0,0.0,0.0,0.0,47637.972898685155,0.0,0.0,47637.972898685155
t16444,0.0,0.0,0.0,0.0,48926.704434788146,0.0,0.0,48926.704434788146
t16445,0.0,0.0,0.0,0.0,49244.23513115598,0.0,0.0,49244.23513115598
t16446,0.0,0.0,0.0,0.0,47820.58736115598,0.0,0.0,47820.58736115598
t16447,0.0,0.0,0.0,0.0,44700.43948406361,0.0,0.0,44700.43948406361
t16448,0.0,0.0,0.0,0.0,39670.06207810335,0.0,0.0,39670.06207810335
t16449,0.0,0.0,0.0,0.0,36892.19479197922,0.0,0.0,36892.19479197922
t16450,0.0,0.0,0.0,0.0,34621.696407347,0.0,0.0,34621.696407347
t16451,0.0,0.0,0.0,0.0,19316.368667296156,0.0,0.0,19316.368667296156
t16452,0.0,0.0,0.0,0.0,18886.992167973585,0.0,0.0,18886.992167973585
t16453,0.0,0.0,0.0,0.0,15036.041214123168,0.0,0.0,15036.041214123168
t16454,0.0,0.0,0.0,0.0,12483.63156250081,0.0,0.0,12483.63156250081
t16455,0.0,0.0,0.0,0.0,20612.089478813294,0.0,0.0,20612.089478813294
t16456,0.0,0.0,0.0,0.0,15320.09740439977,0.0,0.0,15320.09740439977
t16457,0.0,0.0,0.0,0.0,7856.73820659834,0.0,0.0,7856.73820659834
t16458,0.0,0.0,0.0,0.0,908.8056663642856,0.0,0.0,908.8056663642856
t16459,0.0,0.0,0.0,0.0,11.324816102249315,0.0,0.0,11.324816102249315
t16460,0.0,0.0,0.0,0.0,5688.4751180005005,0.0,0.0,5688.4751180005005
t16461,0.0,0.0,0.0,0.0,10733.25297969328,0.0,0.0,10733.25297969328
t16462,0.0,0.0,0.0,0.0,14336.292295684576,0.0,0.0,14336.292295684576
t16463,0.0,0.0,0.0,0.0,24274.13581666907,0.0,0.0,24274.13581666907
t16464,0.0,0.0,0.0,0.0,25255.559634034966,0.0,0.0,25255.559634034966
t16465,0.0,0.0,0.0,0.0,16543.59505822826,0.0,0.0,16543.59505822826
t16466,0.0,0.0,0.0,0.0,8771.74829154841,0.0,0.0,8771.74829154841
t16467,0.0,0.0,0.0,0.0,8757.639620426042,0.0,0.0,8757.639620426042
t16468,0.0,0.0,0.0,0.0,7560.0441369228865,0.0,0.0,7560.0441369228865
t16469,0.0,0.0,0.0,0.0,5069.903834328979,0.0,0.0,5069.903834328979
t16470,0.0,0.0,0.0,0.0,18978.740100646213,0.0,0.0,18978.740100646213
t16471,0.0,0.0,0.0,0.0,28223.39648558022,0.0,0.0,28223.39648558022
t16472,0.0,0.0,0.0,0.0,25115.889668589392,0.0,0.0,25115.889668589392
t16473,0.0,0.0,0.0,0.0,47275.51610357562,0.0,0.0,47275.51610357562
t16474,0.0,0.0,0.0,0.0,56089.11038693793,0.0,0.0,56089.11038693793
t16475,0.0,0.0,0.0,0.0,54699.004296384854,0.0,0.0,54699.004296384854
t16476,0.0,0.0,0.0,0.0,57903.268810507376,0.0,0.0,57903.268810507376
t16477,0.0,0.0,0.0,0.0,46476.16921888698,0.0,0.0,46476.16921888698
t16478,0.0,0.0,0.0,0.0,41605.89574187076,0.0,0.0,41605.89574187076
t16479,0.0,0.0,0.0,0.0,49164.03253640546,0.0,0.0,49164.03253640546
t16480,0.0,0.0,0.0,0.0,39726.36246250781,0.0,0.0,39726.36246250781
t16481,0.0,0.0,0.0,0.0,33560.56046117592,0.0,0.0,33560.56046117592
t16482,0.0,0.0,0.0,0.0,32939.11031272789,0.0,0.0,32939.11031272789
t16483,0.0,0.0,0.0,0.0,33266.78664947562,0.0,0.0,33266.78664947562
t16484,0.0,0.0,0.0,0.0,33183.908121089495,0.0,0.0,33183.908121089495
t16485,0.0,0.0,0.0,0.0,33545.98580830038,0.0,0.0,33545.98580830038
t16486,0.0,0.0,0.0,0.0,35396.651085228135,0.0,0.0,35396.651085228135
t16487,0.0,0.0,0.0,0.0,31365.703936364625,0.0,0.0,31365.703936364625
t16488,0.0,0.0,0.0,0.0,27796.836341384704,0.0,0.0,27796.836341384704
t16489,0.0,0.0,0.0,0.0,24779.616230195705,0.0,0.0,24779.616230195705
t16490,0.0,0.0,0.0,0.0,20912.76158876911,0.0,0.0,20912.76158876911
t16491,0.0,0.0,0.0,0.0,13527.874583800698,0.0,0.0,13527.874583800698
t16492,0.0,0.0,0.0,0.0,8987.819118791489,0.0,0.0,8987.819118791489
t16493,0.0,0.0,0.0,0.0,9664.057998583627,0.0,0.0,9664.057998583627
t16494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16495,0.0,0.0,0.0,0.0,3603.257073961926,0.0,0.0,3603.257073961926
t16496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16497,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16498,0.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13
t16499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16500,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,2.842170943040401e-14
t16501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16511,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16515,0.0,0.0,0.0,0.0,633.5586685621092,0.0,0.0,633.5586685621092
t16516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16517,0.0,0.0,0.0,0.0,3278.6532726693167,0.0,0.0,3278.6532726693167
t16518,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16519,0.0,0.0,0.0,0.0,1213.3175418523642,0.0,0.0,1213.3175418523642
t16520,0.0,0.0,0.0,0.0,5567.642479883267,0.0,0.0,5567.642479883267
t16521,0.0,0.0,0.0,0.0,8791.938487460391,0.0,0.0,8791.938487460391
t16522,0.0,0.0,0.0,0.0,6894.846200448908,0.0,0.0,6894.846200448908
t16523,0.0,0.0,0.0,161.22410230883543,5765.89683031597,0.0,0.0,5927.120932624805
t16524,0.0,0.0,0.0,529.8578748157706,4219.506481900745,0.0,0.0,4749.364356716515
t16525,0.0,0.0,0.0,716.9139630655736,5273.266344376844,0.0,0.0,5990.180307442418
t16526,0.0,0.0,0.0,17.30810096411733,7276.491935432132,0.0,0.0,7293.800036396249
t16527,0.0,0.0,0.0,0.0,5809.704094471219,0.0,0.0,5809.704094471219
t16528,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16530,0.0,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12
t16531,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16532,0.0,0.0,0.0,0.0,3852.0025908764183,0.0,0.0,3852.0025908764183
t16533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16535,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16536,0.0,0.0,0.0,0.0,4983.896219011447,0.0,0.0,4983.896219011447
t16537,0.0,0.0,0.0,0.0,5438.836406289156,0.0,0.0,5438.836406289156
t16538,0.0,0.0,0.0,0.0,10620.477569711202,0.0,0.0,10620.477569711202
t16539,0.0,0.0,0.0,0.0,5751.604824958467,0.0,0.0,5751.604824958467
t16540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16548,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t16549,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t16550,0.0,0.0,0.0,0.0,682.0495618990317,0.0,0.0,682.0495618990317
t16551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16552,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16560,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t16561,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16562,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16564,0.0,0.0,0.0,0.0,1316.639197471417,0.0,0.0,1316.639197471417
t16565,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t16566,0.0,0.0,0.0,0.0,628.4923551804168,0.0,0.0,628.4923551804168
t16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16570,0.0,0.0,0.0,0.0,641.8937675929192,0.0,0.0,641.8937675929192
t16571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16572,0.0,0.0,0.0,0.0,6560.791214031338,0.0,0.0,6560.791214031338
t16573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16575,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,-9.094947017729282e-13
t16576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16581,0.0,0.0,0.0,0.0,2533.8229338589335,0.0,0.0,2533.8229338589335
t16582,0.0,0.0,0.0,0.0,8364.445644677679,0.0,0.0,8364.445644677679
t16583,0.0,0.0,0.0,0.0,23755.35743177579,0.0,0.0,23755.35743177579
t16584,0.0,0.0,0.0,0.0,28721.74533457598,0.0,0.0,28721.74533457598
t16585,0.0,0.0,0.0,0.0,27019.2305631555,0.0,0.0,27019.2305631555
t16586,0.0,0.0,0.0,0.0,23671.979243527152,0.0,0.0,23671.979243527152
t16587,0.0,0.0,0.0,0.0,23299.005180219625,0.0,0.0,23299.005180219625
t16588,0.0,0.0,0.0,0.0,20253.886412651133,0.0,0.0,20253.886412651133
t16589,0.0,0.0,0.0,0.0,28974.088085830328,0.0,0.0,28974.088085830328
t16590,0.0,0.0,0.0,0.0,27485.426461674717,0.0,0.0,27485.426461674717
t16591,0.0,0.0,0.0,0.0,34275.55117971003,0.0,0.0,34275.55117971003
t16592,0.0,0.0,0.0,0.0,37126.79273758625,0.0,0.0,37126.79273758625
t16593,0.0,0.0,0.0,0.0,37970.69277055729,0.0,0.0,37970.69277055729
t16594,0.0,0.0,0.0,0.0,53331.64544030522,0.0,0.0,53331.64544030522
t16595,0.0,0.0,0.0,0.0,54660.84684540452,0.0,0.0,54660.84684540452
t16596,0.0,0.0,0.0,0.0,47691.06317584239,0.0,0.0,47691.06317584239
t16597,0.0,0.0,0.0,0.0,59493.4754227652,0.0,0.0,59493.4754227652
t16598,0.0,0.0,0.0,0.0,60470.13608414364,0.0,0.0,60470.13608414364
t16599,0.0,0.0,0.0,0.0,48754.71417553139,0.0,0.0,48754.71417553139
t16600,0.0,0.0,0.0,0.0,46208.737405613625,0.0,0.0,46208.737405613625
t16601,0.0,0.0,0.0,0.0,37784.325123451796,0.0,0.0,37784.325123451796
t16602,0.0,0.0,0.0,0.0,34664.0233037138,0.0,0.0,34664.0233037138
t16603,0.0,0.0,0.0,0.0,37549.408722988606,0.0,0.0,37549.408722988606
t16604,0.0,0.0,0.0,0.0,39418.70548692049,0.0,0.0,39418.70548692049
t16605,0.0,0.0,0.0,0.0,39499.69150574501,0.0,0.0,39499.69150574501
t16606,0.0,0.0,0.0,0.0,40737.07730248387,0.0,0.0,40737.07730248387
t16607,0.0,0.0,0.0,0.0,36436.694576931695,0.0,0.0,36436.694576931695
t16608,0.0,0.0,0.0,0.0,35025.919427220906,0.0,0.0,35025.919427220906
t16609,0.0,0.0,0.0,0.0,28053.367953594447,0.0,0.0,28053.367953594447
t16610,0.0,0.0,0.0,0.0,24644.488065289384,0.0,0.0,24644.488065289384
t16611,0.0,0.0,0.0,0.0,22532.86564528575,0.0,0.0,22532.86564528575
t16612,0.0,0.0,0.0,0.0,20559.689392241868,0.0,0.0,20559.689392241868
t16613,0.0,0.0,0.0,0.0,25259.956438263827,0.0,0.0,25259.956438263827
t16614,0.0,0.0,0.0,0.0,23396.458169599362,0.0,0.0,23396.458169599362
t16615,0.0,0.0,0.0,0.0,26906.026844174336,0.0,0.0,26906.026844174336
t16616,0.0,0.0,0.0,0.0,25311.610283333892,0.0,0.0,25311.610283333892
t16617,0.0,0.0,0.0,0.0,35318.25246627994,0.0,0.0,35318.25246627994
t16618,0.0,0.0,0.0,0.0,43437.41880196698,0.0,0.0,43437.41880196698
t16619,0.0,0.0,0.0,0.0,52706.97488188461,0.0,0.0,52706.97488188461
t16620,0.0,0.0,0.0,0.0,52466.056358369286,0.0,0.0,52466.056358369286
t16621,0.0,0.0,0.0,0.0,61265.052080504494,0.0,0.0,61265.052080504494
t16622,0.0,0.0,0.0,0.0,60382.10755800287,0.0,0.0,60382.10755800287
t16623,0.0,0.0,0.0,0.0,53061.56978517958,0.0,0.0,53061.56978517958
t16624,0.0,0.0,0.0,0.0,39542.63426067382,0.0,0.0,39542.63426067382
t16625,0.0,0.0,0.0,0.0,28044.51459533321,0.0,0.0,28044.51459533321
t16626,0.0,0.0,0.0,0.0,5491.251014398746,0.0,0.0,5491.251014398746
t16627,0.0,0.0,0.0,0.0,2107.068803785027,0.0,0.0,2107.068803785027
t16628,0.0,0.0,0.0,0.0,14216.590540626952,0.0,0.0,14216.590540626952
t16629,0.0,0.0,0.0,0.0,9798.578589812012,0.0,0.0,9798.578589812012
t16630,0.0,0.0,0.0,0.0,18434.356644544656,0.0,0.0,18434.356644544656
t16631,0.0,0.0,0.0,0.0,19420.772676093366,0.0,0.0,19420.772676093366
t16632,0.0,0.0,0.0,0.0,18561.991672112268,0.0,0.0,18561.991672112268
t16633,0.0,0.0,0.0,0.0,30923.9822789711,0.0,0.0,30923.9822789711
t16634,0.0,0.0,0.0,0.0,22410.676852241133,0.0,0.0,22410.676852241133
t16635,0.0,0.0,0.0,0.0,19894.951216040114,0.0,0.0,19894.951216040114
t16636,0.0,0.0,0.0,0.0,16331.818273334075,0.0,0.0,16331.818273334075
t16637,0.0,0.0,0.0,0.0,18474.23559962147,0.0,0.0,18474.23559962147
t16638,0.0,0.0,0.0,0.0,21782.46892270444,0.0,0.0,21782.46892270444
t16639,0.0,0.0,0.0,0.0,16255.855871780968,0.0,0.0,16255.855871780968
t16640,0.0,0.0,0.0,0.0,29120.72235800135,0.0,0.0,29120.72235800135
t16641,0.0,0.0,0.0,0.0,19583.642343331627,0.0,0.0,19583.642343331627
t16642,0.0,0.0,0.0,0.0,8838.280502712216,0.0,0.0,8838.280502712216
t16643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16647,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t16648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16652,0.0,0.0,0.0,0.0,2954.2723815161917,0.0,0.0,2954.2723815161917
t16653,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t16654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16656,0.0,0.0,0.0,0.0,6189.712903354895,0.0,0.0,6189.712903354895
t16657,0.0,0.0,0.0,0.0,18052.83263574098,0.0,0.0,18052.83263574098
t16658,0.0,0.0,0.0,0.0,12823.024163407707,0.0,0.0,12823.024163407707
t16659,0.0,0.0,0.0,0.0,16450.23891511737,0.0,0.0,16450.23891511737
t16660,0.0,0.0,0.0,0.0,17098.532080983074,0.0,0.0,17098.532080983074
t16661,0.0,0.0,0.0,0.0,17818.064777868138,0.0,0.0,17818.064777868138
t16662,0.0,0.0,0.0,0.0,22124.030817906205,0.0,0.0,22124.030817906205
t16663,0.0,0.0,0.0,0.0,24388.02132479774,0.0,0.0,24388.02132479774
t16664,0.0,0.0,0.0,0.0,26703.95823878376,0.0,0.0,26703.95823878376
t16665,0.0,0.0,0.0,0.0,24311.35608362301,0.0,0.0,24311.35608362301
t16666,0.0,0.0,0.0,0.0,25449.02249405284,0.0,0.0,25449.02249405284
t16667,0.0,0.0,0.0,1287.3409811493111,25507.152575478314,0.0,0.0,26794.493556627625
t16668,0.0,0.0,0.0,754.6713048131678,23302.137521837696,0.0,0.0,24056.808826650864
t16669,0.0,0.0,0.0,0.0,10249.175255036796,0.0,0.0,10249.175255036796
t16670,0.0,0.0,0.0,0.0,4037.621576726495,0.0,0.0,4037.621576726495
t16671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16674,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t16675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16683,0.0,0.0,0.0,0.0,2148.5019274049555,0.0,0.0,2148.5019274049555
t16684,0.0,0.0,0.0,0.0,9580.400167756332,0.0,0.0,9580.400167756332
t16685,0.0,0.0,0.0,0.0,10800.442502164002,0.0,0.0,10800.442502164002
t16686,0.0,0.0,0.0,0.0,13092.871255655009,0.0,0.0,13092.871255655009
t16687,0.0,0.0,0.0,0.0,24184.490686847705,0.0,0.0,24184.490686847705
t16688,0.0,0.0,0.0,0.0,22165.337760703802,0.0,0.0,22165.337760703802
t16689,0.0,0.0,0.0,0.0,23931.79858436983,0.0,0.0,23931.79858436983
t16690,0.0,0.0,0.0,0.0,27701.103469475504,0.0,0.0,27701.103469475504
t16691,0.0,0.0,0.0,0.0,31196.337403989055,0.0,0.0,31196.337403989055
t16692,0.0,0.0,0.0,0.0,36895.5173638543,0.0,0.0,36895.5173638543
t16693,0.0,0.0,0.0,0.0,36681.59817087362,0.0,0.0,36681.59817087362
t16694,0.0,0.0,0.0,0.0,35207.3683664808,0.0,0.0,35207.3683664808
t16695,0.0,0.0,0.0,0.0,28883.63491626112,0.0,0.0,28883.63491626112
t16696,0.0,0.0,0.0,0.0,24896.256385910143,0.0,0.0,24896.256385910143
t16697,0.0,0.0,0.0,0.0,21906.71258372622,0.0,0.0,21906.71258372622
t16698,0.0,0.0,0.0,0.0,11224.515470146078,0.0,0.0,11224.515470146078
t16699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16700,0.0,0.0,0.0,0.0,14402.85345256915,0.0,0.0,14402.85345256915
t16701,0.0,0.0,0.0,0.0,20100.33167308417,0.0,0.0,20100.33167308417
t16702,0.0,0.0,0.0,0.0,13965.060125578148,0.0,0.0,13965.060125578148
t16703,0.0,0.0,0.0,0.0,21157.00590298078,0.0,0.0,21157.00590298078
t16704,0.0,0.0,0.0,0.0,24850.260858659916,0.0,0.0,24850.260858659916
t16705,0.0,0.0,0.0,0.0,24208.041688637317,0.0,0.0,24208.041688637317
t16706,0.0,0.0,0.0,0.0,25607.55917125865,0.0,0.0,25607.55917125865
t16707,0.0,0.0,0.0,0.0,17598.330592527767,0.0,0.0,17598.330592527767
t16708,0.0,0.0,0.0,0.0,16534.447958316363,0.0,0.0,16534.447958316363
t16709,0.0,0.0,0.0,0.0,17301.278739569796,0.0,0.0,17301.278739569796
t16710,0.0,0.0,0.0,0.0,16872.142766047207,0.0,0.0,16872.142766047207
t16711,0.0,0.0,0.0,0.0,15321.688416988014,0.0,0.0,15321.688416988014
t16712,0.0,0.0,0.0,0.0,4270.574208635215,0.0,0.0,4270.574208635215
t16713,0.0,0.0,0.0,0.0,7559.788145968567,0.0,0.0,7559.788145968567
t16714,0.0,0.0,0.0,0.0,16197.683255770171,0.0,0.0,16197.683255770171
t16715,0.0,0.0,0.0,0.0,30458.70462183404,0.0,0.0,30458.70462183404
t16716,0.0,0.0,0.0,0.0,30706.005088461818,0.0,0.0,30706.005088461818
t16717,0.0,0.0,0.0,0.0,32817.245121659136,0.0,0.0,32817.245121659136
t16718,0.0,0.0,0.0,0.0,36518.57554942292,0.0,0.0,36518.57554942292
t16719,0.0,0.0,0.0,0.0,24262.313597462497,0.0,0.0,24262.313597462497
t16720,0.0,0.0,0.0,0.0,12527.963517454376,0.0,0.0,12527.963517454376
t16721,0.0,0.0,0.0,0.0,3893.1918183228554,0.0,0.0,3893.1918183228554
t16722,0.0,0.0,0.0,0.0,7.275957614183426e-12,0.0,0.0,7.275957614183426e-12
t16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16726,0.0,0.0,0.0,0.0,888.3374904003686,0.0,0.0,888.3374904003686
t16727,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t16728,0.0,0.0,0.0,0.0,9827.858571873785,0.0,0.0,9827.858571873785
t16729,0.0,0.0,0.0,0.0,19168.14661179461,0.0,0.0,19168.14661179461
t16730,0.0,0.0,0.0,0.0,20000.5197706082,0.0,0.0,20000.5197706082
t16731,0.0,0.0,0.0,0.0,20952.47983620879,0.0,0.0,20952.47983620879
t16732,0.0,0.0,0.0,0.0,20850.30156271064,0.0,0.0,20850.30156271064
t16733,0.0,0.0,0.0,0.0,18763.12312326301,0.0,0.0,18763.12312326301
t16734,0.0,0.0,0.0,0.0,12617.70412109881,0.0,0.0,12617.70412109881
t16735,0.0,0.0,0.0,0.0,11980.701733447335,0.0,0.0,11980.701733447335
t16736,0.0,0.0,0.0,0.0,12603.838025014866,0.0,0.0,12603.838025014866
t16737,0.0,0.0,0.0,0.0,7741.419693112162,0.0,0.0,7741.419693112162
