Time_Index,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,OCGT_1,CCGT_1,CCGT-CCS_1,Nuclear_1,Li-ion_1
23035,0.003732011,0.089587053,0.410974696,0.9,0.9,0.9,0.95,1
23036,0,0.062274557,0.350207404,0.9,0.9,0.9,0.95,1
23037,0,0.095346599,0.245195767,0.9,0.9,0.9,0.95,1
23038,0,0.07599619,0.199630551,0.9,0.9,0.9,0.95,1
23039,0,0.059905479,0.151124989,0.9,0.9,0.9,0.95,1
23040,0,0.052979152,0.070223637,0.9,0.9,0.9,0.95,1
23041,0,0.134300438,0.025497641,0.9,0.9,0.9,0.95,1
23042,0,0.135495678,0.014323591,0.9,0.9,0.9,0.95,1
23043,0,0.287014452,0.015489143,0.9,0.9,0.9,0.95,1
23044,0,0.247692496,0.030172401,0.9,0.9,0.9,0.95,1
23045,0,0.169280146,0.053179969,0.9,0.9,0.9,0.95,1
23046,0.022360371,0.219251672,0.062266936,0.9,0.9,0.9,0.95,1
23047,0.056142936,0.266046227,0.0825685,0.9,0.9,0.9,0.95,1
23048,0.160070872,0.250574185,0.097906127,0.9,0.9,0.9,0.95,1
23049,0.342630643,0.156292986,0.087958934,0.9,0.9,0.9,0.95,1
23050,0.564970854,0.062121443,0.150671346,0.9,0.9,0.9,0.95,1
23051,0.763508646,0.044086697,0.135879523,0.9,0.9,0.9,0.95,1
23052,0.8256,0.036999719,0.108865713,0.9,0.9,0.9,0.95,1
23053,0.813418789,0.055430385,0.153620731,0.9,0.9,0.9,0.95,1
23054,0.810766442,0.100118219,0.221610535,0.9,0.9,0.9,0.95,1
23055,0.647475568,0.177737142,0.277272108,0.9,0.9,0.9,0.95,1
23056,0.428524795,0.287465024,0.350618477,0.9,0.9,0.9,0.95,1
23057,0.217012472,0.337841936,0.530801679,0.9,0.9,0.9,0.95,1
23058,0.071242446,0.356377695,0.616591861,0.9,0.9,0.9,0.95,1
23059,0.001851623,0.412473543,0.714207942,0.9,0.9,0.9,0.95,1
23060,0,0.444756169,0.77352264,0.9,0.9,0.9,0.95,1
23061,0,0.44091875,0.785418924,0.9,0.9,0.9,0.95,1
23062,0,0.466009564,0.803275957,0.9,0.9,0.9,0.95,1
23063,0,0.414628338,0.80481498,0.9,0.9,0.9,0.95,1
23064,0,0.371353004,0.80948584,0.9,0.9,0.9,0.95,1
23065,0,0.329633115,0.807579526,0.9,0.9,0.9,0.95,1
23066,0,0.413639655,0.789601749,0.9,0.9,0.9,0.95,1
23067,0,0.381619142,0.76935441,0.9,0.9,0.9,0.95,1
23068,0,0.394471773,0.728815617,0.9,0.9,0.9,0.95,1
23069,0,0.35846647,0.679331659,0.9,0.9,0.9,0.95,1
23070,0.02251144,0.371893764,0.693448712,0.9,0.9,0.9,0.95,1
23071,0.065805864,0.365675931,0.570370872,0.9,0.9,0.9,0.95,1
23072,0.16687675,0.309450572,0.533548631,0.9,0.9,0.9,0.95,1
23073,0.342733126,0.146785376,0.405372573,0.9,0.9,0.9,0.95,1
23074,0.548396633,0.210068998,0.380329803,0.9,0.9,0.9,0.95,1
23075,0.726134662,0.096116298,0.355358951,0.9,0.9,0.9,0.95,1
23076,0.789807942,0.06623569,0.324895299,0.9,0.9,0.9,0.95,1
23077,0.806692114,0.073837385,0.341686402,0.9,0.9,0.9,0.95,1
23078,0.76689184,0.078633799,0.440312219,0.9,0.9,0.9,0.95,1
23079,0.608722564,0.114970659,0.555516035,0.9,0.9,0.9,0.95,1
23080,0.405720619,0.212941103,0.692968285,0.9,0.9,0.9,0.95,1
23081,0.215471514,0.250056718,0.726781447,0.9,0.9,0.9,0.95,1
23082,0.075099552,0.233555258,0.760778387,0.9,0.9,0.9,0.95,1
23083,0.000212542,0.146741771,0.765853976,0.9,0.9,0.9,0.95,1
23084,0,0.317724361,0.780821882,0.9,0.9,0.9,0.95,1
23085,0,0.337488872,0.783435766,0.9,0.9,0.9,0.95,1
23086,0,0.398159823,0.793371863,0.9,0.9,0.9,0.95,1
23087,0,0.338551447,0.794006128,0.9,0.9,0.9,0.95,1
23088,0,0.244780528,0.795275039,0.9,0.9,0.9,0.95,1
23089,0,0.305795248,0.77560697,0.9,0.9,0.9,0.95,1
23090,0,0.330022119,0.785795419,0.9,0.9,0.9,0.95,1
23091,0,0.287900787,0.753482606,0.9,0.9,0.9,0.95,1
23092,0,0.331942724,0.630012708,0.9,0.9,0.9,0.95,1
23093,0,0.379081939,0.611821507,0.9,0.9,0.9,0.95,1
23094,0.02230732,0.346889031,0.556037568,0.9,0.9,0.9,0.95,1
23095,0.064518716,0.42453628,0.550127897,0.9,0.9,0.9,0.95,1
23096,0.170331943,0.297392626,0.497911706,0.9,0.9,0.9,0.95,1
23097,0.349244259,0.181754696,0.396343287,0.9,0.9,0.9,0.95,1
23098,0.558381973,0.087093515,0.354622378,0.9,0.9,0.9,0.95,1
23099,0.751128437,0.125762817,0.349256498,0.9,0.9,0.9,0.95,1
23100,0.815417153,0.138673005,0.325821923,0.9,0.9,0.9,0.95,1
23101,0.712829467,0.209619006,0.362266443,0.9,0.9,0.9,0.95,1
23102,0.66267597,0.212507443,0.416831991,0.9,0.9,0.9,0.95,1
23103,0.604609592,0.294080981,0.4732874,0.9,0.9,0.9,0.95,1
23104,0.419169211,0.340094294,0.482690086,0.9,0.9,0.9,0.95,1
23105,0.217517524,0.412823035,0.481679683,0.9,0.9,0.9,0.95,1
23106,0.075110541,0.377455241,0.591689537,0.9,0.9,0.9,0.95,1
23107,2.46E-05,0.428825393,0.709271866,0.9,0.9,0.9,0.95,1
23108,0,0.459120691,0.777247264,0.9,0.9,0.9,0.95,1
23109,0,0.494401693,0.800035369,0.9,0.9,0.9,0.95,1
23110,0,0.504121594,0.80386797,0.9,0.9,0.9,0.95,1
23111,0,0.47946494,0.797174597,0.9,0.9,0.9,0.95,1
23112,0,0.368583652,0.791854557,0.9,0.9,0.9,0.95,1
23113,0,0.358948215,0.790413551,0.9,0.9,0.9,0.95,1
23114,0,0.382926439,0.778652227,0.9,0.9,0.9,0.95,1
23115,0,0.337034329,0.754591887,0.9,0.9,0.9,0.95,1
23116,0,0.427090014,0.71624919,0.9,0.9,0.9,0.95,1
23117,0,0.466515836,0.756970328,0.9,0.9,0.9,0.95,1
23118,0.02239422,0.409913531,0.780982348,0.9,0.9,0.9,0.95,1
23119,0.095272557,0.422292,0.804942494,0.9,0.9,0.9,0.95,1
23120,0.209358673,0.375162058,0.800966698,0.9,0.9,0.9,0.95,1
23121,0.371211299,0.400438844,0.805533906,0.9,0.9,0.9,0.95,1
23122,0.555507941,0.427765334,0.805180561,0.9,0.9,0.9,0.95,1
23123,0.680206108,0.47316585,0.776303247,0.9,0.9,0.9,0.95,1
23124,0.75115966,0.459092227,0.80877097,0.9,0.9,0.9,0.95,1
23125,0.712364678,0.550698275,0.809403406,0.9,0.9,0.9,0.95,1
23126,0.682304791,0.558738686,0.809838356,0.9,0.9,0.9,0.95,1
23127,0.561047029,0.620672501,0.8099513,0.9,0.9,0.9,0.95,1
23128,0.284453522,0.611490644,0.81,0.9,0.9,0.9,0.95,1
23129,0.110784564,0.575893476,0.81,0.9,0.9,0.9,0.95,1
23130,0.02866764,0.552655902,0.81,0.9,0.9,0.9,0.95,1
23131,2.42E-05,0.431441164,0.81,0.9,0.9,0.9,0.95,1
23132,0,0.473154917,0.806192382,0.9,0.9,0.9,0.95,1
23133,0,0.501699693,0.802597082,0.9,0.9,0.9,0.95,1
23134,0,0.423820834,0.764375029,0.9,0.9,0.9,0.95,1
23135,0,0.323883661,0.777402031,0.9,0.9,0.9,0.95,1
23136,0,0.360853171,0.805724563,0.9,0.9,0.9,0.95,1
23137,0,0.335493909,0.714232962,0.9,0.9,0.9,0.95,1
23138,0,0.374798354,0.670018426,0.9,0.9,0.9,0.95,1
23139,0,0.431907048,0.646990948,0.9,0.9,0.9,0.95,1
23140,0,0.408144426,0.503082301,0.9,0.9,0.9,0.95,1
23141,0,0.394531195,0.354173044,0.9,0.9,0.9,0.95,1
23142,0.017875031,0.377531168,0.283447565,0.9,0.9,0.9,0.95,1
23143,0.051163549,0.563458703,0.205935787,0.9,0.9,0.9,0.95,1
23144,0.158704644,0.252642917,0.190572271,0.9,0.9,0.9,0.95,1
23145,0.350778709,0.130741331,0.176651808,0.9,0.9,0.9,0.95,1
23146,0.535660413,0.111184283,0.178293857,0.9,0.9,0.9,0.95,1
23147,0.797199221,0.263224664,0.166846499,0.9,0.9,0.9,0.95,1
23148,0.8256,0.308565182,0.139040306,0.9,0.9,0.9,0.95,1
23149,0.792962089,0.34584132,0.136497951,0.9,0.9,0.9,0.95,1
23150,0.8256,0.383927268,0.140174985,0.9,0.9,0.9,0.95,1
23151,0.691893393,0.336934794,0.134346358,0.9,0.9,0.9,0.95,1
23152,0.45225778,0.301564348,0.189442607,0.9,0.9,0.9,0.95,1
23153,0.222043316,0.392732857,0.42157418,0.9,0.9,0.9,0.95,1
23154,0.063434533,0.378945481,0.527353519,0.9,0.9,0.9,0.95,1
23155,6.86E-05,0.225448653,0.589103513,0.9,0.9,0.9,0.95,1
23156,0,0.168450308,0.603189209,0.9,0.9,0.9,0.95,1
23157,0,0.206067434,0.628088816,0.9,0.9,0.9,0.95,1
23158,0,0.28393279,0.628773079,0.9,0.9,0.9,0.95,1
23159,0,0.464993425,0.549070807,0.9,0.9,0.9,0.95,1
23160,0,0.520843248,0.53167579,0.9,0.9,0.9,0.95,1
23161,0,0.486289378,0.479282713,0.9,0.9,0.9,0.95,1
23162,0,0.424909393,0.428850033,0.9,0.9,0.9,0.95,1
23163,0,0.399233042,0.449669616,0.9,0.9,0.9,0.95,1
23164,0,0.428652947,0.466263807,0.9,0.9,0.9,0.95,1
23165,0,0.396232265,0.470149667,0.9,0.9,0.9,0.95,1
23166,0.014243283,0.377534191,0.38366995,0.9,0.9,0.9,0.95,1
23167,0.043665597,0.544578761,0.355253172,0.9,0.9,0.9,0.95,1
23168,0.161613882,0.422911814,0.481480033,0.9,0.9,0.9,0.95,1
23169,0.370452753,0.389693747,0.531491715,0.9,0.9,0.9,0.95,1
23170,0.619299028,0.401931191,0.480549953,0.9,0.9,0.9,0.95,1
23171,0.822516741,0.369526242,0.467291492,0.9,0.9,0.9,0.95,1
23172,0.8256,0.350347022,0.379783548,0.9,0.9,0.9,0.95,1
23173,0.8256,0.312746599,0.335905929,0.9,0.9,0.9,0.95,1
23174,0.825270472,0.314851107,0.292606067,0.9,0.9,0.9,0.95,1
23175,0.703525455,0.320427392,0.295719117,0.9,0.9,0.9,0.95,1
23176,0.457274054,0.319756773,0.294765413,0.9,0.9,0.9,0.95,1
23177,0.218965938,0.395813972,0.233334931,0.9,0.9,0.9,0.95,1
23178,0.064296826,0.229933429,0.299502346,0.9,0.9,0.9,0.95,1
23179,6.26E-05,0.161383241,0.450880757,0.9,0.9,0.9,0.95,1
23180,0,0.131298871,0.537525557,0.9,0.9,0.9,0.95,1
23181,0,0.119017571,0.566731634,0.9,0.9,0.9,0.95,1
23182,0,0.301921605,0.550392256,0.9,0.9,0.9,0.95,1
23183,0,0.433505161,0.582696859,0.9,0.9,0.9,0.95,1
23184,0,0.396378776,0.554719497,0.9,0.9,0.9,0.95,1
23185,0,0.306897625,0.45616306,0.9,0.9,0.9,0.95,1
23186,0,0.463340478,0.436057476,0.9,0.9,0.9,0.95,1
23187,0,0.477053322,0.316916304,0.9,0.9,0.9,0.95,1
23188,0,0.37668,0.297852242,0.9,0.9,0.9,0.95,1
23189,0,0.433013235,0.25522686,0.9,0.9,0.9,0.95,1
23190,0.00552812,0.360425171,0.254372809,0.9,0.9,0.9,0.95,1
23191,0.012700462,0.481629583,0.184687413,0.9,0.9,0.9,0.95,1
23192,0.113737177,0.310179822,0.154837204,0.9,0.9,0.9,0.95,1
23193,0.253586328,0.166313901,0.141570091,0.9,0.9,0.9,0.95,1
23194,0.436257846,0.053272434,0.169781275,0.9,0.9,0.9,0.95,1
23195,0.711668673,0.05770522,0.298426646,0.9,0.9,0.9,0.95,1
23196,0.821563326,0.10166292,0.319938448,0.9,0.9,0.9,0.95,1
23197,0.807151425,0.174852243,0.359344308,0.9,0.9,0.9,0.95,1
23198,0.731300339,0.258410062,0.487342362,0.9,0.9,0.9,0.95,1
23199,0.608054139,0.354276972,0.609298875,0.9,0.9,0.9,0.95,1
23200,0.171353956,0.461999774,0.765716168,0.9,0.9,0.9,0.95,1
23201,0.094653082,0.501465469,0.801463312,0.9,0.9,0.9,0.95,1
23202,0.050871267,0.480745576,0.809787375,0.9,0.9,0.9,0.95,1
23203,0,0.459345637,0.81,0.9,0.9,0.9,0.95,1
23204,0,0.446919509,0.81,0.9,0.9,0.9,0.95,1
23205,0,0.478560053,0.81,0.9,0.9,0.9,0.95,1
23206,0,0.482987645,0.81,0.9,0.9,0.9,0.95,1
23207,0,0.396788712,0.809981176,0.9,0.9,0.9,0.95,1
23208,0,0.336400714,0.799131156,0.9,0.9,0.9,0.95,1
23209,0,0.352871825,0.787333162,0.9,0.9,0.9,0.95,1
23210,0,0.369293796,0.760629897,0.9,0.9,0.9,0.95,1
23211,0,0.447664642,0.694412809,0.9,0.9,0.9,0.95,1
23212,0,0.371750908,0.479276628,0.9,0.9,0.9,0.95,1
23213,0,0.347417469,0.390154298,0.9,0.9,0.9,0.95,1
23214,0.019047225,0.274039832,0.339144206,0.9,0.9,0.9,0.95,1
23215,0.064721989,0.330401007,0.288142868,0.9,0.9,0.9,0.95,1
23216,0.173947922,0.255818201,0.245705801,0.9,0.9,0.9,0.95,1
23217,0.354621991,0.038009714,0.178419547,0.9,0.9,0.9,0.95,1
23218,0.573619541,0.01992424,0.119770497,0.9,0.9,0.9,0.95,1
23219,0.740474049,0.03274067,0.078962121,0.9,0.9,0.9,0.95,1
23220,0.784516068,0.04166404,0.048039512,0.9,0.9,0.9,0.95,1
23221,0.81917778,0.064901238,0.027142985,0.9,0.9,0.9,0.95,1
23222,0.781425333,0.061071356,0.033909814,0.9,0.9,0.9,0.95,1
23223,0.530545284,0.165028794,0.040196181,0.9,0.9,0.9,0.95,1
23224,0.36741541,0.241241639,0.089147707,0.9,0.9,0.9,0.95,1
23225,0.195961473,0.260241371,0.147685545,0.9,0.9,0.9,0.95,1
23226,0.061840081,0.198859613,0.16320831,0.9,0.9,0.9,0.95,1
23227,0,0.306122182,0.31449806,0.9,0.9,0.9,0.95,1
23228,0,0.419402304,0.480025944,0.9,0.9,0.9,0.95,1
23229,0,0.370026102,0.483065207,0.9,0.9,0.9,0.95,1
23230,0,0.320768696,0.494033435,0.9,0.9,0.9,0.95,1
23231,0,0.411669653,0.599721277,0.9,0.9,0.9,0.95,1
23232,0,0.484508391,0.682516768,0.9,0.9,0.9,0.95,1
23233,0,0.475941356,0.625581493,0.9,0.9,0.9,0.95,1
23234,0,0.501271481,0.764703053,0.9,0.9,0.9,0.95,1
23235,0,0.391445623,0.755819916,0.9,0.9,0.9,0.95,1
23236,0,0.316987325,0.662851373,0.9,0.9,0.9,0.95,1
23237,0,0.258705744,0.642073367,0.9,0.9,0.9,0.95,1
23238,0.018136145,0.436888437,0.786680293,0.9,0.9,0.9,0.95,1
23239,0.070220149,0.380009961,0.719460894,0.9,0.9,0.9,0.95,1
23240,0.167203462,0.343272324,0.641405085,0.9,0.9,0.9,0.95,1
23241,0.355739778,0.339580004,0.582145917,0.9,0.9,0.9,0.95,1
23242,0.586238051,0.290791823,0.5240455,0.9,0.9,0.9,0.95,1
23243,0.793217545,0.281758396,0.477782491,0.9,0.9,0.9,0.95,1
23244,0.824969452,0.362854324,0.464180718,0.9,0.9,0.9,0.95,1
23245,0.812530046,0.397384269,0.518153471,0.9,0.9,0.9,0.95,1
23246,0.736068305,0.381734941,0.58639086,0.9,0.9,0.9,0.95,1
23247,0.58644148,0.425525371,0.574878804,0.9,0.9,0.9,0.95,1
23248,0.405792287,0.404549038,0.608129486,0.9,0.9,0.9,0.95,1
23249,0.21163419,0.483612447,0.647122085,0.9,0.9,0.9,0.95,1
23250,0.062594931,0.431488538,0.710952038,0.9,0.9,0.9,0.95,1
23251,0,0.331829545,0.711402077,0.9,0.9,0.9,0.95,1
23252,0,0.359507082,0.796222427,0.9,0.9,0.9,0.95,1
23253,0,0.331417609,0.76071669,0.9,0.9,0.9,0.95,1
23254,0,0.355167022,0.804055534,0.9,0.9,0.9,0.95,1
23255,0,0.508636068,0.806501506,0.9,0.9,0.9,0.95,1
23256,0,0.514059375,0.793790589,0.9,0.9,0.9,0.95,1
23257,0,0.481752586,0.688001546,0.9,0.9,0.9,0.95,1
23258,0,0.456058305,0.613301967,0.9,0.9,0.9,0.95,1
23259,0,0.492392304,0.454412178,0.9,0.9,0.9,0.95,1
23260,0,0.412302483,0.450904267,0.9,0.9,0.9,0.95,1
23261,0,0.390372695,0.51306476,0.9,0.9,0.9,0.95,1
23262,0.015474112,0.186845811,0.481806269,0.9,0.9,0.9,0.95,1
23263,0.056837558,0.336641856,0.412435934,0.9,0.9,0.9,0.95,1
23264,0.17118898,0.240757671,0.34624382,0.9,0.9,0.9,0.95,1
23265,0.351989209,0.129468433,0.245975821,0.9,0.9,0.9,0.95,1
23266,0.538738,0.114350648,0.241679881,0.9,0.9,0.9,0.95,1
23267,0.708740711,0.214824938,0.152391384,0.9,0.9,0.9,0.95,1
23268,0.781708932,0.17652122,0.104638983,0.9,0.9,0.9,0.95,1
23269,0.71903275,0.162940596,0.082861907,0.9,0.9,0.9,0.95,1
23270,0.772086605,0.207953164,0.060578237,0.9,0.9,0.9,0.95,1
23271,0.59700551,0.127065102,0.038698504,0.9,0.9,0.9,0.95,1
23272,0.422386014,0.117423975,0.068199144,0.9,0.9,0.9,0.95,1
23273,0.1714307,0.128408456,0.101676054,0.9,0.9,0.9,0.95,1
23274,0.060232618,0.131665471,0.218658394,0.9,0.9,0.9,0.95,1
23275,0,0.116888582,0.278491767,0.9,0.9,0.9,0.95,1
23276,0,0.096249789,0.343085812,0.9,0.9,0.9,0.95,1
23277,0,0.172504125,0.31435504,0.9,0.9,0.9,0.95,1
23278,0,0.136989809,0.286961944,0.9,0.9,0.9,0.95,1
23279,0,0.161451707,0.27722335,0.9,0.9,0.9,0.95,1
23280,0,0.107685188,0.264044237,0.9,0.9,0.9,0.95,1
23281,0,0.032002757,0.277346021,0.9,0.9,0.9,0.95,1
23282,0,0.032020189,0.223105217,0.9,0.9,0.9,0.95,1
23283,0,0.089572401,0.123625883,0.9,0.9,0.9,0.95,1
23284,0,0.057505374,0.126098448,0.9,0.9,0.9,0.95,1
23285,0,0.096183102,0.098608395,0.9,0.9,0.9,0.95,1
23286,0.015367985,0.124215057,0.068410438,0.9,0.9,0.9,0.95,1
23287,0.060518334,0.131351986,0.064152131,0.9,0.9,0.9,0.95,1
23288,0.175276162,0.133564796,0.110301558,0.9,0.9,0.9,0.95,1
23289,0.358620554,0.098599491,0.157357952,0.9,0.9,0.9,0.95,1
23290,0.583495605,0.241466041,0.177346897,0.9,0.9,0.9,0.95,1
23291,0.731918206,0.428167905,0.243239842,0.9,0.9,0.9,0.95,1
23292,0.795301325,0.543480268,0.34051848,0.9,0.9,0.9,0.95,1
23293,0.762767396,0.613086054,0.442534301,0.9,0.9,0.9,0.95,1
23294,0.662917615,0.624369027,0.541561649,0.9,0.9,0.9,0.95,1
23295,0.546502496,0.648866285,0.62991876,0.9,0.9,0.9,0.95,1
23296,0.386570201,0.611241811,0.703670557,0.9,0.9,0.9,0.95,1
23297,0.201585702,0.679540269,0.763862054,0.9,0.9,0.9,0.95,1
23298,0.043005966,0.643032389,0.767520846,0.9,0.9,0.9,0.95,1
23299,0,0.597047101,0.800524916,0.9,0.9,0.9,0.95,1
23300,0,0.558795681,0.808743404,0.9,0.9,0.9,0.95,1
23301,0,0.538198503,0.807120238,0.9,0.9,0.9,0.95,1
23302,0,0.465469921,0.809588723,0.9,0.9,0.9,0.95,1
23303,0,0.523212681,0.81,0.9,0.9,0.9,0.95,1
23304,0,0.458762801,0.808861839,0.9,0.9,0.9,0.95,1
23305,0,0.427965887,0.809403406,0.9,0.9,0.9,0.95,1
23306,0,0.374071453,0.801715255,0.9,0.9,0.9,0.95,1
23307,0,0.313166001,0.805948373,0.9,0.9,0.9,0.95,1
23308,0,0.371368862,0.798351757,0.9,0.9,0.9,0.95,1
23309,0,0.39194152,0.767545933,0.9,0.9,0.9,0.95,1
23310,0.009473203,0.420397909,0.762911959,0.9,0.9,0.9,0.95,1
23311,0.0378805,0.364061599,0.807140667,0.9,0.9,0.9,0.95,1
23312,0.052866894,0.388286361,0.807038227,0.9,0.9,0.9,0.95,1
23313,0.175166112,0.386476032,0.798200433,0.9,0.9,0.9,0.95,1
23314,0.195709127,0.30195703,0.755961687,0.9,0.9,0.9,0.95,1
23315,0.536021272,0.242497423,0.690097687,0.9,0.9,0.9,0.95,1
23316,0.214785573,0.259610624,0.679870333,0.9,0.9,0.9,0.95,1
23317,0.308618655,0.187520091,0.607798554,0.9,0.9,0.9,0.95,1
23318,0.166714172,0.202975014,0.555544699,0.9,0.9,0.9,0.95,1
23319,0.177583916,0.138657857,0.498347576,0.9,0.9,0.9,0.95,1
23320,0.126888896,0.105207846,0.283152745,0.9,0.9,0.9,0.95,1
23321,0.089965038,0.103842185,0.224169018,0.9,0.9,0.9,0.95,1
23322,0.016069736,0.15708384,0.21679353,0.9,0.9,0.9,0.95,1
23323,0,0.090962692,0.154473936,0.9,0.9,0.9,0.95,1
23324,0,0.116988576,0.169085028,0.9,0.9,0.9,0.95,1
23325,0,0.253449908,0.174679796,0.9,0.9,0.9,0.95,1
23326,0,0.339793955,0.202991211,0.9,0.9,0.9,0.95,1
23327,0,0.318830881,0.380881268,0.9,0.9,0.9,0.95,1
23328,0,0.359154501,0.496339588,0.9,0.9,0.9,0.95,1
23329,0,0.367199329,0.759120411,0.9,0.9,0.9,0.95,1
23330,0,0.34010005,0.743288942,0.9,0.9,0.9,0.95,1
23331,0,0.287932009,0.743920246,0.9,0.9,0.9,0.95,1
23332,0,0.32790256,0.749715496,0.9,0.9,0.9,0.95,1
23333,0,0.431180251,0.75363915,0.9,0.9,0.9,0.95,1
23334,0.013125954,0.477431508,0.735891376,0.9,0.9,0.9,0.95,1
23335,0.060537715,0.341204083,0.655316129,0.9,0.9,0.9,0.95,1
23336,0.170503496,0.179182905,0.546952544,0.9,0.9,0.9,0.95,1
23337,0.366666544,0.141643457,0.458530297,0.9,0.9,0.9,0.95,1
23338,0.578844039,0.206230634,0.379352721,0.9,0.9,0.9,0.95,1
23339,0.799095414,0.257262448,0.262256979,0.9,0.9,0.9,0.95,1
23340,0.825037859,0.248290603,0.221288456,0.9,0.9,0.9,0.95,1
23341,0.820898129,0.197082444,0.154258839,0.9,0.9,0.9,0.95,1
23342,0.799663273,0.094735765,0.113348498,0.9,0.9,0.9,0.95,1
23343,0.438370731,0.117049088,0.098937836,0.9,0.9,0.9,0.95,1
23344,0.314310617,0.040213642,0.085429672,0.9,0.9,0.9,0.95,1
23345,0.212797913,0.052566253,0.069809479,0.9,0.9,0.9,0.95,1
23346,0.05519335,0.0767368,0.042657478,0.9,0.9,0.9,0.95,1
23347,0,0.065302439,0.033991448,0.9,0.9,0.9,0.95,1
23348,0,0.077890895,0.037309062,0.9,0.9,0.9,0.95,1
23349,0,0.093243328,0.078471359,0.9,0.9,0.9,0.95,1
23350,0,0.08495477,0.05494655,0.9,0.9,0.9,0.95,1
23351,0,0.143445143,0.027135003,0.9,0.9,0.9,0.95,1
23352,0,0.182731787,0.056577221,0.9,0.9,0.9,0.95,1
23353,0,0.202078452,0.056723026,0.9,0.9,0.9,0.95,1
23354,0,0.202147821,0.069032991,0.9,0.9,0.9,0.95,1
23355,0,0.287929721,0.035468625,0.9,0.9,0.9,0.95,1
23356,0,0.222936085,0.054353247,0.9,0.9,0.9,0.95,1
23357,0,0.27241184,0.104308691,0.9,0.9,0.9,0.95,1
23358,0.000246477,0.326418857,0.106232548,0.9,0.9,0.9,0.95,1
23359,0.047900688,0.27460312,0.159548509,0.9,0.9,0.9,0.95,1
23360,0.096850591,0.245805746,0.157194853,0.9,0.9,0.9,0.95,1
23361,0.106936521,0.126680527,0.135587155,0.9,0.9,0.9,0.95,1
23362,0.157544097,0.099652658,0.131074896,0.9,0.9,0.9,0.95,1
23363,0.338282263,0.115647597,0.11100055,0.9,0.9,0.9,0.95,1
23364,0.306917954,0.075357061,0.067605591,0.9,0.9,0.9,0.95,1
23365,0.274698873,0.057950877,0.06908253,0.9,0.9,0.9,0.95,1
23366,0.242703939,0.061088516,0.055209556,0.9,0.9,0.9,0.95,1
23367,0.176322087,0.070035234,0.036202995,0.9,0.9,0.9,0.95,1
23368,0.144172599,0.040978825,0.04752622,0.9,0.9,0.9,0.95,1
23369,0.055304271,0.06405292,0.061523763,0.9,0.9,0.9,0.95,1
23370,0.001527945,0.089098721,0.072283935,0.9,0.9,0.9,0.95,1
23371,0,0.079985605,0.081228677,0.9,0.9,0.9,0.95,1
23372,0,0.046226831,0.223234259,0.9,0.9,0.9,0.95,1
23373,0,0.153078692,0.226734511,0.9,0.9,0.9,0.95,1
23374,0,0.092859579,0.242165955,0.9,0.9,0.9,0.95,1
23375,0,0.09015912,0.440238619,0.9,0.9,0.9,0.95,1
23376,0,0.068066451,0.487895685,0.9,0.9,0.9,0.95,1
23377,0,0.210598083,0.584590709,0.9,0.9,0.9,0.95,1
23378,0,0.172760506,0.657198706,0.9,0.9,0.9,0.95,1
23379,0,0.165715304,0.713396733,0.9,0.9,0.9,0.95,1
23380,0,0.200713054,0.732919688,0.9,0.9,0.9,0.95,1
23381,0,0.236815106,0.762392672,0.9,0.9,0.9,0.95,1
23382,0.006366247,0.358756207,0.770889396,0.9,0.9,0.9,0.95,1
23383,0.041921955,0.509053302,0.776293745,0.9,0.9,0.9,0.95,1
23384,0.04925057,0.531607714,0.779879756,0.9,0.9,0.9,0.95,1
23385,0.124105009,0.488631945,0.781910944,0.9,0.9,0.9,0.95,1
23386,0.21260597,0.570013608,0.783086625,0.9,0.9,0.9,0.95,1
23387,0.362206778,0.501804794,0.786889181,0.9,0.9,0.9,0.95,1
23388,0.244769248,0.482181832,0.7852941,0.9,0.9,0.9,0.95,1
23389,0.526759597,0.54265876,0.785733919,0.9,0.9,0.9,0.95,1
23390,0.220870209,0.350442156,0.790312612,0.9,0.9,0.9,0.95,1
23391,0.336000744,0.34701653,0.795618,0.9,0.9,0.9,0.95,1
23392,0.212167694,0.259871073,0.796238156,0.9,0.9,0.9,0.95,1
23393,0.135475076,0.31290658,0.794915156,0.9,0.9,0.9,0.95,1
23394,0.048266653,0.259846059,0.788468688,0.9,0.9,0.9,0.95,1
23395,0,0.293269559,0.79238475,0.9,0.9,0.9,0.95,1
23396,0,0.2919621,0.783830038,0.9,0.9,0.9,0.95,1
23397,0,0.306123886,0.765212403,0.9,0.9,0.9,0.95,1
23398,0,0.310844885,0.75578118,0.9,0.9,0.9,0.95,1
23399,0,0.227869111,0.689248292,0.9,0.9,0.9,0.95,1
23400,0,0.343821133,0.605801173,0.9,0.9,0.9,0.95,1
23401,0,0.31000333,0.598425274,0.9,0.9,0.9,0.95,1
23402,0,0.264853983,0.664908091,0.9,0.9,0.9,0.95,1
23403,0,0.253416326,0.657840517,0.9,0.9,0.9,0.95,1
23404,0,0.283795585,0.644390601,0.9,0.9,0.9,0.95,1
23405,0,0.290335434,0.595088655,0.9,0.9,0.9,0.95,1
23406,0.00743183,0.267619984,0.620323938,0.9,0.9,0.9,0.95,1
23407,0.047557527,0.290666548,0.578653094,0.9,0.9,0.9,0.95,1
23408,0.117896206,0.236519884,0.592734185,0.9,0.9,0.9,0.95,1
