Unnamed,NG,NG_CCS,Time_Index,coal,None,uranium
16871,4.524,4.524,16871,3.966882649,0,0.705536
16872,4.524,4.524,16872,3.966882649,0,0.705536
16873,4.524,4.524,16873,3.966882649,0,0.705536
16874,4.524,4.524,16874,3.966882649,0,0.705536
16875,4.524,4.524,16875,3.966882649,0,0.705536
16876,4.524,4.524,16876,3.966882649,0,0.705536
16877,4.524,4.524,16877,3.966882649,0,0.705536
16878,4.524,4.524,16878,3.966882649,0,0.705536
16879,4.524,4.524,16879,3.966882649,0,0.705536
16880,4.524,4.524,16880,3.966882649,0,0.705536
16881,4.524,4.524,16881,3.966882649,0,0.705536
16882,4.524,4.524,16882,3.966882649,0,0.705536
16883,4.524,4.524,16883,3.966882649,0,0.705536
16884,4.524,4.524,16884,3.966882649,0,0.705536
16885,4.524,4.524,16885,3.966882649,0,0.705536
16886,4.524,4.524,16886,3.966882649,0,0.705536
16887,4.524,4.524,16887,3.966882649,0,0.705536
16888,4.524,4.524,16888,3.966882649,0,0.705536
16889,4.524,4.524,16889,3.966882649,0,0.705536
16890,4.524,4.524,16890,3.966882649,0,0.705536
16891,4.524,4.524,16891,3.966882649,0,0.705536
16892,4.524,4.524,16892,3.966882649,0,0.705536
16893,4.524,4.524,16893,3.966882649,0,0.705536
16894,4.524,4.524,16894,3.966882649,0,0.705536
16895,4.524,4.524,16895,3.966882649,0,0.705536
16896,4.524,4.524,16896,3.966882649,0,0.705536
16897,4.524,4.524,16897,3.966882649,0,0.705536
16898,4.524,4.524,16898,3.966882649,0,0.705536
16899,4.524,4.524,16899,3.966882649,0,0.705536
16900,4.524,4.524,16900,3.966882649,0,0.705536
16901,4.524,4.524,16901,3.966882649,0,0.705536
16902,4.524,4.524,16902,3.966882649,0,0.705536
16903,4.524,4.524,16903,3.966882649,0,0.705536
16904,4.524,4.524,16904,3.966882649,0,0.705536
16905,4.524,4.524,16905,3.966882649,0,0.705536
16906,4.524,4.524,16906,3.966882649,0,0.705536
16907,4.524,4.524,16907,3.966882649,0,0.705536
16908,4.524,4.524,16908,3.966882649,0,0.705536
16909,4.524,4.524,16909,3.966882649,0,0.705536
16910,4.524,4.524,16910,3.966882649,0,0.705536
16911,4.524,4.524,16911,3.966882649,0,0.705536
16912,4.524,4.524,16912,3.966882649,0,0.705536
16913,4.524,4.524,16913,3.966882649,0,0.705536
16914,4.524,4.524,16914,3.966882649,0,0.705536
16915,4.524,4.524,16915,3.966882649,0,0.705536
16916,4.524,4.524,16916,3.966882649,0,0.705536
16917,4.524,4.524,16917,3.966882649,0,0.705536
16918,4.524,4.524,16918,3.966882649,0,0.705536
16919,4.524,4.524,16919,3.966882649,0,0.705536
16920,4.524,4.524,16920,3.966882649,0,0.705536
16921,4.524,4.524,16921,3.966882649,0,0.705536
16922,4.524,4.524,16922,3.966882649,0,0.705536
16923,4.524,4.524,16923,3.966882649,0,0.705536
16924,4.524,4.524,16924,3.966882649,0,0.705536
16925,4.524,4.524,16925,3.966882649,0,0.705536
16926,4.524,4.524,16926,3.966882649,0,0.705536
16927,4.524,4.524,16927,3.966882649,0,0.705536
16928,4.524,4.524,16928,3.966882649,0,0.705536
16929,4.524,4.524,16929,3.966882649,0,0.705536
16930,4.524,4.524,16930,3.966882649,0,0.705536
16931,4.524,4.524,16931,3.966882649,0,0.705536
16932,4.524,4.524,16932,3.966882649,0,0.705536
16933,4.524,4.524,16933,3.966882649,0,0.705536
16934,4.524,4.524,16934,3.966882649,0,0.705536
16935,4.524,4.524,16935,3.966882649,0,0.705536
16936,4.524,4.524,16936,3.966882649,0,0.705536
16937,4.524,4.524,16937,3.966882649,0,0.705536
16938,4.524,4.524,16938,3.966882649,0,0.705536
16939,4.524,4.524,16939,3.966882649,0,0.705536
16940,4.524,4.524,16940,3.966882649,0,0.705536
16941,4.524,4.524,16941,3.966882649,0,0.705536
16942,4.524,4.524,16942,3.966882649,0,0.705536
16943,4.524,4.524,16943,3.966882649,0,0.705536
16944,4.524,4.524,16944,3.966882649,0,0.705536
16945,4.524,4.524,16945,3.966882649,0,0.705536
16946,4.524,4.524,16946,3.966882649,0,0.705536
16947,4.524,4.524,16947,3.966882649,0,0.705536
16948,4.524,4.524,16948,3.966882649,0,0.705536
16949,4.524,4.524,16949,3.966882649,0,0.705536
16950,4.524,4.524,16950,3.966882649,0,0.705536
16951,4.524,4.524,16951,3.966882649,0,0.705536
16952,4.524,4.524,16952,3.966882649,0,0.705536
16953,4.524,4.524,16953,3.966882649,0,0.705536
16954,4.524,4.524,16954,3.966882649,0,0.705536
16955,4.524,4.524,16955,3.966882649,0,0.705536
16956,4.524,4.524,16956,3.966882649,0,0.705536
16957,4.524,4.524,16957,3.966882649,0,0.705536
16958,4.524,4.524,16958,3.966882649,0,0.705536
16959,4.524,4.524,16959,3.966882649,0,0.705536
16960,4.524,4.524,16960,3.966882649,0,0.705536
16961,4.524,4.524,16961,3.966882649,0,0.705536
16962,4.524,4.524,16962,3.966882649,0,0.705536
16963,4.524,4.524,16963,3.966882649,0,0.705536
16964,4.524,4.524,16964,3.966882649,0,0.705536
16965,4.524,4.524,16965,3.966882649,0,0.705536
16966,4.524,4.524,16966,3.966882649,0,0.705536
16967,4.524,4.524,16967,3.966882649,0,0.705536
16968,4.524,4.524,16968,3.966882649,0,0.705536
16969,4.524,4.524,16969,3.966882649,0,0.705536
16970,4.524,4.524,16970,3.966882649,0,0.705536
16971,4.524,4.524,16971,3.966882649,0,0.705536
16972,4.524,4.524,16972,3.966882649,0,0.705536
16973,4.524,4.524,16973,3.966882649,0,0.705536
16974,4.524,4.524,16974,3.966882649,0,0.705536
16975,4.524,4.524,16975,3.966882649,0,0.705536
16976,4.524,4.524,16976,3.966882649,0,0.705536
16977,4.524,4.524,16977,3.966882649,0,0.705536
16978,4.524,4.524,16978,3.966882649,0,0.705536
16979,4.524,4.524,16979,3.966882649,0,0.705536
16980,4.524,4.524,16980,3.966882649,0,0.705536
16981,4.524,4.524,16981,3.966882649,0,0.705536
16982,4.524,4.524,16982,3.966882649,0,0.705536
16983,4.524,4.524,16983,3.966882649,0,0.705536
16984,4.524,4.524,16984,3.966882649,0,0.705536
16985,4.524,4.524,16985,3.966882649,0,0.705536
16986,4.524,4.524,16986,3.966882649,0,0.705536
16987,4.524,4.524,16987,3.966882649,0,0.705536
16988,4.524,4.524,16988,3.966882649,0,0.705536
16989,4.524,4.524,16989,3.966882649,0,0.705536
16990,4.524,4.524,16990,3.966882649,0,0.705536
16991,4.524,4.524,16991,3.966882649,0,0.705536
16992,4.524,4.524,16992,3.966882649,0,0.705536
16993,4.524,4.524,16993,3.966882649,0,0.705536
16994,4.524,4.524,16994,3.966882649,0,0.705536
16995,4.524,4.524,16995,3.966882649,0,0.705536
16996,4.524,4.524,16996,3.966882649,0,0.705536
16997,4.524,4.524,16997,3.966882649,0,0.705536
16998,4.524,4.524,16998,3.966882649,0,0.705536
16999,4.524,4.524,16999,3.966882649,0,0.705536
17000,4.524,4.524,17000,3.966882649,0,0.705536
17001,4.524,4.524,17001,3.966882649,0,0.705536
17002,4.524,4.524,17002,3.966882649,0,0.705536
17003,4.524,4.524,17003,3.966882649,0,0.705536
17004,4.524,4.524,17004,3.966882649,0,0.705536
17005,4.524,4.524,17005,3.966882649,0,0.705536
17006,4.524,4.524,17006,3.966882649,0,0.705536
17007,4.524,4.524,17007,3.966882649,0,0.705536
17008,4.524,4.524,17008,3.966882649,0,0.705536
17009,4.524,4.524,17009,3.966882649,0,0.705536
17010,4.524,4.524,17010,3.966882649,0,0.705536
17011,4.524,4.524,17011,3.966882649,0,0.705536
17012,4.524,4.524,17012,3.966882649,0,0.705536
17013,4.524,4.524,17013,3.966882649,0,0.705536
17014,4.524,4.524,17014,3.966882649,0,0.705536
17015,4.524,4.524,17015,3.966882649,0,0.705536
17016,4.524,4.524,17016,3.966882649,0,0.705536
17017,4.524,4.524,17017,3.966882649,0,0.705536
17018,4.524,4.524,17018,3.966882649,0,0.705536
17019,4.524,4.524,17019,3.966882649,0,0.705536
17020,4.524,4.524,17020,3.966882649,0,0.705536
17021,4.524,4.524,17021,3.966882649,0,0.705536
17022,4.524,4.524,17022,3.966882649,0,0.705536
17023,4.524,4.524,17023,3.966882649,0,0.705536
17024,4.524,4.524,17024,3.966882649,0,0.705536
17025,4.524,4.524,17025,3.966882649,0,0.705536
17026,4.524,4.524,17026,3.966882649,0,0.705536
17027,4.524,4.524,17027,3.966882649,0,0.705536
17028,4.524,4.524,17028,3.966882649,0,0.705536
17029,4.524,4.524,17029,3.966882649,0,0.705536
17030,4.524,4.524,17030,3.966882649,0,0.705536
17031,4.524,4.524,17031,3.966882649,0,0.705536
17032,4.524,4.524,17032,3.966882649,0,0.705536
17033,4.524,4.524,17033,3.966882649,0,0.705536
17034,4.524,4.524,17034,3.966882649,0,0.705536
17035,4.524,4.524,17035,3.966882649,0,0.705536
17036,4.524,4.524,17036,3.966882649,0,0.705536
17037,4.524,4.524,17037,3.966882649,0,0.705536
17038,4.524,4.524,17038,3.966882649,0,0.705536
17039,4.524,4.524,17039,3.966882649,0,0.705536
17040,4.524,4.524,17040,3.966882649,0,0.705536
17041,4.524,4.524,17041,3.966882649,0,0.705536
17042,4.524,4.524,17042,3.966882649,0,0.705536
17043,4.524,4.524,17043,3.966882649,0,0.705536
17044,4.524,4.524,17044,3.966882649,0,0.705536
17045,4.524,4.524,17045,3.966882649,0,0.705536
17046,4.524,4.524,17046,3.966882649,0,0.705536
17047,4.524,4.524,17047,3.966882649,0,0.705536
17048,4.524,4.524,17048,3.966882649,0,0.705536
17049,4.524,4.524,17049,3.966882649,0,0.705536
17050,4.524,4.524,17050,3.966882649,0,0.705536
17051,4.524,4.524,17051,3.966882649,0,0.705536
17052,4.524,4.524,17052,3.966882649,0,0.705536
17053,4.524,4.524,17053,3.966882649,0,0.705536
17054,4.524,4.524,17054,3.966882649,0,0.705536
17055,4.524,4.524,17055,3.966882649,0,0.705536
17056,4.524,4.524,17056,3.966882649,0,0.705536
17057,4.524,4.524,17057,3.966882649,0,0.705536
17058,4.524,4.524,17058,3.966882649,0,0.705536
17059,4.524,4.524,17059,3.966882649,0,0.705536
17060,4.524,4.524,17060,3.966882649,0,0.705536
17061,4.524,4.524,17061,3.966882649,0,0.705536
17062,4.524,4.524,17062,3.966882649,0,0.705536
17063,4.524,4.524,17063,3.966882649,0,0.705536
17064,4.524,4.524,17064,3.966882649,0,0.705536
17065,4.524,4.524,17065,3.966882649,0,0.705536
17066,4.524,4.524,17066,3.966882649,0,0.705536
17067,4.524,4.524,17067,3.966882649,0,0.705536
17068,4.524,4.524,17068,3.966882649,0,0.705536
17069,4.524,4.524,17069,3.966882649,0,0.705536
17070,4.524,4.524,17070,3.966882649,0,0.705536
17071,4.524,4.524,17071,3.966882649,0,0.705536
17072,4.524,4.524,17072,3.966882649,0,0.705536
17073,4.524,4.524,17073,3.966882649,0,0.705536
17074,4.524,4.524,17074,3.966882649,0,0.705536
17075,4.524,4.524,17075,3.966882649,0,0.705536
17076,4.524,4.524,17076,3.966882649,0,0.705536
17077,4.524,4.524,17077,3.966882649,0,0.705536
17078,4.524,4.524,17078,3.966882649,0,0.705536
17079,4.524,4.524,17079,3.966882649,0,0.705536
17080,4.524,4.524,17080,3.966882649,0,0.705536
17081,4.524,4.524,17081,3.966882649,0,0.705536
17082,4.524,4.524,17082,3.966882649,0,0.705536
17083,4.524,4.524,17083,3.966882649,0,0.705536
17084,4.524,4.524,17084,3.966882649,0,0.705536
17085,4.524,4.524,17085,3.966882649,0,0.705536
17086,4.524,4.524,17086,3.966882649,0,0.705536
17087,4.524,4.524,17087,3.966882649,0,0.705536
17088,4.524,4.524,17088,3.966882649,0,0.705536
17089,4.524,4.524,17089,3.966882649,0,0.705536
17090,4.524,4.524,17090,3.966882649,0,0.705536
17091,4.524,4.524,17091,3.966882649,0,0.705536
17092,4.524,4.524,17092,3.966882649,0,0.705536
17093,4.524,4.524,17093,3.966882649,0,0.705536
17094,4.524,4.524,17094,3.966882649,0,0.705536
17095,4.524,4.524,17095,3.966882649,0,0.705536
17096,4.524,4.524,17096,3.966882649,0,0.705536
17097,4.524,4.524,17097,3.966882649,0,0.705536
17098,4.524,4.524,17098,3.966882649,0,0.705536
17099,4.524,4.524,17099,3.966882649,0,0.705536
17100,4.524,4.524,17100,3.966882649,0,0.705536
17101,4.524,4.524,17101,3.966882649,0,0.705536
17102,4.524,4.524,17102,3.966882649,0,0.705536
17103,4.524,4.524,17103,3.966882649,0,0.705536
17104,4.524,4.524,17104,3.966882649,0,0.705536
17105,4.524,4.524,17105,3.966882649,0,0.705536
17106,4.524,4.524,17106,3.966882649,0,0.705536
17107,4.524,4.524,17107,3.966882649,0,0.705536
17108,4.524,4.524,17108,3.966882649,0,0.705536
17109,4.524,4.524,17109,3.966882649,0,0.705536
17110,4.524,4.524,17110,3.966882649,0,0.705536
17111,4.524,4.524,17111,3.966882649,0,0.705536
17112,4.524,4.524,17112,3.966882649,0,0.705536
17113,4.524,4.524,17113,3.966882649,0,0.705536
17114,4.524,4.524,17114,3.966882649,0,0.705536
17115,4.524,4.524,17115,3.966882649,0,0.705536
17116,4.524,4.524,17116,3.966882649,0,0.705536
17117,4.524,4.524,17117,3.966882649,0,0.705536
17118,4.524,4.524,17118,3.966882649,0,0.705536
17119,4.524,4.524,17119,3.966882649,0,0.705536
17120,4.524,4.524,17120,3.966882649,0,0.705536
17121,4.524,4.524,17121,3.966882649,0,0.705536
17122,4.524,4.524,17122,3.966882649,0,0.705536
17123,4.524,4.524,17123,3.966882649,0,0.705536
17124,4.524,4.524,17124,3.966882649,0,0.705536
17125,4.524,4.524,17125,3.966882649,0,0.705536
17126,4.524,4.524,17126,3.966882649,0,0.705536
17127,4.524,4.524,17127,3.966882649,0,0.705536
17128,4.524,4.524,17128,3.966882649,0,0.705536
17129,4.524,4.524,17129,3.966882649,0,0.705536
17130,4.524,4.524,17130,3.966882649,0,0.705536
17131,4.524,4.524,17131,3.966882649,0,0.705536
17132,4.524,4.524,17132,3.966882649,0,0.705536
17133,4.524,4.524,17133,3.966882649,0,0.705536
17134,4.524,4.524,17134,3.966882649,0,0.705536
17135,4.524,4.524,17135,3.966882649,0,0.705536
17136,4.524,4.524,17136,3.966882649,0,0.705536
17137,4.524,4.524,17137,3.966882649,0,0.705536
17138,4.524,4.524,17138,3.966882649,0,0.705536
17139,4.524,4.524,17139,3.966882649,0,0.705536
17140,4.524,4.524,17140,3.966882649,0,0.705536
17141,4.524,4.524,17141,3.966882649,0,0.705536
17142,4.524,4.524,17142,3.966882649,0,0.705536
17143,4.524,4.524,17143,3.966882649,0,0.705536
17144,4.524,4.524,17144,3.966882649,0,0.705536
17145,4.524,4.524,17145,3.966882649,0,0.705536
17146,4.524,4.524,17146,3.966882649,0,0.705536
17147,4.524,4.524,17147,3.966882649,0,0.705536
17148,4.524,4.524,17148,3.966882649,0,0.705536
17149,4.524,4.524,17149,3.966882649,0,0.705536
17150,4.524,4.524,17150,3.966882649,0,0.705536
17151,4.524,4.524,17151,3.966882649,0,0.705536
17152,4.524,4.524,17152,3.966882649,0,0.705536
17153,4.524,4.524,17153,3.966882649,0,0.705536
17154,4.524,4.524,17154,3.966882649,0,0.705536
17155,4.524,4.524,17155,3.966882649,0,0.705536
17156,4.524,4.524,17156,3.966882649,0,0.705536
17157,4.524,4.524,17157,3.966882649,0,0.705536
17158,4.524,4.524,17158,3.966882649,0,0.705536
17159,4.524,4.524,17159,3.966882649,0,0.705536
17160,4.524,4.524,17160,3.966882649,0,0.705536
17161,4.524,4.524,17161,3.966882649,0,0.705536
17162,4.524,4.524,17162,3.966882649,0,0.705536
17163,4.524,4.524,17163,3.966882649,0,0.705536
17164,4.524,4.524,17164,3.966882649,0,0.705536
17165,4.524,4.524,17165,3.966882649,0,0.705536
17166,4.524,4.524,17166,3.966882649,0,0.705536
17167,4.524,4.524,17167,3.966882649,0,0.705536
17168,4.524,4.524,17168,3.966882649,0,0.705536
17169,4.524,4.524,17169,3.966882649,0,0.705536
17170,4.524,4.524,17170,3.966882649,0,0.705536
17171,4.524,4.524,17171,3.966882649,0,0.705536
17172,4.524,4.524,17172,3.966882649,0,0.705536
17173,4.524,4.524,17173,3.966882649,0,0.705536
17174,4.524,4.524,17174,3.966882649,0,0.705536
17175,4.524,4.524,17175,3.966882649,0,0.705536
17176,4.524,4.524,17176,3.966882649,0,0.705536
17177,4.524,4.524,17177,3.966882649,0,0.705536
17178,4.524,4.524,17178,3.966882649,0,0.705536
17179,4.524,4.524,17179,3.966882649,0,0.705536
17180,4.524,4.524,17180,3.966882649,0,0.705536
17181,4.524,4.524,17181,3.966882649,0,0.705536
17182,4.524,4.524,17182,3.966882649,0,0.705536
17183,4.524,4.524,17183,3.966882649,0,0.705536
17184,4.524,4.524,17184,3.966882649,0,0.705536
17185,4.524,4.524,17185,3.966882649,0,0.705536
17186,4.524,4.524,17186,3.966882649,0,0.705536
17187,4.524,4.524,17187,3.966882649,0,0.705536
17188,4.524,4.524,17188,3.966882649,0,0.705536
17189,4.524,4.524,17189,3.966882649,0,0.705536
17190,4.524,4.524,17190,3.966882649,0,0.705536
17191,4.524,4.524,17191,3.966882649,0,0.705536
17192,4.524,4.524,17192,3.966882649,0,0.705536
17193,4.524,4.524,17193,3.966882649,0,0.705536
17194,4.524,4.524,17194,3.966882649,0,0.705536
17195,4.524,4.524,17195,3.966882649,0,0.705536
17196,4.524,4.524,17196,3.966882649,0,0.705536
17197,4.524,4.524,17197,3.966882649,0,0.705536
17198,4.524,4.524,17198,3.966882649,0,0.705536
17199,4.524,4.524,17199,3.966882649,0,0.705536
17200,4.524,4.524,17200,3.966882649,0,0.705536
17201,4.524,4.524,17201,3.966882649,0,0.705536
17202,4.524,4.524,17202,3.966882649,0,0.705536
17203,4.524,4.524,17203,3.966882649,0,0.705536
17204,4.524,4.524,17204,3.966882649,0,0.705536
17205,4.524,4.524,17205,3.966882649,0,0.705536
17206,4.524,4.524,17206,3.966882649,0,0.705536
17207,4.524,4.524,17207,3.966882649,0,0.705536
17208,4.524,4.524,17208,3.966882649,0,0.705536
17209,4.524,4.524,17209,3.966882649,0,0.705536
17210,4.524,4.524,17210,3.966882649,0,0.705536
17211,4.524,4.524,17211,3.966882649,0,0.705536
17212,4.524,4.524,17212,3.966882649,0,0.705536
17213,4.524,4.524,17213,3.966882649,0,0.705536
17214,4.524,4.524,17214,3.966882649,0,0.705536
17215,4.524,4.524,17215,3.966882649,0,0.705536
17216,4.524,4.524,17216,3.966882649,0,0.705536
17217,4.524,4.524,17217,3.966882649,0,0.705536
17218,4.524,4.524,17218,3.966882649,0,0.705536
17219,4.524,4.524,17219,3.966882649,0,0.705536
17220,4.524,4.524,17220,3.966882649,0,0.705536
17221,4.524,4.524,17221,3.966882649,0,0.705536
17222,4.524,4.524,17222,3.966882649,0,0.705536
17223,4.524,4.524,17223,3.966882649,0,0.705536
17224,4.524,4.524,17224,3.966882649,0,0.705536
17225,4.524,4.524,17225,3.966882649,0,0.705536
17226,4.524,4.524,17226,3.966882649,0,0.705536
17227,4.524,4.524,17227,3.966882649,0,0.705536
17228,4.524,4.524,17228,3.966882649,0,0.705536
17229,4.524,4.524,17229,3.966882649,0,0.705536
17230,4.524,4.524,17230,3.966882649,0,0.705536
17231,4.524,4.524,17231,3.966882649,0,0.705536
17232,4.524,4.524,17232,3.966882649,0,0.705536
17233,4.524,4.524,17233,3.966882649,0,0.705536
17234,4.524,4.524,17234,3.966882649,0,0.705536
17235,4.524,4.524,17235,3.966882649,0,0.705536
17236,4.524,4.524,17236,3.966882649,0,0.705536
17237,4.524,4.524,17237,3.966882649,0,0.705536
17238,4.524,4.524,17238,3.966882649,0,0.705536
17239,4.524,4.524,17239,3.966882649,0,0.705536
17240,4.524,4.524,17240,3.966882649,0,0.705536
17241,4.524,4.524,17241,3.966882649,0,0.705536
17242,4.524,4.524,17242,3.966882649,0,0.705536
17243,4.524,4.524,17243,3.966882649,0,0.705536
17244,4.524,4.524,17244,3.966882649,0,0.705536
17245,4.524,4.524,17245,3.966882649,0,0.705536
17246,4.524,4.524,17246,3.966882649,0,0.705536
17247,4.524,4.524,17247,3.966882649,0,0.705536
17248,4.524,4.524,17248,3.966882649,0,0.705536
17249,4.524,4.524,17249,3.966882649,0,0.705536
17250,4.524,4.524,17250,3.966882649,0,0.705536
17251,4.524,4.524,17251,3.966882649,0,0.705536
17252,4.524,4.524,17252,3.966882649,0,0.705536
17253,4.524,4.524,17253,3.966882649,0,0.705536
17254,4.524,4.524,17254,3.966882649,0,0.705536
17255,4.524,4.524,17255,3.966882649,0,0.705536
17256,4.524,4.524,17256,3.966882649,0,0.705536
17257,4.524,4.524,17257,3.966882649,0,0.705536
17258,4.524,4.524,17258,3.966882649,0,0.705536
17259,4.524,4.524,17259,3.966882649,0,0.705536
17260,4.524,4.524,17260,3.966882649,0,0.705536
17261,4.524,4.524,17261,3.966882649,0,0.705536
17262,4.524,4.524,17262,3.966882649,0,0.705536
17263,4.524,4.524,17263,3.966882649,0,0.705536
17264,4.524,4.524,17264,3.966882649,0,0.705536
17265,4.524,4.524,17265,3.966882649,0,0.705536
17266,4.524,4.524,17266,3.966882649,0,0.705536
17267,4.524,4.524,17267,3.966882649,0,0.705536
17268,4.524,4.524,17268,3.966882649,0,0.705536
17269,4.524,4.524,17269,3.966882649,0,0.705536
17270,4.524,4.524,17270,3.966882649,0,0.705536
17271,4.524,4.524,17271,3.966882649,0,0.705536
17272,4.524,4.524,17272,3.966882649,0,0.705536
17273,4.524,4.524,17273,3.966882649,0,0.705536
17274,4.524,4.524,17274,3.966882649,0,0.705536
17275,4.524,4.524,17275,3.966882649,0,0.705536
17276,4.524,4.524,17276,3.966882649,0,0.705536
17277,4.524,4.524,17277,3.966882649,0,0.705536
17278,4.524,4.524,17278,3.966882649,0,0.705536
17279,4.524,4.524,17279,3.966882649,0,0.705536
17280,4.524,4.524,17280,3.966882649,0,0.705536
17281,4.524,4.524,17281,3.966882649,0,0.705536
17282,4.524,4.524,17282,3.966882649,0,0.705536
17283,4.524,4.524,17283,3.966882649,0,0.705536
17284,4.524,4.524,17284,3.966882649,0,0.705536
17285,4.524,4.524,17285,3.966882649,0,0.705536
17286,4.524,4.524,17286,3.966882649,0,0.705536
17287,4.524,4.524,17287,3.966882649,0,0.705536
17288,4.524,4.524,17288,3.966882649,0,0.705536
17289,4.524,4.524,17289,3.966882649,0,0.705536
17290,4.524,4.524,17290,3.966882649,0,0.705536
17291,4.524,4.524,17291,3.966882649,0,0.705536
17292,4.524,4.524,17292,3.966882649,0,0.705536
17293,4.524,4.524,17293,3.966882649,0,0.705536
17294,4.524,4.524,17294,3.966882649,0,0.705536
17295,4.524,4.524,17295,3.966882649,0,0.705536
17296,4.524,4.524,17296,3.966882649,0,0.705536
17297,4.524,4.524,17297,3.966882649,0,0.705536
17298,4.524,4.524,17298,3.966882649,0,0.705536
17299,4.524,4.524,17299,3.966882649,0,0.705536
17300,4.524,4.524,17300,3.966882649,0,0.705536
17301,4.524,4.524,17301,3.966882649,0,0.705536
17302,4.524,4.524,17302,3.966882649,0,0.705536
17303,4.524,4.524,17303,3.966882649,0,0.705536
17304,4.524,4.524,17304,3.966882649,0,0.705536
17305,4.524,4.524,17305,3.966882649,0,0.705536
17306,4.524,4.524,17306,3.966882649,0,0.705536
17307,4.524,4.524,17307,3.966882649,0,0.705536
17308,4.524,4.524,17308,3.966882649,0,0.705536
17309,4.524,4.524,17309,3.966882649,0,0.705536
17310,4.524,4.524,17310,3.966882649,0,0.705536
17311,4.524,4.524,17311,3.966882649,0,0.705536
