Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t21435,0.0,0.0,0.0,0.0,848.3985327891768,583.1420940474314,11108.584703163393,12540.12533
t21436,0.0,0.0,0.0,0.0,1146.4681023739952,698.9895687034991,10565.737478922505,12411.19515
t21437,0.0,0.0,0.0,71.33211612574945,1861.531856544148,998.6532120586044,9280.654465271497,12212.171649999998
t21438,0.0,0.0,0.0,497.28554517364944,5986.646082966665,365.8493769276157,6279.68905493207,13129.47006
t21439,0.0,0.0,0.0,3451.7177844378093,4802.62558063012,0.0,6279.68905493207,14534.03242
t21440,0.0,0.0,0.0,3529.4661228583363,8144.778962209594,0.0,6279.68905493207,17953.93414
t21441,0.0,0.0,0.0,6533.829472021582,6860.541313046349,0.0,6279.68905493207,19674.05984
t21442,0.0,0.0,0.0,6642.670212265524,7523.378542802404,0.0,6279.68905493207,20445.73781
t21443,0.0,0.0,0.0,6274.5156626513235,9091.717082416606,0.0,6279.68905493207,21645.9218
t21444,0.0,0.0,0.0,10649.212672832793,6057.029752235136,0.0,6279.68905493207,22985.93148
t21445,0.0,0.0,0.0,5893.88767583296,11824.494879234968,0.0,6279.68905493207,23998.07161
t21446,0.0,0.0,0.0,6154.500153463535,11709.847571604394,0.0,6279.68905493207,24144.03678
t21447,0.0,0.0,0.0,4411.4576219402,14743.45509312773,0.0,6279.68905493207,25434.60177
t21448,0.0,0.0,0.0,3346.7474497146263,18130.544985353303,0.0,6279.68905493207,27756.98149
t21449,0.0,0.0,0.0,4162.710574374618,18148.061342737976,0.0,8357.535242887407,30668.30716
t21450,0.0,0.0,0.0,598.9035628783469,18660.551906245608,1351.5588805226037,11497.379770353442,32108.394119999997
t21451,0.0,0.0,0.0,365.5515051504197,16262.654863427499,1147.6956372067752,10188.220174215305,27964.12218
t21452,0.0,0.0,0.0,0.0,11664.044027428252,1085.125872500211,10312.559960071536,23061.72986
t21453,0.0,0.0,0.0,0.0,12943.004384329312,1040.560964164978,7914.939601505708,21898.504949999995
t21454,0.0,0.0,325.25654539333624,0.0,9062.788397436834,1096.093070195412,10029.88699697442,20514.02501
t21455,262.1466724685497,0.0,585.4617817080052,0.0,4602.306654217632,1060.7611872348823,11931.409204370932,18442.0855
t21456,0.0,0.0,585.4617817080052,0.0,3499.6033489958872,701.6830049251773,11931.409204370932,16718.15734
t21457,0.0,0.0,325.25654539333624,0.0,3548.948146137864,610.6792685274378,10477.706649941361,14962.59061
t21458,0.0,0.0,0.0,0.0,2730.9983501724,632.656276006269,10609.82788382133,13973.482509999998
t21459,0.0,0.0,0.0,0.0,1614.1207534691168,1023.9606103255892,10684.875306205293,13322.95667
t21460,0.0,0.0,0.0,0.0,3554.33546840848,1229.8574199122488,8501.38482167927,13285.57771
t21461,0.0,0.0,0.0,119.31592786111398,2185.69697760764,1570.971195957559,9290.334838573684,13166.318939999997
t21462,0.0,0.0,0.0,408.27541020852124,3580.1424359182192,1797.333350704262,8205.541813168997,13991.29301
t21463,0.0,0.0,0.0,1986.0940896330926,6402.527661876567,903.5136835582721,6279.68905493207,15571.824490000003
t21464,0.0,0.0,0.0,5452.06720263599,5110.699494884695,1825.8613402498327,6504.73679222948,18893.36483
t21465,0.0,0.0,0.0,6347.296385561346,6682.047724816147,1326.7662646904355,6279.68905493207,20635.79943
t21466,0.0,0.0,0.0,7359.494493905333,2982.3081987078103,2101.8774203134953,8932.75978707336,21376.439899999998
t21467,0.0,0.0,0.0,10689.488883377691,5445.854311690238,0.0,6279.68905493207,22415.03225
t21468,0.0,0.0,0.0,9897.065736333256,6708.579945902796,673.3776228318802,6279.68905493207,23558.71236
t21469,0.0,0.0,0.0,13132.2439254297,4783.789929638229,0.0,6279.68905493207,24195.72291
t21470,0.0,0.0,0.0,15768.149215603375,1824.9531194645533,0.0,6279.68905493207,23872.79139
t21471,0.0,0.0,0.0,9107.489395047729,9283.9511900202,0.0,6279.68905493207,24671.12964
t21472,0.0,0.0,0.0,4870.070517948431,15379.812627119496,0.0,6279.68905493207,26529.5722
t21473,0.0,0.0,0.0,4490.801268696867,15925.186754398235,0.0,8791.564676904896,29207.5527
t21474,0.0,0.0,1510.3869598567417,2472.693030905626,12069.803803160225,2984.6615217064764,11931.409204370932,30968.95452
t21475,2601.639041550803,0.0,1510.3869598567417,272.19631583350247,8703.641521666754,2799.8702467212674,11931.409204370932,27819.14329
t21476,0.0,0.0,1301.7789866793328,0.0,7011.339004982797,2893.0567139669406,11931.409204370932,23137.58391
t21477,0.0,0.0,839.1038665870788,0.0,9537.174252956582,2539.5074035514426,8791.564676904896,21707.3502
t21478,0.0,0.0,0.0,0.0,13697.357955067928,0.0,6279.68905493207,19977.04701
t21479,0.0,0.0,0.0,0.0,11700.542585067931,0.0,6279.68905493207,17980.23164
t21480,0.0,0.0,0.0,0.0,9969.087745067929,0.0,6279.68905493207,16248.7768
t21481,0.0,0.0,0.0,0.0,8128.32600506793,0.0,6279.68905493207,14408.01506
t21482,0.0,0.0,0.0,0.0,6708.181745283299,329.8875697846306,6279.68905493207,13317.75837
t21483,0.0,0.0,0.0,0.0,6348.78569506793,0.0,6279.68905493207,12628.47475
t21484,0.0,0.0,0.0,0.0,6198.871345067931,0.0,6279.68905493207,12478.5604
t21485,0.0,0.0,0.0,299.09476318548366,5752.464661882447,0.0,6279.68905493207,12331.24848
t21486,0.0,0.0,0.0,1250.4119993113156,5695.360785756615,0.0,6279.68905493207,13225.46184
t21487,0.0,0.0,0.0,2223.9212736294385,4142.264618971779,0.0,8324.587067398783,14690.77296
t21488,0.0,0.0,0.0,4744.395644901724,1336.044741815046,391.5456584184104,11464.431594864818,17936.41764
t21489,0.0,0.0,0.0,8413.985742922428,716.9543252544585,328.42561678918895,10084.589625033928,19543.955310000005
t21490,0.0,0.0,0.0,11571.819696205595,1571.2767494926525,248.99866374882342,6984.80526055293,20376.900370000003
t21491,0.0,0.0,0.0,14943.93905206068,0.0,19.40385300725211,6279.689054932069,21243.03196
t21492,0.0,0.0,0.0,15991.569085067931,0.0,0.0,6279.68905493207,22271.25814
t21493,0.0,0.0,0.0,16770.124075067928,0.0,0.0,6279.68905493207,23049.81313
t21494,0.0,0.0,0.0,16754.87390506793,0.0,0.0,6279.68905493207,23034.56296
t21495,0.0,0.0,0.0,15340.758323850685,2419.936162348389,0.0,6487.825903800927,24248.52039
t21496,0.0,0.0,1281.7555510210277,10265.916234946673,5272.363821638584,265.5151011267511,9627.670431266963,26713.22114
t21497,0.0,0.0,5997.8653262250455,5341.163819299217,6348.108352577902,311.97442752690284,11931.409204370932,29930.52113
t21498,4234.787337494416,0.0,8153.716447604089,1950.1979718096215,5249.161231270998,263.77748744994386,11931.409204370932,31783.04968
t21499,0.0,0.0,8153.716447604089,679.0723657109887,7166.504202454759,168.4046698592295,11931.409204370932,28099.106889999995
t21500,0.0,0.0,3248.086919870133,0.0,7792.743195338064,129.03495042087394,11931.409204370932,23101.27427
t21501,0.0,0.0,0.0,0.0,11946.126936975708,297.36707244042964,9283.586680583861,21527.08069
t21502,0.0,0.0,0.0,0.0,13540.60975506793,0.0,6279.68905493207,19820.29881
t21503,0.0,0.0,0.0,0.0,11747.71662506793,0.0,6279.68905493207,18027.40568
t21504,0.0,0.0,0.0,0.0,9970.04568506793,0.0,6279.68905493207,16249.73474
t21505,0.0,0.0,0.0,0.0,8101.07184506793,0.0,6279.68905493207,14380.7609
t21506,0.0,0.0,0.0,0.0,6923.38859506793,0.0,6279.68905493207,13203.07765
t21507,0.0,0.0,0.0,0.0,6149.61042506793,0.0,6279.68905493207,12429.29948
t21508,0.0,0.0,0.0,0.0,6009.422965067931,0.0,6279.68905493207,12289.11202
t21509,0.0,0.0,0.0,291.9934641641563,5514.419000903775,0.0,6279.689054932069,12086.10152
t21510,0.0,0.0,0.0,906.8476641425532,5602.584890925377,0.0,6279.68905493207,12789.12161
t21511,0.0,0.0,0.0,1959.3577874021078,6017.361347665824,0.0,6279.689054932069,14256.40819
t21512,0.0,0.0,0.0,5938.15178657255,5608.7777084953805,0.0,6279.689054932069,17826.61855
t21513,0.0,0.0,0.0,9061.767114865861,4390.362880202067,0.0,6279.68905493207,19731.81905
t21514,0.0,0.0,0.0,10234.243426730836,4289.760338337095,0.0,6279.689054932069,20803.69282
t21515,0.0,0.0,0.0,15605.276175067931,0.0,0.0,6279.68905493207,21884.96523
t21516,0.0,0.0,0.0,16813.55299506793,0.0,0.0,6279.68905493207,23093.24205
t21517,0.0,0.0,0.0,17653.77867506793,0.0,0.0,6279.68905493207,23933.46773
t21518,0.0,0.0,0.0,17477.29146506793,0.0,0.0,6279.68905493207,23756.98052
t21519,0.0,0.0,0.0,15864.98291443084,2687.027420637094,0.0,6279.689054932069,24831.69939
t21520,0.0,0.0,0.0,10573.57535911846,7674.7374439766445,0.0,8791.564676904896,27039.877480000003
t21521,0.0,0.0,1153.893083986498,5495.397409863229,10392.234842508304,1175.1693692710392,11931.409204370932,30148.10391
t21522,0.0,0.0,3848.59385708859,1986.6534927715004,12650.240540164114,1387.7630056048652,11931.409204370932,31804.6601
t21523,0.0,0.0,5556.7507885013,691.6522276387309,8931.228849492023,1313.0814399970147,11931.409204370932,28424.12251
t21524,0.0,0.0,3508.3317472970875,0.0,6583.799392458862,1183.1122058731173,11931.409204370932,23206.65255
t21525,0.0,0.0,2674.14372293575,0.0,5692.147673442066,1033.0920792512516,11931.409204370932,21330.79268
t21526,0.0,0.0,626.5361133428469,0.0,5944.511758616757,809.7253336694661,11931.409204370932,19312.18241
t21527,0.0,0.0,377.60613782581333,0.0,5831.932463499596,625.3491550823949,10734.441853592194,17569.32961
t21528,0.0,0.0,377.60613782581333,0.0,6439.321319251575,438.17196601771593,8791.564676904896,16046.664100000002
t21529,0.0,0.0,679.691048086464,0.0,2483.3125731952027,305.266414347401,11931.409204370932,15399.67924
t21530,0.0,0.0,0.0,0.0,3656.6071378289685,301.16552817331734,9464.872383997714,13422.64505
t21531,0.0,0.0,0.0,0.0,2333.2342671737983,240.4996067993074,10176.582476026893,12750.31635
t21532,0.0,0.0,0.0,0.0,2312.954920598539,165.9572582244956,9976.206681176966,12455.11886
t21533,0.0,0.0,0.0,321.31756496747914,3616.0922380943994,175.18395960089757,8125.680107337224,12238.27387
t21534,0.0,0.0,0.0,1342.7171000566127,6002.037462814065,0.0,5354.124477129321,12698.87904
t21535,0.0,0.0,0.0,2479.729788162851,5358.199474707827,0.0,5354.124477129321,13192.05374
t21536,0.0,0.0,0.0,4325.596937269482,1784.6631636990282,111.40249333750758,8031.1867156939825,14252.84931
t21537,0.0,0.0,0.0,8618.18123168494,2446.214140793938,0.0,4804.7395075211225,15869.13488
t21538,0.0,0.0,0.0,13916.013880078204,126.19068200886977,0.0,4255.354537912924,18297.5591
t21539,0.0,0.0,0.0,16133.501332087075,0.0,0.0,4255.354537912924,20388.85587
t21540,0.0,0.0,0.0,18085.023332087076,0.0,0.0,4255.354537912924,22340.37787
t21541,0.0,0.0,0.0,19359.868322087077,0.0,0.0,4255.354537912924,23615.22286
t21542,0.0,0.0,0.0,19111.416082087075,0.0,0.0,4255.354537912925,23366.77062
t21543,0.0,0.0,0.0,15770.593574305645,3211.6573677814285,0.0,4255.354537912925,23237.60548
t21544,0.0,0.0,0.0,10480.08747865559,8847.564963431483,0.0,4255.354537912925,23583.00698
t21545,0.0,0.0,0.0,5427.466906628623,15146.677505458454,0.0,4255.354537912925,24829.49895
t21546,0.0,0.0,0.0,2101.4949368166713,17331.717195270405,0.0,4255.354537912925,23688.56667
t21547,0.0,0.0,0.0,667.5417769344168,20142.96309515266,0.0,4255.354537912925,25065.85941
t21548,0.0,0.0,0.0,0.0,20772.493432087074,0.0,4255.354537912925,25027.84797
t21549,0.0,0.0,0.0,0.0,18642.312880277277,356.14505180979904,4255.354537912925,23253.81247
t21550,0.0,0.0,0.0,0.0,14502.8051290721,1126.7788184880676,5843.5791924398345,21473.163140000004
t21551,0.0,0.0,0.0,0.0,15255.204942087075,0.0,4255.354537912925,19510.55948
t21552,0.0,0.0,0.0,0.0,13052.102512087076,0.0,4255.354537912925,17307.45705
t21553,0.0,0.0,0.0,0.0,10481.376932087076,0.0,4255.354537912925,14736.73147
t21554,0.0,0.0,0.0,0.0,8617.155582087076,0.0,4255.354537912925,12872.51012
t21555,0.0,0.0,0.0,0.0,7970.563582087076,0.0,4255.354537912925,12225.91812
t21556,0.0,0.0,0.0,0.0,7612.334972087076,0.0,4255.354537912925,11867.68951
t21557,0.0,0.0,0.0,64.67319505340001,7326.806707033676,0.0,4255.354537912925,11646.83444
t21558,0.0,0.0,0.0,1362.4872900929954,6490.650531994081,0.0,4255.354537912925,12108.49236
t21559,0.0,0.0,0.0,3038.973845453601,4986.324076633474,0.0,4255.354537912925,12280.65246
t21560,0.0,0.0,0.0,3744.847524644179,2542.2312899283315,865.7667284377726,5429.331266989718,12582.17681
t21561,0.0,0.0,0.0,4281.240313373383,569.3751058219648,1454.4561548584727,7557.00853594618,13862.08011
t21562,0.0,0.0,0.0,7853.858955929992,534.232220629032,1553.1586403628835,5957.496353078094,15898.746170000002
t21563,0.0,0.0,0.0,6354.737492522926,1444.558636891981,2089.512748550534,8085.1736220345565,17973.9825
t21564,0.0,0.0,0.0,4571.676596284864,7773.508567987979,1568.2633126490618,5957.496353078094,19870.94483
t21565,0.0,0.0,0.0,4749.9980281679855,12531.118383919089,0.0,4255.354537912925,21536.47095
t21566,0.0,0.0,0.0,2591.876218201365,14859.079693885711,0.0,4255.354537912925,21706.31045
t21567,0.0,0.0,0.0,3390.7405196385807,14225.719652448493,0.0,4255.354537912925,21871.81471
t21568,0.0,0.0,0.0,3074.8002571834527,15089.775904903623,0.0,4255.354537912925,22419.9307
t21569,0.0,0.0,0.0,2230.042758496109,13377.992538108618,2246.311573810513,5775.164919584762,23629.511790000004
t21570,0.0,0.0,0.0,1643.1160170581666,16646.49095502891,0.0,4255.354537912925,22544.96151
t21571,0.0,0.0,0.0,608.6925124125706,17857.896128858858,1254.8303708156486,4255.354537912925,23976.77355
t21572,0.0,0.0,0.0,0.0,19847.187512087075,0.0,4255.354537912925,24102.54205
t21573,0.0,0.0,0.0,0.0,18595.249712087076,0.0,4255.354537912925,22850.60425
t21574,0.0,0.0,0.0,0.0,17246.127922087075,0.0,4255.354537912925,21501.48246
t21575,0.0,0.0,0.0,0.0,15355.553822087077,0.0,4255.354537912925,19610.90836
t21576,0.0,0.0,0.0,0.0,12972.497242087076,0.0,4255.354537912925,17227.85178
t21577,0.0,0.0,0.0,0.0,9156.927102087075,0.0,4255.354537912925,13412.28164
t21578,0.0,0.0,0.0,0.0,8129.847742087075,0.0,4255.354537912925,12385.20228
t21579,0.0,0.0,0.0,0.0,7461.062732087075,0.0,4255.354537912925,11716.41727
t21580,0.0,0.0,0.0,0.0,5099.66887849279,1381.936457382007,5154.2652341252015,11635.87057
t21581,0.0,0.0,0.0,62.96871921580302,4331.683110584192,982.7860978865966,6112.416332313408,11489.85426
t21582,0.0,0.0,0.0,489.7778949614075,7678.467827125667,0.0,4255.354537912925,12423.60026
t21583,0.0,0.0,0.0,3071.135164648118,6502.375427438958,0.0,4255.354537912925,13828.86513
t21584,0.0,0.0,0.0,5943.632919288868,4529.496450954808,0.0,6753.505259756324,17226.63463
t21585,0.0,0.0,0.0,8403.9780136105,596.918169464004,393.9172468519941,9442.802930073503,18837.61636
t21586,0.0,0.0,0.0,9931.482903847831,208.83123339415127,524.6829930155266,9058.245959742493,19723.243090000004
t21587,0.0,0.0,0.0,12516.42466299388,1326.4452649720324,381.7518255707398,6566.960066463345,20791.58182
t21588,0.0,0.0,0.0,14319.09328292109,2455.5991944294315,335.14968693236875,5002.21166571711,22112.05383
t21589,0.0,0.0,0.0,12695.732728911786,4512.128955910374,380.3640682737378,5403.3645469041,22991.5903
t21590,0.0,0.0,0.0,12845.610961174687,5251.6846331082015,0.0,5002.21166571711,23099.50726
t21591,0.0,0.0,0.0,12590.481469488723,6698.322614794166,0.0,5002.21166571711,24291.01575
t21592,0.0,0.0,0.0,8852.48967876187,9278.308309730885,612.8427682665791,7920.568663240665,26664.20942
t21593,0.0,0.0,3991.2373383062086,5640.543559577119,7979.321716225474,734.3942829095162,11490.52630298168,29836.023199999996
t21594,0.0,0.0,5783.889121243561,2533.5852201712387,10924.662481556687,491.7799626575828,11931.409204370932,31665.32599
t21595,1255.6306034746328,0.0,7431.18107457587,932.8171746340151,6566.194705468373,547.1425474761758,11931.409204370932,28664.37531
t21596,0.0,0.0,4178.630900807099,0.0,7063.06222387612,575.7529109458495,11931.409204370932,23748.85524
t21597,0.0,0.0,137.19659201371906,0.0,9360.294642595209,749.7461410201408,11931.409204370932,22178.64658
t21598,0.0,0.0,0.0,0.0,11287.089643095105,0.0,8791.564676904896,20078.65432
t21599,0.0,0.0,0.0,0.0,7936.7281600061815,775.6741534841096,9327.70954650971,18040.11186
t21600,0.0,0.0,0.0,0.0,4913.572883844949,1101.8685486906268,10131.494477464425,16146.93591
t21601,0.0,0.0,0.0,0.0,7191.433150001611,0.0,6991.649949998389,14183.0831
t21602,0.0,0.0,0.0,0.0,6776.662755067931,0.0,6279.689054932069,13056.35181
t21603,0.0,0.0,0.0,0.0,6007.00265506793,0.0,6279.689054932069,12286.69171
t21604,0.0,0.0,0.0,0.0,5811.716235067931,0.0,6279.68905493207,12091.40529
t21605,0.0,0.0,0.0,25.384606931708944,5539.275898136222,0.0,6279.68905493207,11844.34956
t21606,0.0,0.0,0.0,725.429660745718,5720.431824322213,0.0,6279.689054932069,12725.55054
t21607,0.0,0.0,0.0,1782.237198035013,6068.197957032917,0.0,6279.68905493207,14130.124209999998
t21608,0.0,0.0,0.0,3279.6454877863484,7854.242117281579,0.0,6279.68905493207,17413.57666
t21609,0.0,0.0,0.0,4750.390146565591,8046.068238502339,0.0,6279.68905493207,19076.14744
t21610,0.0,0.0,0.0,9732.153893750314,3975.8201813176183,0.0,6279.689054932069,19987.66313
t21611,0.0,0.0,0.0,10255.127975296125,4518.021179771806,0.0,6279.68905493207,21052.83821
t21612,0.0,0.0,0.0,16016.73994506793,0.0,0.0,6279.68905493207,22296.429
t21613,0.0,0.0,0.0,14646.165566520716,2417.8783085472114,0.0,6279.68905493207,23343.73293
t21614,0.0,0.0,0.0,17274.82710506793,0.0,0.0,6279.68905493207,23554.51616
t21615,0.0,0.0,0.0,14695.00485314697,3976.56748192096,0.0,6279.68905493207,24951.26139
t21616,0.0,0.0,0.0,10174.84736102299,10979.33308404494,0.0,6279.68905493207,27433.8695
t21617,0.0,0.0,0.0,5573.714491692773,15805.075296998946,470.60880440338315,8791.564676904896,30640.96327
t21618,0.0,0.0,4285.826158845409,2331.013381782931,11527.771562507385,2373.9227824933437,11931.409204370932,32449.94309
t21619,946.3382845712231,0.0,5200.786189894286,892.0558383407894,7736.035314001627,2257.0625288211436,11931.409204370932,28963.68736
t21620,0.0,0.0,5200.786189894286,0.0,4529.299236174565,2266.1545395602184,11931.409204370932,23927.64917
t21621,0.0,0.0,2889.325661052381,0.0,8556.599869742813,2033.6815157809615,8893.527403423845,22373.134449999998
t21622,0.0,0.0,446.9073157989947,0.0,7687.8610922391745,2067.396046297435,10520.699135664396,20722.86359
t21623,0.0,0.0,804.4331684381905,0.0,4418.076006178953,1714.2691310119249,11931.409204370932,18868.18751
t21624,0.0,0.0,0.0,0.0,6232.654731845805,1318.4491461100506,9563.532692044142,17114.63657
t21625,0.0,0.0,0.0,0.0,3834.766607443711,1182.5517789736718,9535.560373582617,14552.87876
t21626,0.0,0.0,0.0,0.0,3193.6619461717446,1092.297606418187,9345.991527410068,13631.951079999999
t21627,0.0,0.0,0.0,0.0,6680.03239506793,0.0,6279.689054932069,12959.72145
t21628,0.0,0.0,0.0,0.0,6584.8084150679315,0.0,6279.689054932069,12864.49747
t21629,0.0,0.0,0.0,337.2017329459992,6092.647842121931,0.0,6279.689054932069,12709.53863
t21630,0.0,0.0,0.0,1675.6576434086194,5628.937721659311,0.0,6279.68905493207,13584.28442
t21631,0.0,0.0,0.0,2309.7422992146335,6391.855425853299,0.0,6279.68905493207,14981.286780000002
t21632,0.0,0.0,0.0,5802.804593825679,5926.91389124225,0.0,6279.68905493207,18009.40754
t21633,0.0,0.0,0.0,9015.81834547658,4919.408869591352,0.0,6279.689054932069,20214.91627
t21634,0.0,0.0,0.0,12689.800199202118,2701.8955658658106,0.0,6279.68905493207,21671.38482
t21635,0.0,0.0,0.0,15794.250354723234,0.0,1452.5428803446957,6279.68905493207,23526.48229
t21636,0.0,0.0,0.0,14851.209660874567,4398.225204193364,0.0,6279.68905493207,25529.12392
t21637,0.0,0.0,0.0,12116.777933148369,8890.62494191956,0.0,6279.68905493207,27287.09193
t21638,0.0,0.0,0.0,7537.448912456824,14479.552012611104,0.0,6279.68905493207,28296.68998
t21639,0.0,0.0,0.0,4338.492515169636,17988.84117131816,1648.9248185801343,6279.68905493207,30255.94756
t21640,0.0,0.0,4817.553033152793,4835.757254766955,16259.803745467041,0.0,7566.693056613212,33479.80709
t21641,0.0,0.0,4817.553033152793,1597.8655193808984,17681.755815251843,2518.971388135223,10706.537584079248,37322.68334
t21642,4802.467741773971,0.0,8671.595459675027,504.05116277639524,11136.329039134549,2676.8643622691266,11931.409204370932,39722.71697
t21643,1690.673702647795,0.0,8671.595459675027,714.3031004472635,10247.169551506297,2673.201111352685,11931.409204370932,35928.35213
t21644,0.0,0.0,0.0,0.0,20998.312133095103,0.0,8791.564676904896,29789.87681
t21645,0.0,0.0,0.0,0.0,21602.00919506793,0.0,6279.68905493207,27881.69825
t21646,0.0,0.0,0.0,0.0,19390.54594506793,0.0,6279.68905493207,25670.235
t21647,0.0,0.0,0.0,0.0,17279.713005067933,0.0,6279.689054932069,23559.40206
t21648,0.0,0.0,0.0,0.0,15126.034425067932,0.0,6279.689054932069,21405.72348
t21649,0.0,0.0,0.0,0.0,12749.775585067928,0.0,6279.68905493207,19029.46464
t21650,0.0,0.0,0.0,0.0,11334.574245067928,0.0,6279.68905493207,17614.2633
t21651,0.0,0.0,0.0,0.0,10396.284755067929,0.0,6279.68905493207,16675.97381
t21652,0.0,0.0,0.0,0.0,10153.71387506793,0.0,6279.68905493207,16433.40293
t21653,0.0,0.0,0.0,89.4720088757742,9689.559406192157,0.0,6279.689054932069,16058.72047
t21654,0.0,0.0,0.0,265.31658878717843,10190.75619628075,0.0,6279.68905493207,16735.76184
t21655,0.0,0.0,0.0,1972.4550459602272,9653.996279107703,0.0,6279.68905493207,17906.14038
t21656,0.0,0.0,0.0,1914.7042516233678,12754.693443444561,0.0,6279.68905493207,20949.08675
t21657,0.0,0.0,0.0,2554.796801756397,14219.42689331153,0.0,6279.68905493207,23053.91275
