Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t15398,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15399,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15400,0.0,0.0,9.29532209477026,0.0,0.0,0.0,34.887161416289274
t15401,0.0,0.0,15.292165244814376,0.0,0.0,0.0,34.887161416289274
t15402,7.319609747773196,0.0,15.292165244814376,0.0,0.0,0.0,34.887161416289274
t15403,0.0,0.0,15.292165244814376,0.0,0.0,0.0,34.887161416289274
t15404,0.0,0.0,5.996843150044115,0.0,0.0,0.0,34.887161416289274
t15405,0.0,0.0,0.0,0.0,0.0,0.0,26.94468776012465
t15406,0.0,0.0,0.0,0.0,0.0,0.0,17.234907885507308
t15407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15448,0.0,0.0,0.0,0.0,0.0,0.0,27.909729133031398
t15449,0.0,0.0,0.7073075275024803,0.0,0.0,0.0,34.887161416289274
t15450,21.588029846884556,0.0,6.425169579211368,0.0,0.0,0.0,34.887161416289274
t15451,0.0,0.0,6.425169579211367,0.0,0.0,0.0,34.887161416289274
t15452,0.0,0.0,6.425169579211368,0.0,0.0,0.0,34.887161416289274
t15453,0.0,0.0,5.717862051708888,0.0,0.0,0.0,34.887161416289274
t15454,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15455,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15456,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15457,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15458,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15459,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15460,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15461,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15462,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15463,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15464,0.0,0.0,0.0,0.0,0.0,0.0,17.725614390575245
t15465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15496,0.0,0.0,0.0,0.0,0.0,0.0,9.668901394939661
t15497,0.0,0.0,0.0,0.0,0.0,0.0,34.413064262855855
t15498,0.0,0.0,6.899063536836913,0.0,0.0,0.0,34.887161416289274
t15499,0.0,0.0,17.510045170548075,0.0,0.0,0.0,34.887161416289274
t15500,2.1174444381874387,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15501,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15502,0.0,0.0,17.188701628927053,0.0,0.0,0.0,34.887161416289274
t15503,0.0,0.0,6.577719995215889,0.0,0.0,0.0,34.887161416289274
t15504,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15505,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15506,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15507,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15508,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15509,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15510,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15511,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15512,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15513,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15514,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15515,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15516,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15517,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15518,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15519,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15520,0.0,0.0,11.156085110728041,0.0,0.0,0.0,34.887161416289274
t15521,6.440185823329925,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15522,30.055594441418123,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15523,13.428442612827334,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15524,0.0,0.0,17.612687253066625,0.0,0.0,0.0,34.887161416289274
t15525,0.0,0.0,12.661108846835855,0.0,0.0,0.0,34.887161416289274
t15526,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15527,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15528,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15529,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15530,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15531,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15532,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15533,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15534,0.0,0.0,4.01870629251197,0.0,0.0,0.0,34.887161416289274
t15535,0.0,0.0,7.857932438702711,0.0,0.0,0.0,34.887161416289274
t15536,0.0,0.0,9.172297222750235,0.0,0.0,0.0,34.887161416289274
t15537,0.0,0.0,7.832980440993143,0.0,0.0,0.0,34.887161416289274
t15538,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15539,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15540,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15541,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15542,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15543,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15544,0.0,0.0,5.1535909302382645,0.0,0.0,0.0,34.887161416289274
t15545,6.294013712249178,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15546,17.245375844075728,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15547,0.0,0.0,23.67463345761457,0.0,0.0,0.0,34.887161416289274
t15548,0.0,0.0,18.934174235525703,0.0,0.0,0.0,34.887161416289274
t15549,0.0,0.0,7.942138345781844,0.0,0.0,0.0,34.887161416289274
t15550,0.0,0.0,0.0,0.0,0.0,0.0,31.70432831627196
t15551,0.0,0.0,0.0,0.0,0.0,0.0,27.230714343617585
t15552,0.0,0.0,0.0,0.0,0.0,0.0,24.81095856804128
t15553,0.0,0.0,0.0,0.0,0.0,0.0,24.81095856804128
t15554,0.0,0.0,0.0,0.0,0.0,0.0,24.81095856804128
t15555,0.0,0.0,0.0,0.0,0.0,0.0,24.81095856804128
t15556,0.0,0.0,0.0,0.0,0.0,0.0,24.81095856804128
t15557,0.0,0.0,0.0,0.0,0.0,0.0,12.591356790671417
t15558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15560,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15570,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15590,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15600,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15610,0.0,0.0,0.0,0.0,0.0,0.0,2.4022226212126347
t15611,0.0,0.0,0.0,0.0,0.0,0.0,26.849959849765284
t15612,0.0,0.0,0.0,0.0,0.0,0.0,28.81448245904406
t15613,0.0,0.0,0.0,0.0,0.0,0.0,28.81448245904406
t15614,0.0,0.0,0.0,0.0,0.0,0.0,28.81448245904406
t15615,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15616,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15617,0.0,0.0,8.084806199186708,0.0,0.0,0.0,34.887161416289274
t15618,9.989294710370114,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15619,8.32747797614322,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15620,0.0,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15621,0.0,0.0,16.002958966577257,0.0,0.0,0.0,34.887161416289274
t15622,0.0,0.0,8.420999767316642,0.0,0.0,0.0,34.887161416289274
t15623,0.0,0.0,0.0,0.0,0.0,0.0,32.84781832761685
t15624,0.0,0.0,0.0,0.0,0.0,0.0,31.30002603171739
t15625,0.0,0.0,0.0,0.0,0.0,0.0,31.30002603171739
t15626,0.0,0.0,0.0,0.0,0.0,0.0,6.072678957245213
t15627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15630,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15661,0.0,0.0,0.0,0.0,0.0,0.0,11.07494768756181
t15662,0.0,0.0,0.0,0.0,0.0,0.0,20.387730483063923
t15663,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15664,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15665,0.0,0.0,14.85327076836016,0.0,0.0,0.0,34.887161416289274
t15666,0.0,0.0,21.21977647055521,0.0,0.0,0.0,34.887161416289274
t15667,0.0,0.0,21.21977647055521,0.0,0.0,0.0,34.887161416289274
t15668,11.735516205036406,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15669,4.0285409909139505,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15670,0.0,0.0,19.49326000897936,0.0,0.0,0.0,34.887161416289274
t15671,0.0,0.0,11.793357341549864,0.0,0.0,0.0,34.887161416289274
t15672,0.0,0.0,1.4371942879413406,0.0,0.0,0.0,34.887161416289274
t15673,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15674,0.0,0.0,0.0,0.0,0.0,0.0,27.90972913303141
t15675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15690,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15711,0.0,0.0,0.0,0.0,0.0,0.0,27.909729133031405
t15712,0.0,0.0,15.032022320929094,0.0,0.0,0.0,34.887161416289274
t15713,7.816103202208808,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15714,28.219286121734545,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15715,17.644481987649733,0.0,24.087765165763965,0.0,0.0,0.0,34.887161416289274
t15716,0.0,0.0,9.055742844834871,0.0,0.0,0.0,34.887161416289274
t15717,0.0,0.0,6.626752905223748,0.0,0.0,0.0,34.887161416289274
t15718,0.0,0.0,4.421536946501227,0.0,0.0,0.0,34.887161416289274
t15719,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15720,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15721,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15722,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15723,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15724,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15725,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15726,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15727,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15728,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15729,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15730,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15731,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15732,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15733,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15734,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15735,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15736,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15737,0.0,0.0,0.0,0.0,0.0,0.0,34.887161416289274
t15738,7.453136134876185,0.0,4.276060039167164,0.0,0.0,0.0,34.887161416289274
t15739,0.0,0.0,4.276060039167164,0.0,0.0,0.0,34.887161416289274
t15740,0.0,0.0,4.276060039167164,0.0,0.0,0.0,34.670281122347944
t15741,0.0,0.0,4.276060039167164,0.0,0.0,0.0,28.126609426972756
t15742,0.0,0.0,0.0,0.0,0.0,0.0,28.126609426972756
t15743,0.0,0.0,0.0,0.0,0.0,0.0,28.126609426972756
t15744,0.0,0.0,0.0,0.0,0.0,0.0,28.126609426972756
t15745,0.0,0.0,0.0,0.0,0.0,0.0,28.126609426972756
t15746,0.0,0.0,0.0,0.0,0.0,0.0,25.531280708853057
t15747,0.0,0.0,0.0,0.0,0.0,0.0,25.531280708853057
t15748,0.0,0.0,0.0,0.0,0.0,0.0,25.531280708853057
t15749,0.0,0.0,0.0,0.0,0.0,0.0,0.719244668363596
t15750,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15770,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15784,0.0,0.0,0.0,0.0,0.0,0.0,24.224512207552724
t15785,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15786,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15787,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15788,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15789,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15790,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15791,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15792,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15793,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15794,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15795,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15796,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15797,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15798,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
t15799,0.0,0.0,0.0,0.0,0.0,0.0,30.2806402594409
