Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t21795,0.0,0.0,0.0,0.0,17679.091559942706,1154.435497102437,0.0,18833.527057045143
t21796,0.0,0.0,0.0,0.0,21967.895562217636,1448.6323394773901,0.0,23416.527901695026
t21797,0.0,0.0,0.0,0.0,26013.269114574836,1681.1802390726482,0.0,27694.449353647484
t21798,0.0,0.0,0.0,0.0,26104.353000622563,1740.6671234341977,0.0,27845.020124056762
t21799,0.0,0.0,0.0,0.0,21221.82542360345,1830.6019340754403,0.0,23052.42735767889
t21800,0.0,0.0,0.0,0.0,18530.067817598494,1111.450066048575,0.0,19641.51788364707
t21801,0.0,0.0,0.0,0.0,12197.764073028447,919.6094317757814,0.0,13117.373504804229
t21802,0.0,0.0,0.0,0.0,11405.509697139807,773.2913462289546,0.0,12178.801043368761
t21803,0.0,0.0,0.0,0.0,10403.900868232273,543.2680256228689,0.0,10947.168893855142
t21804,0.0,0.0,0.0,0.0,6942.5784176312645,370.0022172994669,0.0,7312.580634930731
t21805,0.0,0.0,0.0,0.0,5175.873029699687,250.5320551962192,0.0,5426.405084895907
t21806,0.0,0.0,0.0,0.0,3277.946902118385,167.81099945782742,0.0,3445.7579015762126
t21807,0.0,0.0,0.0,0.0,0.0,68.38584715758473,0.0,68.38584715758473
t21808,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t21809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21816,0.0,0.0,0.0,0.0,7152.596078418894,418.70558737103687,0.0,7571.301665789931
t21817,0.0,0.0,0.0,0.0,4701.36983302212,356.7056060044277,0.0,5058.075439026547
t21818,0.0,0.0,0.0,0.0,2493.629763280631,339.59990316117495,0.0,2833.229666441806
t21819,0.0,0.0,0.0,0.0,0.0,358.9579830491706,0.0,358.9579830491706
t21820,0.0,0.0,0.0,0.0,2094.6039878210167,317.20914748614865,0.0,2411.8131353071653
t21821,0.0,0.0,0.0,0.0,922.307921352336,233.28800173198692,0.0,1155.595923084323
t21822,0.0,0.0,0.0,0.0,5055.329777072893,192.1777859748325,0.0,5247.507563047726
t21823,0.0,0.0,0.0,0.0,2984.7511775074718,207.23963491621382,0.0,3191.9908124236854
t21824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21826,0.0,0.0,0.0,0.0,616.937570670204,455.84647393286536,0.0,1072.7840446030693
t21827,0.0,0.0,0.0,0.0,1541.1981840491244,608.9979554398657,0.0,2150.19613948899
t21828,0.0,0.0,0.0,0.0,4432.744511167497,567.8591804739909,0.0,5000.603691641488
t21829,0.0,0.0,0.0,0.0,5192.715704834477,483.15798855797493,0.0,5675.873693392452
t21830,0.0,0.0,0.0,0.0,7728.0471487314335,490.68752231585086,0.0,8218.734671047285
t21831,0.0,0.0,0.0,0.0,9295.808895514,738.3083560684635,0.0,10034.117251582462
t21832,0.0,0.0,0.0,0.0,3856.230686402736,1399.6336281586232,0.0,5255.864314561359
t21833,0.0,0.0,0.0,0.0,2607.741773991198,1913.6519834770886,0.0,4521.393757468287
t21834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21835,0.0,0.0,0.0,0.0,0.0,140.0056934417421,0.0,140.0056934417421
t21836,0.0,0.0,0.0,0.0,0.0,297.52893704893063,0.0,297.52893704893063
t21837,0.0,0.0,0.0,0.0,0.0,194.29947951946474,0.0,194.29947951946474
t21838,0.0,0.0,0.0,0.0,2258.076292213751,1509.353326601018,0.0,3767.429618814769
t21839,0.0,0.0,0.0,0.0,6642.499543913851,1907.7241257731118,0.0,8550.223669686962
t21840,0.0,0.0,0.0,0.0,7804.4181674284355,2260.2268397537664,0.0,10064.645007182202
t21841,0.0,0.0,0.0,0.0,9239.143894506216,2696.3989420068915,0.0,11935.542836513108
t21842,0.0,0.0,0.0,0.0,9256.134465316554,2865.612832632177,0.0,12121.747297948732
t21843,0.0,0.0,0.0,0.0,8473.114000593392,2743.561438717582,0.0,11216.675439310973
t21844,0.0,0.0,0.0,0.0,7410.012045280035,2593.061951404976,0.0,10003.07399668501
t21845,0.0,0.0,0.0,0.0,5372.6441799620225,2641.3136900203567,0.0,8013.95786998238
t21846,0.0,0.0,0.0,0.0,5089.73146286106,2875.795793808134,0.0,7965.527256669195
t21847,0.0,0.0,0.0,0.0,7924.276204582631,2578.1855591794792,0.0,10502.46176376211
t21848,0.0,0.0,0.0,0.0,2339.7814768263343,2598.710541020051,0.0,4938.492017846385
t21849,0.0,0.0,0.0,0.0,4938.983640304945,1885.855189028385,0.0,6824.83882933333
t21850,0.0,0.0,0.0,0.0,5772.022208541754,1615.461548320495,0.0,7387.483756862249
t21851,0.0,0.0,0.0,0.0,11554.584941198116,1547.2187320284718,0.0,13101.803673226588
t21852,0.0,0.0,0.0,0.0,19980.028570617775,1740.6962251626187,0.0,21720.724795780392
t21853,0.0,0.0,0.0,0.0,21437.513962727797,2377.242897796421,0.0,23814.75686052422
t21854,0.0,0.0,0.0,0.0,22675.996903781746,2376.460070208937,0.0,25052.456973990684
t21855,0.0,0.0,0.0,0.0,9310.680915125798,2874.128084199623,0.0,12184.808999325422
t21856,0.0,0.0,0.0,0.0,10115.562808551782,3112.783067335494,0.0,13228.345875887277
t21857,0.0,0.0,0.0,0.0,4223.692416466005,3176.3354080957497,0.0,7400.027824561755
t21858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21860,0.0,0.0,0.0,0.0,0.0,2869.862890654586,0.0,2869.862890654586
t21861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21862,0.0,0.0,0.0,0.0,98.83146546210628,2704.010845640216,0.0,2802.842311102322
t21863,0.0,0.0,0.0,0.0,3990.7188078418803,2802.8062499789617,0.0,6793.5250578208415
t21864,0.0,0.0,0.0,0.0,5293.982608284439,2452.930825303049,0.0,7746.913433587488
t21865,0.0,0.0,0.0,0.0,15018.38897404097,1725.714203541671,0.0,16744.10317758264
t21866,0.0,0.0,0.0,0.0,7877.074604253963,1451.8464083736042,0.0,9328.921012627567
t21867,0.0,0.0,0.0,0.0,19657.158359440007,1251.8816144590749,0.0,20909.03997389908
t21868,0.0,0.0,0.0,0.0,20068.953168283013,1279.9470087921177,0.0,21348.90017707513
t21869,0.0,0.0,0.0,0.0,12553.005756715078,1439.371758960278,0.0,13992.377515675356
t21870,0.0,0.0,0.0,0.0,14967.362833332498,1306.4265816022148,0.0,16273.789414934712
t21871,0.0,0.0,0.0,0.0,10887.586704042924,1037.7259060094982,0.0,11925.312610052422
t21872,0.0,0.0,0.0,0.0,8720.908806225774,726.6926529955482,0.0,9447.601459221323
t21873,0.0,0.0,0.0,0.0,0.0,300.6822182220875,0.0,300.6822182220875
t21874,0.0,0.0,0.0,0.0,272.99431957157276,453.34517875562244,0.0,726.3394983271952
t21875,0.0,0.0,0.0,697.2331623320351,339.0035683167076,310.4339711774349,0.0,1346.6707018261775
t21876,0.0,0.0,0.0,422.9142968641718,1691.301258098014,197.47772166048406,0.0,2311.6932766226696
t21877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21886,0.0,0.0,0.0,0.0,2356.750683334747,618.2843339833412,0.0,2975.035017318088
t21887,0.0,0.0,0.0,0.0,7169.7839462401935,716.9919756388679,0.0,7886.775921879062
t21888,0.0,0.0,0.0,0.0,2498.0906604924367,948.1308382091632,0.0,3446.2214987016
t21889,0.0,0.0,0.0,0.0,7795.030187925311,873.5258569495056,0.0,8668.556044874817
t21890,0.0,0.0,0.0,0.0,12088.519722347635,1175.0857847992459,0.0,13263.605507146882
t21891,0.0,0.0,0.0,0.0,13000.353062927217,1407.0425363048444,0.0,14407.395599232063
t21892,0.0,0.0,0.0,0.0,15030.965425436214,1112.3870259122116,0.0,16143.352451348426
t21893,0.0,0.0,0.0,0.0,15981.908079715904,1251.423096241611,0.0,17233.331175957515
t21894,0.0,0.0,0.0,0.0,10915.910417043264,1411.3057330371357,0.0,12327.2161500804
t21895,0.0,0.0,0.0,0.0,8137.437120655894,1103.9438484918644,0.0,9241.380969147758
t21896,0.0,0.0,0.0,0.0,4654.2619155895345,1284.3353980183201,0.0,5938.597313607855
t21897,0.0,0.0,0.0,0.0,1463.2906270928788,1168.0217410418527,0.0,2631.3123681347315
t21898,0.0,0.0,0.0,1185.1986440627516,961.1489416941898,924.9098128134261,0.0,3071.2573985703675
t21899,0.0,0.0,0.0,2902.8138367635147,539.331890705521,675.4443715919942,0.0,4117.59009906103
t21900,0.0,0.0,0.0,3039.0609893437395,1619.3474111407918,458.4358759289586,0.0,5116.844276413491
t21901,0.0,0.0,0.0,386.7973351850742,2832.761936101457,274.6339018125372,0.0,3494.1931730990686
t21902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21903,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t21904,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t21905,0.0,0.0,0.0,0.0,312.6099233299574,644.1442440302582,0.0,956.7541673602155
t21906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21907,0.0,0.0,0.0,0.0,3.637978807091713e-12,2.2737367544323206e-13,0.0,3.865352482534945e-12
t21908,0.0,0.0,0.0,0.0,0.0,1653.3420265935624,0.0,1653.3420265935624
t21909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21910,0.0,0.0,0.0,0.0,951.788772392254,2629.401694266441,0.0,3581.190466658695
t21911,0.0,0.0,0.0,0.0,5924.159610590927,2406.651522324466,0.0,8330.811132915393
t21912,0.0,0.0,0.0,0.0,3902.208836192298,2328.2412552518085,0.0,6230.450091444107
t21913,0.0,0.0,0.0,0.0,12721.828869652407,2209.463902952278,0.0,14931.292772604686
t21914,0.0,0.0,0.0,0.0,16733.693412789456,2238.8590454608966,0.0,18972.552458250353
t21915,0.0,0.0,0.0,0.0,16245.29970277991,2012.9602875603086,0.0,18258.25999034022
t21916,0.0,0.0,0.0,0.0,19269.55046158064,1636.5624026773637,0.0,20906.112864258
t21917,0.0,0.0,0.0,0.0,16657.84871368566,1818.883111772853,0.0,18476.73182545851
t21918,0.0,0.0,0.0,0.0,12960.33767230083,1405.1332232400844,0.0,14365.470895540913
t21919,0.0,0.0,0.0,0.0,10500.383160528332,1296.4185587377967,0.0,11796.801719266128
t21920,0.0,0.0,0.0,0.0,7559.829736845639,1415.8556797718118,0.0,8975.68541661745
t21921,0.0,0.0,0.0,0.0,11084.87265922083,1429.4921472700842,0.0,12514.364806490914
t21922,0.0,0.0,0.0,0.0,13536.580996519055,1440.8311005171868,0.0,14977.412097036242
t21923,0.0,0.0,0.0,0.0,17218.226201124322,793.1713452480108,0.0,18011.397546372333
t21924,0.0,0.0,0.0,0.0,18053.23622687495,1642.3854569114037,0.0,19695.621683786354
t21925,0.0,0.0,0.0,0.0,13805.732989354858,2039.2235933939087,0.0,15844.956582748766
t21926,0.0,0.0,0.0,0.0,17857.155659070286,2400.6288127432713,0.0,20257.784471813557
t21927,0.0,0.0,0.0,0.0,10022.781426884103,2567.7184958211687,0.0,12590.499922705272
t21928,0.0,0.0,0.0,0.0,8317.814075965078,2915.7477097610877,0.0,11233.561785726166
t21929,0.0,0.0,0.0,0.0,1675.1471094731387,2555.1901936386384,0.0,4230.337303111777
t21930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21933,0.0,0.0,0.0,0.0,0.0,1755.550198077654,0.0,1755.550198077654
t21934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21935,0.0,0.0,0.0,0.0,1707.8682880604065,2101.62924589102,0.0,3809.4975339514267
t21936,0.0,0.0,0.0,0.0,3522.7800556430193,1918.0487736613422,0.0,5440.8288293043615
t21937,0.0,0.0,0.0,0.0,171.92182912822864,1822.9574995033481,0.0,1994.8793286315768
t21938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21940,0.0,0.0,0.0,0.0,2935.535509352747,1603.9406040057452,0.0,4539.4761133584925
t21941,0.0,0.0,0.0,0.0,3160.9658902105202,1328.3300898075688,0.0,4489.295980018089
t21942,0.0,0.0,0.0,0.0,8262.998884422423,1213.9523536531212,0.0,9476.951238075544
t21943,0.0,0.0,0.0,0.0,4925.575058625343,1074.0262514141934,0.0,5999.601310039537
t21944,0.0,0.0,0.0,0.0,4396.5056946663535,775.9654298822061,0.0,5172.47112454856
t21945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21946,0.0,0.0,0.0,0.0,1186.8867629461283,591.5301530856524,0.0,1778.4169160317806
t21947,0.0,0.0,0.0,0.0,5005.933090188801,462.66493035799806,0.0,5468.598020546799
t21948,0.0,0.0,0.0,0.0,8348.616205980667,626.434097316025,0.0,8975.050303296692
t21949,0.0,0.0,0.0,0.0,4145.227703664543,755.8964398987006,0.0,4901.124143563244
t21950,0.0,0.0,0.0,0.0,1682.9976305383861,1001.424042359372,0.0,2684.421672897758
t21951,0.0,0.0,0.0,0.0,5146.875283335092,1275.6907878914997,0.0,6422.566071226592
t21952,0.0,0.0,0.0,0.0,7319.5148674700395,1592.9293043172654,0.0,8912.444171787305
t21953,0.0,0.0,0.0,0.0,4070.328159277713,1864.2653584263799,0.0,5934.593517704093
t21954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21955,0.0,0.0,0.0,0.0,0.0,3113.012258715451,0.0,3113.012258715451
t21956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21957,0.0,0.0,0.0,0.0,555.0267824355105,3111.200302546683,0.0,3666.2270849821934
t21958,0.0,0.0,0.0,0.0,1879.0686032133162,3000.9646071391344,0.0,4880.033210352451
t21959,0.0,0.0,0.0,0.0,0.0,1347.7071515813154,0.0,1347.7071515813154
t21960,0.0,0.0,0.0,0.0,0.0,2960.171646740254,0.0,2960.171646740254
t21961,0.0,0.0,0.0,0.0,4061.8548928828823,3225.313082605825,0.0,7287.167975488707
t21962,0.0,0.0,0.0,0.0,4437.15373952671,3238.239460643048,0.0,7675.393200169758
t21963,0.0,0.0,0.0,0.0,4149.223418692416,3199.1043000021423,0.0,7348.327718694558
t21964,0.0,0.0,0.0,0.0,9128.252110462026,3051.201267441738,0.0,12179.453377903765
t21965,0.0,0.0,0.0,0.0,11453.306934466309,3184.07289694247,0.0,14637.37983140878
t21966,0.0,0.0,0.0,0.0,13915.814252243144,3014.438152732372,0.0,16930.252404975516
t21967,0.0,0.0,0.0,0.0,14053.334504511688,3100.2859802790244,0.0,17153.620484790714
t21968,0.0,0.0,0.0,0.0,6075.0578470457585,3179.0824201621963,0.0,9254.140267207955
t21969,0.0,0.0,0.0,0.0,8789.277051406367,3190.6420088839827,0.0,11979.919060290349
t21970,0.0,0.0,0.0,0.0,5702.204937221793,3210.586057390155,0.0,8912.790994611949
t21971,0.0,0.0,0.0,0.0,11655.321350679045,1757.9494762208578,0.0,13413.270826899903
t21972,0.0,0.0,0.0,0.0,13706.810282022892,3210.90665009536,0.0,16917.716932118252
t21973,0.0,0.0,0.0,0.0,12063.793068149902,3117.31744294503,0.0,15181.110511094932
t21974,0.0,0.0,0.0,0.0,21453.515521035915,3218.823546968168,0.0,24672.339068004083
t21975,0.0,0.0,0.0,0.0,20559.395363221665,3217.209911188927,0.0,23776.60527441059
t21976,0.0,0.0,0.0,0.0,13301.764614872573,3194.349831437623,0.0,16496.114446310195
t21977,0.0,0.0,0.0,0.0,6976.4974757885175,3178.538244561844,0.0,10155.03572035036
t21978,0.0,0.0,0.0,0.0,731.2918472751553,3180.149673824392,0.0,3911.441521099547
t21979,0.0,0.0,0.0,0.0,0.0,803.4855010667802,0.0,803.4855010667802
t21980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21981,0.0,0.0,0.0,0.0,559.3718824103089,3205.806045864505,0.0,3765.177928274814
t21982,0.0,0.0,0.0,0.0,0.0,507.08046211245255,0.0,507.08046211245255
t21983,0.0,0.0,0.0,0.0,1217.4654100701846,2861.021678692177,0.0,4078.4870887623615
t21984,0.0,0.0,0.0,0.0,8574.932816744666,2729.412172691197,0.0,11304.344989435864
t21985,0.0,0.0,0.0,0.0,15104.76944504121,2588.2578949203535,0.0,17693.02733996156
t21986,0.0,0.0,0.0,0.0,17210.124893340115,2427.828386120591,0.0,19637.953279460708
t21987,0.0,0.0,0.0,0.0,20954.405237932064,2044.7964286349604,0.0,22999.201666567023
t21988,0.0,0.0,0.0,0.0,21432.976702592925,1587.18618671733,0.0,23020.162889310253
t21989,0.0,0.0,0.0,0.7264654918143185,11818.92298191293,1408.2894085231608,0.0,13227.938855927905
t21990,0.0,0.0,0.0,0.0,12023.428343432897,1382.5610230657658,0.0,13405.989366498663
t21991,0.0,0.0,0.0,0.0,8264.005721525751,2039.065861863921,0.0,10303.071583389672
t21992,0.0,0.0,0.0,0.0,0.0,919.9394760190276,0.0,919.9394760190276
t21993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21994,0.0,0.0,0.0,0.0,201.51308833719304,1391.1117408464797,0.0,1592.6248291836728
t21995,0.0,0.0,0.0,0.0,2389.7617004689264,1203.3300608332936,0.0,3593.09176130222
t21996,0.0,0.0,0.0,0.0,1497.7983184639334,1159.5109510916463,0.0,2657.3092695555797
t21997,0.0,0.0,0.0,0.0,1192.246363531085,1090.8724476510745,0.0,2283.1188111821593
t21998,0.0,0.0,0.0,0.0,0.0,108.09298872672434,0.0,108.09298872672434
t21999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22001,0.0,0.0,0.0,0.0,0.0,1601.5314157179814,0.0,1601.5314157179814
t22002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22005,0.0,0.0,0.0,0.0,0.0,1050.3948805167847,0.0,1050.3948805167847
t22006,0.0,0.0,0.0,0.0,4030.1835555271064,3028.2807858142082,0.0,7058.464341341314
t22007,0.0,0.0,0.0,0.0,10635.21583479254,2734.2931495623347,0.0,13369.508984354874
t22008,0.0,0.0,0.0,0.0,20368.69461216776,2598.1542963806864,0.0,22966.848908548447
t22009,0.0,0.0,0.0,0.0,25896.424233901074,2370.837367690623,0.0,28267.261601591697
t22010,0.0,0.0,0.0,0.0,24280.63692698446,2453.6722594471025,0.0,26734.309186431565
t22011,0.0,0.0,0.0,0.0,23714.420901101334,2258.66266638634,0.0,25973.083567487673
t22012,0.0,0.0,0.0,0.0,23543.77063051794,1350.5058821728412,0.0,24894.276512690783
t22013,0.0,0.0,0.0,0.0,18629.29978893236,889.664299798974,0.0,19518.964088731333
t22014,0.0,0.0,0.0,0.0,15015.130603706413,723.3607480106178,0.0,15738.491351717032
t22015,0.0,0.0,0.0,0.0,12910.502869516684,463.56961029944483,0.0,13374.072479816128
t22016,0.0,0.0,0.0,0.0,5091.873499629577,538.383805779491,0.0,5630.257305409068
t22017,0.0,0.0,0.0,0.0,1126.3156121592438,549.4754145782878,0.0,1675.7910267375314
t22018,0.0,0.0,0.0,0.0,2514.557780349395,267.9947967323293,0.0,2782.5525770817244
t22019,0.0,0.0,0.0,0.0,1652.563429039882,149.7834665727396,0.0,1802.3468956126217
t22020,0.0,0.0,0.0,0.0,495.7471243037503,183.22922311273092,0.0,678.9763474164812
t22021,0.0,0.0,0.0,0.0,336.54399001773936,161.70346246791294,0.0,498.2474524856523
t22022,0.0,0.0,0.0,0.0,0.0,72.43440292321714,0.0,72.43440292321714
t22023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22031,0.0,0.0,0.0,0.0,1674.8658145317477,630.0365010042472,0.0,2304.9023155359946
t22032,0.0,0.0,0.0,0.0,0.0,272.4948116861683,0.0,272.4948116861683
t22033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22034,0.0,0.0,0.0,0.0,0.0,701.5670565870346,0.0,701.5670565870346
t22035,0.0,0.0,0.0,0.0,0.0,1035.2942710107918,0.0,1035.2942710107918
t22036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22038,0.0,0.0,0.0,0.0,0.0,1130.3092193129055,0.0,1130.3092193129055
t22039,0.0,0.0,0.0,0.0,1299.516288789704,1297.16762459555,0.0,2596.683913385254
t22040,0.0,0.0,0.0,0.0,3297.2125141295737,893.7417645068758,0.0,4190.954278636449
t22041,0.0,0.0,0.0,0.0,2786.7183237250492,851.4126324906074,0.0,3638.1309562156566
t22042,0.0,0.0,0.0,0.0,2051.663711334898,941.3394025040474,0.0,2993.0031138389454
t22043,0.0,0.0,0.0,0.0,2685.855472969891,980.9973901902189,0.0,3666.85286316011
t22044,0.0,0.0,0.0,0.0,7994.034302265305,785.7510925451307,0.0,8779.785394810437
t22045,0.0,0.0,0.0,0.0,6922.110339718427,670.0347902456449,0.0,7592.145129964072
t22046,0.0,0.0,0.0,0.0,6680.549652366495,924.1927637153211,0.0,7604.742416081816
t22047,0.0,0.0,0.0,0.0,0.0,57.72103076656049,0.0,57.72103076656049
t22048,0.0,0.0,0.0,0.0,6725.263752376824,1751.1303648626765,0.0,8476.3941172395
t22049,0.0,0.0,0.0,0.0,12889.53467489799,2530.18690600446,0.0,15419.72158090245
t22050,0.0,0.0,0.0,0.0,4210.527184898128,2971.8367810913846,0.0,7182.3639659895125
t22051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22052,0.0,0.0,0.0,0.0,0.0,200.81566417640852,0.0,200.81566417640852
t22053,0.0,0.0,0.0,0.0,1614.9328529066552,3269.9446277451875,0.0,4884.877480651843
t22054,0.0,0.0,0.0,0.0,157.1578056702965,3007.031459200153,0.0,3164.1892648704497
t22055,0.0,0.0,0.0,0.0,0.0,2413.344317792648,0.0,2413.344317792648
t22056,0.0,0.0,0.0,0.0,3282.8274650888125,3163.807385270379,0.0,6446.634850359192
t22057,0.0,0.0,0.0,0.0,10119.516342030814,2975.2710967914527,0.0,13094.787438822266
t22058,0.0,0.0,0.0,0.0,20925.797636730473,2788.9574265044225,0.0,23714.755063234894
t22059,0.0,0.0,0.0,0.0,18581.639200553393,2215.249648835261,0.0,20796.888849388655
t22060,0.0,0.0,0.0,0.0,21578.695886916223,1945.6554918793965,0.0,23524.351378795618
t22061,0.0,0.0,0.0,0.0,17755.53403340489,1120.0029620054006,0.0,18875.53699541029
t22062,0.0,0.0,0.0,0.0,19834.828342243105,878.6166998744031,0.0,20713.44504211751
t22063,0.0,0.0,0.0,0.0,12970.549943892911,682.2773748326831,0.0,13652.827318725595
t22064,0.0,0.0,0.0,0.0,8589.941427957645,648.5477752242253,0.0,9238.48920318187
t22065,0.0,0.0,0.0,0.0,980.5796691943988,541.0725010267702,0.0,1521.652170221169
t22066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22081,0.0,0.0,0.0,0.0,4257.219022978421,434.64248820036124,0.0,4691.861511178782
t22082,0.0,0.0,0.0,0.0,623.3920846371311,554.5317143831397,0.0,1177.923799020271
t22083,0.0,0.0,0.0,0.0,4781.861055007613,695.7422036728201,0.0,5477.603258680433
t22084,0.0,0.0,0.0,0.0,3439.230065175617,749.6405885491249,0.0,4188.870653724742
t22085,0.0,0.0,0.0,0.0,9801.616406763367,878.02280274835,0.0,10679.639209511717
t22086,0.0,0.0,0.0,0.0,17653.561501697703,912.1785920682279,0.0,18565.74009376593
t22087,0.0,0.0,0.0,0.0,14570.134334354869,1107.3914640219075,0.0,15677.525798376777
t22088,0.0,0.0,0.0,0.0,7499.642559597307,1453.0298584194509,0.0,8952.672418016758
t22089,0.0,0.0,0.0,0.0,3049.1772339023264,1616.7030398770041,0.0,4665.88027377933
t22090,0.0,0.0,0.0,0.0,8839.873738115819,1757.634912911155,0.0,10597.508651026974
t22091,0.0,0.0,0.0,736.6049229579039,9366.936666199392,1795.3354692740409,0.0,11898.877058431337
t22092,0.0,0.0,0.0,836.7652643634501,10267.029998750264,2336.8413018387387,0.0,13440.636564952452
t22093,0.0,0.0,0.0,0.0,8956.84041051357,1646.5064220944203,0.0,10603.346832607991
t22094,0.0,0.0,0.0,0.0,12159.37903357191,1607.1006152673076,0.0,13766.479648839217
t22095,0.0,0.0,0.0,0.0,8576.014360575917,1593.2987399901485,0.0,10169.313100566065
t22096,0.0,0.0,0.0,0.0,3452.0881048132323,1709.6142148124784,0.0,5161.7023196257105
t22097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t22099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
