Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t15160,0.0,0.0,0.0,5826.540420607494,7223.360047203926,0.0,8044.678932188579,0.0,0.0,21094.5794
t15161,0.0,0.0,0.0,3651.5538872163797,6754.149058414316,738.0665947146914,11184.523459654614,0.0,0.0,22328.293
t15162,0.0,0.0,2881.6782829829262,15.569539233374773,6333.7675396272025,878.127403785565,11931.409204370932,0.0,0.0,22040.55197
t15163,0.0,0.0,7322.398576601393,0.0,3504.082390495273,904.7281285323999,11931.409204370932,0.0,0.0,23662.6183
t15164,342.7859694232484,0.0,8671.59545967503,0.0,2258.8437625397637,743.746443991027,11931.409204370932,0.0,0.0,23948.38084
t15165,0.0,0.0,7848.027415205981,0.0,3454.0794275625235,625.3265028605664,11931.409204370932,0.0,0.0,23858.84255
t15166,0.0,0.0,3693.237458979772,0.0,5404.738140097162,536.4029165521347,11931.409204370932,0.0,0.0,21565.78772
t15167,0.0,0.0,0.0,0.0,10269.453773095103,0.0,8791.564676904896,0.0,0.0,19061.01845
t15168,0.0,0.0,0.0,0.0,8968.386231818648,563.5511206013795,6850.962437579972,0.0,0.0,16382.89979
t15169,0.0,0.0,0.0,0.0,3061.1832023793877,542.5738190333562,9620.305858587257,0.0,0.0,13224.062880000001
t15170,0.0,0.0,0.0,0.0,5271.490349311947,459.65041956683126,6480.4613311212215,0.0,0.0,12211.6021
t15171,0.0,0.0,0.0,0.0,3132.0295018672746,621.7455287005208,7761.369449432204,0.0,0.0,11515.144479999999
t15172,0.0,0.0,0.0,0.0,5213.24197506793,0.0,6279.68905493207,0.0,0.0,11492.93103
t15173,0.0,0.0,0.0,0.0,5108.72808506793,0.0,6279.68905493207,0.0,0.0,11388.41714
t15174,0.0,0.0,0.0,0.0,5982.29095506793,0.0,6279.68905493207,0.0,0.0,12261.98001
t15175,0.0,0.0,0.0,1473.580542846063,6339.7938522218665,0.0,6279.68905493207,0.0,0.0,14093.063449999998
t15176,0.0,0.0,0.0,4630.726948431619,6928.699236636309,0.0,6279.68905493207,0.0,0.0,17839.11524
t15177,0.0,0.0,0.0,9526.208067927315,3677.1284371406146,0.0,6279.689054932069,0.0,0.0,19483.02556
t15178,0.0,0.0,0.0,13464.32946506793,0.0,0.0,6279.68905493207,0.0,0.0,19744.01852
t15179,0.0,0.0,0.0,14267.18364506793,0.0,0.0,6279.68905493207,0.0,0.0,20546.8727
t15180,0.0,0.0,0.0,15321.746785067928,0.0,0.0,6279.68905493207,0.0,0.0,21601.43584
t15181,0.0,0.0,0.0,15967.612675067929,0.0,0.0,6279.68905493207,0.0,0.0,22247.30173
t15182,0.0,0.0,0.0,15639.12244506793,0.0,0.0,6279.68905493207,0.0,0.0,21918.8115
t15183,0.0,0.0,0.0,14109.299216187745,2326.5484588801883,0.0,6279.689054932069,0.0,0.0,22715.53673
t15184,0.0,0.0,711.326295174053,5729.800643390041,9613.999224531008,0.0,8791.564676904896,0.0,0.0,24846.690839999996
t15185,0.0,0.0,2043.7837626271955,1770.539349227349,9353.531887598114,2503.683616176411,11931.409204370932,0.0,0.0,27602.94782
t15186,4525.761536224546,0.0,3653.052111211724,1.5097633180222734,7292.864580084712,2668.8305847900674,11931.409204370932,0.0,0.0,30073.42778
t15187,0.0,0.0,3653.052111211724,0.0,8942.48502194267,2465.590352474676,11931.409204370932,0.0,0.0,26992.53669
t15188,0.0,0.0,1318.1470999435714,0.0,10626.586256437526,2365.1666967140063,8791.564676904896,0.0,0.0,23101.46473
t15189,0.0,0.0,0.0,0.0,13153.098638474949,2116.398004637103,7141.544066887949,0.0,0.0,22411.04071
t15190,0.0,0.0,0.0,0.0,9996.988415039414,2074.6147162668335,7301.10142869375,0.0,0.0,19372.70456
t15191,0.0,0.0,0.0,0.0,10684.483015872918,49.80321919500966,6279.68905493207,0.0,0.0,17013.97529
t15192,0.0,0.0,0.0,0.0,8952.565185067931,0.0,6279.68905493207,0.0,0.0,15232.254240000002
t15193,0.0,0.0,0.0,0.0,7191.445505067931,0.0,6279.68905493207,0.0,0.0,13471.13456
t15194,0.0,0.0,0.0,0.0,6136.17161506793,0.0,6279.68905493207,0.0,0.0,12415.86067
t15195,0.0,0.0,0.0,0.0,5437.246755067931,0.0,6279.68905493207,0.0,0.0,11716.93581
t15196,0.0,0.0,0.0,0.0,5334.39535506793,0.0,6279.68905493207,0.0,0.0,11614.08441
t15197,0.0,0.0,0.0,0.0,5194.07218506793,0.0,6279.68905493207,0.0,0.0,11473.76124
t15198,0.0,0.0,0.0,0.0,6056.459675067931,0.0,6279.68905493207,0.0,0.0,12336.14873
t15199,0.0,0.0,0.0,1313.6158808429545,6539.551414224976,0.0,6279.68905493207,0.0,0.0,14132.85635
t15200,0.0,0.0,0.0,3946.4815306761475,7948.3778843917835,0.0,6279.68905493207,0.0,0.0,18174.54847
t15201,0.0,0.0,0.0,6392.35639607955,6900.457808988381,0.0,6279.68905493207,0.0,0.0,19572.50326
t15202,0.0,0.0,0.0,7532.688957354247,5792.265497713684,0.0,6279.68905493207,0.0,0.0,19604.64351
t15203,0.0,0.0,0.0,11842.589569865233,2156.948825202695,0.0,6279.68905493207,0.0,0.0,20279.22745
t15204,0.0,0.0,0.0,12585.789218993204,2563.5007860747282,0.0,6279.689054932069,0.0,0.0,21428.97906
t15205,0.0,0.0,0.0,8947.383245241686,6908.7023398262445,0.0,6279.689054932069,0.0,0.0,22135.77464
t15206,0.0,0.0,0.0,8815.68965501472,6935.216150053213,0.0,6279.689054932069,0.0,0.0,22030.59486
t15207,0.0,0.0,0.0,7072.692441100637,9457.039973967294,0.0,6279.68905493207,0.0,0.0,22809.42147
t15208,0.0,0.0,0.0,3657.6894813278063,11871.810042551459,1805.971329135045,7554.891326985689,0.0,0.0,24890.36218
t15209,0.0,0.0,856.4875468310543,1716.7497933074364,12911.048967641955,1999.466672786806,10083.519579432752,0.0,0.0,27567.27256
t15210,211.43081320846682,0.0,1541.6775842958978,0.042006508030079624,13851.743988095175,2067.7203435214974,11931.409204370932,0.0,0.0,29604.02394
t15211,0.0,0.0,1541.6775842958978,0.0,10914.663805764023,2104.1630355691464,11931.409204370932,0.0,0.0,26491.91363
t15212,0.0,0.0,856.4875468310543,0.0,10280.338604880339,2260.7176702826623,9180.633958005948,0.0,0.0,22578.177780000005
t15213,0.0,0.0,0.0,0.0,16285.86098122828,69.82170585620224,5553.17916291552,0.0,0.0,21908.86185
t15214,0.0,0.0,0.0,0.0,14097.04851031672,0.0,5304.468519683281,0.0,0.0,19401.51703
t15215,0.0,0.0,0.0,0.0,11962.75297031672,0.0,5304.468519683281,0.0,0.0,17267.22149
t15216,0.0,0.0,0.0,0.0,10225.88229031672,0.0,5304.468519683281,0.0,0.0,15530.35081
t15217,0.0,0.0,0.0,0.0,8451.740510316718,0.0,5304.468519683281,0.0,0.0,13756.209029999998
t15218,0.0,0.0,0.0,0.0,7398.665200316719,0.0,5304.468519683281,0.0,0.0,12703.13372
t15219,0.0,0.0,0.0,0.0,6722.184150316719,0.0,5304.468519683281,0.0,0.0,12026.65267
t15220,0.0,0.0,0.0,0.0,6655.179980316719,0.0,5304.468519683281,0.0,0.0,11959.6485
t15221,0.0,0.0,0.0,0.0,6508.52468031672,0.0,5304.468519683281,0.0,0.0,11812.9932
t15222,0.0,0.0,0.0,0.0,7383.01936031672,0.0,5304.468519683281,0.0,0.0,12687.48788
t15223,0.0,0.0,0.0,433.128980749598,8594.188359567122,0.0,5304.468519683281,0.0,0.0,14331.78586
t15224,0.0,0.0,0.0,2329.2058417423955,10304.788798574322,0.0,5304.468519683282,0.0,0.0,17938.46316
t15225,0.0,0.0,0.0,4705.388475674122,9515.354564642596,0.0,5304.468519683282,0.0,0.0,19525.211559999996
t15226,0.0,0.0,0.0,4287.74301965528,6552.825667086495,2397.924011948467,6616.432061309761,0.0,0.0,19854.92476
t15227,0.0,0.0,0.0,4218.3255354558305,8170.853685099944,1089.09036188763,7426.2559275565945,0.0,0.0,20904.52551
t15228,0.0,0.0,0.0,3864.3308607946465,5570.428066795929,2643.7081250111933,10078.490187398234,0.0,0.0,22156.957240000003
t15229,0.0,0.0,0.0,4784.03886679003,10910.971205653375,0.0,7426.255927556594,0.0,0.0,23121.266
t15230,0.0,0.0,0.0,2326.493456809183,16610.263427444188,0.0,4243.574815746624,0.0,0.0,23180.331699999995
t15231,0.0,0.0,0.0,4045.273548198266,20075.424301801733,0.0,0.0,0.0,0.0,24120.69785
t15232,0.0,0.0,0.0,2130.405248806186,24090.021931193813,0.0,0.0,0.0,0.0,26220.42718
t15233,0.0,0.0,0.0,1645.0294876280677,26976.87549237193,0.0,0.0,0.0,0.0,28621.90498
t15234,0.0,0.0,0.0,0.0,30439.90205,0.0,0.0,0.0,0.0,30439.90205
t15235,0.0,0.0,0.0,0.0,27540.24958,0.0,0.0,0.0,0.0,27540.24958
t15236,0.0,0.0,0.0,0.0,23446.09062,0.0,0.0,0.0,0.0,23446.09062
t15237,0.0,0.0,0.0,0.0,22271.99855,0.0,0.0,0.0,0.0,22271.99855
t15238,0.0,0.0,0.0,0.0,19994.07465,0.0,0.0,0.0,0.0,19994.07465
t15239,0.0,0.0,0.0,0.0,17893.65543,0.0,0.0,0.0,0.0,17893.65543
t15240,0.0,0.0,0.0,0.0,16139.0323,0.0,0.0,0.0,0.0,16139.0323
t15241,0.0,0.0,0.0,0.0,14334.16639,0.0,0.0,0.0,0.0,14334.16639
t15242,0.0,0.0,0.0,0.0,13186.91481,0.0,0.0,0.0,0.0,13186.91481
t15243,0.0,0.0,0.0,0.0,12398.31,0.0,0.0,0.0,0.0,12398.31
t15244,0.0,0.0,0.0,0.0,12247.76731,0.0,0.0,0.0,0.0,12247.76731
t15245,0.0,0.0,0.0,0.0,12004.04773,0.0,0.0,0.0,0.0,12004.04773
t15246,0.0,0.0,0.0,0.0,12721.88362,0.0,0.0,0.0,0.0,12721.88362
t15247,0.0,0.0,0.0,1301.5581845197369,12967.698955480262,0.0,0.0,0.0,0.0,14269.25714
t15248,0.0,0.0,0.0,4432.546519812197,13293.380660187802,0.0,0.0,0.0,0.0,17725.92718
t15249,0.0,0.0,0.0,9820.460839771014,9434.813230228985,0.0,0.0,0.0,0.0,19255.27407
t15250,0.0,0.0,0.0,15942.04973432314,3635.8015956768613,0.0,0.0,0.0,0.0,19577.85133
t15251,0.0,0.0,0.0,20115.830407307476,0.0,346.66234269252527,0.0,0.0,0.0,20462.49275
t15252,0.0,0.0,0.0,19994.99502992178,0.0,1375.88840007822,0.0,0.0,0.0,21370.88343
t15253,0.0,0.0,0.0,17420.224652501005,4609.488427498996,0.0,0.0,0.0,0.0,22029.71308
t15254,0.0,0.0,0.0,14016.455962655162,8023.120197344839,0.0,0.0,0.0,0.0,22039.57616
t15255,0.0,0.0,0.0,15577.41824582771,7431.10566417229,0.0,0.0,0.0,0.0,23008.52391
t15256,0.0,0.0,0.0,9381.072592808407,15852.674667191593,0.0,0.0,0.0,0.0,25233.74726
t15257,0.0,0.0,0.0,3584.395315341104,24220.033894658896,0.0,0.0,0.0,0.0,27804.429210000002
t15258,0.0,0.0,0.0,0.0,29376.21232,0.0,0.0,0.0,0.0,29376.21232
t15259,0.0,0.0,0.0,0.0,25949.99579,0.0,0.0,0.0,0.0,25949.99579
t15260,0.0,0.0,0.0,0.0,22043.35456,0.0,0.0,0.0,0.0,22043.35456
t15261,0.0,0.0,0.0,0.0,21108.35462,0.0,0.0,0.0,0.0,21108.35462
t15262,0.0,0.0,0.0,0.0,18945.44598,0.0,0.0,0.0,0.0,18945.44598
t15263,0.0,0.0,0.0,0.0,16933.5458,0.0,0.0,0.0,0.0,16933.5458
t15264,0.0,0.0,0.0,0.0,15306.95848,0.0,0.0,0.0,0.0,15306.95848
t15265,0.0,0.0,0.0,0.0,13804.91662,0.0,0.0,0.0,0.0,13804.91662
t15266,0.0,0.0,0.0,0.0,12787.08844,0.0,0.0,0.0,0.0,12787.08844
t15267,0.0,0.0,0.0,0.0,12101.74932,0.0,0.0,0.0,0.0,12101.74932
t15268,0.0,0.0,0.0,0.0,12072.18406,0.0,0.0,0.0,0.0,12072.18406
t15269,0.0,0.0,0.0,0.0,11964.22543,0.0,0.0,0.0,0.0,11964.22543
t15270,0.0,0.0,0.0,0.0,12784.05376,0.0,0.0,0.0,0.0,12784.05376
t15271,0.0,0.0,0.0,1587.0141511294612,13097.99656887054,0.0,0.0,0.0,0.0,14685.01072
t15272,0.0,0.0,0.0,4823.999608459623,14192.543921540375,0.0,0.0,0.0,0.0,19016.54353
t15273,0.0,0.0,0.0,10225.796560418457,9424.662245291584,147.4653233188692,1219.4962009710907,0.0,0.0,21017.42033
t15274,0.0,0.0,0.0,16369.783769827014,2687.328194718448,532.878493997902,1829.244301456636,0.0,0.0,21419.23476
t15275,0.0,0.0,0.0,20400.33707625514,658.91574277377,0.0,1219.4962009710907,0.0,0.0,22278.74902
t15276,0.0,0.0,0.0,20400.33707625514,1564.671032773771,0.0,1219.4962009710907,0.0,0.0,23184.50431
t15277,0.0,0.0,0.0,20400.33707625514,1179.707902288228,0.0,1829.244301456636,0.0,0.0,23409.289280000005
t15278,0.0,0.0,0.0,19527.4107196911,0.0,0.0,3248.1463503089017,0.0,0.0,22775.557070000003
t15279,0.0,0.0,0.0,14847.475209427936,0.0,0.0,8513.510330572066,0.0,0.0,23360.98554
t15280,0.0,0.0,0.0,9571.572156144239,3590.0200475412535,480.11538827640936,11653.354858038101,0.0,0.0,25295.062450000005
t15281,0.0,0.0,8671.59545967503,3582.557950679868,3316.9300294371637,443.5771358370073,11931.409204370932,0.0,0.0,27946.06978
t15282,4286.767704847291,0.0,8671.59545967503,0.0,4460.17106287626,470.8929582304865,11931.409204370932,0.0,0.0,29820.83639
t15283,3690.753472902472,0.0,8671.59545967503,0.0,2378.364913083075,326.7231899684909,11931.409204370932,0.0,0.0,26998.84624
t15284,0.0,0.0,6114.59766287641,0.0,4757.6269921950325,278.639640557626,11931.409204370932,0.0,0.0,23082.2735
t15285,0.0,0.0,6108.023605666979,0.0,3374.8497504660254,328.84489949606274,11931.409204370932,0.0,0.0,21743.12746
t15286,0.0,0.0,2102.029449932572,0.0,4470.9198173889135,385.7405883075834,11931.409204370932,0.0,0.0,18890.09906
t15287,0.0,0.0,0.0,0.0,5321.245327035229,288.3595571204077,11444.791625844364,0.0,0.0,17054.39651
t15288,0.0,0.0,0.0,0.0,6368.144439373073,245.9721042363172,9049.486306390609,0.0,0.0,15663.60285
t15289,0.0,0.0,0.0,0.0,6593.953009090928,217.84151846879544,7772.973002440276,0.0,0.0,14584.767530000001
t15290,0.0,0.0,0.0,0.0,6437.004727414234,184.3606479484764,6217.879784637289,0.0,0.0,12839.245159999999
t15291,0.0,0.0,0.0,0.0,7604.854626579545,0.0,4679.704493420455,0.0,0.0,12284.55912
t15292,0.0,0.0,0.0,0.0,7353.352306579545,0.0,4679.704493420455,0.0,0.0,12033.0568
t15293,0.0,0.0,0.0,0.0,7156.338456579544,0.0,4679.704493420455,0.0,0.0,11836.04295
t15294,0.0,0.0,0.0,0.0,7708.588926579545,0.0,4679.704493420455,0.0,0.0,12388.29342
t15295,0.0,0.0,0.0,747.6047974959544,7920.489719083591,0.0,4679.704493420455,0.0,0.0,13347.79901
t15296,0.0,0.0,0.0,1199.219730492613,8634.58631608693,0.0,4679.704493420455,0.0,0.0,14513.510539999997
t15297,0.0,0.0,0.0,3569.6650167187486,5686.728512492615,0.0,6551.586290788638,0.0,0.0,15807.97982
t15298,0.0,0.0,0.0,5090.875379986035,3773.379619245659,242.06753326944047,8891.438537498865,0.0,0.0,17997.76107
t15299,0.0,0.0,0.0,5448.211771199854,6391.40653021765,297.6935964244525,7255.855842158046,0.0,0.0,19393.167740000004
t15300,0.0,0.0,0.0,12817.989828916607,3640.1785256355743,0.0,4916.003595447817,0.0,0.0,21374.171949999996
t15301,0.0,0.0,0.0,20327.707601483737,1734.2048344615396,0.0,472.5982040547242,0.0,0.0,22534.51064
t15302,0.0,0.0,0.0,18845.03541713675,2966.1103528632484,0.0,0.0,0.0,0.0,21811.14577
t15303,0.0,0.0,0.0,14232.680459766876,7501.008570233125,0.0,0.0,0.0,0.0,21733.68903
t15304,0.0,0.0,0.0,8412.234293924965,13011.922556075035,0.0,0.0,0.0,0.0,21424.15685
t15305,0.0,0.0,0.0,3029.9953002981188,19361.14837970188,0.0,0.0,0.0,0.0,22391.14368
t15306,0.0,0.0,0.0,0.0,21548.31926,0.0,0.0,0.0,0.0,21548.31926
t15307,0.0,0.0,0.0,0.0,23357.22696,0.0,0.0,0.0,0.0,23357.22696
t15308,0.0,0.0,0.0,0.0,23873.04938,0.0,0.0,0.0,0.0,23873.04938
t15309,0.0,0.0,0.0,0.0,23154.09912,0.0,0.0,0.0,0.0,23154.09912
t15310,0.0,0.0,0.0,0.0,20978.61726,0.0,0.0,0.0,0.0,20978.61726
t15311,0.0,0.0,0.0,0.0,18934.87224,0.0,0.0,0.0,0.0,18934.87224
t15312,0.0,0.0,0.0,0.0,16444.10533,0.0,0.0,0.0,0.0,16444.10533
t15313,0.0,0.0,0.0,0.0,13985.85069,0.0,0.0,0.0,0.0,13985.85069
t15314,0.0,0.0,0.0,0.0,12306.42077,0.0,0.0,0.0,0.0,12306.42077
t15315,0.0,0.0,0.0,0.0,11695.35824,0.0,0.0,0.0,0.0,11695.35824
t15316,0.0,0.0,0.0,0.0,11326.87339,0.0,0.0,0.0,0.0,11326.87339
t15317,0.0,0.0,0.0,0.0,11008.14877,0.0,0.0,0.0,0.0,11008.14877
t15318,0.0,0.0,0.0,0.0,11462.71456,0.0,0.0,0.0,0.0,11462.71456
t15319,0.0,0.0,0.0,1692.4854505254682,10199.553629474532,0.0,0.0,0.0,0.0,11892.03908
t15320,0.0,0.0,0.0,4991.356699294418,7599.524410705582,0.0,0.0,0.0,0.0,12590.88111
t15321,0.0,0.0,0.0,9622.27994166709,3862.795498332911,0.0,0.0,0.0,0.0,13485.07544
t15322,0.0,0.0,0.0,14694.86810960847,0.0,865.5671203915299,0.0,0.0,0.0,15560.43523
t15323,0.0,0.0,0.0,17263.18998,0.0,0.0,0.0,0.0,0.0,17263.18998
t15324,0.0,0.0,0.0,19321.8593,0.0,0.0,0.0,0.0,0.0,19321.8593
t15325,0.0,0.0,0.0,20400.33707625514,0.0,568.6839137448624,0.0,0.0,0.0,20969.02099
t15326,0.0,0.0,0.0,19525.87929613021,1612.0746638697892,0.0,0.0,0.0,0.0,21137.95396
t15327,0.0,0.0,0.0,14482.937023553375,7243.404666446626,0.0,0.0,0.0,0.0,21726.34169
t15328,0.0,0.0,0.0,8457.370509190681,13608.956250809319,0.0,0.0,0.0,0.0,22066.32676
t15329,0.0,0.0,0.0,2976.6804920480777,20401.467497951922,0.0,0.0,0.0,0.0,23378.14799
t15330,0.0,0.0,0.0,0.0,22774.80475,0.0,0.0,0.0,0.0,22774.80475
t15331,0.0,0.0,0.0,0.0,24550.15803,0.0,0.0,0.0,0.0,24550.15803
t15332,0.0,0.0,0.0,0.0,25009.31429,0.0,0.0,0.0,0.0,25009.31429
t15333,0.0,0.0,0.0,0.0,24249.36956,0.0,0.0,0.0,0.0,24249.36956
t15334,0.0,0.0,0.0,0.0,21826.12684,0.0,0.0,0.0,0.0,21826.12684
t15335,0.0,0.0,0.0,0.0,19296.17826,0.0,0.0,0.0,0.0,19296.17826
t15336,0.0,0.0,0.0,0.0,16436.73712,0.0,0.0,0.0,0.0,16436.73712
t15337,0.0,0.0,0.0,0.0,13195.69022,0.0,0.0,0.0,0.0,13195.69022
t15338,0.0,0.0,0.0,0.0,12248.47303,0.0,0.0,0.0,0.0,12248.47303
t15339,0.0,0.0,0.0,0.0,11455.50971,0.0,0.0,0.0,0.0,11455.50971
t15340,0.0,0.0,0.0,0.0,11340.92643,0.0,0.0,0.0,0.0,11340.92643
t15341,0.0,0.0,0.0,0.0,11030.17543,0.0,0.0,0.0,0.0,11030.17543
t15342,0.0,0.0,0.0,0.0,12041.10918,0.0,0.0,0.0,0.0,12041.10918
t15343,0.0,0.0,0.0,1599.1291245618634,12248.330355438136,0.0,0.0,0.0,0.0,13847.45948
t15344,0.0,0.0,0.0,4564.274308278644,12985.966841721358,0.0,0.0,0.0,0.0,17550.24115
t15345,0.0,0.0,0.0,8531.84710895901,10468.33981104099,0.0,0.0,0.0,0.0,19000.18692
t15346,0.0,0.0,0.0,10006.364915838065,9173.680214161934,0.0,0.0,0.0,0.0,19180.04513
t15347,0.0,0.0,0.0,8330.156344721778,11625.433195278223,0.0,0.0,0.0,0.0,19955.58954
t15348,0.0,0.0,0.0,14902.581445740816,6289.630834259184,0.0,0.0,0.0,0.0,21192.21228
t15349,0.0,0.0,0.0,15236.449369241573,6893.3471807584265,0.0,0.0,0.0,0.0,22129.79655
t15350,0.0,0.0,0.0,18041.85240189925,4574.883268100748,0.0,0.0,0.0,0.0,22616.73567
t15351,0.0,0.0,0.0,13175.046209689839,10570.355260310162,0.0,0.0,0.0,0.0,23745.40147
t15352,0.0,0.0,0.0,7452.986550309293,19037.34149969071,0.0,0.0,0.0,0.0,26490.328050000004
t15353,0.0,0.0,0.0,2424.691823533994,26703.029256466005,0.0,0.0,0.0,0.0,29127.72108
t15354,0.0,0.0,0.0,0.0,30791.80913,0.0,0.0,0.0,0.0,30791.80913
t15355,0.0,0.0,0.0,0.0,27723.81145,0.0,0.0,0.0,0.0,27723.81145
t15356,0.0,0.0,0.0,0.0,24132.92391,0.0,0.0,0.0,0.0,24132.92391
t15357,0.0,0.0,0.0,0.0,23213.87313,0.0,0.0,0.0,0.0,23213.87313
t15358,0.0,0.0,0.0,0.0,20300.39749,0.0,0.0,0.0,0.0,20300.39749
t15359,0.0,0.0,0.0,0.0,17653.7976,0.0,0.0,0.0,0.0,17653.7976
t15360,0.0,0.0,0.0,0.0,15967.12131,0.0,0.0,0.0,0.0,15967.12131
t15361,0.0,0.0,0.0,0.0,14073.95466,0.0,0.0,0.0,0.0,14073.95466
t15362,0.0,0.0,0.0,0.0,13001.64556,0.0,0.0,0.0,0.0,13001.64556
t15363,0.0,0.0,0.0,0.0,12146.14732,0.0,0.0,0.0,0.0,12146.14732
t15364,0.0,0.0,0.0,0.0,11981.6773,0.0,0.0,0.0,0.0,11981.6773
t15365,0.0,0.0,0.0,0.0,11658.13813,0.0,0.0,0.0,0.0,11658.13813
t15366,0.0,0.0,0.0,0.0,12574.66112,0.0,0.0,0.0,0.0,12574.66112
t15367,0.0,0.0,0.0,224.72211716967456,13977.512432830325,0.0,0.0,0.0,0.0,14202.23455
t15368,0.0,0.0,0.0,1392.553967119447,16436.989012880553,0.0,0.0,0.0,0.0,17829.54298
t15369,0.0,0.0,0.0,2476.886985377059,14930.259617311833,1804.6509673111073,0.0,0.0,0.0,19211.79757
t15370,0.0,0.0,0.0,2512.2097390756303,16860.043460924368,0.0,0.0,0.0,0.0,19372.2532
t15371,0.0,0.0,0.0,3274.8652460113667,16901.512673988633,0.0,0.0,0.0,0.0,20176.37792
t15372,0.0,0.0,0.0,3225.049604589942,18231.82263541006,0.0,0.0,0.0,0.0,21456.87224
t15373,0.0,0.0,0.0,4128.11394023191,18325.53361976809,0.0,0.0,0.0,0.0,22453.64756
t15374,0.0,0.0,0.0,3578.3982191576233,19035.754390842376,0.0,0.0,0.0,0.0,22614.152609999997
t15375,0.0,0.0,0.0,2944.030958391409,20467.06688160859,0.0,0.0,0.0,0.0,23411.09784
t15376,0.0,0.0,0.0,1924.7592011922634,22933.970078472732,0.0,791.7408803350045,0.0,0.0,25650.47016
t15377,0.0,0.0,0.0,2587.07218097507,23406.031949274064,692.2465991646118,1385.5465405862574,0.0,0.0,28070.89727
t15378,0.0,0.0,0.0,0.0,25124.28332945986,2745.144389744507,1880.3845907956347,0.0,0.0,29749.81231
t15379,0.0,0.0,0.0,0.0,22858.00200729639,2599.718992117356,1385.5465405862572,0.0,0.0,26843.26754
t15380,0.0,0.0,0.0,0.0,20950.85804348889,1151.0804660923568,989.6761004187551,0.0,0.0,23091.61461
t15381,0.0,0.0,0.0,0.0,21071.547819581247,0.0,989.6761004187551,0.0,0.0,22061.22392
t15382,0.0,0.0,0.0,0.0,18518.832739581245,0.0,989.6761004187551,0.0,0.0,19508.50884
t15383,0.0,0.0,0.0,0.0,16111.691629581246,0.0,989.6761004187551,0.0,0.0,17101.36773
t15384,0.0,0.0,0.0,0.0,14607.972189581244,0.0,989.6761004187551,0.0,0.0,15597.64829
t15385,0.0,0.0,0.0,0.0,12912.726489581244,0.0,989.6761004187551,0.0,0.0,13902.40259
t15386,0.0,0.0,0.0,0.0,12012.699159581245,0.0,989.6761004187551,0.0,0.0,13002.37526
t15387,0.0,0.0,0.0,0.0,11281.281909581245,0.0,989.6761004187551,0.0,0.0,12270.95801
t15388,0.0,0.0,0.0,0.0,11357.832249581244,0.0,989.6761004187551,0.0,0.0,12347.50835
t15389,0.0,0.0,0.0,0.0,11196.913709581244,0.0,989.6761004187551,0.0,0.0,12186.58981
t15390,0.0,0.0,0.0,0.0,12227.904429581244,0.0,989.6761004187551,0.0,0.0,13217.58053
t15391,0.0,0.0,0.0,948.6716168306758,13000.04187275057,0.0,989.6761004187551,0.0,0.0,14938.38959
t15392,0.0,0.0,0.0,2233.34968377621,12165.579737621292,1697.1083178838596,2512.4935707186364,0.0,0.0,18608.53131
t15393,0.0,0.0,0.0,5598.62768676554,11438.300748502255,1251.9526842229443,2017.6555205092588,0.0,0.0,20306.53664
t15394,0.0,0.0,0.0,4762.473763375232,11171.285103478585,1537.4457376054274,3177.4056355407574,0.0,0.0,20648.61024
t15395,0.0,0.0,0.0,2839.979899031899,11688.910545535078,0.0,7097.399575433023,0.0,0.0,21626.29002
t15396,0.0,0.0,0.0,2992.541852963709,8126.738074732691,1432.2338394045446,10237.244102899058,0.0,0.0,22788.75787
t15397,0.0,0.0,0.0,5129.067326441325,11149.119648125652,0.0,7097.399575433023,0.0,0.0,23375.58655
t15398,0.0,0.0,0.0,2751.2649462696695,13398.146180723066,0.0,7059.323393007266,0.0,0.0,23208.73452
t15399,0.0,0.0,0.0,1901.7328890407844,10361.063847098128,1351.150213387788,10199.167920473301,0.0,0.0,23813.11487
t15400,0.0,0.0,1859.0644189540512,2768.672715004151,8176.8591733999565,1382.1092499066738,11798.19386273517,0.0,0.0,25984.89942
t15401,0.0,0.0,4751.975323096561,601.3832564667835,9368.742978218963,1614.6413678467593,11931.409204370932,0.0,0.0,28268.15213
t15402,1561.272759200022,0.0,5505.179488133174,0.0,9497.34993146501,1573.7079568308602,11931.409204370932,0.0,0.0,30068.91934
t15403,0.0,0.0,5505.179488133173,0.0,7964.895446213863,1736.7802612820326,11931.409204370932,0.0,0.0,27138.2644
t15404,0.0,0.0,1199.368630008823,0.0,10012.26699277846,1926.9834941737731,10255.852663038944,0.0,0.0,23394.47178
t15405,0.0,0.0,0.0,0.0,13213.703335166807,2656.733298315101,6401.1855065180935,0.0,0.0,22271.62214
t15406,0.0,0.0,0.0,0.0,15908.991615509913,965.0238950987768,3102.283419391312,0.0,0.0,19976.29893
t15407,0.0,0.0,0.0,0.0,17575.55331,0.0,0.0,0.0,0.0,17575.55331
t15408,0.0,0.0,0.0,0.0,16076.22587,0.0,0.0,0.0,0.0,16076.22587
t15409,0.0,0.0,0.0,0.0,14318.65814,0.0,0.0,0.0,0.0,14318.65814
t15410,0.0,0.0,0.0,0.0,13175.33893,0.0,0.0,0.0,0.0,13175.33893
t15411,0.0,0.0,0.0,0.0,12306.84828,0.0,0.0,0.0,0.0,12306.84828
