Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Metal-air_medium_cost_1,Total
t16232,0.0,0.0,0.0,0.0,13436.338710376785,2740.6113097044054,0.0,0.0,0.0,16176.95002008119
t16233,0.0,0.0,0.0,0.0,18379.21727302661,3190.9566743590344,0.0,0.0,0.0,21570.173947385643
t16234,0.0,0.0,0.0,0.0,28694.680083550425,3278.310160069876,0.0,0.0,0.0,31972.9902436203
t16235,0.0,0.0,0.0,0.0,38881.12714224857,3279.410130908946,0.0,0.0,0.0,42160.53727315752
t16236,0.0,0.0,0.0,0.0,40104.31408073756,3279.410130908946,0.0,0.0,0.0,43383.724211646506
t16237,0.0,0.0,0.0,0.0,41092.95227076118,3279.410130908946,0.0,0.0,0.0,44372.36240167013
t16238,0.0,0.0,0.0,0.0,42020.29973743328,3279.410130908946,0.0,0.0,0.0,45299.70986834222
t16239,0.0,0.0,0.0,0.0,37583.842919687915,3279.410130908946,0.0,0.0,0.0,40863.25305059686
t16240,0.0,0.0,0.0,0.0,29008.737872280428,3279.410130908946,0.0,0.0,0.0,32288.148003189373
t16241,0.0,0.0,0.0,0.0,18816.47557540721,3279.410130908946,0.0,0.0,0.0,22095.885706316156
t16242,0.0,0.0,0.0,0.0,16896.08768461339,3279.410130908946,0.0,0.0,0.0,20175.497815522336
t16243,0.0,0.0,0.0,0.0,18153.610010585093,3279.410130908946,0.0,0.0,0.0,21433.02014149404
t16244,0.0,0.0,0.0,0.0,21998.109055668487,3279.410130908946,0.0,0.0,0.0,25277.519186577432
t16245,0.0,0.0,0.0,0.0,23431.732676083324,3279.410130908946,0.0,0.0,0.0,26711.14280699227
t16246,0.0,0.0,0.0,0.0,27871.089891122607,3279.410130908946,0.0,0.0,0.0,31150.500022031552
t16247,0.0,0.0,0.0,0.0,30774.13890953842,3279.410130908946,0.0,0.0,0.0,34053.54904044737
t16248,0.0,0.0,0.0,0.0,32726.304890699354,3279.410130908946,0.0,0.0,0.0,36005.7150216083
t16249,0.0,0.0,0.0,0.0,32251.577786196827,3279.410130908946,0.0,0.0,0.0,35530.98791710578
t16250,0.0,0.0,0.0,0.0,30180.889122755587,3279.410130908946,0.0,0.0,0.0,33460.29925366453
t16251,0.0,0.0,0.0,0.0,30867.285137061474,3279.410130908946,0.0,0.0,0.0,34146.69526797042
t16252,0.0,0.0,0.0,0.0,25766.82263384686,3209.2073002520765,0.0,0.0,0.0,28976.029934098937
t16253,0.0,0.0,0.0,0.0,20339.072439580155,3276.015411049718,0.0,0.0,0.0,23615.087850629872
t16254,0.0,0.0,0.0,0.0,19749.355347165663,3279.410130908946,0.0,0.0,0.0,23028.76547807461
t16255,0.0,0.0,0.0,0.0,20108.81937751355,3279.410130908946,0.0,0.0,0.0,23388.229508422497
t16256,0.0,0.0,0.0,0.0,13507.505933992066,3279.410130908946,0.0,0.0,0.0,16786.916064901012
t16257,0.0,0.0,0.0,0.0,14386.37457345982,3279.410130908946,0.0,0.0,0.0,17665.784704368765
t16258,0.0,0.0,0.0,0.0,19858.887216043695,3271.9583191711727,0.0,0.0,0.0,23130.845535214867
t16259,0.0,0.0,0.0,0.0,22397.2122299264,2915.7995527817457,0.0,0.0,0.0,25313.01178270815
t16260,0.0,0.0,0.0,0.0,30832.990362087177,2959.3099161812047,0.0,0.0,0.0,33792.30027826838
t16261,0.0,0.0,0.0,0.0,28945.911227034096,2688.470551004015,0.0,0.0,0.0,31634.38177803811
t16262,0.0,0.0,0.0,0.0,26369.488234492972,2606.6973581557813,0.0,0.0,0.0,28976.185592648755
t16263,0.0,0.0,0.0,0.0,24774.18117995016,3106.8072978543787,0.0,0.0,0.0,27880.988477804538
t16264,0.0,0.0,0.0,0.0,13134.729496540629,3213.3619363630714,0.0,0.0,0.0,16348.0914329037
t16265,0.0,0.0,0.0,0.0,5622.570317915513,2873.1923348836854,0.0,0.0,0.0,8495.7626527992
t16266,0.0,0.0,0.0,0.0,4206.026512568846,3102.4558890382204,0.0,0.0,0.0,7308.482401607066
t16267,0.0,0.0,0.0,0.0,7892.435207487604,3013.9904970548937,0.0,0.0,0.0,10906.425704542498
t16268,0.0,0.0,0.0,0.0,17795.954797616767,3278.6825715038044,0.0,0.0,0.0,21074.63736912057
t16269,0.0,0.0,0.0,0.0,18654.081987002217,3279.410130908946,0.0,0.0,0.0,21933.492117911162
t16270,0.0,0.0,0.0,0.0,20501.205001406663,3279.410130908946,0.0,0.0,0.0,23780.61513231561
t16271,0.0,0.0,0.0,0.0,20979.242693906774,3279.410130908946,0.0,0.0,0.0,24258.65282481572
t16272,0.0,0.0,0.0,0.0,21435.900080430638,3277.9753889766735,0.0,0.0,0.0,24713.87546940731
t16273,0.0,0.0,0.0,0.0,21526.432694312407,3277.119669413885,0.0,0.0,0.0,24803.552363726292
t16274,0.0,0.0,0.0,0.0,17617.228594251446,3278.979706304937,0.0,0.0,0.0,20896.208300556384
t16275,0.0,0.0,0.0,0.0,13606.122070155721,3278.979706304937,0.0,0.0,0.0,16885.10177646066
t16276,0.0,0.0,0.0,0.0,13273.85782120209,3279.410130908946,0.0,0.0,0.0,16553.267952111037
t16277,0.0,0.0,0.0,0.0,13855.675664808768,3279.410130908946,0.0,0.0,0.0,17135.085795717714
t16278,0.0,0.0,0.0,0.0,15638.83044291944,3279.410130908946,0.0,0.0,0.0,18918.240573828385
t16279,0.0,0.0,0.0,0.0,19351.73866331437,3279.410130908946,0.0,0.0,0.0,22631.148794223314
t16280,0.0,0.0,0.0,0.0,17600.365529301267,3278.979706304937,0.0,0.0,0.0,20879.345235606204
t16281,0.0,0.0,0.0,0.0,22512.099299995825,3278.979706304937,0.0,0.0,0.0,25791.079006300763
t16282,0.0,0.0,0.0,0.0,25557.452029219283,3273.4161343853416,0.0,0.0,0.0,28830.868163604624
t16283,0.0,0.0,0.0,0.0,29224.41035132222,3279.410130908946,0.0,0.0,0.0,32503.820482231167
t16284,0.0,0.0,0.0,0.0,34705.00646893351,3279.410130908946,0.0,0.0,0.0,37984.41659984246
t16285,0.0,0.0,0.0,0.0,31891.490750881043,3279.410130908946,0.0,0.0,0.0,35170.90088178999
t16286,0.0,0.0,0.0,0.0,39523.558511448326,3279.410130908946,0.0,0.0,0.0,42802.96864235727
t16287,0.0,0.0,0.0,0.0,29916.11058930785,3279.410130908946,0.0,0.0,0.0,33195.520720216795
t16288,0.0,0.0,0.0,0.0,27571.93298497639,3279.410130908946,0.0,0.0,0.0,30851.343115885335
t16289,0.0,0.0,0.0,0.0,21789.09181800611,3279.410130908946,0.0,0.0,0.0,25068.501948915055
t16290,0.0,0.0,0.0,0.0,16752.820153676017,3279.410130908946,0.0,0.0,0.0,20032.230284584963
t16291,0.0,0.0,0.0,0.0,20519.19894285034,3279.410130908946,0.0,0.0,0.0,23798.609073759286
t16292,0.0,0.0,0.0,0.0,26980.521195069185,3279.410130908946,0.0,0.0,0.0,30259.93132597813
t16293,0.0,0.0,0.0,0.0,27849.207921188583,3279.410130908946,0.0,0.0,0.0,31128.61805209753
t16294,0.0,0.0,0.0,0.0,32221.802603608012,3279.410130908946,0.0,0.0,0.0,35501.21273451696
t16295,0.0,0.0,0.0,0.0,34661.697266009374,3279.410130908946,0.0,0.0,0.0,37941.10739691832
t16296,0.0,0.0,0.0,0.0,34978.869079154036,3279.410130908946,0.0,0.0,0.0,38258.27921006298
t16297,0.0,0.0,0.0,0.0,36093.81916018756,3279.410130908946,0.0,0.0,0.0,39373.229291096504
t16298,0.0,0.0,0.0,0.0,35883.26224935887,3279.410130908946,0.0,0.0,0.0,39162.67238026782
t16299,0.0,0.0,0.0,0.0,39121.70029444981,3279.410130908946,0.0,0.0,0.0,42401.110425358755
t16300,0.0,0.0,0.0,0.0,38869.3101776282,3279.410130908946,0.0,0.0,0.0,42148.720308537144
t16301,0.0,0.0,0.0,0.0,41102.0517237178,3279.410130908946,0.0,0.0,0.0,44381.461854626745
t16302,0.0,0.0,0.0,0.0,40569.834590922415,3279.410130908946,0.0,0.0,0.0,43849.24472183136
t16303,0.0,0.0,0.0,0.0,39666.024643876204,3279.410130908946,0.0,0.0,0.0,42945.43477478515
t16304,0.0,0.0,0.0,0.0,40314.054728510055,3279.410130908946,0.0,0.0,0.0,43593.464859419
t16305,0.0,0.0,0.0,0.0,39064.03494914167,3279.410130908946,0.0,0.0,0.0,42343.44508005062
t16306,0.0,0.0,0.0,0.0,37500.6789869957,3279.410130908946,0.0,0.0,0.0,40780.089117904645
t16307,0.0,0.0,0.0,0.0,37262.3113399162,3279.410130908946,0.0,0.0,0.0,40541.72147082515
t16308,0.0,0.0,0.0,0.0,37049.66657591379,3279.410130908946,0.0,0.0,0.0,40329.076706822736
t16309,0.0,0.0,0.0,0.0,37840.42875428697,3279.410130908946,0.0,0.0,0.0,41119.83888519592
t16310,0.0,0.0,0.0,0.0,38249.26848427318,3279.410130908946,0.0,0.0,0.0,41528.67861518213
t16311,0.0,0.0,0.0,0.0,37441.06014518386,3279.410130908946,0.0,0.0,0.0,40720.470276092805
t16312,0.0,0.0,0.0,0.0,32264.18673429813,3279.410130908946,0.0,0.0,0.0,35543.59686520708
t16313,0.0,0.0,0.0,0.0,29828.339870327556,3279.410130908946,0.0,0.0,0.0,33107.750001236505
t16314,0.0,0.0,0.0,0.0,29313.05817499968,3279.410130908946,0.0,0.0,0.0,32592.468305908627
t16315,0.0,0.0,0.0,0.0,22832.338915815035,3279.410130908946,0.0,0.0,0.0,26111.74904672398
t16316,0.0,0.0,0.0,0.0,18340.49047011277,3279.410130908946,0.0,0.0,0.0,21619.900601021716
t16317,0.0,0.0,0.0,0.0,20658.76254249196,3279.410130908946,0.0,0.0,0.0,23938.172673400906
t16318,0.0,0.0,0.0,0.0,19148.987330114116,3279.410130908946,0.0,0.0,0.0,22428.39746102306
t16319,0.0,0.0,0.0,0.0,15637.333429611754,3279.410130908946,0.0,0.0,0.0,18916.7435605207
t16320,0.0,0.0,0.0,0.0,9277.85125589187,2873.3638885200767,0.0,0.0,0.0,12151.215144411946
t16321,0.0,0.0,0.0,0.0,10811.450242085637,2415.0577922105567,0.0,0.0,0.0,13226.508034296194
t16322,0.0,0.0,0.0,0.0,19679.124188860682,2123.2066106858792,0.0,0.0,0.0,21802.330799546562
t16323,0.0,0.0,0.0,0.0,21086.90635871076,2183.6834032143893,0.0,0.0,0.0,23270.58976192515
t16324,0.0,0.0,0.0,0.0,21851.60107062663,1969.0071997445284,0.0,0.0,0.0,23820.608270371158
t16325,0.0,0.0,0.0,0.0,20149.077216568745,2112.9530126351647,0.0,0.0,0.0,22262.03022920391
t16326,0.0,0.0,0.0,0.0,21163.428161502627,2203.221634838498,0.0,0.0,0.0,23366.649796341124
t16327,0.0,0.0,0.0,0.0,15254.08674718922,1954.18778828222,0.0,0.0,0.0,17208.27453547144
t16328,0.0,0.0,0.0,0.0,21066.262740863975,1898.0082781080905,0.0,0.0,0.0,22964.271018972064
t16329,0.0,0.0,0.0,0.0,18372.932960100392,2140.1143626655144,0.0,0.0,0.0,20513.047322765906
t16330,0.0,0.0,0.0,0.0,10643.578768703155,2698.669289786491,0.0,0.0,0.0,13342.248058489646
t16331,0.0,0.0,0.0,0.0,9155.416934815343,2582.438767881169,0.0,0.0,0.0,11737.855702696512
t16332,0.0,0.0,0.0,0.0,9186.329176220563,2142.241724114744,0.0,0.0,0.0,11328.570900335308
t16333,0.0,0.0,0.0,0.0,6432.045242052383,2396.613405811285,0.0,0.0,0.0,8828.658647863667
t16334,0.0,0.0,0.0,0.0,10836.128367522222,2628.894001091639,0.0,0.0,0.0,13465.022368613862
t16335,0.0,0.0,0.0,0.0,8618.506849305097,2816.8416071114866,0.0,0.0,0.0,11435.348456416583
t16336,0.0,0.0,0.0,0.0,9102.859591958386,3203.261243846201,0.0,0.0,0.0,12306.120835804588
t16337,0.0,0.0,0.0,0.0,8607.015105534167,3187.4324461402166,0.0,0.0,0.0,11794.447551674384
t16338,0.0,0.0,0.0,0.0,8101.972560275535,3155.632666031473,0.0,0.0,0.0,11257.605226307009
t16339,0.0,0.0,0.0,0.0,17734.51145535753,2949.8312467930773,0.0,0.0,0.0,20684.342702150607
t16340,0.0,0.0,0.0,0.0,20873.08898460917,2834.2140312633983,0.0,0.0,0.0,23707.303015872567
t16341,0.0,0.0,0.0,0.0,24703.255228417274,2615.9012777534094,0.0,0.0,0.0,27319.156506170682
t16342,0.0,0.0,0.0,0.0,26310.07472105562,2686.189547165825,0.0,0.0,0.0,28996.264268221443
t16343,0.0,0.0,0.0,0.0,28077.874772082974,2795.3875926727546,0.0,0.0,0.0,30873.26236475573
t16344,0.0,0.0,0.0,0.0,31221.35225132059,2869.6002917022843,0.0,0.0,0.0,34090.952543022875
t16345,0.0,0.0,0.0,0.0,35463.622660928,2825.9185447099226,0.0,0.0,0.0,38289.54120563792
t16346,0.0,0.0,0.0,0.0,36192.77227835136,2843.453255128115,0.0,0.0,0.0,39036.225533479475
t16347,0.0,0.0,0.0,0.0,35054.97739574985,2732.5638720651145,0.0,0.0,0.0,37787.54126781496
t16348,0.0,0.0,0.0,0.0,33950.01499625687,2656.7096015404145,0.0,0.0,0.0,36606.724597797285
t16349,0.0,0.0,0.0,0.0,33534.21907822309,2693.409577483124,0.0,0.0,0.0,36227.62865570621
t16350,0.0,0.0,0.0,0.0,34168.315811615365,2711.17224739196,0.0,0.0,0.0,36879.48805900732
t16351,0.0,0.0,0.0,0.0,33147.893351842045,2838.4387738754144,0.0,0.0,0.0,35986.33212571746
t16352,0.0,0.0,0.0,0.0,29652.563404777928,2932.605906209864,0.0,0.0,0.0,32585.169310987792
t16353,0.0,0.0,0.0,0.0,27263.726996291916,3105.278918641233,0.0,0.0,0.0,30369.00591493315
t16354,0.0,0.0,0.0,0.0,27289.694015960984,3239.1389745013844,0.0,0.0,0.0,30528.832990462368
t16355,0.0,0.0,0.0,0.0,10460.240385835896,3267.8022174472553,0.0,0.0,0.0,13728.042603283151
t16356,0.0,0.0,0.0,0.0,7279.792551085022,3037.886538417898,0.0,0.0,0.0,10317.679089502919
t16357,0.0,0.0,0.0,0.0,11801.61216940733,2937.3528442770453,0.0,0.0,0.0,14738.965013684376
t16358,0.0,0.0,0.0,0.0,16640.096088927246,3163.5875757212184,0.0,0.0,0.0,19803.683664648466
t16359,0.0,0.0,0.0,0.0,18593.196723798763,3210.6240621097922,0.0,0.0,0.0,21803.820785908556
t16360,0.0,0.0,0.0,0.0,17414.68037374102,3269.3287261820306,0.0,0.0,0.0,20684.00909992305
t16361,0.0,0.0,0.0,0.0,9699.838178270038,3279.410130908946,0.0,0.0,0.0,12979.248309178984
t16362,0.0,0.0,0.0,0.0,9402.46456061196,3271.920755754883,0.0,0.0,0.0,12674.385316366843
t16363,0.0,0.0,0.0,0.0,0.0,1987.9851704168655,0.0,0.0,0.0,1987.9851704168655
t16364,0.0,0.0,0.0,0.0,11010.132205519749,3269.497769652643,0.0,0.0,0.0,14279.629975172393
t16365,0.0,0.0,0.0,0.0,10880.057979624773,3279.410130908946,0.0,0.0,0.0,14159.468110533719
t16366,0.0,0.0,0.0,0.0,6563.782894635358,3279.410130908946,0.0,0.0,0.0,9843.193025544304
t16367,0.0,0.0,0.0,0.0,15632.777253474589,3279.410130908946,0.0,0.0,0.0,18912.187384383535
t16368,0.0,0.0,0.0,0.0,17314.97914701485,3279.410130908946,0.0,0.0,0.0,20594.389277923794
t16369,0.0,0.0,0.0,0.0,16542.223013469345,3279.410130908946,0.0,0.0,0.0,19821.63314437829
t16370,0.0,0.0,0.0,0.0,16978.6293450273,3278.043956988991,0.0,0.0,0.0,20256.67330201629
t16371,0.0,0.0,0.0,0.0,17206.904432995783,3268.7464567916513,0.0,0.0,0.0,20475.650889787434
t16372,0.0,0.0,0.0,0.0,14592.698886757737,3194.1896302284094,0.0,0.0,0.0,17786.888516986146
t16373,0.0,0.0,0.0,0.0,12228.836954764574,3091.5940494786205,0.0,0.0,0.0,15320.431004243195
t16374,0.0,0.0,0.0,0.0,10893.564879873069,3214.8743476829386,0.0,0.0,0.0,14108.439227556008
t16375,0.0,0.0,0.0,0.0,17056.211939493092,3244.0910902804353,0.0,0.0,0.0,20300.303029773528
t16376,0.0,0.0,0.0,0.0,17626.594178196126,3089.5222153256195,0.0,0.0,0.0,20716.116393521745
t16377,0.0,0.0,0.0,0.0,18742.76361594211,3023.7539649939454,0.0,0.0,0.0,21766.517580936055
t16378,0.0,0.0,0.0,0.0,11059.080287694802,2610.629257540415,0.0,0.0,0.0,13669.709545235217
t16379,0.0,0.0,0.0,0.0,15175.478771227876,2006.8365073686157,0.0,0.0,0.0,17182.315278596492
t16380,0.0,0.0,0.0,0.0,12272.920804849009,1537.4062267863317,0.0,0.0,0.0,13810.327031635341
t16381,0.0,0.0,0.0,0.0,8740.107419385204,1186.2599740035275,0.0,0.0,0.0,9926.367393388731
t16382,0.0,0.0,0.0,0.0,7048.982664223167,987.2691527519139,0.0,0.0,0.0,8036.251816975081
t16383,0.0,0.0,0.0,1.8189894035458565e-12,9.094947017729282e-13,1.1368683772161603e-13,0.0,0.0,0.0,2.8421709430404007e-12
t16384,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t16385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16388,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t16389,0.0,0.0,0.0,0.0,10441.525470514167,1506.419254551516,0.0,0.0,0.0,11947.944725065683
t16390,0.0,0.0,0.0,0.0,17184.820949040695,2079.014012568212,0.0,0.0,0.0,19263.834961608907
t16391,0.0,0.0,0.0,0.0,9530.848918478012,2543.6779053471796,0.0,0.0,0.0,12074.526823825192
t16392,0.0,0.0,0.0,0.0,19294.429605705227,2722.8097767611907,0.0,0.0,0.0,22017.239382466418
t16393,0.0,0.0,0.0,0.0,20763.620168387453,2773.069708729761,0.0,0.0,0.0,23536.689877117213
t16394,0.0,0.0,0.0,0.0,13212.10373997931,2559.50520909966,0.0,0.0,0.0,15771.608949078969
t16395,0.0,0.0,0.0,0.0,16421.0410388609,2709.5446761439894,0.0,0.0,0.0,19130.58571500489
t16396,0.0,0.0,0.0,0.0,16359.334732413352,2741.1399506175076,0.0,0.0,0.0,19100.474683030858
t16397,0.0,0.0,0.0,0.0,12542.514477358192,2604.1402158386054,0.0,0.0,0.0,15146.654693196797
t16398,0.0,0.0,0.0,0.0,11839.42833973439,2695.479816466258,0.0,0.0,0.0,14534.908156200647
t16399,0.0,0.0,0.0,0.0,23314.23900303515,2958.6371472171754,0.0,0.0,0.0,26272.876150252323
t16400,0.0,0.0,0.0,0.0,17685.65949307887,2928.8511597507704,0.0,0.0,0.0,20614.510652829642
t16401,0.0,0.0,0.0,0.0,20940.516285048547,2873.5044456577493,0.0,0.0,0.0,23814.020730706296
t16402,0.0,0.0,0.0,0.0,20313.286366179695,2974.3250517471656,0.0,0.0,0.0,23287.61141792686
t16403,0.0,0.0,0.0,0.0,18367.355261396264,2975.4105284031875,0.0,0.0,0.0,21342.76578979945
t16404,0.0,0.0,0.0,0.0,21259.908989658306,2677.817998540584,0.0,0.0,0.0,23937.72698819889
t16405,0.0,0.0,0.0,0.0,20907.539352225907,2623.1159800414093,0.0,0.0,0.0,23530.655332267317
t16406,0.0,0.0,0.0,0.0,26907.38025224296,2773.5664219536134,0.0,0.0,0.0,29680.946674196573
t16407,0.0,0.0,0.0,0.0,28147.734687976244,3223.9876502959373,0.0,0.0,0.0,31371.722338272182
t16408,0.0,0.0,0.0,0.0,20117.07992691706,3233.6465455383573,0.0,0.0,0.0,23350.72647245542
t16409,0.0,0.0,0.0,0.0,9931.588734484696,2862.601738979801,0.0,0.0,0.0,12794.190473464498
t16410,0.0,0.0,0.0,0.0,5802.4482608092,3074.2458848643682,0.0,0.0,0.0,8876.69414567357
t16411,0.0,0.0,0.0,0.0,1231.7733374074342,2976.518762546056,0.0,0.0,0.0,4208.292099953491
t16412,0.0,0.0,0.0,0.0,2990.7097974369935,2965.7121547309075,0.0,0.0,0.0,5956.421952167901
t16413,0.0,0.0,0.0,0.0,3782.7079145731077,3111.631362789454,0.0,0.0,0.0,6894.339277362562
t16414,0.0,0.0,0.0,0.0,8198.916200276442,2989.2892592883895,0.0,0.0,0.0,11188.205459564831
t16415,0.0,0.0,0.0,0.0,13615.656314488417,2890.7015063894014,0.0,0.0,0.0,16506.35782087782
t16416,0.0,0.0,0.0,0.0,23156.686487376617,2720.222099491907,0.0,0.0,0.0,25876.908586868525
t16417,0.0,0.0,0.0,0.0,4120.05176356031,2445.2366368160265,0.0,0.0,0.0,6565.2884003763365
t16418,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,0.0,1.8189894035458565e-12
t16419,0.0,0.0,0.0,0.0,4832.8327748615575,1191.66526782478,0.0,0.0,0.0,6024.498042686338
t16420,0.0,0.0,0.0,0.0,7854.160522047512,1090.942886141766,0.0,0.0,0.0,8945.103408189278
t16421,0.0,0.0,0.0,0.0,22309.103445550354,1524.2084471958674,0.0,0.0,0.0,23833.31189274622
t16422,0.0,0.0,0.0,0.0,28069.8508732744,2214.043514178355,0.0,0.0,0.0,30283.894387452758
t16423,0.0,0.0,0.0,0.0,25884.260255976616,2815.842443720379,0.0,0.0,0.0,28700.102699696996
t16424,0.0,0.0,0.0,0.0,21351.642729726216,3149.648685879059,0.0,0.0,0.0,24501.291415605276
t16425,0.0,0.0,0.0,0.0,16036.926286067977,3228.703186998952,0.0,0.0,0.0,19265.62947306693
t16426,0.0,0.0,0.0,0.0,16938.377551291705,3260.8586899878455,0.0,0.0,0.0,20199.236241279552
t16427,0.0,0.0,0.0,0.0,14563.093755220485,3268.3147932993706,0.0,0.0,0.0,17831.408548519856
t16428,0.0,0.0,0.0,0.0,15239.29800463836,3269.8778654327784,0.0,0.0,0.0,18509.17587007114
t16429,0.0,0.0,0.0,0.0,18691.657960096618,3277.038331945329,0.0,0.0,0.0,21968.696292041946
t16430,0.0,0.0,0.0,0.0,17614.042657147147,3279.410130908946,0.0,0.0,0.0,20893.452788056093
t16431,0.0,0.0,0.0,0.0,14012.55035239808,3279.410130908946,0.0,0.0,0.0,17291.960483307026
t16432,0.0,0.0,0.0,0.0,13950.27482505625,3279.410130908946,0.0,0.0,0.0,17229.684955965196
t16433,0.0,0.0,0.0,0.0,11068.054939424925,3279.410130908946,0.0,0.0,0.0,14347.46507033387
t16434,0.0,0.0,0.0,0.0,11462.443714320892,3279.410130908946,0.0,0.0,0.0,14741.853845229838
t16435,0.0,0.0,0.0,0.0,14355.91401332571,3279.410130908946,0.0,0.0,0.0,17635.324144234655
t16436,0.0,0.0,0.0,0.0,20399.11624158984,3279.410130908946,0.0,0.0,0.0,23678.526372498785
t16437,0.0,0.0,0.0,0.0,21981.552384079438,3279.410130908946,0.0,0.0,0.0,25260.962514988383
t16438,0.0,0.0,0.0,0.0,26738.283851951244,3279.410130908946,0.0,0.0,0.0,30017.69398286019
t16439,0.0,0.0,0.0,0.0,29386.789793740118,3279.410130908946,0.0,0.0,0.0,32666.199924649063
t16440,0.0,0.0,0.0,0.0,30419.51274902278,3279.410130908946,0.0,0.0,0.0,33698.92287993173
t16441,0.0,0.0,0.0,0.0,32737.983725537953,3279.410130908946,0.0,0.0,0.0,36017.3938564469
t16442,0.0,0.0,0.0,0.0,34335.314420502764,3279.410130908946,0.0,0.0,0.0,37614.72455141171
t16443,0.0,0.0,0.0,0.0,35142.61029763825,3279.410130908946,0.0,0.0,0.0,38422.0204285472
t16444,0.0,0.0,0.0,0.0,36291.49589220283,3279.410130908946,0.0,0.0,0.0,39570.90602311178
t16445,0.0,0.0,0.0,0.0,36588.03823569612,3279.410130908946,0.0,0.0,0.0,39867.448366605066
t16446,0.0,0.0,0.0,0.0,35164.390465696124,3279.410130908946,0.0,0.0,0.0,38443.80059660507
t16447,0.0,0.0,0.0,0.0,32088.751666295804,3278.979706304937,0.0,0.0,0.0,35367.73137260074
t16448,0.0,0.0,0.0,0.0,26990.026017554283,3058.6849380416434,0.0,0.0,0.0,30048.710955595925
t16449,0.0,0.0,0.0,0.0,24398.608273884365,2709.082736813488,0.0,0.0,0.0,27107.691010697854
t16450,0.0,0.0,0.0,0.0,22555.599812357013,2620.975662897835,0.0,0.0,0.0,25176.57547525485
t16451,0.0,0.0,0.0,0.0,10179.678616835357,2656.5849596635126,0.0,0.0,0.0,12836.26357649887
t16452,0.0,0.0,0.0,0.0,9699.946552968395,2631.705860456934,0.0,0.0,0.0,12331.652413425329
t16453,0.0,0.0,0.0,0.0,6527.240580409885,2532.8994113887584,0.0,0.0,0.0,9060.139991798644
t16454,0.0,0.0,0.0,0.0,4634.372828143121,2710.382500653965,0.0,0.0,0.0,7344.755328797086
t16455,0.0,0.0,0.0,0.0,11151.733278195577,2937.243303881364,0.0,0.0,0.0,14088.976582076943
t16456,0.0,0.0,0.0,0.0,6812.49307918828,2781.717561828821,0.0,0.0,0.0,9594.2106410171
t16457,0.0,0.0,0.0,0.0,2761.598940378888,2551.7574852544076,0.0,0.0,0.0,5313.356425633296
t16458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16460,0.0,0.0,0.0,0.0,1960.8538878537365,2295.056835310021,0.0,0.0,0.0,4255.910723163757
t16461,0.0,0.0,0.0,0.0,5121.2210857215905,2468.844891721098,0.0,0.0,0.0,7590.065977442689
t16462,0.0,0.0,0.0,0.0,8895.283210127509,2627.159812576524,0.0,0.0,0.0,11522.443022704032
t16463,0.0,0.0,0.0,0.0,17359.80836020766,2768.614468120741,0.0,0.0,0.0,20128.4228283284
t16464,0.0,0.0,0.0,0.0,18445.789203177213,2385.3593204594467,0.0,0.0,0.0,20831.14852363666
t16465,0.0,0.0,0.0,0.0,11669.568576650836,1774.4170351421997,0.0,0.0,0.0,13443.985611793036
t16466,0.0,0.0,0.0,0.0,5641.502434312875,1334.6485171608313,0.0,0.0,0.0,6976.150951473706
t16467,0.0,0.0,0.0,0.0,5741.843836814569,1171.6903726201047,0.0,0.0,0.0,6913.534209434673
t16468,0.0,0.0,0.0,0.0,4818.044900016037,1322.8199277379117,0.0,0.0,0.0,6140.864827753949
t16469,0.0,0.0,0.0,0.0,2802.926440183779,1706.833230486273,0.0,0.0,0.0,4509.7596706700515
t16470,0.0,0.0,0.0,0.0,13859.358008033898,2892.109041363551,0.0,0.0,0.0,16751.467049397448
t16471,0.0,0.0,0.0,0.0,21097.671995687582,3271.6169771117443,0.0,0.0,0.0,24369.288972799328
t16472,0.0,0.0,0.0,0.0,18304.49025695687,3279.410130908946,0.0,0.0,0.0,21583.900387865815
t16473,0.0,0.0,0.0,0.0,35700.363583682425,3279.410130908946,0.0,0.0,0.0,38979.77371459137
t16474,0.0,0.0,0.0,0.0,42257.02689069016,3279.410130908946,0.0,0.0,0.0,45536.43702159911
t16475,0.0,0.0,0.0,0.0,40963.098168241726,3279.410130908946,0.0,0.0,0.0,44242.50829915067
t16476,0.0,0.0,0.0,0.0,43181.22568565461,3279.410130908946,0.0,0.0,0.0,46460.635816563554
t16477,0.0,0.0,0.0,0.0,33977.12135017126,3279.410130908946,0.0,0.0,0.0,37256.53148108021
t16478,0.0,0.0,0.0,0.0,30293.825308741634,3279.410130908946,0.0,0.0,0.0,33573.23543965058
