Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t17391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596107393076
t17400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884718509538075
t17401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884840914229091
t17402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466178
t17403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249389
t17404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578775
t17405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454391
t17406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t17407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844524
t17408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t17410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t17411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t17412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28767114642791
t17417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.28948676775268
t17418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29130242684316
t17419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29311812370014
t17420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.2949338583244
t17421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29674963071672
t17422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.29856544087788
t17423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602122
t17424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t17426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.54647960839078
t17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.54792620525586
t17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.54937283221076
t17429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.55081948925614
t17430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.55226617639262
t17431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.5537128936208
t17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.55515964094133
t17433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96544327148857
t17434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259552
t17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96735549358978
t17436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96831163447178
t17437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.969267795241926
t17438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97022397590062
t17439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9711801764483
t17440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97213639688535
t17441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.973092637212204
t17442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.97404889742927
t17443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.975005177536964
t17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.9759614775357
t17445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.976917797425884
t17446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.905960428964846
t17447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11103190216827025
t17448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118458271218175
t17449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499504561570246
t17450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831271912349718
t17451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636542017451724
t17452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556365045059203
t17453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30203542868955224
t17454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568559207144412
t17455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473487
t17456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t17457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1375912460211
t17488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.13127484858295
t17489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.13346162458475
t17490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.13564844607244
t17491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.13783531304695
t17492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.14002222550924
t17493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.14220918346027
t17494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.14439618690095
t17495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.14658323583225
t17496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.14877033025512
t17497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44151681920196
t17498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44285723063237
t17499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44151681920188
t17500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.44285723063228
t17501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09396141061196162
t17502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11101573693205317
t17503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116548342876713
t17504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549724797452101
t17505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310052957966133
t17506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21633391933504664
t17507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555992861533538
t17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019914550751646
t17509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3568039657344658
t17510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215651397558751
t17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980806945112488
t17512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980910548051887
t17513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49810141531462726
t17514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981117760395689
t17515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49812213698001817
t17516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359794
t17517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588545297587629
t17518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876289
t17564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359145
t17566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131160027001404
t17570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311627551867119
t17571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116548342876722
t17572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13116821172757115
t17573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311709400831249
t17574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311736684954296
t17575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311763969644865
t17576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13117912549029667
t17577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311818540728614
t17578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499182171875367
t17579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831233821893941
t17580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21636091977377764
t17581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556311872666266
t17582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202914635263556
t17583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684849811129044
t17584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216177549156341
t17585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981428595074572
t17586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844523
t17587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
t17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.00956649782007
t17625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.009712299835908
t17626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.00985810488449
t17627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.96639937259552
t17628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.1360075841232
t17629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.13759124602113
t17630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.81031801089267
t17631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.81278931691047
t17632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.2566600144235
t17633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.2961445742308
t17634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.3356299553338
t17635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.37511615775
t17636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.4146031814962
t17637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.4540910265896
t17638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.4935796930474
t17639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.5330691808865
t17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.5725594901241
t17641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.6120506207772
t17642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.6515425728626
t17643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.691035346398
t17644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.7305289413998
t17645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.7700233578857
t17646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.8095185958725
t17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.8490146553777
t17648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.8885115364176
t17649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.92800923901
t17650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1898.9675077631714
t17651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.0070071089194
t17652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.0465072762706
t17653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.0860082652428
t17654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.1255100758522
t17655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.1650127081166
t17656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.204516162053
t17657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.244020437678
t17658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.2835255350094
t17659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.3230314540635
t17660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1899.362538194858
t17661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.56314487783305
t17662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.90515118498804
t17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.90596042896497
t17664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549950456157024
t17665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18312719123497176
t17666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163654201745172
t17667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25563650450592024
t17668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3020354286895522
t17669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35685592071444117
t17670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216265247473487
t17671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49815322109445587
t17672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359146
t17673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420209
t17674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027766
t17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310052957966147
t17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183104338149895
t17683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18310814679934842
t17684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831119555280234
t17685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18311576433592158
t17686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18311957322304465
t17687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21635641946664647
t17688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556258701379316
t17689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30202286414639157
t17690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35684107566252987
t17691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42160898526633195
t17692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981324981359796
t17693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876292
t17694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844526
t17695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359147
t17696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588582024342021
t17697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027767
t17698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181872
t17699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884963321466176
t17714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885085731249386
t17715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885208143578773
t17716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885330558454389
t17717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885452975876287
t17718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885575395844521
t17719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885697818359144
t17720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885820243420208
t17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885942671027765
t17722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588606510118187
t17723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886065101181871
t17729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081583054166433
t17730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081667952859853
t17731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081752853319202
t17732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04822605344412057
