Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t12921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10409.023910648357,10409.023910648357
t12922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10079.601973377223,10079.601973377223
t12923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17177.55699288177,17177.55699288177
t12924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22093.58474273915,22093.58474273915
t12925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28835.925693792255,28835.925693792255
t12926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41545.33322637055,41545.33322637055
t12927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55609.179215900724,55609.179215900724
t12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56133.041032363435,56133.041032363435
t12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52432.91515584319,52432.91515584319
t12930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48617.44089436464,48617.44089436464
t12931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49997.46172913374,49997.46172913374
t12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51845.55974267715,51845.55974267715
t12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959.780148108603,3959.780148108603
t12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t12958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.7348601477056,520.7348601477056
t12959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010829796268142877,0.010829796268142877
t12960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17706.75880299612,17706.75880299612
t12961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30349.122017620248,30349.122017620248
t12962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41274.59126934261,41274.59126934261
t12963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45468.07059856874,45468.07059856874
t12964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47077.480383013644,47077.480383013644
t12965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51955.438556026515,51955.438556026515
t12966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51786.393907860234,51786.393907860234
t12967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54058.30175665025,54058.30175665025
t12968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49782.753415478976,49782.753415478976
t12969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45269.125274288665,45269.125274288665
t12970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48197.661537852975,48197.661537852975
t12971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50710.13417501573,50710.13417501573
t12972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51893.31934040369,51893.31934040369
t12973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53105.691271741,53105.691271741
t12974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44988.212917795965,44988.212917795965
t12978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45239.198907453036,45239.198907453036
t12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43476.61290885537,43476.61290885537
t12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41184.862534341206,41184.862534341206
t12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41716.691900160076,41716.691900160076
t12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39458.173930791076,39458.173930791076
t12983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41091.510138631595,41091.510138631595
t12984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42800.799009075454,42800.799009075454
t12985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44814.4851733785,44814.4851733785
t12986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47413.053519912784,47413.053519912784
t12987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46148.765839736116,46148.765839736116
t12988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47860.58144901804,47860.58144901804
t12989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45746.62376793817,45746.62376793817
t12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44776.461936222484,44776.461936222484
t12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49184.458949300795,49184.458949300795
t12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49260.226523613586,49260.226523613586
t12993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49056.15197612842,49056.15197612842
t12994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51755.31043644145,51755.31043644145
t12995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55932.82820943699,55932.82820943699
t12996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56909.03777935161,56909.03777935161
t12997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t12999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45642.9416154089,45642.9416154089
t13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49052.87521636894,49052.87521636894
t13004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49964.00620649163,49964.00620649163
t13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0696398528125,1525.0696398528125
t13059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275.272543555711,4275.272543555711
t13060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8037.5486476308,8037.5486476308
t13061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13719.837368824461,13719.837368824461
t13062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420.928496488359,5420.928496488359
t13063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41479.503522611056,41479.503522611056
t13064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37599.67218172731,37599.67218172731
t13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32247.48899982855,32247.48899982855
t13066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37518.05266207355,37518.05266207355
t13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49549.60324391934,49549.60324391934
t13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54931.04375055058,54931.04375055058
t13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53818.856934199626,53818.856934199626
t13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17212.033656500196,17212.033656500196
t13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19818.476265549525,19818.476265549525
t13072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128894939420126,2.0128894939420126
t13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.8977929636239,567.8977929636239
t13086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3100.0698806325554,3100.0698806325554
t13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.720943523233,4412.720943523233
t13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10588.633930202279,10588.633930202279
t13092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21454.975734402673,21454.975734402673
t13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20791.92207483176,20791.92207483176
t13094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52710.074254888095,52710.074254888095
t13095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52737.819993773155,52737.819993773155
t13096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48706.03707369214,48706.03707369214
t13097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44386.55566842675,44386.55566842675
t13098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38903.79940027567,38903.79940027567
t13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28591.062153842384,28591.062153842384
t13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21210.728073968625,21210.728073968625
t13101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6837.317611136939,6837.317611136939
t13102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.1250499126336,622.1250499126336
t13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.3532014338653,1147.3532014338653
t13104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023864677495280175,0.023864677495280175
t13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145.657244674665,5145.657244674665
t13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11828.633524800418,11828.633524800418
t13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13978.657492016644,13978.657492016644
t13108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19072.902167755798,19072.902167755798
t13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37184.060606869156,37184.060606869156
t13110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56782.193183049574,56782.193183049574
t13111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57734.34613290264,57734.34613290264
t13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57037.63774993339,57037.63774993339
t13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46225.647656286455,46225.647656286455
t13122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44367.106630426606,44367.106630426606
t13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47157.82266884615,47157.82266884615
t13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45515.04481041709,45515.04481041709
t13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45366.77583530715,45366.77583530715
t13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46438.689034743795,46438.689034743795
t13127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50007.5553246916,50007.5553246916
t13128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47116.55203696755,47116.55203696755
t13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47574.30312421931,47574.30312421931
t13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49241.83457175146,49241.83457175146
t13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48212.83784336713,48212.83784336713
t13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49481.82141750815,49481.82141750815
t13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52067.51539764881,52067.51539764881
t13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54072.418681179406,54072.418681179406
t13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50450.7288679271,50450.7288679271
t13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47647.654011476916,47647.654011476916
t13140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48792.276029108645,48792.276029108645
t13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31755.281650108325,31755.281650108325
t13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45414.213005867576,45414.213005867576
t13146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41564.28430580859,41564.28430580859
t13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39258.54143472621,39258.54143472621
t13148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12121.365130065475,12121.365130065475
t13150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.5911345193045,500.5911345193045
t13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104070517069772,0.0104070517069772
t13152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12105.821718558993,12105.821718558993
t13153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29941.360782434473,29941.360782434473
t13154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47768.912051006584,47768.912051006584
t13155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56324.338687334595,56324.338687334595
t13156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56438.40621492144,56438.40621492144
t13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54350.481979034485,54350.481979034485
t13158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48230.03880777067,48230.03880777067
t13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45753.26049678487,45753.26049678487
t13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43550.414901557655,43550.414901557655
t13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45643.94532145388,45643.94532145388
t13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47928.24453148963,47928.24453148963
t13164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40238.943817644984,40238.943817644984
t13165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12859.571762182317,12859.571762182317
t13166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50074.45843038727,50074.45843038727
t13167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48243.92798923302,48243.92798923302
t13168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746.270796628476,4746.270796628476
t13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3706.1025564670163,3706.1025564670163
t13177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3461.577771701399,3461.577771701399
t13178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4605.90142141037,4605.90142141037
t13179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9462.405423724264,9462.405423724264
t13180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23698.494372025838,23698.494372025838
t13181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28594.412683793642,28594.412683793642
t13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30267.65937228733,30267.65937228733
t13183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27856.998039958366,27856.998039958366
t13184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20112.00402468054,20112.00402468054
t13185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.911150978718,14694.911150978718
t13186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.8577390709943,1798.8577390709943
t13187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22685.870193905983,22685.870193905983
t13188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12589.446532222635,12589.446532222635
t13189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46825.6092426371,46825.6092426371
t13190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51670.34275238861,51670.34275238861
t13191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42523.08007768109,42523.08007768109
t13192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.4200779686818,638.4200779686818
t13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t13198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3065.085155337114,3065.085155337114
t13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.903702930636,750.903702930636
t13200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.078329413489,3229.078329413489
t13201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9237.54902488236,9237.54902488236
t13202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.329232393815,15243.329232393815
t13203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21530.98167757904,21530.98167757904
t13204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34832.529895949774,34832.529895949774
t13205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41830.50275526084,41830.50275526084
t13206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48316.47984990912,48316.47984990912
t13207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50535.594483451256,50535.594483451256
t13208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50638.19319074022,50638.19319074022
t13209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54040.1625740098,54040.1625740098
t13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53924.93364700839,53924.93364700839
t13211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54172.74610932997,54172.74610932997
t13212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
t13216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48219.97097238917,48219.97097238917
