Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t20881,0.0,0.0,0.0,0.0,21731.641221026646,0.0,0.0,40811.679721362525,62543.32094238917
t20882,0.0,0.0,0.0,0.0,20088.916701026646,0.0,0.0,40811.679721362525,60900.59642238917
t20883,0.0,0.0,0.0,0.0,16585.11979309356,0.0,0.0,42280.45469532907,58865.57448842263
t20884,0.0,0.0,0.0,0.0,20375.293876403288,0.0,0.0,40171.1480336742,60546.44191007749
t20885,0.0,0.0,0.0,10.283354570444848,20541.80287432392,0.0,0.0,39983.484212428666,60535.57044132303
t20886,0.0,0.0,0.0,1165.6715026726577,18419.84459835399,0.0,0.0,40811.679721362525,60397.19582238917
t20887,0.0,0.0,0.0,5971.019991581721,13953.070869444928,0.0,0.0,40811.679721362525,60735.770582389174
t20888,0.0,0.0,0.0,5074.647962830513,14957.259208196134,0.0,0.0,40811.679721362525,60843.58689238917
t20889,0.0,0.0,0.0,7399.3699702857975,14084.679970740852,0.0,0.0,40811.679721362525,62295.729662389174
t20890,0.0,0.0,0.0,12844.073194362367,10798.93076666428,0.0,0.0,40811.679721362525,64454.68368238917
t20891,0.0,0.0,0.0,10007.365099127137,15856.061181899511,0.0,0.0,40811.679721362525,66675.10600238918
t20892,0.0,0.0,0.0,10601.695972695223,14090.13402031902,0.0,0.0,24887.352093564947,49579.18208657919
t20893,0.0,0.0,0.0,10140.599891627375,14103.32642329125,0.0,0.0,12985.229732913058,37229.15604783168
t20894,0.0,0.0,0.0,8665.02500139289,15212.47180046971,0.0,0.0,9741.175623677294,33618.672425539895
t20895,0.0,0.0,0.0,6890.270808538914,15746.210552637069,0.0,0.0,94.85256882401791,22731.33393
t20896,0.0,0.0,0.0,5200.102498712691,19308.36410436129,0.0,921.9719569933419,12215.963107475272,37646.401667542596
t20897,0.0,0.0,0.0,3979.1916385823747,17957.657254887607,0.0,1613.4509247383473,725.7513517916698,24276.05117
t20898,0.0,0.0,0.0,1261.1212986275593,13868.911275390776,0.0,2189.6833978591853,6319.065338122477,23638.781309999995
t20899,0.0,0.0,0.0,165.07983884558038,7308.146873305803,0.0,2189.6833978591853,15348.84322998943,25011.75334
t20900,0.0,0.0,0.0,0.0,2948.2051357351384,0.0,2189.6833978591853,19941.969496405676,25079.85803
t20901,0.0,0.0,0.0,0.0,2577.3164050956084,0.0,2189.6833978591853,18816.718727045205,23583.71853
t20902,0.0,0.0,0.0,0.0,8536.332899497058,0.0,2189.6833978591853,11584.428752643755,22310.44505
t20903,0.0,0.0,0.0,0.0,8838.031088486623,0.0,2189.6833978591853,9164.709303654194,20192.42379
t20904,0.0,0.0,0.0,0.0,19496.58334194449,0.0,1613.4509247383473,0.0,21110.034266682836
t20905,0.0,0.0,0.0,0.0,19180.058764007015,0.0,1152.4649462416764,3121.6086582003536,23454.13236844905
t20906,0.0,0.0,0.0,0.0,18741.622266722286,0.0,1152.4649462416764,8208.710614475182,28102.797827439143
t20907,0.0,0.0,0.0,0.0,26050.126607419126,0.0,1152.4649462416764,12918.028029803712,40120.61958346451
t20908,0.0,0.0,0.0,0.0,25015.045815861267,0.0,1152.4649462416764,23581.694488765344,49749.20525086829
t20909,0.0,0.0,0.0,119.5598763652935,24456.60679822043,0.0,1152.4649462416764,31708.374770593564,57437.00639142096
t20910,0.0,0.0,0.0,2335.6161467907064,26670.058313161895,0.0,1152.4649462416764,36121.24173877871,66279.38114497298
t20911,0.0,0.0,0.0,4181.039996299,25297.683694498777,0.0,1152.4649462416764,36650.18674335613,67281.37538039559
t20912,0.0,0.0,0.0,8061.679552135817,20441.347508103652,0.0,1152.4649462416764,38862.04659863528,68517.53860511642
t20913,0.0,0.0,0.0,8560.051631608074,26976.824607884348,0.0,1152.4649462416764,36448.3866890088,73137.72787474291
t20914,0.0,0.0,0.0,11665.417869155912,28527.19640142877,0.0,1152.4649462416764,34493.53659846267,75838.61581528903
t20915,0.0,0.0,0.0,907.5751840423545,31883.751992574944,0.0,1152.4649462416764,38641.01730544636,72584.80942830534
t20916,0.0,0.0,0.0,2650.2665753319307,27220.385619453038,0.0,1152.4649462416764,40811.679721362525,71834.79686238916
t20917,0.0,0.0,0.0,4322.939810288019,26279.66166449695,0.0,1152.4649462416764,40811.679721362525,72566.74614238917
t20918,0.0,0.0,0.0,2804.017463098855,27875.682901686116,0.0,1152.4649462416764,40811.679721362525,72643.84503238917
t20919,0.0,0.0,0.0,4148.618864018059,27470.09656076691,0.0,1152.4649462416764,40811.679721362525,73582.86009238916
t20920,0.0,0.0,0.0,7559.322441491407,23551.475387641796,0.0,1639.2786903083615,29263.91807554471,62013.994594986274
t20921,0.0,0.0,0.0,4821.655778249163,22262.687388712427,0.0,2776.430192532359,0.0,29860.77335949395
t20922,0.0,0.0,1411.8146953409155,2811.450159426703,18205.195759147806,0.0,3255.429553155188,5984.223032929388,31668.1132
t20923,0.0,0.0,1411.8146953409155,403.3924932934499,13886.987495733993,0.0,3255.429553155188,8991.693862476455,27949.3181
t20924,0.0,0.0,1411.8146953409155,0.0,13465.01608429243,0.0,3255.429553155188,5042.998967211467,23175.2593
t20925,0.0,0.0,1411.8146953409155,0.0,13856.137159890866,0.0,3255.429553155188,3767.121421613031,22290.50283
t20926,0.0,0.0,1411.8146953409155,0.0,13676.075055359683,0.0,3255.429553155188,2106.974986144215,20450.29429
t20927,0.0,0.0,784.3414974116198,0.0,15337.812777093428,0.0,3255.429553155188,0.0,19377.583827660237
t20928,0.0,0.0,784.3414974116198,0.0,17911.57665663196,0.0,3255.429553155188,0.0,21951.34770719877
t20929,0.0,0.0,1411.8146953409155,0.0,8377.120551640104,0.0,3255.429553155188,2205.210649863767,15249.575449999975
t20930,0.0,0.0,1118.1017482053157,0.0,9982.316058639497,0.0,3255.429553155188,0.0,14355.84736
t20931,0.0,0.0,784.3414974116198,0.0,10581.972739898112,0.0,3255.429553155188,0.0,14621.74379046492
t20932,0.0,0.0,1411.8146953409155,0.0,8629.67780244583,0.0,3255.429553155188,567.4247390580649,13864.34679
t20933,0.0,0.0,784.3414974116198,2.819576648519455,19264.910019558083,0.0,3255.4295531551884,0.0,23307.50064677341
t20934,0.0,0.0,784.3414974116198,1091.341752242996,15843.977251275766,0.0,3255.429553155188,0.0,20975.09005408557
t20935,0.0,0.0,784.3414974116198,1151.0698137563797,14453.12949971585,0.0,3255.429553155188,0.0,19643.970364039036
t20936,0.0,0.0,1032.257262135723,5069.636393638837,10582.650831070254,0.0,3255.429553155188,0.0,19939.97404
t20937,0.0,0.0,784.3414974116198,7476.371868656424,11733.271988072727,0.0,3255.429553155188,0.0,23249.41490729596
t20938,0.0,0.0,1411.8146953409155,7060.899857514346,6915.6382561073015,0.0,3255.429553155188,4058.121887882249,22701.90425
t20939,0.0,0.0,1411.8146953409155,7453.167726633242,10291.117400312934,0.0,3255.429553155188,1198.6555445577196,23610.18492
t20940,0.0,0.0,1411.8146953409155,8037.420791066676,8485.048000713785,0.0,3255.429553155188,3865.1005897234345,25054.81363
t20941,0.0,0.0,1411.8146953409155,7890.195511911675,8996.807289564153,0.0,3255.429553155188,4333.508460028067,25887.75551
t20942,0.0,0.0,1411.8146953409155,9256.311736585083,7993.536877074681,0.0,3255.429553155188,3792.7833278441294,25709.876189999995
t20943,0.0,0.0,1411.8146953409155,9767.339908559401,10804.736377405938,0.0,3255.429553155188,1393.79939553856,26633.119930000004
t20944,0.0,0.0,1411.8146953409155,8936.391415674907,11618.176488124394,0.0,3255.429553155187,3627.529387704595,28849.34154
t20945,0.0,0.0,1411.8146953409155,6118.313126482439,18730.520949550497,0.0,3255.429553155187,1713.2920254709625,31229.370350000005
t20946,0.0,0.0,1411.8146953409155,3294.095994812631,14141.917714081053,0.0,3255.429553155187,10884.115792610211,32987.37375
t20947,0.0,0.0,1411.8146953409155,562.6230163627579,16414.51405105019,0.0,3255.429553155187,7419.870064090948,29064.25138
t20948,0.0,0.0,1411.8146953409155,0.0,11906.227143059474,0.0,3255.429553155187,7467.019928444424,24040.49132
t20949,0.0,0.0,1411.8146953409155,0.0,13063.018339105678,0.0,3255.429553155187,5217.930322398221,22948.19291
t20950,0.0,0.0,1411.8146953409155,0.0,13654.730019318327,0.0,3255.429553155187,3013.72028218557,21335.69455
t20951,0.0,0.0,1411.8146953409155,0.0,14821.671208027914,0.0,3255.429553155187,1.3620234759841878,19490.27748
t20952,0.0,0.0,1411.8146953409155,0.0,12464.426044425647,0.0,3255.429553155187,600.8496570782522,17732.51995
t20953,0.0,0.0,1411.8146953409155,0.0,7443.30505479554,0.0,3255.429553155187,3898.9368467083577,16009.48615
t20954,0.0,0.0,1411.8146953409155,0.0,4833.415101657838,0.0,3255.429553155187,5646.59507984606,15147.25443
t20955,0.0,0.0,1411.8146953409155,0.0,6324.008489645745,0.0,3255.429553155187,3605.3466718581535,14596.59941
t20956,0.0,0.0,1411.8146953409155,0.0,6634.076717127938,0.0,3255.429553155187,3429.9873943759603,14731.308359999999
t20957,0.0,0.0,1411.8146953409155,1.2703587097725015,9434.960639487808,0.0,3255.429553155187,602.4960733062699,14705.971319999953
t20958,0.0,0.0,513.5502957733654,834.0131115475531,11170.632939523894,0.0,3255.429553155187,0.0,15773.6259
t20959,0.0,0.0,0.0,3077.3679299547775,23615.914158293777,0.0,2156.148235483995,0.0,28849.430323732548
t20960,0.0,0.0,0.0,6790.420879531013,17570.28775877702,0.0,1391.9143802050617,0.0,25752.62301851309
t20961,0.0,0.0,0.0,9681.617076618086,14443.031889665828,0.0,927.9429201367078,0.0,25052.591886420625
t20962,0.0,0.0,0.0,6955.794450097779,14388.502432904697,0.0,1391.9143802050617,740.5463167924714,23476.75758000001
t20963,0.0,0.0,0.0,6232.2936936265,15495.46102933401,0.0,1391.9143802050617,1209.6589168344308,24329.32802
t20964,0.0,0.0,0.0,6684.578841116257,15178.133204450192,0.0,927.9429201367077,2755.24962429684,25545.90459
t20965,0.0,0.0,0.0,4869.2175214459785,21722.696754062476,0.0,0.0,0.0,26591.914275508454
t20966,0.0,0.0,0.0,4875.858089218624,19119.60233759059,0.0,0.0,1996.3315431907868,25991.791970000002
t20967,0.0,0.0,0.0,6872.710777310173,20179.755416645134,0.0,0.0,0.0,27052.466193955308
t20968,0.0,0.0,0.0,5907.987138361403,23064.23868525288,0.0,0.0,0.0,28972.22582361428
t20969,0.0,0.0,0.0,2841.9579787636835,22103.401283323376,0.0,0.0,6035.59081791294,30980.95008
t20970,0.0,0.0,0.0,2819.4055705956475,25806.427713562112,0.0,0.0,3931.5443758422434,32557.377660000006
t20971,0.0,0.0,0.0,844.5071154942978,28626.80056964457,0.0,0.0,0.0,29471.307685138865
t20972,0.0,0.0,0.0,0.0,42181.2327202593,0.0,0.0,1172.3946461895346,43353.62736644883
t20973,0.0,0.0,0.0,0.0,43523.59681238664,0.0,0.0,16984.364438129647,60507.96125051629
t20974,0.0,0.0,0.0,0.0,46439.688382705994,0.0,0.0,31997.63374052285,78437.32212322885
t20975,0.0,0.0,0.0,0.0,43208.00183247767,0.0,0.0,32910.37294063701,76118.37477311469
t20976,0.0,0.0,0.0,0.0,44294.442686595554,0.0,0.0,31490.952343578072,75785.39503017362
t20977,0.0,0.0,0.0,0.0,25730.601710169893,0.0,0.0,39930.4439217909,65661.04563196079
t20978,0.0,0.0,0.0,0.0,22801.593711026646,0.0,0.0,40811.679721362525,63613.27343238917
t20979,0.0,0.0,0.0,0.0,22066.820671026646,0.0,0.0,40811.679721362525,62878.50039238917
t20980,0.0,0.0,0.0,0.0,22046.75158102665,0.0,0.0,40811.679721362525,62858.431302389174
t20981,0.0,0.0,0.0,100.84483676816384,21853.365104258482,0.0,0.0,40811.679721362525,62765.88966238917
t20982,0.0,0.0,0.0,847.8576755254803,22110.955405501165,0.0,0.0,40811.679721362525,63770.49280238917
t20983,0.0,0.0,0.0,0.0,24391.621601026647,0.0,0.0,40811.679721362525,65203.301322389176
t20984,0.0,0.0,0.0,0.0,27552.86549102665,0.0,0.0,40811.679721362525,68364.54521238917
t20985,0.0,0.0,0.0,9891.781857546754,19782.826823479892,0.0,0.0,40811.679721362525,70486.28840238917
t20986,0.0,0.0,0.0,12107.576841300954,18497.780319725694,0.0,0.0,40811.679721362525,71417.03688238918
t20987,0.0,0.0,0.0,0.0,31687.325101026647,0.0,0.0,40811.679721362525,72499.00482238916
t20988,0.0,0.0,0.0,7413.155264752833,25675.589656273816,0.0,0.0,40811.679721362525,73900.42464238917
t20989,0.0,0.0,0.0,13447.725197513017,20337.501543513634,0.0,0.0,40811.679721362525,74596.90646238918
t20990,0.0,0.0,0.0,14824.156732783485,18662.884308243163,0.0,0.0,40811.679721362525,74298.72076238917
t20991,0.0,0.0,0.0,13227.232366172708,16691.150499377974,0.0,0.0,20786.022833161074,50704.40569871175
t20992,0.0,0.0,0.0,10825.47789240841,22496.68790537668,0.0,0.0,42227.38127298331,75549.5470707684
t20993,0.0,0.0,0.0,6439.950157922226,23413.78392672017,0.0,0.0,45001.24235455465,74854.97643919705
t20994,0.0,0.0,0.0,758.4232272465149,23377.26480774022,0.0,0.0,48580.10165438248,72715.78968936921
t20995,0.0,0.0,0.0,52.79655061184196,18573.915568345292,0.0,0.0,9250.336631042868,27877.04875
t20996,0.0,0.0,0.0,0.0,15561.748378895863,0.0,0.0,7082.989291104135,22644.73767
t20997,0.0,0.0,0.0,0.0,7897.769998958385,0.0,0.0,13605.157671041616,21502.92767
t20998,0.0,0.0,0.0,0.0,11660.548608290843,0.0,0.0,8491.180201709158,20151.72881
t20999,0.0,0.0,0.0,0.0,10590.84079993494,0.0,0.0,18261.014384230788,28851.855184165728
t21000,0.0,0.0,0.0,0.0,14731.514683583071,0.0,0.0,8700.482946074679,23431.99762965775
t21001,0.0,0.0,0.0,0.0,10753.40233037201,0.0,0.0,5605.702678673042,16359.105009045052
t21002,0.0,0.0,0.0,0.0,13120.184504592991,0.0,0.0,1058.0150157760156,14178.199520369008
t21003,0.0,0.0,0.0,0.0,16285.710056341622,0.0,0.0,0.0,16285.710056341622
t21004,0.0,0.0,0.0,0.0,12353.193428229522,0.0,0.0,2283.134982311549,14636.328410541071
t21005,0.0,0.0,0.0,2.5495700934807,17960.13618296362,0.0,0.0,841.8140975223278,18804.49985057943
t21006,0.0,0.0,0.0,903.354690058037,19350.803935207827,0.0,0.0,4471.212558565198,24725.371183831063
t21007,0.0,0.0,0.0,1976.8688832659573,20819.12156413015,0.0,0.0,8716.428495301396,31512.418942697503
t21008,0.0,0.0,0.0,3993.7421590433046,22043.91143916985,0.0,0.0,13073.728657578471,39111.38225579163
t21009,0.0,0.0,0.0,6324.345302164445,22281.25136501387,0.0,0.0,16600.196697201955,45205.79336438027
t21010,0.0,0.0,0.0,8400.810264013195,22193.29076190843,0.0,0.0,19787.61160972817,50381.71263564979
t21011,0.0,0.0,0.0,7968.2162519487165,24903.230240943838,0.0,0.0,23370.858063820506,56242.30455671306
t21012,0.0,0.0,0.0,9786.114128281792,26987.905393884186,0.0,0.0,27519.004812906212,64293.024335072194
t21013,0.0,0.0,0.0,9686.632647563094,28295.503602553905,0.0,0.0,33193.65387360099,71175.79012371799
t21014,0.0,0.0,0.0,8902.501653577643,31490.997001313066,0.0,0.0,37187.39387943049,77580.8925343212
t21015,0.0,0.0,0.0,9320.594056204687,50141.456153667204,0.0,0.0,27978.416216939906,87440.46642681179
t21016,0.0,0.0,0.0,4102.854729316864,46216.7223467795,0.0,0.0,33665.611918827664,83985.18899492403
t21017,0.0,0.0,0.0,0.0,38224.88354102665,0.0,0.0,40811.679721362525,79036.56326238917
t21018,0.0,0.0,0.0,0.0,39760.79155102665,0.0,0.0,40811.679721362525,80572.47127238917
t21019,0.0,0.0,0.0,0.0,36038.55944102665,0.0,0.0,40811.679721362525,76850.23916238917
t21020,0.0,0.0,0.0,0.0,31267.808951026647,0.0,0.0,40811.679721362525,72079.48867238917
t21021,0.0,0.0,0.0,0.0,30230.99497102665,0.0,0.0,40811.679721362525,71042.67469238918
t21022,0.0,0.0,0.0,0.0,28830.237541026647,0.0,0.0,40811.679721362525,69641.91726238918
t21023,0.0,0.0,0.0,0.0,27532.643751026648,0.0,0.0,40811.679721362525,68344.32347238917
t21024,0.0,0.0,0.0,0.0,26163.991271026647,0.0,0.0,40811.679721362525,66975.67099238918
t21025,0.0,0.0,0.0,0.0,25022.696601026648,0.0,0.0,40811.679721362525,65834.37632238917
t21026,0.0,0.0,0.0,0.0,23432.705601026646,0.0,0.0,40811.679721362525,64244.38532238917
t21027,0.0,0.0,0.0,0.0,22983.698331026648,0.0,0.0,40811.679721362525,63795.37805238918
t21028,0.0,0.0,0.0,0.0,22710.920031026646,0.0,0.0,40811.679721362525,63522.59975238917
t21029,0.0,0.0,0.0,0.0,22515.286521026646,0.0,0.0,40811.679721362525,63326.96624238917
t21030,0.0,0.0,0.0,0.0,23162.583421026648,0.0,0.0,40811.679721362525,63974.26314238917
t21031,0.0,0.0,0.0,3554.5515327322714,20175.471128294375,0.0,0.0,40811.679721362525,64541.70238238917
t21032,0.0,0.0,0.0,4856.000700576831,19102.093260449816,0.0,0.0,40811.679721362525,64769.773682389176
t21033,0.0,0.0,0.0,0.0,25714.941771026646,0.0,0.0,40811.679721362525,66526.62149238917
t21034,0.0,0.0,0.0,10483.046372527368,17532.245298499278,0.0,0.0,40811.679721362525,68826.97139238917
t21035,0.0,0.0,0.0,0.0,30072.638121026648,0.0,0.0,40811.679721362525,70884.31784238917
t21036,0.0,0.0,0.0,834.2737196151684,30866.24075141148,0.0,0.0,40811.679721362525,72512.19419238917
t21037,0.0,0.0,0.0,9289.932892080684,23826.342498945964,0.0,0.0,40811.679721362525,73927.95511238917
t21038,0.0,0.0,0.0,3588.66261557287,29210.875005453778,0.0,0.0,40811.679721362525,73611.21734238917
t21039,0.0,0.0,0.0,7258.398917483115,25467.18757354353,0.0,0.0,40811.679721362525,73537.26621238916
t21040,0.0,0.0,0.0,6237.154827946299,26204.08023308035,0.0,0.0,40811.679721362525,73252.91478238917
t21041,0.0,0.0,0.0,10093.779736926152,22651.331997163,0.0,0.0,40909.030314831274,73654.14204892042
t21042,0.0,0.0,0.0,4073.343942381892,20048.241658800613,0.0,1008.7686183776426,2669.4491238317237,27799.80334339187
t21043,0.0,0.0,0.0,1379.917366285681,18539.33418418627,0.0,1765.3450821608742,3989.1676573672,25673.76429000003
t21044,0.0,0.0,0.0,0.0,11252.422448902116,0.0,2395.8254686469004,11897.732022450984,25545.97994
t21045,0.0,0.0,0.0,0.0,8679.084872430432,0.0,2395.8254686469004,12847.208668922665,23922.11901
t21046,0.0,0.0,0.0,0.0,10222.901175271472,0.0,2395.8254686469004,9819.740696081626,22438.46734
t21047,0.0,0.0,0.0,0.0,5015.868947096484,0.0,2395.8254686469004,13356.134994256614,20767.82941
t21048,0.0,0.0,0.0,0.0,4905.1017978808195,0.0,2395.8254686469004,11202.964663472281,18503.89193
t21049,0.0,0.0,0.0,0.0,7002.3629810986085,0.0,2395.8254686469004,6609.709570254491,16007.89802
t21050,0.0,0.0,0.0,0.0,5370.685285712463,0.0,2395.8254686469004,6704.983365640635,14471.49412
t21051,0.0,0.0,0.0,0.0,8706.600017827754,0.0,2395.8254686469004,2886.754953525346,13989.18044
t21052,0.0,0.0,0.0,0.0,12531.736296348796,0.0,2395.8254686469004,0.0,14927.561764995697
t21053,0.0,0.0,0.0,139.784916555635,7312.5207863652595,0.0,2395.8254686469004,3652.568108432206,13500.69928
t21054,0.0,0.0,0.0,2268.277928391871,9504.106040684377,0.0,2395.8254686469004,0.0,14168.209437723148
t21055,0.0,0.0,0.0,4190.878326950698,8214.31342057422,0.0,1855.1145184683971,51.08750400668682,14311.393770000002
t21056,0.0,0.0,0.0,7687.6435436706415,5440.3052944797455,0.0,1188.3074909926859,0.0,14316.256329143072
t21057,0.0,0.0,0.0,14128.881986967359,3810.608786874337,0.0,0.0,0.0,17939.490773841695
t21058,0.0,0.0,0.0,16003.25846231898,852.2396663415111,0.0,0.0,799.4072113395171,17654.905340000005
t21059,0.0,0.0,0.0,26974.354298139257,3394.431244031572,0.0,0.0,0.0,30368.78554217083
t21060,0.0,0.0,0.0,17679.760235440124,3215.6046660533616,0.0,0.0,494.2626185065128,21389.62752
t21061,0.0,0.0,0.0,12827.824151574127,5009.061597975575,0.0,0.0,5034.241320450297,22871.127069999995
t21062,0.0,0.0,0.0,11668.19061515931,10860.732266092222,0.0,0.0,280.12060874846793,22809.04349
t21063,0.0,0.0,0.0,9917.070273121355,12171.774297607264,0.0,0.0,903.8298092713812,22992.67438
t21064,0.0,0.0,0.0,11112.530802270783,19189.212010459665,0.0,0.0,0.0,30301.74281273045
t21065,0.0,0.0,0.0,5411.982750796617,19447.70002778126,0.0,0.0,0.0,24859.682778577877
t21066,0.0,0.0,0.0,579.0269326388649,20867.942862904143,0.0,0.0,1717.221784456991,23164.19158
t21067,0.0,0.0,0.0,784.9584534182211,20604.8114960474,0.0,0.0,3089.805920534378,24479.57587
t21068,0.0,0.0,0.0,0.0,18859.88786399405,0.0,0.0,5498.163926005953,24358.05179
t21069,0.0,0.0,0.0,0.0,24099.52675727273,0.0,0.0,0.0,24099.52675727273
t21070,0.0,0.0,0.0,0.0,26052.891706282215,0.0,0.0,1140.5148396436389,27193.406545925853
t21071,0.0,0.0,0.0,0.0,22620.314951016146,0.0,0.0,4846.578469826976,27466.893420843124
t21072,0.0,0.0,0.0,0.0,22927.68424344622,0.0,0.0,6469.3685442974465,29397.052787743665
t21073,0.0,0.0,0.0,0.0,22692.056209531704,0.0,0.0,9793.908704376518,32485.96491390822
t21074,0.0,0.0,0.0,0.0,13920.409923361452,0.0,0.0,15218.000197126865,29138.41012048832
t21075,0.0,0.0,0.0,0.0,17293.019344101744,0.0,0.0,13040.482297337214,30333.501641438957
t21076,0.0,0.0,0.0,0.0,18250.124643031857,0.0,0.0,14548.95583838615,32799.08048141801
t21077,0.0,0.0,0.0,511.33558107673423,18879.11284559509,0.0,0.0,16619.301326870765,36009.749753542594
t21078,0.0,0.0,0.0,2139.6950526443575,15007.277361795117,0.0,0.0,19407.038344810848,36554.01075925032
t21079,0.0,0.0,0.0,3675.747073397294,25183.407894559237,0.0,0.0,19126.853603143914,47986.00857110045
t21080,0.0,0.0,0.0,8760.784021248366,23339.80941106966,0.0,0.0,28172.04294648847,60272.63637880649
t21081,0.0,0.0,0.0,17013.45802169521,11812.986583464024,0.0,0.0,37289.239387152535,66115.68399231177
t21082,0.0,0.0,0.0,22689.8565540966,10565.898449444281,0.0,0.0,37309.65743510541,70565.41243864628
t21083,0.0,0.0,0.0,30069.455683205175,8966.878606467233,0.0,0.0,35125.791457039646,74162.12574671206
t21084,0.0,0.0,0.0,30487.666003449038,20013.955656331153,0.0,0.0,30041.044431985752,80542.66609176595
t21085,0.0,0.0,0.0,33936.08977543755,0.0,0.0,0.0,38710.11866915708,72646.20844459462
t21086,0.0,0.0,0.0,0.0,29803.557301026645,0.0,0.0,40811.679721362525,70615.23702238916
