Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1,Total
t15589,0.0,0.0,0.0,0.0,26025.158055994303,0.0,0.0,0.0,26025.158055994303
t15590,0.0,0.0,0.0,8297.541963491765,17698.796402993466,0.0,0.0,0.0,25996.33836648523
t15591,0.0,0.0,0.0,8069.128855935858,11837.986371339164,0.0,0.0,0.0,19907.115227275022
t15592,0.0,0.0,0.0,0.0,17500.093451416647,0.0,0.0,0.0,17500.093451416647
t15593,0.0,0.0,0.0,0.0,7419.965938568137,0.0,0.0,0.0,7419.965938568137
t15594,0.0,0.0,0.0,0.0,5404.04175961094,0.0,0.0,0.0,5404.04175961094
t15595,0.0,0.0,0.0,0.0,9272.437788979674,0.0,0.0,0.0,9272.437788979674
t15596,0.0,0.0,0.0,0.0,13258.39988349103,0.0,0.0,0.0,13258.39988349103
t15597,0.0,0.0,0.0,0.0,13318.425504777679,0.0,0.0,0.0,13318.425504777679
t15598,0.0,0.0,0.0,0.0,17274.942555109956,0.0,0.0,0.0,17274.942555109956
t15599,0.0,0.0,0.0,0.0,19945.48185735011,0.0,0.0,0.0,19945.48185735011
t15600,0.0,0.0,0.0,0.0,14203.398515604946,0.0,0.0,0.0,14203.398515604946
t15601,0.0,0.0,0.0,0.0,13487.73331113073,0.0,0.0,0.0,13487.73331113073
t15602,0.0,0.0,0.0,0.0,11414.530638609933,0.0,0.0,0.0,11414.530638609933
t15603,0.0,0.0,0.0,0.0,13039.45558874483,0.0,0.0,0.0,13039.45558874483
t15604,0.0,0.0,0.0,0.0,11478.167147365057,0.0,0.0,0.0,11478.167147365057
t15605,0.0,0.0,0.0,0.0,6271.179904194862,0.0,0.0,0.0,6271.179904194862
t15606,0.0,0.0,0.0,0.0,8017.172094559468,0.0,0.0,0.0,8017.172094559468
t15607,0.0,0.0,0.0,1516.4614517035661,2853.3035941974777,0.0,0.0,0.0,4369.765045901044
t15608,0.0,0.0,0.0,1559.4158650139186,1909.966741456832,0.0,0.0,0.0,3469.382606470751
t15609,0.0,0.0,0.0,1470.8296665181779,0.0,0.0,0.0,0.0,1470.8296665181779
t15610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15631,0.0,0.0,0.0,3489.9950015375107,24079.68843924583,0.0,0.0,0.0,27569.68344078334
t15632,0.0,0.0,0.0,9416.108786522907,27722.141081848713,0.0,0.0,0.0,37138.24986837162
t15633,0.0,0.0,0.0,19868.05606962113,22414.91733261524,0.0,0.0,0.0,42282.97340223637
t15634,0.0,0.0,0.0,31616.718553176797,23159.965826174586,0.0,0.0,0.0,54776.68437935138
t15635,0.0,0.0,0.0,36543.8380065567,19646.816481379956,0.0,0.0,0.0,56190.654487936656
t15636,0.0,0.0,0.0,36543.8380065567,12539.979030227303,0.0,0.0,0.0,49083.81703678401
t15637,0.0,0.0,0.0,36543.8380065567,13478.300907805951,0.0,0.0,0.0,50022.13891436266
t15638,0.0,0.0,0.0,7093.706275530058,44686.60557854588,0.0,0.0,0.0,51780.31185407594
t15639,0.0,0.0,0.0,0.0,35222.57230453541,0.0,0.0,0.0,35222.57230453541
t15640,0.0,0.0,0.0,0.0,28476.29178856466,0.0,0.0,0.0,28476.29178856466
t15641,0.0,0.0,0.0,0.0,16090.77460157168,0.0,0.0,0.0,16090.77460157168
t15642,0.0,0.0,0.0,0.0,852.6920325283536,0.0,0.0,0.0,852.6920325283536
t15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15651,0.0,0.0,0.0,0.0,129.4378532039227,0.0,0.0,0.0,129.4378532039227
t15652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15653,0.0,0.0,0.0,0.0,84.36099904278672,0.0,0.0,0.0,84.36099904278672
t15654,0.0,0.0,0.0,0.0,2450.5353086145187,0.0,0.0,0.0,2450.5353086145187
t15655,0.0,0.0,0.0,4032.99141846798,1207.5936838895905,0.0,0.0,0.0,5240.585102357571
t15656,0.0,0.0,0.0,0.0,12720.345740805733,0.0,0.0,0.0,12720.345740805733
t15657,0.0,0.0,0.0,17008.83972858652,0.0,0.0,0.0,0.0,17008.83972858652
t15658,0.0,0.0,0.0,19402.950623715275,0.0,0.0,0.0,0.0,19402.950623715275
t15659,0.0,0.0,0.0,4786.238280744892,8404.691032764556,0.0,0.0,0.0,13190.929313509449
t15660,0.0,0.0,0.0,4764.378293916889,5438.988486985774,0.0,0.0,0.0,10203.366780902663
t15661,0.0,0.0,0.0,3897.8801519594344,1710.9009488953486,0.0,0.0,0.0,5608.781100854783
t15662,0.0,0.0,0.0,558.8908818466844,1315.8042087234587,0.0,0.0,0.0,1874.695090570143
t15663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15683,0.0,0.0,0.0,2840.0540341803335,10554.91585513985,0.0,0.0,0.0,13394.969889320184
t15684,0.0,0.0,0.0,3683.21625145032,22979.52098904434,0.0,0.0,0.0,26662.73724049466
t15685,0.0,0.0,0.0,0.0,30469.44528766145,0.0,0.0,0.0,30469.44528766145
t15686,0.0,0.0,0.0,0.0,27549.483280257697,0.0,0.0,0.0,27549.483280257697
t15687,0.0,0.0,0.0,2440.6733071343233,23493.816454512744,0.0,0.0,0.0,25934.489761647066
t15688,0.0,0.0,0.0,6937.117565525314,21479.85073451275,0.0,0.0,0.0,28416.968300038065
t15689,0.0,0.0,0.0,1475.8875666778927,19583.234224512744,0.0,0.0,0.0,21059.121791190635
t15690,0.0,0.0,0.0,0.0,17629.33088213668,0.0,0.0,0.0,17629.33088213668
t15691,0.0,0.0,0.0,0.0,18464.339193652828,0.0,0.0,0.0,18464.339193652828
t15692,0.0,0.0,0.0,0.0,20412.330819468305,0.0,0.0,0.0,20412.330819468305
t15693,0.0,0.0,0.0,0.0,22525.383358431078,0.0,0.0,0.0,22525.383358431078
t15694,0.0,0.0,0.0,0.0,26580.01712295419,0.0,0.0,0.0,26580.01712295419
t15695,0.0,0.0,0.0,0.0,29685.958300917588,0.0,0.0,0.0,29685.958300917588
t15696,0.0,0.0,0.0,0.0,32107.685956262627,0.0,0.0,0.0,32107.685956262627
t15697,0.0,0.0,0.0,0.0,32217.638837650287,0.0,0.0,0.0,32217.638837650287
t15698,0.0,0.0,0.0,0.0,34300.06033801417,0.0,0.0,0.0,34300.06033801417
t15699,0.0,0.0,0.0,0.0,30650.23751144766,0.0,0.0,0.0,30650.23751144766
t15700,0.0,0.0,0.0,0.0,25683.974865265867,0.0,0.0,0.0,25683.974865265867
t15701,0.0,0.0,0.0,0.0,24355.257616635798,0.0,0.0,0.0,24355.257616635798
t15702,0.0,0.0,0.0,0.0,18622.537464618523,0.0,0.0,0.0,18622.537464618523
t15703,0.0,0.0,0.0,3666.278386145782,14786.428940950398,0.0,0.0,0.0,18452.70732709618
t15704,0.0,0.0,0.0,0.0,16267.55636937746,0.0,0.0,0.0,16267.55636937746
t15705,0.0,0.0,0.0,10388.918671171406,0.0,0.0,0.0,0.0,10388.918671171406
t15706,0.0,0.0,0.0,20004.96744762625,0.0,0.0,0.0,0.0,20004.96744762625
t15707,0.0,0.0,0.0,22389.0284843619,0.0,0.0,0.0,0.0,22389.0284843619
t15708,0.0,0.0,0.0,20175.820355142667,0.0,0.0,0.0,0.0,20175.820355142667
t15709,0.0,0.0,0.0,4843.31459784976,11251.81199809783,0.0,0.0,0.0,16095.12659594759
t15710,0.0,0.0,0.0,7051.345494045861,10510.277535894975,0.0,0.0,0.0,17561.623029940834
t15711,0.0,0.0,0.0,8986.1272432697,0.0,0.0,0.0,0.0,8986.1272432697
t15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15732,0.0,0.0,0.0,20145.52704599243,0.0,0.0,0.0,0.0,20145.52704599243
t15733,0.0,0.0,0.0,4541.570340744125,16864.691495887564,0.0,0.0,0.0,21406.26183663169
t15734,0.0,0.0,0.0,5299.303002659082,23739.153642906615,0.0,0.0,0.0,29038.456645565697
t15735,0.0,0.0,0.0,0.0,17091.884592090646,0.0,0.0,0.0,17091.884592090646
t15736,0.0,0.0,0.0,4246.049985063435,0.0,0.0,0.0,0.0,4246.049985063435
t15737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15755,0.0,0.0,0.0,19484.496528111613,0.0,0.0,0.0,0.0,19484.496528111613
t15756,0.0,0.0,0.0,19516.794317332817,21723.833841725005,0.0,0.0,0.0,41240.62815905782
t15757,0.0,0.0,0.0,21880.76841159522,24675.86009401398,0.0,0.0,0.0,46556.6285056092
t15758,0.0,0.0,0.0,9468.420431919922,25796.5794345297,0.0,0.0,0.0,35264.99986644962
t15759,0.0,0.0,0.0,4290.293412614877,25529.32418991453,0.0,0.0,0.0,29819.617602529404
t15760,0.0,0.0,0.0,0.0,24600.761497001815,0.0,0.0,0.0,24600.761497001815
t15761,0.0,0.0,0.0,11.878296570069676,21577.281787839616,0.0,0.0,0.0,21589.160084409687
t15762,0.0,0.0,0.0,0.0,16295.896696514203,0.0,0.0,0.0,16295.896696514203
t15763,0.0,0.0,0.0,0.0,20013.226233973888,0.0,0.0,0.0,20013.226233973888
t15764,0.0,0.0,0.0,0.0,21528.451950590086,0.0,0.0,0.0,21528.451950590086
t15765,0.0,0.0,0.0,0.0,21821.801629118814,0.0,0.0,0.0,21821.801629118814
t15766,0.0,0.0,0.0,0.0,20657.332156597953,0.0,0.0,0.0,20657.332156597953
t15767,0.0,0.0,0.0,0.0,17289.12248971245,0.0,0.0,0.0,17289.12248971245
t15768,0.0,0.0,0.0,0.0,19232.165586033174,0.0,0.0,0.0,19232.165586033174
t15769,0.0,0.0,0.0,0.0,16635.208805163304,0.0,0.0,0.0,16635.208805163304
t15770,0.0,0.0,0.0,0.0,14231.999339957896,0.0,0.0,0.0,14231.999339957896
t15771,0.0,0.0,0.0,0.0,15241.294523906276,0.0,0.0,0.0,15241.294523906276
t15772,0.0,0.0,0.0,0.0,14357.896778348077,0.0,0.0,0.0,14357.896778348077
t15773,0.0,0.0,0.0,0.0,20579.46450168063,0.0,0.0,0.0,20579.46450168063
t15774,0.0,0.0,0.0,0.0,22143.559240645805,0.0,0.0,0.0,22143.559240645805
t15775,0.0,0.0,0.0,0.0,23560.466659574973,0.0,0.0,0.0,23560.466659574973
t15776,0.0,0.0,0.0,0.0,19898.864543172276,0.0,0.0,0.0,19898.864543172276
t15777,0.0,0.0,0.0,18579.083594841322,1678.5491916193641,0.0,0.0,0.0,20257.632786460686
t15778,0.0,0.0,0.0,27827.336610051534,0.0,0.0,0.0,0.0,27827.336610051534
t15779,0.0,0.0,0.0,0.0,34364.518984446964,0.0,0.0,0.0,34364.518984446964
t15780,0.0,0.0,0.0,26367.018815949254,2561.849453777606,0.0,0.0,0.0,28928.86826972686
t15781,0.0,0.0,0.0,34286.33135033981,0.0,0.0,0.0,0.0,34286.33135033981
t15782,0.0,0.0,0.0,23321.738509258652,2855.047865284454,0.0,0.0,0.0,26176.786374543106
t15783,0.0,0.0,0.0,23227.563763930706,2496.1974705188914,0.0,0.0,0.0,25723.761234449597
t15784,0.0,0.0,0.0,9542.940377178516,0.0,0.0,0.0,0.0,9542.940377178516
t15785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15801,0.0,0.0,0.0,0.0,4838.503004011673,0.0,0.0,0.0,4838.503004011673
t15802,0.0,0.0,0.0,27195.86023777288,0.0,0.0,0.0,0.0,27195.86023777288
t15803,0.0,0.0,0.0,18498.729043406383,0.0,0.0,0.0,0.0,18498.729043406383
t15804,0.0,0.0,0.0,4155.886121903852,21198.310302278544,0.0,0.0,0.0,25354.196424182395
t15805,0.0,0.0,0.0,20482.815248749783,0.0,0.0,0.0,0.0,20482.815248749783
t15806,0.0,0.0,0.0,19866.701091143725,0.0,0.0,0.0,0.0,19866.701091143725
t15807,0.0,0.0,0.0,13701.365088065475,0.0,0.0,0.0,0.0,13701.365088065475
t15808,0.0,0.0,0.0,3907.0608140410386,0.0,0.0,0.0,0.0,3907.0608140410386
t15809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15830,0.0,0.0,0.0,1551.7244636268078,0.0,0.0,0.0,0.0,1551.7244636268078
t15831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15853,0.0,0.0,0.0,2439.8949003954804,0.0,0.0,0.0,0.0,2439.8949003954804
t15854,0.0,0.0,0.0,1044.9216047278242,35983.117087951716,0.0,0.0,0.0,37028.03869267954
t15855,0.0,0.0,0.0,20861.319619703747,0.0,0.0,0.0,0.0,20861.319619703747
t15856,0.0,0.0,0.0,4876.1619728151345,0.0,0.0,0.0,0.0,4876.1619728151345
t15857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15870,0.0,0.0,0.0,0.0,11953.011741371429,0.0,0.0,0.0,11953.011741371429
t15871,0.0,0.0,0.0,0.0,15382.330676215392,0.0,0.0,0.0,15382.330676215392
t15872,0.0,0.0,0.0,9345.362731292525,10332.883260257891,0.0,0.0,0.0,19678.245991550415
t15873,0.0,0.0,0.0,11225.66356536567,0.0,0.0,0.0,0.0,11225.66356536567
t15874,0.0,0.0,0.0,11584.11942494147,0.0,0.0,0.0,0.0,11584.11942494147
t15875,0.0,0.0,0.0,3484.632093340406,12712.0248765815,0.0,0.0,0.0,16196.656969921905
t15876,0.0,0.0,0.0,5785.336129375202,0.0,0.0,0.0,0.0,5785.336129375202
t15877,0.0,0.0,0.0,15756.161134797658,0.0,0.0,0.0,0.0,15756.161134797658
t15878,0.0,0.0,0.0,13783.7957633498,0.0,0.0,0.0,0.0,13783.7957633498
t15879,0.0,0.0,0.0,1273.558280946334,0.0,0.0,0.0,0.0,1273.558280946334
t15880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
