BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t13298,25477.23041036428,40076.15841669371,-48955.49227705799,0.0,0.0,0.0,0.0,0.0,0.0,-16597.89655
t13299,23100.033939797206,40875.37358197725,-48156.27711177445,0.0,0.0,0.0,0.0,0.0,0.0,-15819.13041
t13300,25623.312862823874,39271.741335463914,-49759.90935828778,0.0,0.0,0.0,0.0,0.0,0.0,-15135.14484
t13301,28974.595669327773,37256.30967721196,-51775.341016539736,0.0,0.0,0.0,0.0,0.0,0.0,-14455.56433
t13302,27582.720769164345,38043.907222293674,-50987.74347145802,0.0,0.0,0.0,0.0,0.0,0.0,-14638.88452
t13303,29291.58042232156,37189.35634571507,-51842.29434803663,0.0,0.0,0.0,0.0,0.0,0.0,-14638.64242
t13304,21999.46816079368,40734.73851147901,-48296.91218227269,0.0,0.0,0.0,0.0,0.0,0.0,-14437.29449
t13305,23520.597091026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-16112.30584
t13306,25734.836821026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-18326.54557
t13307,28272.418881026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-20864.12763
t13308,30905.598851026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23497.3076
t13309,33491.63989102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26083.34864
t13310,35123.43225102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27715.141
t13311,36085.28821102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28676.99696
t13312,37048.83130102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29640.54005
t13313,38872.325271026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31464.03402
t13314,38617.87437102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-31209.58312
t13315,31196.038637208494,45673.1770682716,-43358.473625480096,0.0,0.0,0.0,0.0,0.0,0.0,-33510.74208
t13316,22752.562768570042,49656.204787590825,-39375.44590616087,0.0,0.0,0.0,0.0,0.0,0.0,-33033.32165
t13317,20642.098143359486,49153.167520196104,-39878.48317355559,0.0,0.0,0.0,0.0,0.0,0.0,-29916.78249
t13318,20960.422222268404,41201.30886680938,-34457.62587907778,0.0,0.0,0.0,0.0,0.0,0.0,-27704.10521
t13319,22676.938024818097,29164.077556827007,-26733.080421645103,0.0,0.0,0.0,0.0,0.0,0.0,-25107.93516
t13320,18884.838722264863,22626.272656067234,-19282.5851083321,0.0,0.0,0.0,0.0,0.0,0.0,-22228.52627
t13321,18258.30511974513,16320.309409221043,-16979.090028966173,0.0,0.0,0.0,0.0,0.0,0.0,-17599.5245
t13322,20874.159800207086,14370.762338081258,-19045.456428288344,0.0,0.0,0.0,0.0,0.0,0.0,-16199.46571
t13323,19927.288024872796,16119.775409046622,-20992.56712391942,0.0,0.0,0.0,0.0,0.0,0.0,-15054.49631
t13324,14055.139903354057,17767.77352235689,-17206.949505710945,0.0,0.0,0.0,0.0,0.0,0.0,-14615.96392
t13325,24420.809353937057,14563.59249194448,-24865.639155881538,0.0,0.0,0.0,0.0,0.0,0.0,-14118.76269
t13326,36202.89150952514,21045.974058814303,-42280.70343833944,0.0,0.0,0.0,0.0,0.0,0.0,-14968.16213
t13327,37192.70837401395,33917.66137986888,-55113.98931388282,0.0,0.0,0.0,0.0,0.0,0.0,-15996.38044
t13328,38711.58439268104,34514.40072053533,-54517.24997321637,0.0,0.0,0.0,0.0,0.0,0.0,-18708.73514
t13329,41973.115022237216,33917.62414075724,-55114.02655299446,0.0,0.0,0.0,0.0,0.0,0.0,-20776.71261
t13330,38632.729644571766,35918.22284458997,-53113.42784916173,0.0,0.0,0.0,0.0,0.0,0.0,-21437.52464
t13331,30320.925331026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-22912.63408
t13332,32033.847391026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24625.55614
t13333,33355.27067102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25946.97942
t13334,34099.381081026644,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26691.08983
t13335,35669.23024102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28260.93899
t13336,36770.16620803592,28373.258566444776,-33524.29380448068,0.0,0.0,0.0,0.0,0.0,0.0,-31619.13097
t13337,32789.38847864309,2486.877481356906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35276.26596
t13338,20904.851023357947,17229.940376642055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38134.7914
t13339,17804.19603945851,16731.483570541488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34535.67961
t13340,12438.746946360956,15745.584853639044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28184.3318
t13341,15036.510781535293,10609.608688464708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25646.11947
t13342,18512.672824230787,4448.309165769213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22960.98199
t13343,15574.345994691881,4996.114325308116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20570.46032
t13344,14240.620252537145,4137.573307462853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18378.19356
t13345,12440.608814282805,3743.5608057171958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16184.16962
t13346,12995.336752281833,1772.7989977181637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14768.13575
t13347,20115.568148811326,0.0,-6322.793028811324,0.0,0.0,0.0,0.0,0.0,0.0,-13792.77512
t13348,17168.578726332205,5351.612019585906,-9071.100875918113,0.0,0.0,0.0,0.0,0.0,0.0,-13449.08987
t13349,29986.866694657576,7677.668467847085,-24541.37290250466,0.0,0.0,0.0,0.0,0.0,0.0,-13123.16226
t13350,25910.05733313735,20771.65832917581,-32701.97108231316,0.0,0.0,0.0,0.0,0.0,0.0,-13979.74458
t13351,30787.431150404947,27678.516273576617,-43401.55428398156,0.0,0.0,0.0,0.0,0.0,0.0,-15064.39314
t13352,31427.557015158953,36734.4998328235,-50219.73012798245,0.0,0.0,0.0,0.0,0.0,0.0,-17942.32672
t13353,41138.152925458686,33933.60931914651,-55098.041374605185,0.0,0.0,0.0,0.0,0.0,0.0,-19973.72087
t13354,46918.01587622277,31402.15080876446,-57629.499884987235,0.0,0.0,0.0,0.0,0.0,0.0,-20690.6668
t13355,39574.69503800791,35759.19343287189,-53272.457260879804,0.0,0.0,0.0,0.0,0.0,0.0,-22061.43121
t13356,31192.688721026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-23784.39747
t13357,32398.821451026648,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24990.5302
t13358,32837.428711026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-25429.13746
t13359,34390.36925102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26982.078
t13360,35525.996873915596,28897.988025927592,-34144.24826984317,0.0,0.0,0.0,0.0,0.0,0.0,-30279.73663
t13361,27949.481857164283,6044.22110283572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33993.70296
t13362,18961.226654769547,17954.63316523045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36915.85982
t13363,17281.407330354363,16197.727839645639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33479.13517
t13364,14845.001213911968,12517.338066088034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27362.33928
t13365,10842.947615779403,14213.348464220595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25056.29608
t13366,13120.996174208658,9539.72619579134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22660.72237
t13367,20558.791351513268,0.0,-59.62042151326796,0.0,0.0,0.0,0.0,0.0,0.0,-20499.17093
t13368,15597.064651712448,2859.410618287551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18456.47527
t13369,13722.245866699115,2626.6217933008843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16348.86766
t13370,15042.55018,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15042.55018
t13371,21576.243123326472,0.0,-7475.439303326473,0.0,0.0,0.0,0.0,0.0,0.0,-14100.80382
t13372,25418.69751569778,0.0,-11610.45145569778,0.0,0.0,0.0,0.0,0.0,0.0,-13808.24606
t13373,16402.37099758808,16154.16633243214,-19038.29412002022,0.0,0.0,0.0,0.0,0.0,0.0,-13518.24321
t13374,31203.886581039606,0.0,-16820.875531039608,0.0,0.0,0.0,0.0,0.0,0.0,-14383.01105
t13375,34163.57717873107,30350.530021533687,-48866.910370264755,0.0,0.0,0.0,0.0,0.0,0.0,-15647.19683
t13376,24829.474303290706,41328.6008352305,-47703.0498585212,0.0,0.0,0.0,0.0,0.0,0.0,-18455.02528
t13377,19780.604167103476,697.24210289652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20477.84627
t13378,24569.257439581226,39708.639353986844,-42937.374883568074,0.0,0.0,0.0,0.0,0.0,0.0,-21340.52191
t13379,32627.542280829017,36341.36816175346,-46230.89598258248,0.0,0.0,0.0,0.0,0.0,0.0,-22738.01446
t13380,35369.686313770704,0.0,-10783.202313770707,0.0,0.0,0.0,0.0,0.0,0.0,-24586.484
t13381,39490.36888932464,12609.478487870809,-26055.112247195455,0.0,0.0,0.0,0.0,0.0,0.0,-26044.73513
t13382,42310.506464310056,0.0,-15530.903304310057,0.0,0.0,0.0,0.0,0.0,0.0,-26779.60316
t13383,38531.327456803956,0.0,-10077.273926803955,0.0,0.0,0.0,0.0,0.0,0.0,-28454.05353
t13384,29423.713518197124,2314.5678718028757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31738.28139
t13385,22076.272842099686,13412.373457900318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35488.6463
t13386,16366.805564351715,22103.24441564829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38470.04998
t13387,15023.281785048024,19870.00897495198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34893.29076
t13388,19602.390806890086,21664.179447606104,-12640.881934496188,0.0,0.0,0.0,0.0,0.0,0.0,-28625.68832
t13389,15766.171984563389,10698.791854425062,-179.28041898845004,0.0,0.0,0.0,0.0,0.0,0.0,-26285.68342
t13390,23548.98345180274,151.5204117612517,-0.003723563989865397,0.0,0.0,0.0,0.0,0.0,0.0,-23700.50014
t13391,25746.826002646365,0.0,-4349.189232646364,0.0,0.0,0.0,0.0,0.0,0.0,-21397.63677
t13392,18061.547375559763,3681.153766511883,-2391.7817320716476,0.0,0.0,0.0,0.0,0.0,0.0,-19350.91941
t13393,20123.00374176958,2024.3274900270992,-5000.967331796677,0.0,0.0,0.0,0.0,0.0,0.0,-17146.3639
t13394,25178.02570408289,4232.776643620914,-13715.444857703806,0.0,0.0,0.0,0.0,0.0,0.0,-15695.35749
t13395,24776.111771077514,11608.664485806312,-21691.546336883825,0.0,0.0,0.0,0.0,0.0,0.0,-14693.22992
t13396,24619.94605226337,18359.483359317164,-28611.416121580536,0.0,0.0,0.0,0.0,0.0,0.0,-14368.01329
t13397,24683.937182158603,24216.320728051895,-34937.6903202105,0.0,0.0,0.0,0.0,0.0,0.0,-13962.56759
t13398,23550.093781986605,29570.757387555026,-38316.51846954163,0.0,0.0,0.0,0.0,0.0,0.0,-14804.3327
t13399,23337.65062925215,32430.486160866378,-39807.14000011853,0.0,0.0,0.0,0.0,0.0,0.0,-15960.99679
t13400,25416.211079465087,33692.088741988184,-40359.84291145327,0.0,0.0,0.0,0.0,0.0,0.0,-18748.45691
t13401,31778.893438817984,34159.87024480822,-45104.97905362621,0.0,0.0,0.0,0.0,0.0,0.0,-20833.78463
t13402,30709.891338694528,38176.14374568813,-47183.81194438266,0.0,0.0,0.0,0.0,0.0,0.0,-21702.22314
t13403,41063.08693523804,35683.96553925683,-53347.685154494866,0.0,0.0,0.0,0.0,0.0,0.0,-23399.36732
t13404,50556.451467938794,31977.355687906453,-57054.29500584524,0.0,0.0,0.0,0.0,0.0,0.0,-25479.51215
t13405,52186.726534971094,32042.1059793903,-56989.5447143614,0.0,0.0,0.0,0.0,0.0,0.0,-27239.2878
t13406,35636.74612102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28228.45487
t13407,37504.85595102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30096.5647
t13408,41120.97687102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-33712.68562
t13409,45134.118471026646,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-37725.82722
t13410,43536.47377012627,43110.74099681271,-45920.90969693899,0.0,0.0,0.0,0.0,0.0,0.0,-40726.30507
t13411,35767.03167248669,45063.15017063251,-43968.50052311919,0.0,0.0,0.0,0.0,0.0,0.0,-36861.68132
t13412,33635.91827678184,42862.42979348493,-46169.220900266766,0.0,0.0,0.0,0.0,0.0,0.0,-30329.12717
t13413,31661.47069698343,42426.05614838413,-46605.59454536757,0.0,0.0,0.0,0.0,0.0,0.0,-27481.9323
t13414,24034.139966787276,44857.74431848221,-44173.906375269486,0.0,0.0,0.0,0.0,0.0,0.0,-24717.97791
t13415,28676.694692465073,41313.06022564331,-47718.590468108385,0.0,0.0,0.0,0.0,0.0,0.0,-22271.16445
t13416,27404.20970968251,40854.53826703459,-48177.1124267171,0.0,0.0,0.0,0.0,0.0,0.0,-20081.63555
t13417,26397.932043000535,40219.39106037558,-48812.25963337612,0.0,0.0,0.0,0.0,0.0,0.0,-17805.06347
t13418,27751.67778717143,38815.487873290134,-50216.16282046156,0.0,0.0,0.0,0.0,0.0,0.0,-16351.00284
t13419,22990.82490965813,40665.61160204678,-48366.039091704915,0.0,0.0,0.0,0.0,0.0,0.0,-15290.39742
t13420,27492.90753654779,38210.20040860195,-50821.450285149745,0.0,0.0,0.0,0.0,0.0,0.0,-14881.65766
t13421,26012.089658271918,38716.49639273989,-50315.154301011804,0.0,0.0,0.0,0.0,0.0,0.0,-14413.43175
t13422,28047.51808435152,38027.65165970009,-51003.99903405161,0.0,0.0,0.0,0.0,0.0,0.0,-15071.17071
t13423,27649.061365910406,38785.43867892065,-50246.21201483105,0.0,0.0,0.0,0.0,0.0,0.0,-16188.28803
t13424,24752.990431377693,41681.815191187,-47349.835502564696,0.0,0.0,0.0,0.0,0.0,0.0,-19084.97012
t13425,32777.24957984536,38856.99138695317,-50174.65930679853,0.0,0.0,0.0,0.0,0.0,0.0,-21459.58166
t13426,32800.952171765566,39334.640000993066,-49697.01069275863,0.0,0.0,0.0,0.0,0.0,0.0,-22438.58148
t13427,31465.199671026647,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-24056.90842
t13428,33580.73349102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26172.44224
t13429,35314.585241026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-27906.29399
t13430,36547.42565102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29139.1344
t13431,38402.09297102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30993.80172
t13432,41846.04383102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-34437.75258
t13433,45582.31369102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-38174.02244
t13434,33573.999020253555,48089.51164174907,-40942.139052002625,0.0,0.0,0.0,0.0,0.0,0.0,-40721.37161
t13435,28783.655372134373,48429.83518080866,-40601.81551294304,0.0,0.0,0.0,0.0,0.0,0.0,-36611.67504
t13436,20982.820746492278,48897.83319862971,-40133.817495121984,0.0,0.0,0.0,0.0,0.0,0.0,-29746.83645
t13437,21434.126210478826,39475.74534207972,-33940.51153255854,0.0,0.0,0.0,0.0,0.0,0.0,-26969.36002
t13438,22095.385759108016,28726.42786565445,-26440.858324762463,0.0,0.0,0.0,0.0,0.0,0.0,-24380.9553
t13439,25894.57000347685,22378.944976379345,-26308.342089856193,0.0,0.0,0.0,0.0,0.0,0.0,-21965.17289
t13440,19013.47551448408,22266.915262798775,-21273.734567282852,0.0,0.0,0.0,0.0,0.0,0.0,-20006.65621
t13441,18327.670387293347,18005.625785910743,-17492.46301320409,0.0,0.0,0.0,0.0,0.0,0.0,-18840.83316
t13442,16786.037560526518,14805.246177359586,-15122.216297886105,0.0,0.0,0.0,0.0,0.0,0.0,-16469.06744
t13443,19943.33651073723,12799.135925410312,-17024.630256147542,0.0,0.0,0.0,0.0,0.0,0.0,-15717.84218
t13444,24094.176980735658,14409.38082677603,-23417.333747511686,0.0,0.0,0.0,0.0,0.0,0.0,-15086.22406
t13445,17260.87371630785,19820.1315687727,-22612.59290508055,0.0,0.0,0.0,0.0,0.0,0.0,-14468.41238
t13446,19570.985973272458,19138.886376123544,-23989.705159396002,0.0,0.0,0.0,0.0,0.0,0.0,-14720.16719
t13447,19326.98878452297,20304.488358076153,-24528.984552599122,0.0,0.0,0.0,0.0,0.0,0.0,-15102.49259
t13448,16574.98979862905,20760.91019196205,-21888.9813105911,0.0,0.0,0.0,0.0,0.0,0.0,-15446.91868
t13449,24376.1434773424,18526.401954352325,-25730.804191694726,0.0,0.0,0.0,0.0,0.0,0.0,-17171.74124
t13450,36320.21443769519,21778.167318689768,-38822.66916638496,0.0,0.0,0.0,0.0,0.0,0.0,-19275.71259
t13451,42386.01117415032,32859.05419654801,-53591.84802069832,0.0,0.0,0.0,0.0,0.0,0.0,-21653.21735
t13452,47386.94749813111,32869.64323781029,-56162.007455941406,0.0,0.0,0.0,0.0,0.0,0.0,-24094.58328
t13453,43823.81531002969,35852.414081861,-53179.236611890694,0.0,0.0,0.0,0.0,0.0,0.0,-26496.99278
t13454,49364.7844664539,33918.6892886489,-55112.9614051028,0.0,0.0,0.0,0.0,0.0,0.0,-28170.51235
t13455,36963.88758102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29555.59633
t13456,38071.19796102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30662.90671
t13457,39842.29167102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32434.00042
t13458,35460.29874978316,19834.72164951029,-23436.230339293434,0.0,0.0,0.0,0.0,0.0,0.0,-31858.79006
t13459,25905.417075142457,48562.90232430462,-40468.74836944708,0.0,0.0,0.0,0.0,0.0,0.0,-33999.57103
t13460,20073.546609475296,51210.1760321382,-37821.474661613494,0.0,0.0,0.0,0.0,0.0,0.0,-33462.24798
t13461,23747.494431510437,47748.08509612063,-41283.565597631066,0.0,0.0,0.0,0.0,0.0,0.0,-30212.01393
t13462,17636.54360845862,20918.35483179253,-10628.691050251151,0.0,0.0,0.0,0.0,0.0,0.0,-27926.20739
t13463,14326.679488245783,23668.122452980657,-12780.945521226438,0.0,0.0,0.0,0.0,0.0,0.0,-25213.85642
t13464,11698.00048934977,10817.299992219036,-0.2658315688040602,0.0,0.0,0.0,0.0,0.0,0.0,-22515.03465
t13465,19768.800807071657,0.0,-755.9012970716576,0.0,0.0,0.0,0.0,0.0,0.0,-19012.89951
t13466,21529.77109687139,639.794857841451,-5506.033384712842,0.0,0.0,0.0,0.0,0.0,0.0,-16663.53257
t13467,19097.164930702038,4660.293349087907,-7879.358449789946,0.0,0.0,0.0,0.0,0.0,0.0,-15878.09983
t13468,22067.0173747669,6668.992057800553,-13527.924602567453,0.0,0.0,0.0,0.0,0.0,0.0,-15208.08483
t13469,21231.796081227658,11449.896668578293,-18120.97177980595,0.0,0.0,0.0,0.0,0.0,0.0,-14560.72097
t13470,29495.112135156513,15337.35235657705,-30041.84432173356,0.0,0.0,0.0,0.0,0.0,0.0,-14790.62017
t13471,33469.92310905441,25427.098016986267,-44093.92898604068,0.0,0.0,0.0,0.0,0.0,0.0,-14803.09214
t13472,24299.492300787824,37320.57261014608,-47035.134220933905,0.0,0.0,0.0,0.0,0.0,0.0,-14584.93069
t13473,29832.773960258288,37695.092056746704,-51336.55863700499,0.0,0.0,0.0,0.0,0.0,0.0,-16191.30738
t13474,32373.97704167731,37548.71182103719,-51482.938872714505,0.0,0.0,0.0,0.0,0.0,0.0,-18439.74999
t13475,49871.12824110758,30184.678046322057,-58846.97264742964,0.0,0.0,0.0,0.0,0.0,0.0,-21208.83364
t13476,43131.79832044177,35018.804241654965,-54012.84645209673,0.0,0.0,0.0,0.0,0.0,0.0,-24137.75611
t13477,34336.66443102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-26928.37318
t13478,36000.24412102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-28591.95287
t13479,36845.771601026645,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-29437.48035
t13480,37524.31873102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30116.02748
t13481,31454.158089493954,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-31452.1452
t13482,23772.6688047329,6608.7750752671045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30381.44388
t13483,12766.979050022794,19895.774549977203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32662.7536
t13484,13026.32104591067,18958.84816408933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31985.16921
t13485,16199.631989937043,13529.100280062958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29728.73227
t13486,19090.542640360192,8792.395199639806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27882.93784
t13487,21202.55104095187,3750.072659048131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24952.6237
t13488,19719.16107089166,2414.422769108337,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22133.58384
t13489,16597.718476555492,949.3814834445084,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17547.09996
t13490,19347.921411898733,0.0,-3033.9179618987323,0.0,0.0,0.0,0.0,0.0,0.0,-16314.00345
t13491,17381.112201499494,0.0,-1863.6127914994936,0.0,0.0,0.0,0.0,0.0,0.0,-15517.49941
t13492,16275.92842644795,0.0,-899.7390664479434,0.0,0.0,0.0,0.0,0.0,0.0,-15376.18936
t13493,10469.91556913174,4615.223050868263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15085.13862
t13494,12528.7381837176,3493.0467262824013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16021.78491
t13495,19973.448106838605,0.0,-2571.6969168386076,0.0,0.0,0.0,0.0,0.0,0.0,-17401.75119
t13496,15655.252715083843,4568.215594916159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20223.46831
t13497,21036.175755897937,1409.8160841020606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22445.99184
t13498,25644.997812014117,0.0,-2286.7184020141176,0.0,0.0,0.0,0.0,0.0,0.0,-23358.27941
t13499,33702.40970728538,0.0,-8567.237867285377,0.0,0.0,0.0,0.0,0.0,0.0,-25135.17184
t13500,39174.98445701592,0.0,-12038.300737015918,0.0,0.0,0.0,0.0,0.0,0.0,-27136.68372
t13501,42556.58294690317,16348.341249700443,-29791.587836603605,0.0,0.0,0.0,0.0,0.0,0.0,-29113.33636
t13502,48040.510069239295,0.0,-17762.1418492393,0.0,0.0,0.0,0.0,0.0,0.0,-30278.36822
t13503,41763.84332987172,0.0,-9539.50514987173,0.0,0.0,0.0,0.0,0.0,0.0,-32224.33818
t13504,30337.789472683242,5430.364917316765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35768.15439
t13505,34544.638086589955,4914.025973410049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39458.66406
t13506,26660.96394777831,41002.84305508517,-25478.094252863484,0.0,0.0,0.0,0.0,0.0,0.0,-42185.71275
t13507,24253.33741625115,21563.806116488107,-8025.6233727392555,0.0,0.0,0.0,0.0,0.0,0.0,-37791.52016
t13508,24549.378606424467,6792.439095519281,-0.16692194374666977,0.0,0.0,0.0,0.0,0.0,0.0,-31341.65078
t13509,29118.199003038644,0.0,-124.21481303864334,0.0,0.0,0.0,0.0,0.0,0.0,-28993.98419
t13510,26884.390409237465,105.13541775590774,-469.1920569933701,0.0,0.0,0.0,0.0,0.0,0.0,-26520.33377
t13511,29111.659051338684,397.12197022249916,-5710.599381561182,0.0,0.0,0.0,0.0,0.0,0.0,-23798.18164
t13512,35070.184766355895,4833.443056416404,-18535.612942772303,0.0,0.0,0.0,0.0,0.0,0.0,-21368.01488
t13513,27898.560272478644,15688.442259146903,-24571.747941625545,0.0,0.0,0.0,0.0,0.0,0.0,-19015.25459
t13514,29148.235615412756,20797.20113819287,-32414.645903605626,0.0,0.0,0.0,0.0,0.0,0.0,-17530.79085
t13515,27303.977532868234,27435.323711028133,-38200.656473896364,0.0,0.0,0.0,0.0,0.0,0.0,-16538.64477
t13516,36606.725089045096,32332.464984772694,-52637.974103817796,0.0,0.0,0.0,0.0,0.0,0.0,-16301.21597
t13517,36020.68261384267,34427.26487495451,-54604.385818797185,0.0,0.0,0.0,0.0,0.0,0.0,-15843.56167
t13518,37233.87807200882,34258.37115587144,-54773.279537880255,0.0,0.0,0.0,0.0,0.0,0.0,-16718.96969
t13519,33832.815925734634,36588.05854900853,-52443.59214474317,0.0,0.0,0.0,0.0,0.0,0.0,-17977.28233
t13520,33556.0961002927,38165.94063172949,-50865.710062022205,0.0,0.0,0.0,0.0,0.0,0.0,-20856.32667
t13521,31297.976499798675,40415.71989697651,-48615.93079677519,0.0,0.0,0.0,0.0,0.0,0.0,-23097.7656
t13522,31648.702279223686,40783.30770226401,-48248.34299148769,0.0,0.0,0.0,0.0,0.0,0.0,-24183.66699
t13523,32947.21218696713,41187.33721339228,-47844.313480359415,0.0,0.0,0.0,0.0,0.0,0.0,-26290.23592
t13524,36942.978077734515,40436.03004300859,-48595.620650743105,0.0,0.0,0.0,0.0,0.0,0.0,-28783.38747
t13525,38222.67105102664,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-30814.3798
t13526,39593.41974102665,40811.679721362525,-48219.97097238917,0.0,0.0,0.0,0.0,0.0,0.0,-32185.12849
t13527,34397.870479493955,0.0,-2.0128894939420126,0.0,0.0,0.0,0.0,0.0,0.0,-34395.85759
t13528,38313.34215,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38313.34215
t13529,29687.023335032034,12768.821004967966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42455.84434
t13530,24452.43423879908,20655.23391120091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45107.66815
t13531,20811.053950281745,19905.056899718253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40716.11085
t13532,20225.322712794106,13433.841337205893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33659.16405
t13533,24667.16603744191,6270.692252558113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30937.85829
