Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Li-ion_1
t15862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7418.6187644252195
t15863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16298.647304718328
t15864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29090.839186947742
t15865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39948.01654645943
t15866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54038.10994422384
t15867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63300.61593242744
t15868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71476.27007114871
t15869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85168.55911518712
t15870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75367.81659512193
t15882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57762.69823569547
t15883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42648.3489985545
t15884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28356.288840181052
t15885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17811.639080879155
t15886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13006.337160111856
t15887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8781.57089491532
t15888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6661.719014133794
t15889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7884.442286157851
t15890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6892.37820506448
t15891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4728.859616467529
t15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397.4946157421432
t15897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.48323324577
t15898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14906.20144485158
t15899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29812.80163879988
t15900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42590.179526298416
t15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55700.21556497343
t15902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67547.91345025944
t15903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74420.91655578677
t15904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64584.17339152549
t15905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45432.67106309844
t15906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25465.255007827043
t15907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.125851514094
t15908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4215.476780637838
t15909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.014037154079
t15910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.95773508831445
t15914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3014.1513739090874
t15917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994.781878678063
t15918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12001.699326957816
t15919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29480.454624117097
t15920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45414.25904478848
t15921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62331.40310654803
t15922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83643.90953978786
t15923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81516.57433957575
t15931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71238.77204400243
t15932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68742.99340434725
t15933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71974.43661734948
t15934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83761.86561406706
t15935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86427.64016862726
t15953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81429.77291867023
t15954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70101.73863886268
t15955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67131.27562737322
t15956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72286.13567362222
t15957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81606.7476554057
t15958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80071.68412705569
t15977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64620.13640623605
t15978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42506.43587002192
t15979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24807.24054455576
t15980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8488.026363487268
t15981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t15982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.7160184503773
t15983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9003.1435521257
t15984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22832.285788861744
t15985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33540.314838327075
t15986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42400.170919660966
t15987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45054.853809539694
t15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50675.32289854804
t15989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50760.859843749946
t15990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55297.6407825337
t15991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66302.18502787515
t15992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83254.19662850923
t15993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t15999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82125.47416178457
t16001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76134.72489439495
t16002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61429.55467313134
t16003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44327.866334415434
t16004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31871.66804941091
t16005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17904.680583225814
t16006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7134.808520717028
t16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0757000588565
t16009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4422.598973812244
t16010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9043.309819917424
t16011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15942.055711231747
t16012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27156.684782611985
t16013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36930.29321212099
t16014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47004.16092278092
t16015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56552.47613787774
t16016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63075.84557206811
t16017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72645.61696274973
t16018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85456.98825300479
t16025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71722.34568922949
t16026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55075.4953199977
t16027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40929.78033113932
t16028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32390.74427962092
t16029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30443.57623568815
t16030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27001.682467945753
t16031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21569.459493323448
t16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14762.238193924668
t16033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9258.398968770494
t16034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14742.52719741928
t16035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19208.006616865947
t16036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24699.515323080326
t16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28219.959369322696
t16038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32799.342127472286
t16039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40495.279528453655
t16040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53914.63554003077
t16041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66595.53847577535
t16042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88724.374059398
t16043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76627.33483200174
t16050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54995.741081328
t16051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40377.261835444886
t16052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22887.33174219109
t16053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7088.169346025814
t16054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3184.8186764273455
t16058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.8305181451478
t16059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5800.235752557766
t16060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15983.001383620242
t16061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14235.23476250195
t16062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11570.056485108058
t16063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11866.341179698275
t16064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15893.203519250623
t16065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16225.505041960763
t16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20193.100658427815
t16067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36686.7734849167
t16068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48411.45124057807
t16069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53014.65265304365
t16070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73383.10408747982
t16071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87192.7307599121
t16075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83867.98004836889
t16076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85870.77661136285
t16077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81456.48785423076
t16099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66518.9938513111
t16100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51355.77426497405
t16101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39068.09708683271
t16102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33030.76391284434
t16103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28431.037789033428
t16104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23692.81537960724
t16105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19961.199280771576
t16106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13102.740067334738
t16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9065.587038546928
t16108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6721.922549153661
t16109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4242.3022490623625
t16110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.698432013609
t16111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.364884516749
t16112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12905.649991886195
t16113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29128.270341165204
t16114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44413.820683869955
t16115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60307.01969159184
t16116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72837.81273594708
t16117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83870.66051580166
t16118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74408.41919168264
t16122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56548.4920394176
t16123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44256.33111268279
t16124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32461.93335298072
t16125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19139.581985869907
t16126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11750.84852299379
t16127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7621.719081101932
t16128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193.2926361839072
t16129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.82130177941964
t16130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.8042399000842
t16134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8132.333677211977
t16139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18410.50583235972
t16140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28074.841659458143
t16141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40277.6109355479
t16142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38607.35030043082
t16143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43405.00033407784
t16144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42082.678833864506
t16145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31377.2475732807
t16146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31906.24734315879
t16147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27328.177436088103
t16148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25306.969382699248
t16149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20126.862522848827
t16150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9150.400460574621
t16151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.50987689237996
t16152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.2206949035811
t16154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6285.202682060434
t16155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10364.800664428218
t16156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22572.347901569334
t16157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35304.32596233528
t16158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41565.24549511074
t16159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47024.57451574222
t16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59763.970585188436
t16161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83313.4882958691
t16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82835.59323327072
t16169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73368.59701477677
t16170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61216.58572491398
t16171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45124.15199403509
t16172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30381.164069782295
t16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16544.34534128366
t16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6698.682506542238
t16175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.5710402841934
t16176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t16178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3444.271545030959
t16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11079.651870250957
t16180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26057.714299173742
t16181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49921.367778455664
t16182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76363.05624798303
t16183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
t16211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89031.6506937517
