BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t15401,28268.152130000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28268.15213
t15402,30068.91934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30068.91934
t15403,27138.264399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27138.2644
t15404,23394.47178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23394.47178
t15405,22271.62214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22271.62214
t15406,19976.29893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19976.29893
t15407,17575.55331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17575.55331
t15408,16076.22587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16076.22587
t15409,14318.65814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14318.65814
t15410,13175.33893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13175.33893
t15411,12306.84828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12306.84828
t15412,12186.73337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12186.73337
t15413,11892.32855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11892.32855
t15414,12804.32999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12804.32999
t15415,14367.06856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14367.06856
t15416,17969.73325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17969.73325
t15417,19790.92037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19790.92037
t15418,20053.95938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20053.95938
t15419,20903.53053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20903.53053
t15420,22030.48012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22030.48012
t15421,22914.66465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22914.66465
t15422,23230.96506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23230.96506
t15423,24027.17382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24027.17382
t15424,26480.272229999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26480.27223
t15425,29001.32611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29001.32611
t15426,30795.12628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30795.12628
t15427,27773.76429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27773.76429
t15428,23857.23235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23857.23235
t15429,22413.75529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22413.75529
t15430,19917.27328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19917.27328
t15431,17512.23883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17512.23883
t15432,15961.27153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15961.27153
t15433,14048.66801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14048.66801
t15434,13045.7302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13045.7302
t15435,12207.62392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12207.62392
t15436,12130.45878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12130.45878
t15437,11814.44383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11814.44383
t15438,12619.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12619.0796
t15439,14250.7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14250.7953
t15440,17962.00951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17962.00951
t15441,19841.99471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19841.99471
t15442,20369.10513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20369.10513
t15443,21426.17033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21426.17033
t15444,22643.06926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22643.06926
t15445,23119.71264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23119.71264
t15446,22863.28586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22863.28586
t15447,23448.27922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23448.27922
t15448,25631.49225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25631.49225
t15449,27841.63015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27841.63015
t15450,29185.72788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29185.72788
t15451,25599.95737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25599.95737
t15452,21865.55302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21865.55302
t15453,21047.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21047.23
t15454,18972.16465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18972.16465
t15455,17139.48342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17139.48342
t15456,16068.01114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16068.01114
t15457,15705.13853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15705.13853
t15458,13739.606949999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13739.60695
t15459,13233.95359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13233.95359
t15460,12998.30751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12998.30751
t15461,12677.976620000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12677.97662
t15462,13111.15594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13111.15594
t15463,14061.491569999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14061.49157
t15464,14799.58636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14799.58636
t15465,15458.50969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15458.50969
t15466,17693.74482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17693.74482
t15467,19552.73564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19552.73564
t15468,21070.28574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21070.28574
t15469,22460.04583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22460.04583
t15470,22426.13372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22426.13372
t15471,22270.91096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22270.91096
t15472,22114.64959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22114.64959
t15473,23231.32916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23231.32916
t15474,22257.29602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22257.29602
t15475,24000.77445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24000.77445
t15476,24888.2819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24888.2819
t15477,23093.13281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23093.13281
t15478,21390.46993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21390.46993
t15479,19319.16872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19319.16872
t15480,16696.57632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16696.57632
t15481,14711.11301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14711.11301
t15482,12918.35546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12918.35546
t15483,12401.53875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12401.53875
t15484,12189.18546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12189.18546
t15485,11995.5061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11995.5061
t15486,12523.27852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12523.27852
t15487,13158.91092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13158.91092
t15488,13992.12745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13992.12745
t15489,14697.89958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14697.89958
t15490,16839.55772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16839.55772
t15491,18461.47413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18461.47413
t15492,19920.76281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19920.76281
t15493,21033.58327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21033.58327
t15494,21049.10055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21049.10055
t15495,20992.02379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20992.02379
t15496,20941.39116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20941.39116
t15497,22083.04824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22083.04824
t15498,21342.13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21342.13588
t15499,23184.60034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23184.60034
t15500,24624.5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24624.5695
t15501,23364.17394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23364.17394
t15502,21943.11958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21943.11958
t15503,19869.268169999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19869.26817
t15504,17176.55358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17176.55358
t15505,14214.32431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14214.32431
t15506,13500.09595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13500.09595
t15507,12829.69843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12829.69843
t15508,12978.31964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12978.31964
t15509,12977.90056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12977.90056
t15510,14041.6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14041.6666
t15511,15247.62412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15247.62412
t15512,18095.92875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18095.92875
t15513,19819.97273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19819.97273
t15514,20820.91962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20820.91962
t15515,21855.73434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21855.73434
t15516,23102.65198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23102.65198
t15517,23099.84203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23099.84203
t15518,22345.39982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22345.39982
t15519,22445.59754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22445.59754
t15520,24149.66168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24149.66168
t15521,26159.42273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26159.42273
t15522,27822.89025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27822.89025
t15523,25589.26818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25589.26818
t15524,22550.53076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22550.53076
t15525,21704.54054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21704.54054
t15526,19861.51536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19861.51536
t15527,17610.96723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17610.96723
t15528,16106.61393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16106.61393
t15529,14232.49008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14232.49008
t15530,13138.537229999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13138.53723
t15531,12319.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12319.00205
t15532,12276.313880000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12276.31388
t15533,12177.33598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12177.33598
t15534,13286.47588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13286.47588
t15535,15588.41991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15588.41991
t15536,20175.8252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20175.8252
t15537,21718.70878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21718.70878
t15538,21761.11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21761.11222
t15539,22175.01168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22175.01168
t15540,23218.51186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23218.51186
t15541,23612.90715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23612.90715
t15542,23151.74681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23151.74681
t15543,23503.29947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23503.29947
t15544,25382.97803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25382.97803
t15545,27682.80652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27682.80652
t15546,29474.02826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29474.02826
t15547,27210.63017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27210.63017
t15548,24220.54759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24220.54759
t15549,23455.47373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23455.47373
t15550,20011.279779999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20011.27978
t15551,17514.50009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17514.50009
t15552,15915.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15915.0629
t15553,14053.328979999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14053.32898
t15554,13064.11476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13064.11476
t15555,12261.609509999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12261.60951
t15556,12207.360269999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12207.36027
t15557,12026.36571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12026.36571
t15558,13131.44993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13131.44993
t15559,15239.46326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15239.46326
t15560,19538.28556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19538.28556
t15561,21110.13247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21110.13247
t15562,21158.99708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21158.99708
t15563,21666.52458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21666.52458
t15564,22794.72683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22794.72683
t15565,23529.66697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23529.66697
t15566,23357.44343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23357.44343
t15567,23892.78213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23892.78213
t15568,25859.55351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25859.55351
t15569,28100.84575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28100.84575
t15570,30017.75329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30017.75329
t15571,27436.54543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27436.54543
t15572,24059.09346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24059.09346
t15573,23089.64827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23089.64827
t15574,20086.37697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20086.37697
t15575,17653.91015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17653.91015
t15576,16042.98474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16042.98474
t15577,14236.57773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14236.57773
t15578,13188.69712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13188.69712
t15579,12329.25482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12329.25482
t15580,12241.60611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12241.60611
t15581,12052.66865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12052.66865
t15582,13131.32498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13131.32498
t15583,15266.97006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15266.97006
t15584,19661.15037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19661.15037
t15585,21078.05472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21078.05472
t15586,21040.64699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21040.64699
t15587,21453.52182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21453.52182
t15588,22474.54145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22474.54145
t15589,23132.97079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23132.97079
t15590,22949.15588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22949.15588
t15591,23610.75381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23610.75381
t15592,25602.19772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25602.19772
t15593,27842.07107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27842.07107
t15594,29491.60904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29491.60904
t15595,27038.80434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27038.80434
t15596,24284.51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24284.51161
t15597,23873.06552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23873.06552
t15598,20565.93404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20565.93404
t15599,18066.11312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18066.11312
t15600,16512.79129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16512.79129
t15601,14568.03546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14568.03546
t15602,13438.92508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13438.92508
t15603,12548.43383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12548.43383
t15604,12415.4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12415.4219
t15605,12097.42078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12097.42078
t15606,13028.8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13028.8777
t15607,15248.05977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15248.05977
t15608,20031.33222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20031.33222
t15609,21696.14453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21696.14453
t15610,21639.52241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21639.52241
t15611,22150.61888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22150.61888
t15612,23442.02915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23442.02915
t15613,24098.438990000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24098.43899
t15614,23822.7521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23822.7521
t15615,24147.75324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24147.75324
t15616,25634.58917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25634.58917
t15617,27619.452290000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27619.45229
t15618,29189.08915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29189.08915
t15619,26943.62005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26943.62005
t15620,24134.08349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24134.08349
t15621,23364.870749999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23364.87075
t15622,19634.57331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19634.57331
t15623,17439.5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17439.5428
t15624,16030.07032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16030.07032
t15625,14566.05563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14566.05563
t15626,12600.94616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12600.94616
t15627,11987.55757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11987.55757
t15628,11707.16296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11707.16296
t15629,11426.73685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11426.73685
t15630,12178.61914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12178.61914
t15631,13489.52317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13489.52317
t15632,15197.99361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15197.99361
t15633,16817.21595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16817.21595
t15634,18922.9609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18922.9609
t15635,20300.13599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20300.13599
t15636,21993.90584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21993.90584
t15637,22725.15517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22725.15517
t15638,22041.84048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22041.84048
t15639,21512.66816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21512.66816
t15640,20930.31359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20930.31359
t15641,21742.29026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21742.29026
t15642,20791.00274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20791.00274
t15643,23033.60282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23033.60282
t15644,24972.85625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24972.85625
t15645,24147.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24147.0604
t15646,22717.54524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22717.54524
t15647,20764.43804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20764.43804
t15648,18219.04836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18219.04836
t15649,16260.11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16260.11837
t15650,14595.41791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14595.41791
t15651,14145.44435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14145.44435
t15652,14178.5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14178.5315
t15653,14222.24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14222.24756
t15654,14890.86539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14890.86539
t15655,15934.88956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15934.88956
t15656,17105.005919999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17105.00592
t15657,17648.09352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17648.09352
t15658,19734.70606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19734.70606
t15659,21732.70589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21732.70589
t15660,23384.29468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23384.29468
t15661,24029.33588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24029.33588
t15662,23374.52346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23374.52346
t15663,22873.71222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22873.71222
t15664,22212.05518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22212.05518
t15665,22962.31617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22962.31617
t15666,22054.55895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22054.55895
t15667,24130.51769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24130.51769
t15668,25976.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25976.1886
t15669,25069.50597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25069.50597
t15670,23763.14453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23763.14453
t15671,21336.92584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21336.92584
t15672,18433.70432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18433.70432
t15673,15058.91072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15058.91072
t15674,14239.71225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14239.71225
t15675,13602.6991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13602.6991
t15676,13717.38824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13717.38824
t15677,13598.75215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13598.75215
t15678,14753.83296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14753.83296
t15679,16669.44547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16669.44547
t15680,20637.151660000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20637.15166
t15681,21967.80732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21967.80732
t15682,22375.4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22375.4668
t15683,23257.92849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23257.92849
