Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t20857,0.0,0.0,0.0,0.0,0.0,6.38796633293785,0.0,6.38796633293785
t20858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20859,0.0,0.0,0.0,0.0,1800.9361213847315,132.428514845993,0.0,1933.3646362307245
t20860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20861,0.0,0.0,0.0,0.0,1345.918467325455,90.78601196569396,0.0,1436.7044792911488
t20862,0.0,0.0,0.0,0.0,1533.105620364261,129.78386949375727,0.0,1662.8894898580184
t20863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20865,0.0,0.0,0.0,0.0,1732.402938461978,99.12749233372716,0.0,1831.5304307957051
t20866,0.0,0.0,0.0,0.0,2852.612963653931,112.51907692974564,0.0,2965.1320405836764
t20867,0.0,0.0,0.0,0.0,2732.5252269221623,97.313366363602,0.0,2829.8385932857645
t20868,0.0,0.0,0.0,0.0,4788.471922230632,67.17710527234343,0.0,4855.6490275029755
t20869,0.0,0.0,0.0,0.0,7737.595086478563,98.89836011308938,0.0,7836.493446591652
t20870,0.0,0.0,0.0,0.0,11078.993406159438,140.7635899931189,0.0,11219.756996152557
t20871,0.0,0.0,0.0,0.0,10768.152608683979,206.4214156857756,0.0,10974.574024369755
t20872,0.0,0.0,0.0,0.0,9596.817063048216,300.49672209472266,0.0,9897.313785142938
t20873,0.0,0.0,0.0,0.0,13660.434033800346,523.0377035347083,0.0,14183.471737335054
t20874,0.0,0.0,0.0,0.0,4040.299928098546,702.7566655167589,0.0,4743.056593615305
t20875,0.0,0.0,0.0,0.0,2262.4880460356108,830.8193211368471,0.0,3093.307367172458
t20876,0.0,0.0,0.0,0.0,2106.5463634673506,890.055900738853,0.0,2996.6022642062035
t20877,0.0,0.0,0.0,0.0,4384.016308155704,975.1551513543582,0.0,5359.171459510062
t20878,0.0,0.0,0.0,0.0,6017.528273949865,934.0670179173645,0.0,6951.59529186723
t20879,0.0,0.0,0.0,0.0,9647.642329699262,1026.865404718924,0.0,10674.507734418186
t20880,0.0,0.0,0.0,0.0,11545.299783305265,1144.5416282786277,0.0,12689.841411583893
t20881,0.0,0.0,0.0,0.0,16444.346941757587,1367.5831874373976,0.0,17811.930129194985
t20882,0.0,0.0,0.0,0.0,8493.310302820675,1581.7572034940433,0.0,10075.06750631472
t20883,0.0,0.0,0.0,0.0,4349.693015504286,1375.9389267006097,0.0,5725.631942204896
t20884,0.0,0.0,0.0,0.0,8107.0443701636395,1306.7521663850662,0.0,9413.796536548705
t20885,0.0,0.0,0.0,0.0,11795.147820475548,1068.9025080266324,0.0,12864.05032850218
t20886,0.0,0.0,0.0,0.0,12368.111956616414,857.5848929549293,0.0,13225.696849571345
t20887,0.0,0.0,0.0,0.0,14880.265571904989,749.6060258494286,0.0,15629.871597754418
t20888,0.0,0.0,0.0,0.0,7600.491601559004,670.2176362277759,0.0,8270.70923778678
t20889,0.0,0.0,0.0,0.0,6536.132700360725,601.4781350194035,0.0,7137.610835380128
t20890,0.0,0.0,0.0,0.0,2696.5471609832557,558.1071808510543,0.0,3254.65434183431
t20891,0.0,0.0,0.0,0.0,4151.885098255701,605.6883255412808,0.0,4757.573423796983
t20892,0.0,0.0,0.0,0.0,0.0,79.81001784847194,0.0,79.81001784847194
t20893,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12
t20894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20895,0.0,0.0,0.0,-4.547473508864641e-13,0.0,0.0,0.0,-4.547473508864641e-13
t20896,0.0,0.0,0.0,0.0,0.0,402.9518563417082,0.0,402.9518563417082
t20897,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,-2.2737367544323206e-13
t20898,0.0,0.0,0.0,0.0,1114.7074307902021,495.02286373904184,0.0,1609.730294529244
t20899,0.0,0.0,0.0,0.0,-9.094947017729282e-13,1.1368683772161603e-13,0.0,-7.958078640513122e-13
t20900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20904,0.0,0.0,0.0,0.0,7696.418035732218,437.2594582572904,0.0,8133.677493989509
t20905,0.0,0.0,0.0,0.0,11084.674063759805,472.1301456608269,0.0,11556.804209420632
t20906,0.0,0.0,0.0,0.0,11614.992931705045,470.5384118720666,0.0,12085.531343577111
t20907,0.0,0.0,0.0,0.0,18615.20032968466,458.6555018479372,0.0,19073.855831532597
t20908,0.0,0.0,0.0,0.0,17679.230014927143,469.0908222421406,0.0,18148.320837169285
t20909,0.0,0.0,0.0,0.0,17266.791068737915,610.7972728839117,0.0,17877.588341621828
t20910,0.0,0.0,0.0,0.0,19188.272134037936,644.9686775735557,0.0,19833.240811611493
t20911,0.0,0.0,0.0,0.0,17351.471721093516,638.2412061204759,0.0,17989.712927213994
t20912,0.0,0.0,0.0,0.0,11529.626565196115,521.932441421416,0.0,12051.55900661753
t20913,0.0,0.0,0.0,0.0,15306.127020696498,679.237354277069,0.0,15985.364374973567
t20914,0.0,0.0,0.0,0.0,17435.398839594454,736.9569810444071,0.0,18172.355820638862
t20915,0.0,0.0,0.0,0.0,20315.20705286698,675.7059157951002,0.0,20990.91296866208
t20916,0.0,0.0,0.0,0.0,13053.634378684677,808.5331799047718,0.0,13862.16755858945
t20917,0.0,0.0,0.0,0.0,15255.262555765516,735.3562556841763,0.0,15990.618811449693
t20918,0.0,0.0,0.0,0.0,15021.22052382735,801.134215662145,0.0,15822.354739489494
t20919,0.0,0.0,0.0,0.0,12900.497023105954,840.8831605544085,0.0,13741.380183660363
t20920,0.0,0.0,0.0,0.0,4926.92006241755,857.2924218339107,0.0,5784.21248425146
t20921,0.0,0.0,0.0,0.0,1340.0573896148017,975.4835596466188,0.0,2315.5409492614203
t20922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20924,0.0,0.0,0.0,0.0,0.0,185.92452361215885,0.0,185.92452361215885
t20925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20926,0.0,0.0,0.0,0.0,0.0,564.1201967404855,0.0,564.1201967404855
t20927,0.0,0.0,0.0,0.0,2907.02117570261,929.6157193527287,0.0,3836.6368950553388
t20928,0.0,0.0,0.0,0.0,6895.443496778018,1025.0267108446674,0.0,7920.470207622686
t20929,0.0,0.0,0.0,0.0,102.54521201481748,1081.25937285704,0.0,1183.8045848718575
t20930,0.0,0.0,0.0,0.0,2406.1174548672507,1039.239003188952,0.0,3445.3564580562024
t20931,0.0,0.0,0.0,0.0,3507.28195882164,1162.5111261583227,0.0,4669.793084979962
t20932,0.0,0.0,0.0,0.0,1709.5950531459184,1120.9113805538,0.0,2830.5064336997184
t20933,0.0,0.0,0.0,0.0,11101.575738839705,1133.9915549551624,0.0,12235.567293794868
t20934,0.0,0.0,0.0,0.0,7578.988857246295,1025.256483587396,0.0,8604.245340833691
t20935,0.0,0.0,0.0,0.0,4732.632437520811,1049.398459938315,0.0,5782.030897459126
t20936,0.0,0.0,0.0,0.0,0.0,900.6263986695801,0.0,900.6263986695801
t20937,0.0,0.0,0.0,0.0,0.0,1011.062410894077,0.0,1011.062410894077
t20938,0.0,0.0,0.0,0.0,-9.094947017729282e-13,2.2737367544323206e-13,0.0,-6.821210263296962e-13
t20939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20945,0.0,0.0,0.0,0.0,867.218408186196,742.0426027075673,0.0,1609.2610108937633
t20946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20958,0.0,0.0,0.0,0.0,0.0,1063.3030807085238,0.0,1063.3030807085238
t20959,0.0,0.0,0.0,0.0,10339.871661775655,1376.1119186157273,0.0,11715.983580391381
t20960,0.0,0.0,0.0,0.0,3706.292783687026,1577.0184391003327,0.0,5283.311222787359
t20961,0.0,0.0,0.0,0.0,194.4375861974113,1819.3007262601895,0.0,2013.7383124576008
t20962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20965,0.0,0.0,0.0,0.0,639.0502875553939,1918.3978714336483,0.0,2557.448158989042
t20966,0.0,0.0,0.0,0.0,0.0,588.0186253094319,0.0,588.0186253094319
t20967,0.0,0.0,0.0,0.0,0.0,1703.4910353662488,0.0,1703.4910353662488
t20968,0.0,0.0,0.0,0.0,0.0,1661.5125020547541,0.0,1661.5125020547541
t20969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20971,0.0,0.0,0.0,0.0,2948.071564734153,1965.2382329161876,0.0,4913.30979765034
t20972,0.0,0.0,0.0,0.0,19240.455621512996,1965.2382329161876,0.0,21205.693854429184
t20973,0.0,0.0,0.0,0.0,21250.46611892439,1965.2382329161876,0.0,23215.704351840577
t20974,0.0,0.0,0.0,0.0,24864.359961077593,1965.2382329161876,0.0,26829.59819399378
t20975,0.0,0.0,0.0,0.0,23432.17592344423,1963.1251020144741,0.0,25395.301025458702
t20976,0.0,0.0,0.0,0.0,26138.79790119436,1965.2382329161876,0.0,28104.03613411055
t20977,0.0,0.0,0.0,0.0,24771.375620336632,1939.7116661649177,0.0,26711.087286501548
t20978,0.0,0.0,0.0,0.0,28179.941482642345,1889.807309032099,0.0,30069.748791674443
t20979,0.0,0.0,0.0,0.0,31372.51555757389,1728.415088847187,0.0,33100.930646421075
t20980,0.0,0.0,0.0,0.0,27585.488901400226,1945.514881224617,0.0,29531.003782624844
t20981,0.0,0.0,0.0,0.0,26431.447302268283,1735.7406186878438,0.0,28167.187920956127
t20982,0.0,0.0,0.0,0.0,32905.17125622678,1707.5721603440843,0.0,34612.74341657086
t20983,0.0,0.0,0.0,0.0,28939.203577761917,1794.4256408355716,0.0,30733.62921859749
t20984,0.0,0.0,0.0,0.0,21403.10548707392,1410.9429979771003,0.0,22814.048485051022
t20985,0.0,0.0,0.0,0.0,16403.80588795979,1166.7458069452903,0.0,17570.55169490508
t20986,0.0,0.0,0.0,0.0,17656.469506850262,1017.7779660158567,0.0,18674.24747286612
t20987,0.0,0.0,0.0,0.0,16174.932032737319,959.7177998560549,0.0,17134.649832593375
t20988,0.0,0.0,0.0,0.0,9949.059909427997,881.414830720202,0.0,10830.474740148198
t20989,0.0,0.0,0.0,0.0,6616.273298754491,668.1313053526314,0.0,7284.404604107123
t20990,0.0,0.0,0.0,0.0,4002.355559304415,660.5940150268277,0.0,4662.949574331243
t20991,0.0,0.0,0.0,0.0,0.0,454.64650809624925,0.0,454.64650809624925
t20992,0.0,0.0,0.0,0.0,1769.789209280305,645.9606521944904,0.0,2415.7498614747956
t20993,0.0,0.0,0.0,0.0,348.59556511402843,475.5384049513325,0.0,824.1339700653609
t20994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20996,0.0,0.0,0.0,0.0,1480.964438889665,395.3172080220709,0.0,1876.2816469117358
t20997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20998,0.0,0.0,0.0,0.0,229.10442437425445,355.9610511708463,0.0,585.0654755451008
t20999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21000,0.0,0.0,0.0,0.0,171.50899172846584,455.57806979107266,0.0,627.0870615195386
t21001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21002,0.0,0.0,0.0,0.0,0.0,84.90985594928782,0.0,84.90985594928782
t21003,0.0,0.0,0.0,0.0,2705.708532853192,886.4374410226867,0.0,3592.1459738758786
t21004,0.0,0.0,0.0,0.0,0.0,261.6828177044938,0.0,261.6828177044938
t21005,0.0,0.0,0.0,0.0,2253.785197479927,1125.958313712192,0.0,3379.7435111921186
t21006,0.0,0.0,0.0,0.0,3009.1119645720246,1232.6219317861032,0.0,4241.733896358128
t21007,0.0,0.0,0.0,0.0,3183.083858240434,1341.5896291313663,0.0,4524.673487371801
t21008,0.0,0.0,0.0,0.0,1809.4573969778503,1613.2780695429728,0.0,3422.735466520823
t21009,0.0,0.0,0.0,0.0,825.4204096165813,1588.8973288778548,0.0,2414.317738494436
t21010,0.0,0.0,0.0,0.0,817.948147455827,1685.9811942353729,0.0,2503.9293416911996
t21011,0.0,0.0,0.0,0.0,2027.6603190183305,1735.4207652474465,0.0,3763.081084265777
t21012,0.0,0.0,0.0,0.0,3398.5464865445647,1770.4279954624299,0.0,5168.974482006995
t21013,0.0,0.0,0.0,0.0,3678.9832375263577,1830.4271481543085,0.0,5509.410385680666
t21014,0.0,0.0,0.0,0.0,6261.18158992063,1873.5520083977158,0.0,8134.733598318346
t21015,0.0,0.0,0.0,0.0,22195.081089723557,1892.9570448723948,0.0,24088.03813459595
t21016,0.0,0.0,0.0,0.0,16168.228835306083,1938.3996294486622,0.0,18106.628464754744
t21017,0.0,0.0,0.0,0.0,13710.27189267908,1962.716177183945,0.0,15672.988069863026
t21018,0.0,0.0,0.0,0.0,12150.74492061129,1965.2382329161876,0.0,14115.983153527479
t21019,0.0,0.0,0.0,0.0,13449.76115901367,1965.2382329161876,0.0,15414.999391929858
t21020,0.0,0.0,0.0,0.0,17529.09222235064,1965.2382329161876,0.0,19494.330455266827
t21021,0.0,0.0,0.0,0.0,16920.09545207101,1964.779677328507,0.0,18884.87512939952
t21022,0.0,0.0,0.0,0.0,19908.047316117154,1963.5759689108459,0.0,21871.623285028
t21023,0.0,0.0,0.0,0.0,18174.09472132558,1955.897892314744,0.0,20129.992613640323
t21024,0.0,0.0,0.0,0.0,19957.247743304553,1916.0106528801643,0.0,21873.25839618472
t21025,0.0,0.0,0.0,0.0,14666.627440818815,1922.5363914155253,0.0,16589.16383223434
t21026,0.0,0.0,0.0,0.0,12978.515849289644,1954.092117393999,0.0,14932.607966683643
t21027,0.0,0.0,0.0,0.0,12052.328554441865,1952.516949835676,0.0,14004.84550427754
t21028,0.0,0.0,0.0,0.0,11371.630294085971,1673.5536997133622,0.0,13045.183993799334
t21029,0.0,0.0,0.0,0.0,12283.385347490663,1612.5619367308982,0.0,13895.947284221562
t21030,0.0,0.0,0.0,0.0,17977.605851336124,1431.4733783883478,0.0,19409.079229724473
t21031,0.0,0.0,0.0,0.0,17360.01340103487,1325.7171277901143,0.0,18685.730528824985
t21032,0.0,0.0,0.0,0.0,16928.518582789122,1415.736937040755,0.0,18344.255519829876
t21033,0.0,0.0,0.0,0.0,16475.889341675247,1549.1761205330959,0.0,18025.065462208342
t21034,0.0,0.0,0.0,0.0,12853.513554015324,1489.7524696610767,0.0,14343.2660236764
t21035,0.0,0.0,0.0,0.0,11644.082549321713,1399.0125170566341,0.0,13043.095066378346
t21036,0.0,0.0,0.0,0.0,11154.83177694346,1173.3736966230222,0.0,12328.205473566482
t21037,0.0,0.0,0.0,0.0,4180.513586764453,1056.0767009605502,0.0,5236.590287725003
t21038,0.0,0.0,0.0,0.0,8072.491692397911,980.2487965271928,0.0,9052.740488925103
t21039,0.0,0.0,0.0,0.0,7491.266897197871,887.931740240835,0.0,8379.198637438705
t21040,0.0,0.0,0.0,0.0,6778.970644747873,823.0395689375025,0.0,7602.010213685376
t21041,0.0,0.0,0.0,0.0,1249.3013676780101,601.4378355045285,0.0,1850.7392031825386
t21042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21043,0.0,0.0,0.0,0.0,2120.831781826413,436.1547202075269,0.0,2556.9865020339403
t21044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21049,0.0,0.0,0.0,0.0,0.0,120.94483584161054,0.0,120.94483584161054
t21050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21051,0.0,0.0,0.0,0.0,2193.3874792356182,241.66318373964737,0.0,2435.0506629752654
t21052,0.0,0.0,0.0,0.0,5874.1516604022945,437.62661570982004,0.0,6311.778276112114
t21053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21054,0.0,0.0,0.0,0.0,1597.4213385635612,458.7956209077241,0.0,2056.2169594712855
t21055,0.0,0.0,0.0,0.0,1198.1651969595196,705.2983809099906,0.0,1903.4635778695101
t21056,0.0,0.0,0.0,0.0,523.0576831686694,690.5138742740018,0.0,1213.5715574426713
t21057,0.0,0.0,0.0,0.0,922.8170880780422,674.4927548241607,0.0,1597.309842902203
t21058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21059,0.0,0.0,0.0,0.0,2981.330947407972,423.61692582421585,0.0,3404.9478732321877
t21060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21062,0.0,0.0,0.0,0.0,636.756123402989,315.92155187139633,0.0,952.6776752743854
t21063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21064,0.0,0.0,0.0,0.0,2608.5721924078753,705.0515566928165,0.0,3313.623749100692
t21065,0.0,0.0,0.0,0.0,0.0,27.439790525684884,0.0,27.439790525684884
t21066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21069,0.0,0.0,0.0,0.0,2695.12149663156,1905.3651927158014,0.0,4600.486689347362
t21070,0.0,0.0,0.0,0.0,3098.073495432014,1802.4250387351951,0.0,4900.498534167209
t21071,0.0,0.0,0.0,0.0,1727.12858319129,1865.9368097201873,0.0,3593.0653929114774
t21072,0.0,0.0,0.0,0.0,3994.8310825466287,1913.0858518998364,0.0,5907.916934446465
t21073,0.0,0.0,0.0,0.0,7107.474092514833,1939.7491318547852,0.0,9047.223224369618
t21074,0.0,0.0,0.0,0.0,178.3382878737557,1936.1452124753225,0.0,2114.483500349078
t21075,0.0,0.0,0.0,0.0,3727.5810751190184,1916.95730328452,0.0,5644.538378403538
t21076,0.0,0.0,0.0,0.0,4548.725809085177,1933.3783438623195,0.0,6482.104152947497
t21077,0.0,0.0,0.0,0.0,5433.423389105963,1806.6828850711108,0.0,7240.106274177074
t21078,0.0,0.0,0.0,0.0,1951.2591646778055,1826.032955530769,0.0,3777.2921202085745
t21079,0.0,0.0,0.0,0.0,10892.318524884511,1615.0597423938345,0.0,12507.378267278345
t21080,0.0,0.0,0.0,0.0,10236.962359213327,1591.5059497149273,0.0,11828.468308928253
t21081,0.0,0.0,0.0,0.0,2883.8067357033506,1558.407186610129,0.0,4442.21392231348
t21082,0.0,0.0,0.0,0.0,3179.1758070928536,1677.4685949940933,0.0,4856.644402086947
t21083,0.0,0.0,0.0,0.0,3958.8716803512643,1839.428684110617,0.0,5798.300364461881
t21084,0.0,0.0,0.0,0.0,12569.576616874874,1844.3749994977038,0.0,14413.951616372578
t21085,0.0,0.0,0.0,0.0,27486.148666776622,1899.785983273794,0.0,29385.934650050418
t21086,0.0,0.0,0.0,0.0,28745.907939242796,1935.7964700329012,0.0,30681.7044092757
t21087,0.0,0.0,0.0,0.0,27569.06470947993,1917.475051362532,0.0,29486.539760842465
t21088,0.0,0.0,0.0,0.0,19504.396738747324,1929.4290908795926,0.0,21433.825829626916
t21089,0.0,0.0,0.0,0.0,6922.913655756645,1951.1667511044013,0.0,8874.080406861047
t21090,0.0,0.0,0.0,0.0,2080.857443590259,1905.3324411714727,0.0,3986.189884761732
t21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21092,0.0,0.0,0.0,0.0,4193.678340750794,1800.467799749753,0.0,5994.146140500547
t21093,0.0,0.0,0.0,0.0,6666.951999557747,1810.9178327422828,0.0,8477.86983230003
t21094,0.0,0.0,0.0,0.0,9984.6141268651,1915.5806102304016,0.0,11900.194737095502
t21095,0.0,0.0,0.0,0.0,2478.1278195492305,1933.2300896867364,0.0,4411.357909235967
t21096,0.0,0.0,0.0,0.0,0.0,1729.081406030992,0.0,1729.081406030992
t21097,0.0,0.0,0.0,0.0,5501.7269879421,1949.3621577528158,0.0,7451.089145694916
t21098,0.0,0.0,0.0,0.0,11362.634527109565,1938.0560524287073,0.0,13300.690579538272
t21099,0.0,0.0,0.0,0.0,7442.360672484494,1880.465233683327,0.0,9322.825906167822
t21100,0.0,0.0,0.0,0.0,9667.294116086954,1777.65938553929,0.0,11444.953501626243
t21101,0.0,0.0,0.0,0.0,5891.255742315452,1662.3786903367093,0.0,7553.634432652161
t21102,0.0,0.0,0.0,0.0,8360.347755891205,1743.318599149949,0.0,10103.666355041154
t21103,0.0,0.0,0.0,0.0,6295.843358995253,1703.2871015241928,0.0,7999.1304605194455
t21104,0.0,0.0,0.0,0.0,1047.5491295161119,1551.5207831870673,0.0,2599.0699127031794
t21105,0.0,0.0,0.0,0.0,1020.620459403468,1390.7754660515902,0.0,2411.395925455058
t21106,0.0,0.0,0.0,0.0,423.8836496090353,1404.9323629399069,0.0,1828.8160125489421
t21107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21108,0.0,0.0,0.0,0.0,379.19844225094494,1203.1059411268939,0.0,1582.3043833778388
t21109,0.0,0.0,0.0,0.0,0.0,26.18088687464774,0.0,26.18088687464774
t21110,0.0,0.0,0.0,0.0,11002.595103664667,1146.1417543625087,0.0,12148.736858027176
t21111,0.0,0.0,0.0,0.0,12349.2179494591,1187.505271052775,0.0,13536.723220511874
t21112,0.0,0.0,0.0,0.0,11762.372900101585,1140.2732885410367,0.0,12902.646188642622
t21113,0.0,0.0,0.0,0.0,3459.022935370158,1459.8950952848293,0.0,4918.918030654987
t21114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21116,0.0,0.0,0.0,0.0,835.6911070247988,1786.731706465284,0.0,2622.422813490083
t21117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21119,0.0,0.0,0.0,0.0,0.0,1538.4943430036276,0.0,1538.4943430036276
t21120,0.0,0.0,0.0,0.0,3140.254332134982,1841.6576670192708,0.0,4981.911999154253
t21121,0.0,0.0,0.0,0.0,5424.210610327749,1830.0390014722072,0.0,7254.249611799956
t21122,0.0,0.0,0.0,0.0,4861.4304146531595,1627.2430184589946,0.0,6488.673433112154
t21123,0.0,0.0,0.0,0.0,945.2028972150656,1335.2445348091308,0.0,2280.447432024196
t21124,0.0,0.0,0.0,0.0,383.3703538386235,1190.9209764125853,0.0,1574.2913302512088
t21125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21126,0.0,0.0,0.0,0.0,5054.500280696882,884.5693971645984,0.0,5939.069677861481
t21127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21131,0.0,0.0,0.0,0.0,0.0,513.3506046792037,0.0,513.3506046792037
t21132,0.0,0.0,0.0,0.0,0.0,838.3813187519064,0.0,838.3813187519064
t21133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21135,0.0,0.0,0.0,0.0,5504.759768436159,966.1918477734499,0.0,6470.951616209609
t21136,0.0,0.0,0.0,0.0,7520.9212908012105,1021.4425700109759,0.0,8542.363860812187
t21137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21141,0.0,0.0,0.0,0.0,0.0,74.72884625005122,0.0,74.72884625005122
t21142,0.0,0.0,0.0,0.0,0.0,313.0727326495519,0.0,313.0727326495519
t21143,0.0,0.0,0.0,0.0,729.3219923599245,1130.3642832078085,0.0,1859.686275567733
t21144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21146,0.0,0.0,0.0,0.0,0.0,440.4074263156223,0.0,440.4074263156223
t21147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t21148,0.0,0.0,0.0,0.0,2333.9360121983045,1720.0028210832484,0.0,4053.938833281553
t21149,0.0,0.0,0.0,0.0,7990.147092903817,1925.6871317109178,0.0,9915.834224614735
t21150,0.0,0.0,0.0,0.0,11945.59611359523,1960.0521875793254,0.0,13905.648301174555
t21151,0.0,0.0,0.0,0.0,12146.094336882845,1963.9772050500662,0.0,14110.071541932912
t21152,0.0,0.0,0.0,0.0,17742.565412731023,1965.2382329161876,0.0,19707.80364564721
t21153,0.0,0.0,0.0,0.0,27764.7548562176,1965.2382329161876,0.0,29729.99308913379
t21154,0.0,0.0,0.0,0.0,28117.85458847199,1965.2382329161876,0.0,30083.092821388178
t21155,0.0,0.0,0.0,0.0,29632.905925822415,1965.2382329161876,0.0,31598.144158738603
t21156,0.0,0.0,0.0,0.0,28238.998957062686,1964.3784411892868,0.0,30203.377398251974
t21157,0.0,0.0,0.0,0.0,27548.01306287753,1955.8692338036242,0.0,29503.882296681153
t21158,0.0,0.0,0.0,0.0,26895.179463423527,1917.3699426579315,0.0,28812.54940608146
t21159,0.0,0.0,0.0,0.0,26408.18063854089,1963.3753520543457,0.0,28371.555990595236
t21160,0.0,0.0,0.0,0.0,24303.883874830874,1965.2382329161876,0.0,26269.12210774706
t21161,0.0,0.0,0.0,0.0,22584.341163801102,1965.2382329161876,0.0,24549.57939671729
t21162,0.0,0.0,0.0,0.0,17253.104016428588,1965.2382329161876,0.0,19218.342249344776
