Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t18547,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18548,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18549,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18550,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18551,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18552,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18553,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18554,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18555,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18556,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18557,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18558,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18559,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18560,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18561,0.0,0.0,0.0,0.0,0.0,0.0,26.510911649954064
t18562,0.0,0.0,0.0,0.0,0.0,0.0,26.510911649954064
t18563,0.0,0.0,0.0,0.0,0.0,0.0,26.510911649954064
t18564,0.0,0.0,0.0,0.0,0.0,0.0,26.510911649954064
t18565,0.0,0.0,0.0,0.0,0.0,0.0,26.510911649954064
t18566,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18567,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18568,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18569,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18570,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18571,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18572,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18573,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18574,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18575,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18576,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18577,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18578,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18579,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18580,0.0,0.0,0.0,0.0,0.0,0.0,26.51091164995406
t18581,0.0,0.0,0.0,0.0,0.0,0.0,26.579280722822034
t18582,0.0,0.0,0.0,0.0,0.0,0.0,33.16801591779851
t18583,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18584,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18585,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18586,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18587,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18588,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18589,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18590,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18591,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18592,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18593,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18594,0.0,0.0,0.0,0.0,0.0,0.0,35.25613016188669
t18595,0.0,0.0,0.0,0.0,0.0,0.0,40.97589604867832
t18596,0.0,0.0,0.0,0.0,0.0,0.0,40.97589604867832
t18597,0.0,0.0,0.0,0.0,0.0,0.0,40.97589604867832
t18598,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18599,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18600,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18601,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18602,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18603,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18604,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18605,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18606,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18607,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18608,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756702
t18609,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18610,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18611,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18612,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18613,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18614,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18615,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18616,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18617,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18618,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18619,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18620,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18621,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18622,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18623,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18624,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18625,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18626,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18627,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18628,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18629,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18630,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18631,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18632,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18633,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18634,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18635,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18636,0.0,0.0,0.0,0.0,0.0,0.0,37.69948791756701
t18637,0.0,0.0,0.0,0.0,0.0,0.0,45.760727014915524
t18638,0.0,0.0,0.0,0.0,0.0,0.0,45.760727014915524
t18639,0.0,0.0,0.0,0.0,0.0,0.0,45.760727014915524
t18640,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18641,0.0,6.307037335540492,0.0,0.0,0.0,0.0,56.06622402109886
t18642,10.95838235825641,6.307037335540492,0.0,0.0,0.0,0.0,56.066224021098854
t18643,31.520026681406375,6.307037335540492,0.0,0.0,0.0,0.0,56.066224021098854
t18644,0.0,6.307037335540492,0.0,0.0,0.0,0.0,56.066224021098854
t18645,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18646,0.0,0.0,0.0,0.0,0.0,0.0,32.83266484557957
t18647,0.0,0.0,0.0,0.0,0.0,0.0,32.83266484557957
t18648,0.0,0.0,0.0,0.0,0.0,0.0,18.36673610353185
t18649,0.0,0.0,0.0,0.0,0.0,0.0,10.305497006183336
t18650,0.0,0.0,0.0,0.0,0.0,0.0,10.305497006183336
t18651,0.0,0.0,0.0,0.0,0.0,0.0,10.305497006183336
t18652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t18684,0.0,0.0,0.0,0.0,0.0,0.0,31.7438232082526
t18685,0.0,0.0,0.0,0.0,0.0,0.0,37.276648105803474
t18686,0.0,0.0,0.0,0.0,0.0,0.0,37.276648105803474
t18687,0.0,0.0,0.0,0.0,0.0,0.0,44.92519101505245
t18688,0.0,0.0,0.0,0.0,0.0,0.0,53.42934687113823
t18689,0.0,0.0,0.0,0.0,0.0,0.0,53.42934687113823
t18690,0.0,0.0,0.0,0.0,0.0,0.0,53.42934687113823
t18691,0.0,0.0,0.0,0.0,0.0,0.0,53.42934687113823
t18692,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18693,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18694,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18695,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18696,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18697,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18698,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18699,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18700,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18701,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18702,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18703,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18704,0.0,0.0,0.0,0.0,0.0,0.0,54.517868858817295
t18705,0.0,0.0,0.0,0.0,0.0,0.0,29.38980478566196
t18706,0.0,0.0,0.0,0.0,0.0,0.0,29.38980478566196
t18707,0.0,0.0,0.0,0.0,0.0,0.0,29.38980478566196
t18708,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18709,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18710,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18711,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18712,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18713,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18714,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18715,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18716,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18717,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18718,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18719,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18720,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18721,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18722,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18723,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18724,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18725,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18726,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18727,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18728,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18729,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18730,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18731,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18732,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18733,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18734,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18735,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18736,0.0,0.0,0.0,0.0,0.0,0.0,27.756060715668436
t18737,0.0,0.0,0.0,0.0,0.0,0.0,28.02495948157835
t18738,0.0,0.0,0.0,0.0,0.0,0.0,28.446728276054678
t18739,0.0,0.0,0.0,0.0,0.0,0.0,28.22467373688529
t18740,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18741,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18742,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18743,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18744,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18745,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18746,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18747,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18748,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18749,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18750,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18751,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18752,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18753,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18754,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18755,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18756,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18757,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18758,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18759,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18760,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18761,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18762,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18763,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18764,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18765,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18766,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18767,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18768,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18769,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18770,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18771,0.0,0.0,0.0,0.0,0.0,0.0,22.97943716001313
t18772,0.0,0.0,0.0,0.0,0.0,0.0,23.1684636953858
t18773,0.0,0.0,0.0,0.0,0.0,0.0,37.236802285898044
t18774,0.0,0.0,0.0,0.0,0.0,0.0,37.23680228589805
t18775,0.0,0.0,0.0,0.0,0.0,0.0,37.23680228589805
t18776,0.0,0.0,0.0,0.0,0.0,0.0,37.23680228589805
t18777,0.0,0.0,0.0,0.0,0.0,0.0,50.18482102778184
t18778,0.0,0.0,0.0,0.0,0.0,0.0,39.32893519706436
t18779,0.0,0.0,0.0,0.0,0.0,0.0,39.32893519706436
t18780,0.0,0.0,0.0,0.0,0.0,0.0,39.32893519706436
t18781,0.0,0.0,0.0,0.0,0.0,0.0,39.32893519706436
t18782,0.0,0.0,0.0,0.0,0.0,0.0,35.60515687234471
t18783,0.0,0.0,0.0,0.0,0.0,0.0,27.205383867768692
t18784,0.0,0.0,0.0,0.0,0.0,0.0,27.01635733239602
t18785,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18786,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18787,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18788,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18789,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18790,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18791,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18792,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18793,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18794,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18795,0.0,0.0,0.0,0.0,0.0,0.0,18.29537869109202
t18796,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18797,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18798,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18799,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18800,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18801,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18802,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18803,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18804,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18805,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18806,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18807,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18808,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18809,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18810,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18811,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18812,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18813,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18814,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18815,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18816,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18817,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18818,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18819,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18820,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18821,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18822,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18823,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18824,0.0,0.0,0.0,0.0,0.0,0.0,12.1644376857874
t18825,0.0,0.0,0.0,0.0,0.0,0.0,30.156530911343115
t18826,0.0,0.0,0.0,0.0,0.0,0.0,30.156530911343115
t18827,0.0,0.0,0.0,0.0,0.0,0.0,30.156530911343115
t18828,0.0,0.0,0.0,0.0,0.0,0.0,30.156530911343115
t18829,0.0,0.0,0.0,0.0,0.0,0.0,31.80263622036926
t18830,0.0,0.0,0.0,0.0,0.0,0.0,32.827874352628875
t18831,0.0,0.0,0.0,0.0,0.0,0.0,45.75379492558049
t18832,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18833,17.066367172268258,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18834,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18835,0.0,0.0,0.0,0.0,0.0,0.0,43.90178633531146
t18836,0.0,0.0,0.0,0.0,0.0,0.0,43.90178633531146
t18837,0.0,0.0,0.0,0.0,0.0,0.0,31.269134727830735
t18838,0.0,0.0,0.0,0.0,0.0,0.0,25.90969310975575
t18839,0.0,0.0,0.0,0.0,0.0,0.0,25.90969310975575
t18840,0.0,0.0,0.0,0.0,0.0,0.0,25.90969310975575
t18841,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18842,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18843,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18844,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18845,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18846,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18847,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18848,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18849,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18850,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18851,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18852,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18853,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18854,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18855,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18856,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18857,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18858,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18859,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18860,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18861,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18862,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18863,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18864,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18865,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18866,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18867,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18868,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18869,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18870,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18871,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18872,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18873,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18874,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18875,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18876,0.0,0.0,0.0,0.0,0.0,0.0,24.263587800729606
t18877,0.0,0.0,0.0,0.0,0.0,0.0,26.13238799863319
t18878,0.0,0.0,0.0,0.0,0.0,0.0,26.13238799863319
t18879,0.0,0.0,0.0,0.0,0.0,0.0,26.745575288512267
t18880,0.0,0.0,0.0,0.0,0.0,0.0,54.99667708572798
t18881,0.16227770146005072,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18882,23.347126653847905,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18883,28.926648645079975,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18884,28.950108090882257,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18885,24.659377657755254,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18886,24.659377657755254,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18887,12.504374673407892,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18888,2.238955209487348,10.049245170326072,0.0,0.0,0.0,0.0,56.066224021098854
t18889,0.0,9.074177873661231,0.0,0.0,0.0,0.0,56.066224021098854
t18890,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18891,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18892,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18893,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18894,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.06622402109886
t18895,18.80195213176694,1.4470023906014244,0.0,0.0,0.0,0.0,56.06622402109886
t18896,22.46187684911252,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18897,0.0,1.4470023906014244,0.0,0.0,0.0,0.0,56.066224021098854
t18898,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18899,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18900,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18901,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18902,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18903,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18904,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18905,8.597492296990104,7.351045500975354,0.0,0.0,0.0,0.0,56.066224021098854
t18906,42.3286810871315,7.351045500975354,0.0,0.0,0.0,0.0,56.066224021098854
t18907,8.610415080317257,7.351045500975354,0.0,0.0,0.0,0.0,56.06622402109886
t18908,0.0,7.351045500975353,0.0,0.0,0.0,0.0,56.066224021098854
t18909,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18910,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18911,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18912,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18913,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18914,0.0,0.0,0.0,0.0,0.0,0.0,56.066224021098854
t18915,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18916,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18917,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18918,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18919,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18920,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18921,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18922,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18923,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18924,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18925,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18926,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18927,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18928,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18929,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18930,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
t18931,0.0,0.0,0.0,0.0,0.0,0.0,56.06622402109886
