Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t17062,0.0,0.0,0.0,0.0,23445.96832257222,0.0,3255.0597274277816,26701.02805
t17063,0.0,0.0,0.0,0.0,20811.81506257222,0.0,3255.0597274277816,24066.87479
t17064,0.0,0.0,0.0,0.0,18609.651292572216,0.0,3255.0597274277816,21864.71102
t17065,0.0,0.0,0.0,0.0,16206.370422572218,0.0,3255.0597274277816,19461.43015
t17066,0.0,0.0,0.0,0.0,14793.581162572216,0.0,3255.0597274277816,18048.64089
t17067,0.0,0.0,0.0,0.0,14138.008082572218,0.0,3255.0597274277816,17393.06781
t17068,0.0,0.0,0.0,0.0,14111.046532572218,0.0,3255.0597274277816,17366.10626
t17069,0.0,0.0,0.0,0.0,14146.549572572218,0.0,3255.0597274277816,17401.6093
t17070,0.0,0.0,0.0,0.0,15596.010742572216,0.0,3255.0597274277816,18851.07047
t17071,0.0,0.0,0.0,0.0,19248.916212572218,0.0,3255.0597274277816,22503.97594
t17072,0.0,0.0,0.0,2633.94283099615,22376.875581576067,0.0,3255.0597274277816,28265.87814
t17073,0.0,0.0,0.0,7205.247847716736,14797.32523590537,119.54070330055232,7051.281273077339,29173.39506
t17074,0.0,0.0,0.0,11927.52325928752,9304.024366980113,67.8192044060981,7300.465359326268,28599.83219
t17075,0.0,0.0,0.0,15635.082789701588,3579.9302017790837,56.86317594543326,8938.300892573898,28210.17706
t17076,0.0,0.0,0.0,17267.98137425759,153.64434549167663,34.86624256842201,11579.43906768231,29035.93103
t17077,0.0,0.0,0.0,15704.171703318661,318.4029113558391,37.38334638556152,13131.764868939936,29191.72283
t17078,0.0,0.0,0.0,12142.885292282333,936.592976916607,46.90540358938845,15159.606017211669,28285.989689999995
t17079,0.0,1270.815920098018,0.0,5624.538233128801,1949.6503473926898,74.38436416467933,19174.64861521581,28094.03748
t17080,0.0,5182.395734337156,0.0,1650.2827108990812,3284.6541469105478,151.32807263740563,19174.64861521581,29443.30928
t17081,6961.50078813723,5182.395734337156,0.0,0.0,758.1822958939493,187.31259641585797,19174.648615215807,32264.04003
t17082,10391.807664811273,5182.395734337156,0.0,0.0,1235.6742065717287,316.2292790640305,19174.64861521581,36300.7555
t17083,9066.586102832069,5182.395734337156,0.0,0.0,2200.8824782959578,559.9113593190128,19174.648615215807,36184.424289999995
t17084,4291.065435950052,5182.395734337156,0.0,0.0,3146.895296101798,716.0758783951852,19174.648615215807,32511.08096
t17085,0.0,1532.1818186447745,0.0,0.0,9341.07901417401,968.7053219654088,19174.648615215807,31016.61477
t17086,0.0,0.0,0.0,0.0,9491.811289667774,1145.1705991357426,15015.471761196484,25652.453650000003
t17087,0.0,0.0,0.0,0.0,9367.404052848822,1399.3967890653305,12200.44853808585,22967.24938
t17088,0.0,0.0,0.0,0.0,9921.398707111925,1798.087323661762,9070.594099226311,20790.08013
t17089,0.0,0.0,0.0,0.0,13637.751482449614,0.0,4926.604127550385,18564.35561
t17090,0.0,0.0,0.0,0.0,12263.426112449615,0.0,4926.604127550385,17190.03024
t17091,0.0,0.0,0.0,0.0,11557.459972449615,0.0,4926.604127550385,16484.0641
t17092,0.0,0.0,0.0,0.0,11415.189182449614,0.0,4926.604127550385,16341.79331
t17093,0.0,0.0,0.0,0.0,11559.927732449614,0.0,4926.604127550385,16486.53186
t17094,0.0,0.0,0.0,0.0,13121.853632449616,0.0,4926.604127550385,18048.45776
t17095,0.0,0.0,0.0,0.0,16901.771112449616,0.0,4926.604127550385,21828.37524
t17096,0.0,0.0,0.0,94.65154628478687,22649.53886616483,0.0,4926.604127550385,27670.79454
t17097,0.0,0.0,0.0,1238.749103659558,22255.38921879006,0.0,4926.604127550385,28420.74245
t17098,0.0,0.0,0.0,2373.5081831141756,20255.26149933544,0.0,4926.604127550385,27555.37381
t17099,0.0,0.0,0.0,758.9899218407426,21065.355840608874,0.0,4926.604127550385,26750.94989
t17100,0.0,0.0,0.0,3180.689903203422,19312.867089246192,0.0,4926.604127550385,27420.16112
t17101,0.0,0.0,0.0,1036.4963785950113,21727.733413854607,0.0,4926.604127550385,27690.83392
t17102,0.0,0.0,0.0,3003.470968181284,19419.19838426833,0.0,4926.604127550385,27349.27348
t17103,0.0,0.0,0.0,617.5542497099701,22136.953352739645,0.0,4926.604127550385,27681.11173
t17104,0.0,0.0,0.0,139.14787546027907,22412.07238596918,0.0,6897.245778570539,29448.46604
t17105,0.0,0.0,0.0,0.0,20885.749154765675,1939.9883328885917,9360.547842345732,32186.28533
t17106,0.0,0.0,0.0,0.0,28928.49928142946,0.0,6897.245778570539,35825.74506
t17107,0.0,0.0,0.0,0.0,30959.098952449614,0.0,4926.604127550385,35885.70308
t17108,0.0,0.0,0.0,0.0,27049.375542449616,0.0,4926.604127550385,31975.97967
t17109,0.0,0.0,0.0,0.0,25917.314662449615,0.0,4926.604127550385,30843.91879
t17110,0.0,0.0,0.0,0.0,21091.925732449614,0.0,4926.604127550385,26018.52986
t17111,0.0,0.0,0.0,0.0,18541.565642449616,0.0,4926.604127550385,23468.16977
t17112,0.0,0.0,0.0,0.0,16911.180332449614,0.0,4926.604127550385,21837.78446
t17113,0.0,0.0,0.0,0.0,14992.225842449614,0.0,4926.604127550385,19918.82997
t17114,0.0,0.0,0.0,0.0,13369.608962449616,0.0,4926.604127550385,18296.21309
t17115,0.0,0.0,0.0,0.0,12748.176382449616,0.0,4926.604127550385,17674.78051
t17116,0.0,0.0,0.0,0.0,12715.021352449614,0.0,4926.604127550385,17641.62548
t17117,0.0,0.0,0.0,0.0,12861.629922449614,0.0,4926.604127550385,17788.23405
t17118,0.0,0.0,0.0,0.0,14251.895122449616,0.0,4926.604127550385,19178.49925
t17119,0.0,0.0,0.0,0.0,17817.407242449615,0.0,4926.604127550385,22744.01137
t17120,0.0,0.0,0.0,722.7073738631027,23132.98602858651,0.0,4926.604127550385,28782.29753
t17121,0.0,0.0,0.0,5634.444323672529,19502.485018777086,0.0,4926.604127550385,30063.53347
t17122,0.0,0.0,0.0,11095.261708434487,13635.699894015126,0.0,4926.604127550385,29657.56573
t17123,0.0,0.0,0.0,10905.957472398077,13318.479480051537,0.0,4926.604127550385,29151.04108
t17124,0.0,0.0,0.0,17505.558508388644,7527.085964060971,0.0,4926.604127550385,29959.2486
t17125,0.0,0.0,0.0,17552.17838493198,7677.062517517636,0.0,4926.604127550385,30155.84503
t17126,0.0,0.0,0.0,15922.515854678137,8419.656947771478,0.0,4926.604127550385,29268.77693
t17127,0.0,0.0,0.0,11115.420618872113,13162.6734735775,0.0,4926.604127550385,29204.69822
t17128,0.0,0.0,0.0,4822.988820763077,18393.39475791135,0.0,7389.906191325577,30606.289770000003
t17129,0.0,0.0,0.0,0.0,21461.839587071256,0.0,11708.870672928744,33170.71026
t17130,0.0,0.0,0.0,0.0,17217.821947065742,1945.387477984063,17559.667844950192,36722.87727
t17131,0.0,0.0,0.0,0.0,23524.579359218696,0.0,12486.364730781299,36010.94409
t17132,0.0,0.0,0.0,0.0,23465.324068916536,0.0,8337.254661083465,31802.57873
t17133,0.0,0.0,0.0,0.0,16247.832767208156,1682.6337311666455,12505.881991625198,30436.348489999997
t17134,0.0,0.0,0.0,0.0,18188.491800178163,0.0,7315.695989821838,25504.18779
t17135,0.0,0.0,0.0,0.0,16713.253631439788,0.0,6294.137318560212,23007.39095
t17136,0.0,0.0,0.0,0.0,14577.697681439786,0.0,6294.137318560212,20871.835
t17137,0.0,0.0,0.0,0.0,13380.391891439787,0.0,6294.137318560212,19674.52921
t17138,0.0,0.0,0.0,0.0,11251.074271439786,0.0,6294.137318560212,17545.21159
t17139,0.0,0.0,0.0,0.0,9025.056414768473,0.0,7926.858295231528,16951.91471
t17140,0.0,0.0,0.0,0.0,5373.519843275508,477.72737221285604,11073.926954511635,16925.17417
t17141,0.0,0.0,0.0,0.0,4533.714612181414,484.44567255418224,11958.860905264402,16977.02119
t17142,0.0,0.0,0.0,0.0,6537.453008504715,427.83799698878835,11208.900394506494,18174.191399999996
t17143,0.0,0.0,0.0,0.0,11488.380534773612,0.0,8061.8317352263875,19550.21227
t17144,0.0,0.0,0.0,179.39717462461212,11342.04138737047,260.4245076442447,9413.229440360672,21195.092509999995
t17145,0.0,0.0,0.0,1474.011947209222,10751.35088406187,485.7962740379837,9396.561164690924,22107.72027
t17146,0.0,0.0,0.0,3421.7913963038122,14552.79641387556,0.0,5912.857269820628,23887.445079999998
t17147,0.0,0.0,0.0,3297.36580741091,14852.798085125094,926.1346200841631,5620.866847379833,24697.16536
t17148,0.0,0.0,0.0,4864.669934582608,13664.127177057284,1261.3888124504458,6796.250005909663,26586.43593
t17149,0.0,0.0,0.0,5606.258685951927,16457.837406668237,0.0,5620.866847379833,27684.962939999998
t17150,0.0,0.0,0.0,7400.958259628065,14731.7547729921,0.0,5620.866847379833,27753.579879999998
t17151,0.0,0.0,0.0,7806.124849338172,14761.957103281995,0.0,5620.866847379833,28188.9488
t17152,0.0,0.0,0.0,2996.9509634188375,19604.765029201328,0.0,5620.866847379833,28222.582839999995
t17153,0.0,0.0,0.0,0.0,23933.112472620167,0.0,5620.866847379833,29553.97932
t17154,0.0,0.0,0.0,0.0,24955.480562620163,0.0,5620.866847379833,30576.347409999995
t17155,0.0,0.0,0.0,0.0,27399.974552620166,0.0,5620.866847379833,33020.8414
t17156,0.0,0.0,0.0,0.0,27185.947962620172,0.0,5620.866847379833,32806.81481
t17157,0.0,0.0,0.0,0.0,25576.50650262017,0.0,5620.866847379833,31197.37335
t17158,0.0,0.0,0.0,0.0,23810.04598262017,0.0,5620.866847379833,29430.91283
t17159,0.0,0.0,0.0,0.0,21902.021032620163,0.0,5620.866847379833,27522.887879999995
t17160,0.0,0.0,0.0,0.0,19261.054402620168,0.0,5620.866847379833,24881.92125
t17161,0.0,0.0,0.0,0.0,16403.64035262017,0.0,5620.866847379833,22024.5072
t17162,0.0,0.0,0.0,0.0,14431.218112620167,0.0,5620.866847379833,20052.08496
t17163,0.0,0.0,0.0,0.0,13956.078462620166,0.0,5620.866847379833,19576.94531
t17164,0.0,0.0,0.0,0.0,13783.722142620167,0.0,5620.866847379833,19404.58899
t17165,0.0,0.0,0.0,0.0,13847.841582620165,0.0,5620.866847379833,19468.70843
t17166,0.0,0.0,0.0,0.0,14597.464432620165,0.0,5620.866847379833,20218.33128
t17167,0.0,0.0,0.0,0.0,15622.137552620168,0.0,5620.866847379833,21243.0044
t17168,0.0,0.0,0.0,1788.8758107691576,15333.909491851013,0.0,5620.866847379833,22743.65215
t17169,0.0,0.0,0.0,7445.079013884283,10588.641108735883,0.0,5620.866847379833,23654.586969999997
t17170,0.0,0.0,0.0,12440.227791903742,7695.231680716426,0.0,5620.866847379833,25756.32632
t17171,0.0,0.0,0.0,16869.363483855115,4642.475938765048,0.0,5620.866847379833,27132.706269999995
t17172,0.0,0.0,0.0,17523.90772074327,6337.433871876892,0.0,5620.866847379833,29482.208439999995
t17173,0.0,0.0,0.0,17628.80701683314,7777.468425787025,0.0,5620.866847379833,31027.142289999996
t17174,0.0,0.0,0.0,17346.415302973157,8376.150329647007,0.0,5620.866847379833,31343.432479999996
t17175,0.0,0.0,0.0,12378.855920230073,11955.807014359272,0.0,6851.567115410652,31186.23005
t17176,0.0,0.0,0.0,5703.100445878721,15711.76666502071,0.0,9662.000539100569,31076.86765
t17177,0.0,0.0,0.0,0.0,16376.557130044372,1739.5995240886975,14464.419465866931,32580.576119999998
t17178,0.0,0.0,0.0,0.0,17939.560725968302,1628.2569430926371,13777.756890939061,33345.57456
t17179,0.0,0.0,0.0,0.0,23462.48918217082,1657.56596019884,10615.495157630347,35735.5503
t17180,0.0,0.0,0.0,0.0,27224.648270122194,607.6130394215288,7612.852350456279,35445.11366
t17181,0.0,0.0,0.0,0.0,24341.231670020607,1667.3284595231125,7612.852350456279,33621.41248
t17182,0.0,0.0,0.0,0.0,23951.48626954372,0.0,7612.852350456279,31564.33862
t17183,0.0,0.0,0.0,0.0,21966.64997954372,0.0,7612.852350456279,29579.50233
t17184,0.0,0.0,0.0,0.0,18839.78143954372,0.0,7612.852350456279,26452.63379
t17185,0.0,0.0,0.0,0.0,14459.32494954372,0.0,7612.852350456279,22072.1773
t17186,0.0,0.0,0.0,0.0,13148.573539543719,0.0,7612.852350456279,20761.42589
t17187,0.0,0.0,0.0,0.0,12394.963979543722,0.0,7612.852350456279,20007.81633
t17188,0.0,0.0,0.0,0.0,12299.41636954372,0.0,7612.852350456279,19912.26872
t17189,0.0,0.0,0.0,0.0,12530.93822954372,0.0,7612.852350456279,20143.79058
t17190,0.0,0.0,0.0,0.0,14024.635319543719,0.0,7612.852350456279,21637.48767
t17191,0.0,0.0,0.0,0.0,17772.35900954372,0.0,7612.852350456279,25385.21136
t17192,0.0,0.0,0.0,2756.3766301057626,20827.770049437957,0.0,7612.852350456279,31196.99903
t17193,0.0,0.0,0.0,7464.39400264553,17126.42588689819,0.0,7612.852350456279,32203.67224
t17194,0.0,0.0,0.0,12446.538304911468,11743.33980463225,0.0,7612.852350456279,31802.73046
t17195,0.0,0.0,0.0,16971.34096327491,6972.004336268808,0.0,7612.852350456279,31556.19765
t17196,0.0,0.0,0.0,17812.192862687985,4254.431814950876,386.2216730227278,10296.381409338414,32749.22776
t17197,0.0,0.0,0.0,17812.192862687985,5247.961302862642,265.6519297376799,9684.243664711696,33010.04976
t17198,0.0,0.0,0.0,17163.25299409778,3446.3164959226597,0.0,11515.091679979558,32124.66117
t17199,0.0,0.0,0.0,12384.712584777213,1701.073322787595,144.051093885982,17800.585828549214,32030.422830000003
t17200,2121.035422568768,5182.395734337156,0.0,5809.686614453275,924.3170780639863,110.74492536100999,19174.648615215807,33322.82839
t17201,11054.866154644904,5182.395734337156,0.0,0.0,683.2997637064714,104.38105209566014,19174.648615215807,36199.59132
t17202,12828.280819928179,5182.395734337156,0.0,0.0,2431.449873775368,162.6018267434921,19174.648615215807,39779.37687
t17203,9244.729565393725,5182.395734337156,0.0,0.0,4663.312503384092,175.27035166921988,19174.648615215807,38440.35677
t17204,1985.0850479456049,5182.395734337156,0.0,0.0,7622.768126710183,197.28641579125159,19174.648615215807,34162.18394
t17205,0.0,2001.5829290500321,0.0,0.0,11378.189961167924,249.8955545662331,19174.64861521581,32804.31706
t17206,0.0,0.0,0.0,0.0,13888.925086683084,0.0,14128.688453316914,28017.61354
t17207,0.0,0.0,0.0,0.0,17661.72485154993,0.0,7470.100198450071,25131.82505
t17208,0.0,0.0,0.0,0.0,16108.554862138095,0.0,6866.664137861905,22975.219
t17209,0.0,0.0,0.0,0.0,13883.134662138094,0.0,6866.664137861905,20749.7988
t17210,0.0,0.0,0.0,0.0,12538.477912138093,0.0,6866.664137861905,19405.14205
t17211,0.0,0.0,0.0,0.0,11811.998172138094,0.0,6866.664137861905,18678.66231
t17212,0.0,0.0,0.0,0.0,11694.098442138093,0.0,6866.664137861905,18560.76258
t17213,0.0,0.0,0.0,0.0,11775.699552138092,0.0,6866.664137861905,18642.36369
t17214,0.0,0.0,0.0,0.0,13068.801952138096,0.0,6866.664137861905,19935.46609
t17215,0.0,0.0,0.0,0.0,16298.730782138093,0.0,6866.664137861905,23165.39492
t17216,0.0,0.0,0.0,2006.989521198441,19633.353840939653,0.0,6866.664137861905,28507.0075
t17217,0.0,0.0,0.0,6650.815427014841,16079.319375123254,0.0,6866.664137861905,29596.79894
t17218,0.0,0.0,0.0,11222.41084116267,11219.125620975425,0.0,6866.664137861905,29308.2006
t17219,0.0,0.0,0.0,15189.196979106287,7210.495683031808,0.0,6866.664137861905,29266.3568
t17220,0.0,0.0,0.0,17606.559575002735,6063.840927135359,0.0,6866.664137861905,30537.06464
t17221,0.0,0.0,0.0,17448.003852643997,6723.334579494098,0.0,6866.664137861905,31038.00257
t17222,0.0,0.0,0.0,14239.58533168292,9045.067230455174,0.0,6866.664137861905,30151.3167
t17223,0.0,0.0,0.0,7914.495495000742,13029.36718309952,1599.5623176873248,7236.985214212412,29780.41021
t17224,0.0,0.0,0.0,2758.6047076025106,18750.93026939082,0.0,9613.329793006667,31122.86477
t17225,0.0,0.0,0.0,0.0,18983.186834114356,1608.9311639480256,13046.66186193762,33638.77986
t17226,0.0,0.0,0.0,0.0,23656.72934584188,1614.927231960095,11807.43610219803,37079.09268
t17227,0.0,0.0,0.0,0.0,23904.442908190355,1560.3160176533202,10533.630394156327,35998.38932
t17228,0.0,0.0,0.0,0.0,24747.866854774627,0.0,7100.298325225374,31848.165180000004
t17229,0.0,0.0,0.0,0.0,30073.795745273062,0.0,467.2683747269384,30541.064120000003
t17230,0.0,0.0,0.0,0.0,26451.21385,0.0,0.0,26451.21385
t17231,0.0,0.0,0.0,0.0,23896.12247,0.0,0.0,23896.12247
t17232,0.0,0.0,0.0,0.0,21664.58225,0.0,0.0,21664.58225
t17233,0.0,0.0,0.0,0.0,19367.56153,0.0,0.0,19367.56153
t17234,0.0,0.0,0.0,0.0,17884.59199,0.0,0.0,17884.59199
t17235,0.0,0.0,0.0,0.0,17053.99894,0.0,0.0,17053.99894
t17236,0.0,0.0,0.0,0.0,16636.77062,0.0,0.0,16636.77062
t17237,0.0,0.0,0.0,0.0,16585.49838,0.0,0.0,16585.49838
t17238,0.0,0.0,0.0,0.0,17870.84776,0.0,0.0,17870.84776
t17239,0.0,0.0,0.0,0.0,20946.3452,0.0,0.0,20946.3452
t17240,0.0,0.0,0.0,11.31441019162792,26064.17767980837,0.0,0.0,26075.49209
t17241,0.0,0.0,0.0,647.6732309560315,25917.15044904397,0.0,0.0,26564.82368
t17242,0.0,0.0,0.0,1239.1595651048253,24701.281994895173,0.0,0.0,25940.44156
t17243,0.0,0.0,0.0,2604.787792294798,22956.9992377052,0.0,0.0,25561.78703
t17244,0.0,0.0,0.0,4072.2421513598306,22369.87717864017,0.0,0.0,26442.11933
t17245,0.0,0.0,0.0,2017.314142179844,24883.284087820157,0.0,0.0,26900.59823
t17246,0.0,0.0,0.0,1835.8818554811628,24950.601494518836,0.0,0.0,26786.48335
t17247,0.0,0.0,0.0,826.4531492364073,26525.87277076359,0.0,0.0,27352.32592
t17248,0.0,0.0,0.0,181.64516570422424,29180.058444295777,0.0,0.0,29361.70361
t17249,0.0,0.0,0.0,0.0,32073.71537,0.0,0.0,32073.71537
t17250,0.0,0.0,0.0,0.0,35536.47079,0.0,0.0,35536.47079
t17251,0.0,0.0,0.0,0.0,34632.90498,0.0,0.0,34632.90498
t17252,0.0,0.0,0.0,0.0,30472.75901,0.0,0.0,30472.75901
t17253,0.0,0.0,0.0,0.0,28958.94359,0.0,0.0,28958.94359
t17254,0.0,0.0,0.0,0.0,24322.36624,0.0,0.0,24322.36624
t17255,0.0,0.0,0.0,0.0,21498.83196,0.0,0.0,21498.83196
t17256,0.0,0.0,0.0,0.0,19349.62086,0.0,0.0,19349.62086
t17257,0.0,0.0,0.0,0.0,17071.87352,0.0,0.0,17071.87352
t17258,0.0,0.0,0.0,0.0,16121.20509,0.0,0.0,16121.20509
t17259,0.0,0.0,0.0,0.0,15806.12869,0.0,0.0,15806.12869
t17260,0.0,0.0,0.0,0.0,16091.55618,0.0,0.0,16091.55618
t17261,0.0,0.0,0.0,0.0,16383.27277,0.0,0.0,16383.27277
t17262,0.0,0.0,0.0,0.0,17794.39138,0.0,0.0,17794.39138
t17263,0.0,0.0,0.0,0.0,21589.85761,0.0,0.0,21589.85761
t17264,0.0,0.0,0.0,1555.7651875576846,25836.172892442315,0.0,0.0,27391.93808
t17265,0.0,0.0,0.0,6234.079520307543,22071.687609692457,0.0,0.0,28305.76713
t17266,0.0,0.0,0.0,10974.648200657262,16948.309509342736,0.0,0.0,27922.95771
t17267,0.0,0.0,0.0,15120.766508214476,12797.767231785523,0.0,0.0,27918.53374
t17268,0.0,0.0,0.0,8911.911003366577,19979.42388663342,0.0,0.0,28891.33489
t17269,0.0,0.0,0.0,10649.79844119822,18276.944358801782,0.0,0.0,28926.7428
t17270,0.0,0.0,0.0,10848.885316509513,17377.832893490486,0.0,0.0,28226.71821
t17271,0.0,0.0,0.0,3405.880724068723,24899.245685931277,0.0,0.0,28305.12641
t17272,0.0,0.0,0.0,2665.1825823425397,27469.04395765746,0.0,0.0,30134.22654
t17273,0.0,0.0,0.0,0.0,33327.97414,0.0,0.0,33327.97414
t17274,0.0,0.0,0.0,0.0,36932.67845,0.0,0.0,36932.67845
t17275,0.0,0.0,0.0,0.0,36083.07704,0.0,0.0,36083.07704
t17276,0.0,0.0,0.0,0.0,32114.03508,0.0,0.0,32114.03508
t17277,0.0,0.0,0.0,0.0,30827.4204,0.0,0.0,30827.4204
t17278,0.0,0.0,0.0,0.0,26257.49248,0.0,0.0,26257.49248
t17279,0.0,0.0,0.0,0.0,23762.6442,0.0,0.0,23762.6442
t17280,0.0,0.0,0.0,0.0,21659.63384,0.0,0.0,21659.63384
t17281,0.0,0.0,0.0,0.0,19644.46304,0.0,0.0,19644.46304
t17282,0.0,0.0,0.0,0.0,18346.83919,0.0,0.0,18346.83919
t17283,0.0,0.0,0.0,0.0,17558.91741,0.0,0.0,17558.91741
t17284,0.0,0.0,0.0,0.0,17547.58336,0.0,0.0,17547.58336
t17285,0.0,0.0,0.0,0.0,17710.37791,0.0,0.0,17710.37791
t17286,0.0,0.0,0.0,0.0,18985.54596,0.0,0.0,18985.54596
t17287,0.0,0.0,0.0,0.0,21843.23902,0.0,0.0,21843.23902
t17288,0.0,0.0,0.0,86.40126044749219,27021.303559552507,0.0,0.0,27107.70482
t17289,0.0,0.0,0.0,2478.183834350346,25880.338055649656,0.0,0.0,28358.521890000004
t17290,0.0,0.0,0.0,8752.99452800777,19864.21204199223,0.0,0.0,28617.20657
t17291,0.0,0.0,0.0,9938.676392868045,18807.370247131956,0.0,0.0,28746.04664
t17292,0.0,0.0,0.0,10870.892285106333,18850.93069489367,0.0,0.0,29721.82298
t17293,0.0,0.0,0.0,9961.997938406865,20326.028511593136,0.0,0.0,30288.02645
t17294,0.0,0.0,0.0,11409.997007487073,17178.050516563286,0.0,1578.8593359496404,30166.90686
t17295,0.0,0.0,0.0,9629.038043310185,18942.401420740174,0.0,1578.8593359496404,30150.2988
t17296,0.0,0.0,0.0,4449.556736767973,23977.974829307568,0.0,2368.2890039244603,30795.82057
t17297,0.0,0.0,0.0,0.0,26180.442218187563,1358.3373043567008,5367.434437455736,32906.21396
t17298,0.0,0.0,0.0,0.0,27175.75408684962,1641.1957101113712,7332.198983039008,36149.14878
t17299,0.0,0.0,0.0,0.0,26644.135591949558,1868.7822805838466,6147.6093874666,34660.52726
t17300,0.0,0.0,0.0,0.0,26089.82547070156,0.0,4218.0833392984405,30307.90881
t17301,0.0,0.0,0.0,0.0,24987.68510366368,0.0,3859.0520963363215,28846.737200000003
t17302,0.0,0.0,0.0,0.0,20966.32656366368,0.0,3859.0520963363215,24825.378660000002
t17303,0.0,0.0,0.0,0.0,18647.75226366368,0.0,3859.0520963363215,22506.804360000002
t17304,0.0,0.0,0.0,0.0,16942.952653663677,0.0,3859.0520963363215,20802.00475
t17305,0.0,0.0,0.0,0.0,15587.73126366368,0.0,3859.0520963363215,19446.78336
t17306,0.0,0.0,0.0,0.0,14837.968579613318,0.0,2280.192760386681,17118.16134
t17307,0.0,0.0,0.0,0.0,14263.577569613319,0.0,2280.192760386681,16543.77033
t17308,0.0,0.0,0.0,0.0,13912.934069613319,0.0,2280.192760386681,16193.12683
t17309,0.0,0.0,0.0,0.0,13949.11293961332,0.0,2280.192760386681,16229.3057
t17310,0.0,0.0,0.0,0.0,14943.306569613318,0.0,2280.192760386681,17223.49933
t17311,0.0,0.0,0.0,0.0,16229.811169613318,0.0,2280.192760386681,18510.00393
t17312,0.0,0.0,0.0,752.1318608162256,16829.669868797093,0.0,2280.192760386681,19861.99449
t17313,0.0,0.0,0.0,1267.3283744455437,17526.553245167772,0.0,2280.192760386681,21074.07438
t17314,0.0,0.0,0.0,6119.465480983173,14928.430158630144,0.0,2280.192760386681,23328.0884
t17315,0.0,0.0,0.0,10847.820770457876,11501.63410915544,0.0,2280.192760386681,24629.64764
t17316,0.0,0.0,0.0,12603.702967499114,11821.783142114204,0.0,2280.192760386681,26705.67887
t17317,0.0,0.0,0.0,10982.57898460005,14785.956895013269,0.0,2280.192760386681,28048.72864
t17318,0.0,0.0,0.0,8811.50855242977,16860.575557183547,0.0,2280.192760386681,27952.276869999998
t17319,0.0,0.0,0.0,10370.253981340516,15094.612568272802,0.0,2280.192760386681,27745.05931
t17320,0.0,0.0,0.0,4756.6132460791205,20073.487523534197,0.0,2280.192760386681,27110.29353
t17321,0.0,0.0,0.0,0.0,25766.24137961332,0.0,2280.192760386681,28046.43414
t17322,0.0,0.0,0.0,0.0,25722.195985458646,0.0,3192.269864541354,28914.46585
t17323,0.0,0.0,0.0,0.0,25186.26343531327,1962.3596999520344,4332.366244734694,31480.98938
t17324,0.0,0.0,0.0,0.0,26553.166366392838,1564.4015790658086,3192.269864541354,31309.83781
t17325,0.0,0.0,0.0,0.0,27363.260729613317,0.0,2280.192760386681,29643.45349
t17326,0.0,0.0,0.0,0.0,25745.928519613317,0.0,2280.192760386681,28026.12128
t17327,0.0,0.0,0.0,0.0,23799.588819613316,0.0,2280.192760386681,26079.78158
