Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t22834,0.0,0.0,0.0,11034.359758475308,12369.600571524694,0.0,0.0,23403.96033
t22835,0.0,0.0,0.0,17413.321188987942,7616.199251012058,0.0,0.0,25029.52044
t22836,0.0,0.0,0.0,12582.802084138284,14746.648555861715,0.0,0.0,27329.45064
t22837,0.0,0.0,0.0,17789.91830361063,11414.299246389372,0.0,0.0,29204.21755
t22838,0.0,0.0,0.0,21326.191366571344,9115.331103428656,0.0,0.0,30441.52247
t22839,0.0,0.0,0.0,18541.75802921415,13805.214960785848,0.0,0.0,32346.97299
t22840,0.0,0.0,0.0,10289.057529469046,25563.908930530957,0.0,0.0,35852.96646
t22841,0.0,0.0,0.0,7193.809793375756,31784.806466624246,0.0,0.0,38978.61626
t22842,0.0,0.0,0.0,2857.200159537653,38347.76498046235,0.0,0.0,41204.96514
t22843,0.0,0.0,0.0,416.10551896211393,37123.63143103789,0.0,0.0,37539.73695
t22844,0.0,0.0,0.0,0.0,30971.8823,0.0,0.0,30971.8823
t22845,0.0,0.0,0.0,0.0,28643.92671,0.0,0.0,28643.92671
t22846,0.0,0.0,0.0,0.0,26384.14211,0.0,0.0,26384.14211
t22847,0.0,0.0,0.0,0.0,23646.92665,0.0,0.0,23646.92665
t22848,0.0,0.0,0.0,0.0,21515.39021,0.0,0.0,21515.39021
t22849,0.0,0.0,0.0,0.0,19529.83298,0.0,0.0,19529.83298
t22850,0.0,0.0,0.0,0.0,18170.08894,0.0,0.0,18170.08894
t22851,0.0,0.0,0.0,0.0,17195.53416,0.0,0.0,17195.53416
t22852,0.0,0.0,0.0,0.0,16886.45867,0.0,0.0,16886.45867
t22853,0.0,0.0,0.0,0.0,16407.7379,0.0,0.0,16407.7379
t22854,0.0,0.0,0.0,1009.9379368168462,16178.929933183152,0.0,0.0,17188.86787
t22855,0.0,0.0,0.0,3317.4488881296775,15234.472891870322,0.0,0.0,18551.92178
t22856,0.0,0.0,0.0,5606.43179577901,15873.56219422099,0.0,0.0,21479.99399
t22857,0.0,5713.9765500436,0.0,7596.956212153534,10431.682537802868,0.0,0.0,23742.6153
t22858,0.0,3405.94951711865,0.0,16244.806284194587,4936.462158686766,0.0,0.0,24587.21796
t22859,556.3823518468962,9220.428133907808,0.0,14469.815511303605,1718.2779229416908,0.0,0.0,25964.90392
t22860,0.0,3380.8236490995296,0.0,18148.6765555923,6420.505205308172,0.0,0.0,27950.00541
t22861,0.0,3380.8236490995296,0.0,14268.984951906363,11806.550738994107,0.0,0.0,29456.359339999995
t22862,0.0,3380.8236490995296,0.0,19273.968433412738,7319.050107487732,0.0,0.0,29973.84219
t22863,0.0,3380.8236490995296,0.0,13739.75765798958,14040.894432910893,0.0,0.0,31161.47574
t22864,0.0,3380.8236490995296,0.0,13100.34376099024,17248.04576991023,0.0,0.0,33729.21318
t22865,0.0,12479.198555329476,0.0,5005.452773027305,18985.903141643223,0.0,0.0,36470.55447
t22866,6868.492849964865,12479.198555329478,0.0,2679.9900075102355,16148.818177195422,0.0,0.0,38176.49959
t22867,13514.179053181755,12479.198555329478,0.0,168.9215466900023,8710.817234798767,0.0,0.0,34873.11639
t22868,0.0,10343.560356731847,0.0,0.0,18713.284153268152,0.0,0.0,29056.84451
t22869,0.0,11591.619608925355,0.0,0.0,15170.844461074646,0.0,0.0,26762.46407
t22870,0.0,8686.680016750004,0.0,0.0,15859.531413249995,0.0,0.0,24546.21143
t22871,0.0,6131.6082471913505,0.0,0.0,16065.26414280865,0.0,0.0,22196.87239
t22872,0.0,4575.706136954142,0.0,0.0,15744.16740304586,0.0,0.0,20319.87354
t22873,0.0,5245.6651500027965,0.0,0.0,14512.918629997204,0.0,0.0,19758.58378
t22874,0.0,4575.706136954142,0.0,0.0,12899.165133045859,0.0,0.0,17474.87127
t22875,0.0,4575.706136954142,0.0,0.0,12077.075903045858,0.0,0.0,16652.78204
t22876,0.0,4575.706136954142,0.0,0.0,11360.68123304586,0.0,0.0,15936.38737
t22877,0.0,8714.447199896575,0.0,0.0,6585.806450103425,0.0,0.0,15300.253649999999
t22878,0.0,5086.085882359717,0.0,797.0782320327164,9670.222315607567,0.0,0.0,15553.38643
t22879,0.0,4575.706136954142,0.0,1593.4524777599224,9522.490055285936,0.0,0.0,15691.64867
t22880,0.0,4575.706136954142,0.0,3181.229400929792,8569.363232116066,0.0,0.0,16326.29877
t22881,0.0,8291.084761955364,0.0,7930.8075332310245,1726.8934948136114,0.0,0.0,17948.78579
t22882,0.0,5333.452372481754,0.0,11545.269158772438,3223.9200787458067,0.0,0.0,20102.64161
t22883,0.0,4575.706136954142,0.0,17659.633741257087,166.33946178877068,0.0,0.0,22401.67934
t22884,0.0,7018.596076749338,0.0,16932.69300465096,863.9970385997058,0.0,0.0,24815.286120000004
t22885,1623.1405584270924,14748.750059514146,0.0,9305.149241177873,1286.7004908808867,0.0,0.0,26963.74035
t22886,450.872377340859,9895.934985338234,0.0,10934.593819534251,6856.026637786658,0.0,0.0,28137.42782
t22887,1468.4843170757085,14748.750059514146,0.0,7933.373292047836,5030.797211362307,0.0,0.0,29181.40488
t22888,1225.2877379548863,14748.750059514146,0.0,8914.208160459826,5010.723242071141,0.0,0.0,29898.9692
t22889,2928.838588980434,14748.750059514146,0.0,6779.677985323104,6347.286556182316,0.0,0.0,30804.553190000002
t22890,9768.652437999015,14748.750059514146,0.0,2578.482470507522,2945.717261979317,0.0,0.0,30041.60223
t22891,6033.79043961081,14748.750059514146,0.0,86.65571374851942,11840.477337126527,0.0,0.0,32709.67355
t22892,14026.517758373335,14748.750059514146,0.0,0.0,3222.776922112521,0.0,0.0,31998.04474
t22893,6925.79227991357,14748.750059514146,0.0,0.0,8093.708680572283,0.0,0.0,29768.25102
t22894,1421.2628898179646,14748.750059514146,0.0,0.0,11827.92699066789,0.0,0.0,27997.93994
t22895,1520.3080493226807,14748.750059514146,0.0,0.0,9127.499351163173,0.0,0.0,25396.55746
t22896,935.0573125464452,14748.750059514146,0.0,0.0,6863.118677939407,0.0,0.0,22546.92605
t22897,0.0,11155.958696189235,0.0,0.0,8299.670193810765,0.0,0.0,19455.62889
t22898,0.0,9870.630977164132,0.0,0.0,7449.727142835869,0.0,0.0,17320.35812
t22899,0.0,8778.208308793899,0.0,0.0,7762.261731206102,0.0,0.0,16540.47004
t22900,0.0,5407.875021821854,0.0,0.0,10427.636908178147,0.0,0.0,15835.51193
t22901,0.0,9439.286433972855,0.0,0.0,5818.745556027144,0.0,0.0,15258.03199
t22902,0.0,6488.019780168034,0.0,708.4775355067022,8425.549124325264,0.0,0.0,15622.04644
t22903,0.0,5407.875021821854,0.0,2495.4688237008404,7739.172494477307,0.0,0.0,15642.516340000002
t22904,0.0,5407.875021821854,0.0,6090.373846942694,4155.5249812354505,0.0,0.0,15653.77385
t22905,0.0,6101.626144617729,0.0,10124.731732190463,465.3381331918089,0.0,0.0,16691.69601
t22906,0.0,5407.875021821854,0.0,13209.265668178146,0.0,0.0,0.0,18617.14069
t22907,0.0,5407.875021821854,0.0,15329.020988178147,0.0,0.0,0.0,20736.89601
t22908,0.0,5407.875021821854,0.0,17558.560288178145,0.0,0.0,0.0,22966.43531
t22909,0.0,5407.875021821854,0.0,19833.739748178145,0.0,0.0,0.0,25241.61477
t22910,0.0,12660.750271135017,0.0,6671.025673657082,7176.997275207902,0.0,0.0,26508.77322
t22911,0.0,5407.875021821854,0.0,10804.014949071094,11215.499889107052,0.0,0.0,27427.38986
t22912,0.0,11748.591508951742,0.0,12626.487735352357,4336.050665695901,0.0,0.0,28711.12991
t22913,4945.852829907399,14748.750059514146,0.0,7277.245047579888,3427.7461929985675,0.0,0.0,30399.594129999998
t22914,3585.0124099955246,14748.750059514146,0.0,2761.51188315031,8880.67197734002,0.0,0.0,29975.94633
t22915,11146.656016992667,14748.750059514146,0.0,302.0045363148072,6406.3335671783825,0.0,0.0,32603.74418
t22916,11360.520081570488,14748.750059514146,0.0,0.0,6019.815008915363,0.0,0.0,32129.08515
t22917,1189.3244495845374,14748.750059514146,0.0,0.0,13874.771710901316,0.0,0.0,29812.84622
t22918,0.0,9025.331564936649,0.0,0.0,19018.37019506335,0.0,0.0,28043.70176
t22919,0.0,6825.23080882911,0.0,0.0,18471.35087117089,0.0,0.0,25296.58168
t22920,0.0,9558.780810288159,0.0,0.0,12569.310619711841,0.0,0.0,22128.09143
t22921,0.0,1485.6331000108767,0.0,0.0,16467.294369989122,0.0,0.0,17952.92747
t22922,0.0,0.0,0.0,0.0,16660.77419,0.0,0.0,16660.77419
t22923,0.0,0.0,0.0,0.0,15706.36124,0.0,0.0,15706.36124
t22924,0.0,0.0,0.0,0.0,15356.09256,0.0,0.0,15356.09256
t22925,0.0,0.0,0.0,0.0,14952.9085,0.0,0.0,14952.9085
t22926,0.0,0.0,0.0,906.9469954299869,14871.258184570013,0.0,0.0,15778.20518
t22927,0.0,0.0,0.0,2267.6593127960396,14781.44996720396,0.0,0.0,17049.10928
t22928,0.0,0.0,0.0,5763.484996182546,13651.173633817456,0.0,0.0,19414.65863
t22929,0.0,0.0,0.0,11197.677456515567,10237.215783484435,0.0,0.0,21434.89324
t22930,0.0,0.0,0.0,17559.19888459482,4770.595365405177,0.0,0.0,22329.79425
t22931,0.0,0.0,0.0,23121.559634242647,729.0667757573538,0.0,0.0,23850.62641
t22932,0.0,0.0,0.0,26011.27761,0.0,0.0,0.0,26011.27761
t22933,0.0,0.0,0.0,26982.8734368392,901.0881731607988,0.0,0.0,27883.96161
t22934,0.0,2645.719270257916,0.0,20010.475474549767,6257.257935192318,0.0,0.0,28913.452680000002
t22935,0.0,3795.695906844663,0.0,18828.24744598552,8152.527077169821,0.0,0.0,30776.47043
t22936,0.0,12778.279855324996,0.0,10844.143148967516,10701.099485707493,0.0,0.0,34323.52249
t22937,9111.280053607814,12840.266484718442,0.0,4237.083618920665,11755.29219275308,0.0,0.0,37943.92235
t22938,14098.632955377143,12840.266484718442,0.0,2534.400671753566,10907.269638150852,0.0,0.0,40380.56975
t22939,12129.717018213474,12840.266484718442,0.0,201.28730074447816,11575.145316323607,0.0,0.0,36746.41612
t22940,6252.8627851428355,12840.266484718442,0.0,0.0,11444.40031013872,0.0,0.0,30537.52958
t22941,0.0,12840.266484718442,0.0,0.0,15105.911285281556,0.0,0.0,27946.17777
t22942,0.0,6799.582648073265,0.0,0.0,18927.053681926744,0.0,-7.2596983760658785e-12,25726.63633
t22943,0.0,3376.2085901089013,0.0,0.0,19526.9154198911,0.0,0.0,22903.12401
t22944,0.0,3376.2085901089017,0.0,0.0,17266.21468989109,0.0,7.2596983760658785e-12,20642.42328
t22945,0.0,3376.2085901089017,0.0,0.0,15151.991349891083,0.0,1.4519396752131757e-11,18528.19994
t22946,0.0,7128.974475234729,0.0,0.0,9963.597984765298,0.0,-2.758685382905034e-11,17092.572459999996
t22947,0.0,3376.2085901089017,0.0,0.0,12627.49256989112,0.0,-2.032715545298446e-11,16003.70116
t22948,0.0,3376.2085901089017,0.0,0.0,12106.191389891113,0.0,-1.4519396752131757e-11,15482.39998
t22949,0.0,3376.2085901089017,0.0,0.0,11580.239829891114,0.0,-1.4519396752131757e-11,14956.44842
t22950,0.0,3376.2085901089017,0.0,863.6467718157693,11471.303798075349,0.0,-2.032715545298446e-11,15711.159160000001
t22951,0.0,5201.767839409926,0.0,2392.5259259476443,9363.569744642456,0.0,-2.758685382905034e-11,16957.863509999996
t22952,626.9638334179708,9207.841609387915,0.0,6488.93111822334,3031.3363589707737,0.0,0.0,19355.07292
t22953,444.80875318023755,9207.841609387915,0.0,11241.905575914361,577.8177715174876,0.0,0.0,21472.37371
t22954,0.0,3376.2085901089017,0.0,18033.77180622209,822.0877736690086,0.0,0.0,22232.06817
t22955,0.0,3376.2085901089017,0.0,20395.5802798911,0.0,0.0,0.0,23771.78887
t22956,0.0,3376.2085901089017,0.0,22241.3217298911,0.0,0.0,0.0,25617.53032
t22957,0.0,3376.2085901089017,0.0,23902.920469891098,0.0,0.0,0.0,27279.12906
t22958,0.0,3376.2085901089017,0.0,24752.516379891098,0.0,0.0,0.0,28128.72497
t22959,0.0,3376.2085901089017,0.0,20864.68052845472,5623.102261436379,0.0,0.0,29863.99138
t22960,0.0,4816.989617325526,0.0,13890.87583549854,14360.572737175937,0.0,0.0,33068.43819
t22961,2892.6303388822653,9207.841609387915,0.0,7226.835575445079,17145.10787628474,0.0,0.0,36472.4154
t22962,7680.710769425632,9207.841609387915,0.0,2568.2870558375907,19237.27055534886,0.0,0.0,38694.10999
t22963,0.0,9207.841609387915,0.0,216.2990733477511,25970.268367264336,0.0,0.0,35394.40905
t22964,0.0,0.0,0.0,0.0,29476.07363,0.0,0.0,29476.07363
t22965,0.0,0.0,0.0,0.0,27427.81422,0.0,0.0,27427.81422
t22966,0.0,0.0,0.0,0.0,25283.22714,0.0,0.0,25283.22714
t22967,0.0,0.0,0.0,0.0,22626.00471,0.0,0.0,22626.00471
t22968,0.0,0.0,0.0,0.0,20455.92895,0.0,0.0,20455.92895
t22969,0.0,0.0,0.0,0.0,18370.12041,0.0,0.0,18370.12041
t22970,0.0,0.0,0.0,0.0,17075.12667,0.0,0.0,17075.12667
t22971,0.0,0.0,0.0,0.0,16100.96009,0.0,0.0,16100.96009
t22972,0.0,0.0,0.0,0.0,15764.00906,0.0,0.0,15764.00906
t22973,0.0,0.0,0.0,0.0,15381.53513,0.0,0.0,15381.53513
t22974,0.0,0.0,0.0,1004.037067389737,15128.554672610262,0.0,0.0,16132.59174
t22975,0.0,0.0,0.0,2994.244886023246,14529.581833976754,0.0,0.0,17523.82672
t22976,0.0,0.0,0.0,6457.015601650047,13828.286368349953,0.0,0.0,20285.30197
t22977,0.0,0.0,0.0,10096.31545896778,11940.025181032219,0.0,0.0,22036.34064
t22978,0.0,0.0,0.0,11438.175487167226,10833.891152832775,0.0,0.0,22272.06664
t22979,0.0,0.0,0.0,21254.479968242507,1885.9999717574938,0.0,0.0,23140.47994
t22980,0.0,0.0,0.0,24043.307500528947,992.9241794710542,0.0,0.0,25036.23168
t22981,0.0,0.0,0.0,24477.202367774935,2474.7521522250645,0.0,0.0,26951.95452
t22982,0.0,0.0,0.0,24711.4384500439,3522.651599956098,0.0,0.0,28234.09005
t22983,0.0,0.0,0.0,16492.088729574334,13790.938330425666,0.0,0.0,30283.02706
t22984,0.0,0.0,0.0,12249.621674429387,21503.432745570615,0.0,0.0,33753.05442
t22985,0.0,0.0,0.0,6475.0887015172275,30845.087258482774,0.0,0.0,37320.17596
t22986,0.0,0.0,0.0,2146.20644493677,36936.084895063235,0.0,0.0,39082.29134
t22987,0.0,0.0,0.0,1.9380867185132806,35145.33125328149,0.0,0.0,35147.26934
t22988,0.0,0.0,0.0,0.0,29129.65046,0.0,0.0,29129.65046
t22989,0.0,0.0,0.0,0.0,27123.18257,0.0,0.0,27123.18257
t22990,0.0,0.0,0.0,0.0,24876.325,0.0,0.0,24876.325
t22991,0.0,0.0,0.0,0.0,22209.66038,0.0,0.0,22209.66038
t22992,0.0,0.0,0.0,0.0,20074.91845,0.0,0.0,20074.91845
t22993,0.0,0.0,0.0,0.0,18106.60481,0.0,0.0,18106.60481
t22994,0.0,0.0,0.0,0.0,16657.6177,0.0,0.0,16657.6177
t22995,0.0,0.0,0.0,0.0,15643.87843,0.0,0.0,15643.87843
t22996,0.0,0.0,0.0,0.0,15305.21021,0.0,0.0,15305.21021
t22997,0.0,0.0,0.0,0.0,14905.31487,0.0,0.0,14905.31487
t22998,0.0,0.0,0.0,821.1812654830161,14871.988694516984,0.0,0.0,15693.16996
t22999,0.0,0.0,0.0,2469.4757144829464,14538.362435517054,0.0,0.0,17007.83815
t23000,0.0,0.0,0.0,6459.762618965018,13152.531271034983,0.0,0.0,19612.29389
t23001,0.0,0.0,0.0,10666.174691914079,10579.74497808592,0.0,0.0,21245.91967
t23002,0.0,0.0,0.0,15156.545458719253,6658.790701280746,0.0,0.0,21815.33616
t23003,0.0,0.0,0.0,16497.643063866937,6765.352116133065,0.0,0.0,23262.99518
t23004,0.0,0.0,0.0,17308.120077038864,7934.324602961136,0.0,0.0,25242.44468
t23005,0.0,0.0,0.0,12289.098932113791,14533.31257788621,0.0,0.0,26822.41151
t23006,0.0,0.0,0.0,9685.098134610293,17845.99673538971,0.0,0.0,27531.09487
t23007,0.0,5019.597833944762,0.0,4150.78251294442,19956.83416311082,0.0,0.0,29127.21451
t23008,0.0,3861.358725219823,0.0,5500.910033428663,22866.766881351512,0.0,0.0,32229.03564
t23009,0.0,8366.66917024228,0.0,3072.4555748216217,24314.107794936095,0.0,0.0,35753.23254
t23010,3088.4689372710145,13391.714702942505,0.0,2652.3457660660465,18968.243123720436,0.0,0.0,38100.77253
t23011,729.2896656791554,10658.220713856506,0.0,92.39526115130172,24084.217269313034,0.0,0.0,35564.12291
t23012,729.2896656791554,7372.871768766211,0.0,0.0,21311.069175554632,0.0,0.0,29413.23061
t23013,729.2896656791554,8083.584223489278,0.0,0.0,18118.072050831568,0.0,0.0,26930.94594
t23014,729.2896656791554,11267.449898327712,0.0,0.0,12673.578675993132,0.0,0.0,24670.31824
t23015,729.2896656791553,13391.714702942503,0.0,0.0,7713.350861378341,0.0,0.0,21834.355229999997
t23016,2625.4427964449596,13391.714702942503,0.0,0.0,3572.467740612538,0.0,0.0,19589.62524
t23017,2561.9581068179195,13391.714702942503,0.0,0.0,1508.5276402395782,0.0,0.0,17462.20045
t23018,0.0,12504.570023607612,0.0,0.0,3552.1169963923885,0.0,0.0,16056.687020000001
t23019,0.0,9933.891003352157,0.0,0.0,5037.610106647843,0.0,0.0,14971.501110000001
t23020,0.0,641.0856172990331,0.0,0.0,13923.134432700966,0.0,0.0,14564.22005
t23021,0.0,641.0856172990331,0.0,0.0,13421.172462700966,0.0,0.0,14062.25808
t23022,0.0,641.0856172990331,0.0,803.6541635369064,13258.74297916406,0.0,0.0,14703.48276
t23023,0.0,641.0856172990331,0.0,3106.361045628136,12179.10676707283,0.0,0.0,15926.553429999998
t23024,0.0,641.0856172990331,0.0,5387.879083819537,12601.430378881429,0.0,0.0,18630.39508
t23025,0.0,1748.415319906454,0.0,5647.031215478256,13172.279614615289,0.0,0.0,20567.72615
t23026,0.0,641.0856172990331,0.0,7567.019472315022,13263.749850385946,0.0,0.0,21471.85494
t23027,0.0,641.0856172990331,0.0,9249.473304359512,13049.842198341454,0.0,0.0,22940.40112
t23028,0.0,641.0856172990331,0.0,17939.95566277589,6350.100849925077,0.0,0.0,24931.14213
t23029,0.0,641.0856172990331,0.0,19622.482279291246,6407.254273409721,0.0,0.0,26670.82217
t23030,0.0,641.0856172990331,0.0,19268.014225747444,7728.4331969535215,0.0,0.0,27637.533039999995
t23031,0.0,641.0856172990331,0.0,19384.05679216687,9580.448490534096,0.0,0.0,29605.590899999996
t23032,0.0,641.0856172990331,0.0,13640.799080873268,18667.8743318277,0.0,0.0,32949.75903
t23033,0.0,14526.78329639645,0.0,7263.440216029364,14868.948017574186,0.0,0.0,36659.17153
t23034,6568.365800827083,14748.750059514146,0.0,2653.8714619209136,14868.66768773786,0.0,0.0,38839.65501
t23035,13180.234067483318,14748.750059514146,0.0,121.97236007496572,7582.706492927573,0.0,0.0,35633.66298
t23036,9199.202631212425,14748.750059514146,0.0,0.0,5270.959049273429,0.0,0.0,29218.91174
t23037,4053.348464278635,14748.750059514146,0.0,0.0,8070.198216207219,0.0,0.0,26872.29674
t23038,3288.8000204154596,14748.750059514146,0.0,0.0,6432.367000070395,0.0,0.0,24469.91708
t23039,1935.554505556538,14748.750059514146,0.0,0.0,5070.438744929318,0.0,0.0,21754.74331
t23040,495.6047223266196,14748.750059514146,0.0,0.0,4484.189918159233,0.0,0.0,19728.5447
t23041,0.0,7701.5987593459795,0.0,0.0,11367.276510654021,0.0,0.0,19068.87527
t23042,0.0,5218.722047566875,0.0,0.0,11468.442402433126,0.0,0.0,16687.16445
t23043,0.0,0.0,0.0,0.0,15817.64452,0.0,0.0,15817.64452
t23044,0.0,0.0,0.0,0.0,15065.87217,0.0,0.0,15065.87217
t23045,0.0,0.0,0.0,0.0,14298.75069,0.0,0.0,14298.75069
t23046,0.0,0.0,0.0,730.7982808790814,13774.666129120918,0.0,0.0,14505.46441
t23047,0.0,0.0,0.0,1834.905204046225,12891.411415953775,0.0,0.0,14726.31662
t23048,0.0,0.0,0.0,5231.55532957908,10004.58122042092,0.0,0.0,15236.13655
t23049,0.0,0.0,0.0,11198.109587756584,5312.077382243415,0.0,0.0,16510.18697
t23050,0.0,0.0,0.0,18464.79778220077,17.98618779922981,0.0,0.0,18482.78397
t23051,0.0,0.0,0.0,20395.82889,0.0,0.0,0.0,20395.82889
t23052,0.0,0.0,0.0,22280.24784,0.0,0.0,0.0,22280.24784
t23053,0.0,0.0,0.0,24305.2422,0.0,0.0,0.0,24305.2422
t23054,0.0,0.0,0.0,25269.18053,0.0,0.0,0.0,25269.18053
t23055,0.0,0.0,0.0,21161.278227700546,4853.425812299454,0.0,0.0,26014.70404
t23056,0.0,0.0,0.0,14005.36616767498,12876.79354232502,0.0,0.0,26882.15971
t23057,0.0,0.0,0.0,7092.563064670071,20704.64980532993,0.0,0.0,27797.21287
t23058,0.0,0.0,0.0,2328.398623726806,24689.389256273193,0.0,0.0,27017.78788
t23059,0.0,0.0,0.0,60.51612047206942,28628.841869527932,0.0,0.0,28689.35799
t23060,0.0,0.0,0.0,0.0,28286.97417,0.0,0.0,28286.97417
t23061,0.0,0.0,0.0,0.0,26274.76911,0.0,0.0,26274.76911
t23062,0.0,0.0,0.0,0.0,24678.09789,0.0,0.0,24678.09789
t23063,0.0,0.0,0.0,0.0,22192.69457,0.0,0.0,22192.69457
t23064,0.0,0.0,0.0,0.0,19581.05036,0.0,0.0,19581.05036
t23065,0.0,0.0,0.0,0.0,17153.55887,0.0,0.0,17153.55887
t23066,0.0,0.0,0.0,0.0,15021.28791,0.0,0.0,15021.28791
t23067,0.0,0.0,0.0,0.0,14239.13147,0.0,0.0,14239.13147
t23068,0.0,0.0,0.0,0.0,13489.13259,0.0,0.0,13489.13259
t23069,0.0,0.0,0.0,0.0,12887.15285,0.0,0.0,12887.15285
t23070,0.0,0.0,0.0,735.7356303306678,12447.861739669332,0.0,0.0,13183.59737
t23071,0.0,0.0,0.0,2150.7162060487562,11072.215893951245,0.0,0.0,13222.932100000002
t23072,0.0,0.0,0.0,5453.990097869496,7801.559242130504,0.0,0.0,13255.54934
t23073,0.0,0.0,0.0,11201.459013408748,3304.8985965912507,0.0,0.0,14506.35761
t23074,0.0,0.0,0.0,16555.33683,0.0,0.0,0.0,16555.33683
t23075,0.0,0.0,0.0,18685.99327,0.0,0.0,0.0,18685.99327
t23076,0.0,0.0,0.0,20818.81229,0.0,0.0,0.0,20818.81229
t23077,0.0,0.0,0.0,23038.36164,0.0,0.0,0.0,23038.36164
t23078,0.0,0.0,0.0,24433.1641,0.0,0.0,0.0,24433.1641
t23079,0.0,0.0,0.0,19894.72371918635,5515.727400813652,0.0,0.0,25410.45112
t23080,0.0,0.0,0.0,13260.063121600118,13392.94168839988,0.0,0.0,26653.00481
t23081,0.0,0.0,0.0,7042.200328859163,20681.733991140838,0.0,0.0,27723.93432
t23082,4953.576261531287,0.0,0.0,2454.4594316610032,19768.269096807708,0.0,0.0,27176.30479
t23083,16683.916788334933,0.0,0.0,6.946455772786672,12420.319035892282,0.0,0.0,29111.18228
t23084,1999.770555703115,0.0,0.0,0.0,26892.396774296885,0.0,0.0,28892.16733
t23085,0.0,0.0,0.0,0.0,27037.2875,0.0,0.0,27037.2875
t23086,0.0,0.0,0.0,0.0,25713.18776,0.0,0.0,25713.18776
t23087,0.0,0.0,0.0,0.0,23091.08058,0.0,0.0,23091.08058
t23088,0.0,0.0,0.0,0.0,20248.4815,0.0,0.0,20248.4815
t23089,0.0,0.0,0.0,0.0,16111.02229,0.0,0.0,16111.02229
t23090,0.0,0.0,0.0,0.0,14961.82717,0.0,0.0,14961.82717
t23091,0.0,0.0,0.0,0.0,14119.16747,0.0,0.0,14119.16747
t23092,0.0,0.0,0.0,0.0,13801.71463,0.0,0.0,13801.71463
t23093,0.0,0.0,0.0,0.0,13474.08177,0.0,0.0,13474.08177
t23094,0.0,0.0,0.0,729.0644286277517,13589.191761372249,0.0,0.0,14318.25619
t23095,0.0,0.0,0.0,2108.6486774895498,13531.77327251045,0.0,0.0,15640.42195
t23096,0.0,0.0,0.0,5566.915286119076,12683.529283880924,0.0,0.0,18250.44457
t23097,0.0,0.0,0.0,11414.260706322299,8479.870933677701,0.0,0.0,19894.13164
t23098,0.0,0.0,0.0,18249.45507130761,2266.0271686923916,0.0,0.0,20515.48224
t23099,0.0,0.0,0.0,21887.75155,0.0,0.0,0.0,21887.75155
t23100,0.0,0.0,0.0,23763.24119,0.0,0.0,0.0,23763.24119
t23101,0.0,0.0,0.0,23297.22297736258,2010.6685126374214,0.0,0.0,25307.89149
t23102,0.0,0.0,0.0,21658.06907478761,4643.122025212389,0.0,0.0,26301.1911
t23103,0.0,0.0,0.0,19760.30050827881,8316.14071172119,0.0,0.0,28076.44122
t23104,0.0,0.0,0.0,13699.600010940825,17457.598039059172,0.0,0.0,31157.19805
t23105,0.0,0.0,0.0,7109.069549886911,27275.69889011309,0.0,0.0,34384.76844
t23106,2117.996411474431,0.0,0.0,2454.8185823346917,31948.05734619088,0.0,0.0,36520.87234
t23107,0.0,0.0,0.0,0.0,33188.61779,0.0,0.0,33188.61779
t23108,0.0,0.0,0.0,0.0,27630.17227,0.0,0.0,27630.17227
t23109,0.0,0.0,0.0,0.0,25573.86342,0.0,0.0,25573.86342
t23110,0.0,0.0,0.0,0.0,23564.56671,0.0,0.0,23564.56671
t23111,0.0,0.0,0.0,0.0,20906.58853,0.0,0.0,20906.58853
t23112,0.0,0.0,0.0,0.0,18908.73188,0.0,0.0,18908.73188
t23113,0.0,0.0,0.0,0.0,16818.76693,0.0,0.0,16818.76693
t23114,0.0,0.0,0.0,0.0,15649.74619,0.0,0.0,15649.74619
t23115,0.0,0.0,0.0,0.0,14751.1472,0.0,0.0,14751.1472
t23116,0.0,0.0,0.0,0.0,14449.59069,0.0,0.0,14449.59069
t23117,0.0,0.0,0.0,0.0,14087.15535,0.0,0.0,14087.15535
