Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t20213,0.0,5.5654422734851705,0.0,0.0,0.0,0.0,0.0,5.5654422734851705
t20214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20219,1.888022333880018,0.0,0.0,0.0,0.0,0.0,0.0,1.888022333880018
t20220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20325,41.25609905863953,0.0,0.0,0.0,0.0,0.0,0.0,41.25609905863953
t20326,50.74335163955143,0.0,0.0,0.0,0.0,0.0,0.0,50.74335163955143
t20327,0.0,1.6448375498099972,0.0,0.0,0.0,0.0,0.0,1.6448375498099972
t20328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20396,17.072959500488594,0.0,0.0,0.0,0.0,0.0,0.0,17.072959500488594
t20397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20399,34.7999791647266,2.3736301594176643,0.0,0.0,0.0,0.0,0.0,37.173609324144266
t20400,0.0,2.985114678532134,0.0,0.0,0.0,0.0,0.0,2.985114678532134
t20401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20446,9.989383210112083,0.0,0.0,0.0,0.0,0.0,0.0,9.989383210112083
t20447,2.9521961163876225,6.8803635351812416,0.0,0.0,0.0,0.0,0.0,9.832559651568864
t20448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20471,1.4539481776275898,0.0,0.0,0.0,0.0,0.0,0.0,1.4539481776275898
t20472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20492,37.44154159135357,0.0,0.0,0.0,0.0,0.0,0.0,37.44154159135357
t20493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20494,9.41170891464433,1.254430934403473,0.0,0.0,0.0,0.0,0.0,10.666139849047802
t20495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20505,0.0,7.1535983419120015,0.0,0.0,0.0,0.0,0.0,7.1535983419120015
t20506,0.0,13.375218429512339,0.0,0.0,0.0,0.0,0.0,13.375218429512339
t20507,0.0,1.8523519202751855,0.0,0.0,0.0,0.0,0.0,1.8523519202751855
t20508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20517,14.072956409775008,0.0,0.0,0.0,0.0,0.0,0.0,14.072956409775008
t20518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20519,11.781965132851758,0.0,0.0,0.0,0.0,0.0,0.0,11.781965132851758
t20520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20525,0.004657499282637562,4.0612472735340654,0.0,0.0,0.0,0.0,0.0,4.065904772816703
t20526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20528,0.0,0.7056190945662613,0.0,0.0,0.0,0.0,0.0,0.7056190945662613
t20529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20543,39.92087322411369,0.0,0.0,0.0,0.0,0.0,0.0,39.92087322411369
t20544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20547,3.601166044819415,0.0,0.0,0.0,0.0,0.0,0.0,3.601166044819415
t20548,4.826420196588947,0.0,0.0,0.0,0.0,0.0,0.0,4.826420196588947
t20549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20572,2.4827821680928452,0.0,0.0,0.0,0.0,0.0,0.0,2.4827821680928452
t20573,0.6313750940623364,10.539987434927419,0.0,0.0,0.0,0.0,0.0,11.171362528989755
t20574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20590,2.1549791048486746,0.0,0.0,0.0,0.0,0.0,0.0,2.1549791048486746
t20591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t20592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
