Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1
t23145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23154,15.053713117214475,0.0,0.0,0.0,0.0,0.0,0.0
t23155,67.6470147776964,0.0,0.0,0.0,0.0,0.0,0.0
t23156,62.93254589196411,0.0,0.0,0.0,0.0,0.0,0.0
t23157,37.1343828547416,0.0,0.0,0.0,0.0,0.0,0.0
t23158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23178,72.46652969701337,0.0,0.0,0.0,0.0,0.0,0.0
t23179,91.2847296342394,0.0,0.0,0.0,0.0,0.0,0.0
t23180,75.27602083657585,0.0,0.0,0.0,0.0,0.0,0.0
t23181,75.27602083657584,0.0,0.0,0.0,0.0,0.0,0.0
t23182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23194,11.5523945553573,0.0,0.0,0.0,0.0,0.0,0.0
t23195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23217,7.712907434240248,0.0,0.0,0.0,0.0,0.0,0.0
t23218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23225,4.807103191850414,0.0,0.0,0.0,0.0,0.0,0.0
t23226,45.07956375795251,0.0,0.0,0.0,0.0,0.0,0.0
t23227,17.12989648400118,0.0,0.0,0.0,0.0,0.0,0.0
t23228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23251,11.59945550187277,0.0,0.0,0.0,0.0,0.0,0.0
t23252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23272,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23273,19.984434694768517,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23274,46.18445581938337,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23275,41.938193463657356,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23276,23.04458561892569,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23277,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23278,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23279,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23280,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23281,0.0,28.269675667326744,0.0,0.0,0.0,0.0,0.0
t23282,0.0,26.210621884450326,0.0,0.0,0.0,0.0,0.0
t23283,0.0,19.994956011043993,0.0,0.0,0.0,0.0,0.0
t23284,0.0,19.994956011043993,0.0,0.0,0.0,0.0,0.0
t23285,0.0,13.037982713311681,0.0,0.0,0.0,0.0,0.0
t23286,0.0,13.037982713311681,0.0,0.0,0.0,0.0,0.0
t23287,0.0,13.037982713311681,0.0,0.0,0.0,0.0,0.0
t23288,0.0,13.037982713311681,0.0,0.0,0.0,0.0,0.0
t23289,0.0,4.983342508630955,0.0,0.0,0.0,0.0,0.0
t23290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23318,0.0,14.958328374667671,0.0,0.0,0.0,0.0,0.0
t23319,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23320,11.271484645772313,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23321,33.677984571946894,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23322,35.741819706626515,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23323,46.58218160791222,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23324,8.219195408634612,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23325,0.0,6.047498884000624,0.0,0.0,0.0,0.0,0.0
t23326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23343,0.0,3.8994159430081567,0.0,0.0,0.0,0.0,0.0
t23344,4.404088474693069,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23345,32.38006488824091,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23346,58.940769432334115,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23347,52.724636837243295,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23348,20.107910481195844,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23349,6.599084299508076,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23350,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23351,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23352,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23353,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23354,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23355,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23356,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23357,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23358,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23359,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23360,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23361,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23362,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23363,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23364,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23365,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23366,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23367,0.9703862086324,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23368,30.152966616686236,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23369,49.574286443990076,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23370,57.80777356170105,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23371,45.070569702045965,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23372,45.070569702045965,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23373,0.0,28.599476555195164,0.0,0.0,0.0,0.0,0.0
t23374,0.0,27.063302706621712,0.0,0.0,0.0,0.0,0.0
t23375,0.0,27.063302706621712,0.0,0.0,0.0,0.0,0.0
t23376,0.0,23.864269151960965,0.0,0.0,0.0,0.0,0.0
t23377,0.0,1.561444432453484,0.0,0.0,0.0,0.0,0.0
t23378,0.0,1.561444432453484,0.0,0.0,0.0,0.0,0.0
t23379,0.0,1.276912833007017,0.0,0.0,0.0,0.0,0.0
t23380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23394,5.486895060249719,0.0,0.0,0.0,0.0,0.0,0.0
t23395,5.041743622840292,0.0,0.0,0.0,0.0,0.0,0.0
t23396,5.041743622840292,0.0,0.0,0.0,0.0,0.0,0.0
t23397,5.041743622840292,0.0,0.0,0.0,0.0,0.0,0.0
t23398,5.041743622840292,0.0,0.0,0.0,0.0,0.0,0.0
t23399,5.526541290784843,0.0,0.0,0.0,0.0,0.0,0.0
t23400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23410,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23417,0.0,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23418,7.012479116229436,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23419,29.710044187926773,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23420,24.99521107839299,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23421,24.99521107839299,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23422,0.0,11.583629831295596,0.0,0.0,0.0,0.0,0.0
t23423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23450,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23465,55.142440059250596,0.0,0.0,0.0,0.0,0.0,0.0
t23466,74.71173779215529,0.0,0.0,0.0,0.0,0.0,0.0
t23467,83.19620445837614,0.0,0.0,0.0,0.0,0.0,0.0
t23468,60.19653636251189,0.0,0.0,0.0,0.0,0.0,0.0
t23469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23484,0.0,0.9809476023243066,0.0,0.0,0.0,0.0,0.0
t23485,0.0,0.9809476023243066,0.0,0.0,0.0,0.0,0.0
t23486,0.0,0.9809476023243066,0.0,0.0,0.0,0.0,0.0
t23487,0.0,0.9809476023243066,0.0,0.0,0.0,0.0,0.0
t23488,0.0,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23489,44.932563410227104,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23490,64.46352394533274,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23491,41.19014545888973,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23492,41.19014545888973,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23493,0.0,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23494,0.0,21.461687701673217,0.0,0.0,0.0,0.0,0.0
t23495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23500,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23512,0.0,5.326550378103755,0.0,0.0,0.0,0.0,0.0
t23513,54.172367729685256,7.449970346355172,0.0,0.0,0.0,0.0,0.0
t23514,50.562330353769916,7.449970346355172,0.0,0.0,0.0,0.0,0.0
t23515,50.562330353769916,7.449970346355172,0.0,0.0,0.0,0.0,0.0
t23516,15.683353256939556,7.449970346355172,0.0,0.0,0.0,0.0,0.0
t23517,15.683353256939558,7.449970346355172,0.0,0.0,0.0,0.0,0.0
t23518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23537,2.63301512436061,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23538,44.48394385793018,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23539,36.470861483134115,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23540,0.0779167851752304,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23541,0.0,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23542,0.0,16.528102025321342,0.0,0.0,0.0,0.0,0.0
t23543,0.0,2.6447686510118893,0.0,0.0,0.0,0.0,0.0
t23544,0.0,2.6447686510118893,0.0,0.0,0.0,0.0,0.0
t23545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23550,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t23559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
