Resource,OCGT_1,CCGT_1,CCGT-CCS_1,Solar-UPV_1,Wind-onshore_1,Wind-offshore_1,Nuclear_1,Total
t19097,0.0,0.0,0.0,-4.547473508864641e-13,274.03037747352573,0.0,0.0,274.0303774735253
t19098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19102,0.0,0.0,0.0,0.0,1507.2646667835324,0.0,0.0,1507.2646667835324
t19103,0.0,0.0,0.0,0.0,503.7966416798954,0.0,0.0,503.7966416798954
t19104,0.0,0.0,0.0,0.0,2031.882856882803,0.0,0.0,2031.882856882803
t19105,0.0,0.0,0.0,0.0,15199.206601247708,0.0,0.0,15199.206601247708
t19106,0.0,0.0,0.0,0.0,423.25086674781414,0.0,0.0,423.25086674781414
t19107,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19111,0.0,0.0,0.0,0.0,10958.086658645909,0.0,0.0,10958.086658645909
t19112,0.0,0.0,0.0,9.094947017729282e-13,5377.2509992870655,0.0,0.0,5377.250999287066
t19113,0.0,0.0,0.0,0.0,7975.053738183677,0.0,0.0,7975.053738183677
t19114,0.0,0.0,0.0,0.0,17274.867566091027,0.0,0.0,17274.867566091027
t19115,0.0,0.0,0.0,0.0,10101.400207334083,0.0,0.0,10101.400207334083
t19116,0.0,0.0,0.0,0.0,1031.6766240671168,0.0,0.0,1031.6766240671168
t19117,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,9.094947017729282e-13
t19118,0.0,0.0,0.0,0.0,5130.85504065026,0.0,0.0,5130.85504065026
t19119,0.0,0.0,0.0,-3.637978807091713e-12,5556.85719209568,0.0,0.0,5556.8571920956765
t19120,0.0,0.0,0.0,0.0,4209.335787461991,0.0,0.0,4209.335787461991
t19121,0.0,0.0,0.0,0.0,6470.048483712642,0.0,0.0,6470.048483712642
t19122,0.0,0.0,0.0,0.0,443.78477793226193,0.0,0.0,443.78477793226193
t19123,0.0,0.0,0.0,0.0,4880.749635469299,0.0,0.0,4880.749635469299
t19124,0.0,0.0,0.0,0.0,7271.915207337013,0.0,0.0,7271.915207337013
t19125,0.0,0.0,0.0,0.0,13874.022265382497,0.0,0.0,13874.022265382497
t19126,0.0,0.0,0.0,0.0,20789.573627153128,0.0,0.0,20789.573627153128
t19127,0.0,0.0,0.0,0.0,26358.26184677241,0.0,0.0,26358.26184677241
t19128,0.0,0.0,0.0,0.0,31604.96014417229,0.0,0.0,31604.96014417229
t19129,0.0,0.0,0.0,0.0,33833.03994363453,0.0,0.0,33833.03994363453
t19130,0.0,0.0,0.0,0.0,39612.58507986684,0.0,0.0,39612.58507986684
t19131,0.0,0.0,0.0,0.0,45506.31730211916,0.0,0.0,45506.31730211916
t19132,0.0,0.0,0.0,0.0,44790.09003379116,0.0,0.0,44790.09003379116
t19133,0.0,0.0,0.0,0.0,43064.416398686146,0.0,0.0,43064.416398686146
t19134,0.0,0.0,0.0,0.0,45928.98039251661,0.0,0.0,45928.98039251661
t19135,0.0,0.0,0.0,0.0,45136.38708508899,0.0,0.0,45136.38708508899
t19136,0.0,0.0,0.0,0.0,46682.13513099683,0.0,0.0,46682.13513099683
t19137,0.0,0.0,0.0,0.0,53062.42280071047,0.0,0.0,53062.42280071047
t19138,0.0,0.0,0.0,0.0,49804.77223572438,0.0,0.0,49804.77223572438
t19139,0.0,0.0,0.0,0.0,62867.905823988054,0.0,0.0,62867.905823988054
t19140,0.0,0.0,0.0,0.0,59641.19067922588,0.0,0.0,59641.19067922588
t19141,0.0,0.0,0.0,0.0,59167.65019920638,0.0,0.0,59167.65019920638
t19142,0.0,0.0,0.0,0.0,60810.84996479252,0.0,0.0,60810.84996479252
t19143,0.0,0.0,0.0,0.0,62587.806370984035,0.0,0.0,62587.806370984035
t19144,0.0,0.0,0.0,0.0,54030.64457601946,0.0,0.0,54030.64457601946
t19145,0.0,0.0,0.0,9.094947017729282e-13,43001.206945805585,0.0,0.0,43001.206945805585
t19146,0.0,0.0,0.0,0.0,32861.264457178746,0.0,0.0,32861.264457178746
t19147,0.0,0.0,0.0,0.0,31284.428064388292,0.0,0.0,31284.428064388292
t19148,0.0,0.0,0.0,0.0,32604.788432930036,0.0,0.0,32604.788432930036
t19149,0.0,0.0,0.0,0.0,30785.971317524814,0.0,0.0,30785.971317524814
t19150,0.0,0.0,0.0,0.0,30513.233284346057,0.0,0.0,30513.233284346057
t19151,0.0,0.0,0.0,0.0,33890.6619258972,0.0,0.0,33890.6619258972
t19152,0.0,0.0,0.0,0.0,30632.559943916276,0.0,0.0,30632.559943916276
t19153,0.0,0.0,0.0,0.0,12472.335033078452,0.0,0.0,12472.335033078452
t19154,0.0,0.0,0.0,0.0,8247.925444825,0.0,0.0,8247.925444825
t19155,0.0,0.0,0.0,0.0,7406.776010612786,0.0,0.0,7406.776010612786
t19156,0.0,0.0,0.0,0.0,10704.496344921004,0.0,0.0,10704.496344921004
t19157,0.0,0.0,0.0,0.0,6579.626026516711,0.0,0.0,6579.626026516711
t19158,0.0,0.0,0.0,0.0,6580.816285516707,0.0,0.0,6580.816285516707
t19159,0.0,0.0,0.0,0.0,7130.205351999997,0.0,0.0,7130.205351999997
t19160,0.0,0.0,0.0,0.0,13752.438862124858,0.0,0.0,13752.438862124858
t19161,0.0,0.0,0.0,0.0,3941.387554856643,0.0,0.0,3941.387554856643
t19162,0.0,0.0,0.0,0.0,17343.22041569459,0.0,0.0,17343.22041569459
t19163,0.0,0.0,0.0,0.0,23460.46993400204,0.0,0.0,23460.46993400204
t19164,0.0,0.0,0.0,0.0,34881.308674465094,0.0,0.0,34881.308674465094
t19165,0.0,0.0,0.0,0.0,48618.37111972424,0.0,0.0,48618.37111972424
t19166,0.0,0.0,0.0,0.0,54160.06847189204,0.0,0.0,54160.06847189204
t19167,0.0,0.0,0.0,0.0,57289.2529562368,0.0,0.0,57289.2529562368
t19168,0.0,0.0,0.0,0.0,51370.31827180338,0.0,0.0,51370.31827180338
t19169,0.0,0.0,0.0,1.8189894035458565e-12,38167.98828771078,0.0,0.0,38167.98828771078
t19170,0.0,0.0,0.0,-1.1368683772161603e-13,28783.122348240177,0.0,0.0,28783.122348240177
t19171,0.0,0.0,0.0,0.0,23196.806436092505,0.0,0.0,23196.806436092505
t19172,0.0,0.0,0.0,0.0,21488.698385965792,0.0,0.0,21488.698385965792
t19173,0.0,0.0,0.0,0.0,12063.981718094423,0.0,0.0,12063.981718094423
t19174,0.0,0.0,0.0,0.0,15909.926893269043,0.0,0.0,15909.926893269043
t19175,0.0,0.0,0.0,0.0,19693.100454992786,0.0,0.0,19693.100454992786
t19176,0.0,0.0,0.0,0.0,14373.138347505293,0.0,0.0,14373.138347505293
t19177,0.0,0.0,0.0,0.0,12411.289879121865,0.0,0.0,12411.289879121865
t19178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19179,0.0,0.0,0.0,0.0,4894.5208069026885,0.0,0.0,4894.5208069026885
t19180,0.0,0.0,0.0,0.0,9927.432397166285,0.0,0.0,9927.432397166285
t19181,0.0,0.0,0.0,0.0,6967.799315598553,0.0,0.0,6967.799315598553
t19182,0.0,0.0,0.0,0.0,9514.0173157631,0.0,0.0,9514.0173157631
t19183,0.0,0.0,0.0,0.0,10893.49740822208,0.0,0.0,10893.49740822208
t19184,0.0,0.0,0.0,0.0,9412.578150821268,0.0,0.0,9412.578150821268
t19185,0.0,0.0,0.0,0.0,10938.000428553685,0.0,0.0,10938.000428553685
t19186,0.0,0.0,0.0,0.0,11700.718412827999,0.0,0.0,11700.718412827999
t19187,0.0,0.0,0.0,0.0,25357.04694115884,0.0,0.0,25357.04694115884
t19188,0.0,0.0,0.0,0.0,30163.16418241007,0.0,0.0,30163.16418241007
t19189,0.0,0.0,0.0,0.0,42414.52172327053,0.0,0.0,42414.52172327053
t19190,0.0,0.0,0.0,0.0,50401.058686372686,0.0,0.0,50401.058686372686
t19191,0.0,0.0,0.0,3.637978807091713e-12,45253.47253351139,0.0,0.0,45253.47253351139
t19192,0.0,0.0,0.0,0.0,46022.388280593375,0.0,0.0,46022.388280593375
t19193,0.0,0.0,0.0,0.0,38853.97017470251,0.0,0.0,38853.97017470251
t19194,0.0,0.0,0.0,0.0,35546.72342420729,0.0,0.0,35546.72342420729
t19195,0.0,0.0,0.0,0.0,31637.203961853684,0.0,0.0,31637.203961853684
t19196,0.0,0.0,0.0,0.0,21027.931658554757,0.0,0.0,21027.931658554757
t19197,0.0,0.0,0.0,0.0,22753.034206919176,0.0,0.0,22753.034206919176
t19198,0.0,0.0,0.0,0.0,12755.22242176702,0.0,0.0,12755.22242176702
t19199,0.0,0.0,0.0,0.0,16191.021011158304,0.0,0.0,16191.021011158304
t19200,0.0,0.0,0.0,0.0,17908.303189367387,0.0,0.0,17908.303189367387
t19201,0.0,0.0,0.0,0.0,11977.020376000783,0.0,0.0,11977.020376000783
t19202,0.0,0.0,0.0,0.0,22417.787866155995,0.0,0.0,22417.787866155995
t19203,0.0,0.0,0.0,0.0,27891.646354383916,0.0,0.0,27891.646354383916
t19204,0.0,0.0,0.0,0.0,28774.832550400322,0.0,0.0,28774.832550400322
t19205,0.0,0.0,0.0,0.0,24821.222385050994,0.0,0.0,24821.222385050994
t19206,0.0,0.0,0.0,0.0,25165.286558336946,0.0,0.0,25165.286558336946
t19207,0.0,0.0,0.0,0.0,26084.324702284506,0.0,0.0,26084.324702284506
t19208,0.0,0.0,0.0,0.0,29829.580083373585,0.0,0.0,29829.580083373585
t19209,0.0,0.0,0.0,0.0,35216.23284083785,0.0,0.0,35216.23284083785
t19210,0.0,0.0,0.0,0.0,42341.91645795701,0.0,0.0,42341.91645795701
t19211,0.0,0.0,0.0,249.95200243800355,50979.35081442146,0.0,0.0,51229.30281685946
t19212,0.0,0.0,0.0,-3.637978807091713e-12,37340.17709977026,0.0,0.0,37340.177099770255
t19213,0.0,0.0,0.0,0.0,48337.253041005155,0.0,0.0,48337.253041005155
t19214,0.0,0.0,0.0,0.0,52332.359267716565,0.0,0.0,52332.359267716565
t19215,0.0,0.0,0.0,0.0,51952.719265878404,0.0,0.0,51952.719265878404
t19216,0.0,0.0,0.0,1.8189894035458565e-12,46770.11960596665,0.0,0.0,46770.11960596665
t19217,0.0,0.0,0.0,0.0,37251.43734047055,0.0,0.0,37251.43734047055
t19218,0.0,0.0,0.0,0.0,27002.7581265091,0.0,0.0,27002.7581265091
t19219,0.0,0.0,0.0,0.0,14345.17350239956,0.0,0.0,14345.17350239956
t19220,0.0,0.0,0.0,0.0,14282.989448073164,0.0,0.0,14282.989448073164
t19221,0.0,0.0,0.0,0.0,13581.422019753725,0.0,0.0,13581.422019753725
t19222,0.0,0.0,0.0,0.0,12241.034561082673,0.0,0.0,12241.034561082673
t19223,0.0,0.0,0.0,0.0,17853.319636880915,0.0,0.0,17853.319636880915
t19224,0.0,0.0,0.0,0.0,14103.378482471737,0.0,0.0,14103.378482471737
t19225,0.0,0.0,0.0,0.0,19460.174000525833,0.0,0.0,19460.174000525833
t19226,0.0,0.0,0.0,0.0,15418.729832640383,0.0,0.0,15418.729832640383
t19227,0.0,0.0,0.0,0.0,17028.861899370404,0.0,0.0,17028.861899370404
t19228,0.0,0.0,0.0,0.0,19002.929288102994,0.0,0.0,19002.929288102994
t19229,0.0,0.0,0.0,0.0,29241.37195206652,0.0,0.0,29241.37195206652
t19230,0.0,0.0,0.0,0.0,16393.867135476336,0.0,0.0,16393.867135476336
t19231,0.0,0.0,0.0,1.1368683772161603e-13,18179.589716434242,0.0,0.0,18179.589716434242
t19232,0.0,0.0,0.0,-4.547473508864641e-13,10453.002644674947,0.0,0.0,10453.002644674947
t19233,0.0,0.0,0.0,0.0,8264.655427295558,0.0,0.0,8264.655427295558
t19234,0.0,0.0,0.0,0.0,23190.096073933375,0.0,0.0,23190.096073933375
t19235,0.0,0.0,0.0,-1.8189894035458565e-12,14060.683831677461,0.0,0.0,14060.68383167746
t19236,0.0,0.0,0.0,3.637978807091713e-12,6129.86637180877,0.0,0.0,6129.866371808774
t19237,0.0,0.0,0.0,0.0,1367.4461901904342,0.0,0.0,1367.4461901904342
t19238,0.0,0.0,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,-1.8189894035458565e-12
t19239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19243,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19244,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19247,0.0,0.0,0.0,0.0,1226.23531044232,0.0,0.0,1226.23531044232
t19248,0.0,0.0,0.0,0.0,15311.56914396599,0.0,0.0,15311.56914396599
t19249,0.0,0.0,0.0,0.0,13381.591886851907,0.0,0.0,13381.591886851907
t19250,0.0,0.0,0.0,0.0,22594.54737949882,0.0,0.0,22594.54737949882
t19251,0.0,0.0,0.0,0.0,26526.901239219456,0.0,0.0,26526.901239219456
t19252,0.0,0.0,0.0,0.0,30511.993244067187,0.0,0.0,30511.993244067187
t19253,0.0,0.0,0.0,0.0,35196.570010973155,0.0,0.0,35196.570010973155
t19254,0.0,0.0,0.0,0.0,29212.40209019877,0.0,0.0,29212.40209019877
t19255,0.0,0.0,0.0,-3.552713678800501e-15,26360.30749860191,0.0,0.0,26360.30749860191
t19256,0.0,0.0,0.0,0.0,19236.116932833662,0.0,0.0,19236.116932833662
t19257,0.0,0.0,0.0,0.0,17135.162293891306,0.0,0.0,17135.162293891306
t19258,0.0,0.0,0.0,0.0,20979.61244692007,0.0,0.0,20979.61244692007
t19259,0.0,0.0,0.0,0.0,22258.561438667683,0.0,0.0,22258.561438667683
t19260,0.0,0.0,0.0,0.0,24564.95959490234,0.0,0.0,24564.95959490234
t19261,0.0,0.0,0.0,3.637978807091713e-12,31411.511408355072,0.0,0.0,31411.511408355076
t19262,0.0,0.0,0.0,0.0,29385.99360721577,0.0,0.0,29385.99360721577
t19263,0.0,0.0,0.0,0.0,20778.909686684638,0.0,0.0,20778.909686684638
t19264,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19265,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19266,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,-2.2737367544323206e-13
t19267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19268,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19270,0.0,0.0,0.0,0.0,27.693434642857028,0.0,0.0,27.693434642857028
t19271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19276,0.0,0.0,0.0,0.0,4.547473508864641e-13,0.0,0.0,4.547473508864641e-13
t19277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19281,0.0,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,1.8189894035458565e-12
t19282,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
t19283,0.0,0.0,0.0,0.0,2514.2067657387906,0.0,0.0,2514.2067657387906
t19284,0.0,0.0,0.0,0.0,12240.373338827427,0.0,0.0,12240.373338827427
t19285,0.0,0.0,0.0,0.0,18512.729437762562,0.0,0.0,18512.729437762562
t19286,0.0,0.0,0.0,0.0,36321.56375591684,0.0,0.0,36321.56375591684
t19287,0.0,0.0,0.0,0.0,43721.35320379052,0.0,0.0,43721.35320379052
t19288,0.0,0.0,0.0,0.0,29733.74553532565,0.0,0.0,29733.74553532565
t19289,0.0,0.0,0.0,-9.094947017729282e-13,29489.394026899925,0.0,0.0,29489.394026899925
t19290,0.0,0.0,0.0,0.0,16795.019554109957,0.0,0.0,16795.019554109957
t19291,0.0,0.0,0.0,0.0,18610.018473455773,0.0,0.0,18610.018473455773
t19292,0.0,0.0,0.0,0.0,24407.040071652144,0.0,0.0,24407.040071652144
t19293,0.0,0.0,0.0,0.0,21484.25145213987,0.0,0.0,21484.25145213987
t19294,0.0,0.0,0.0,0.0,19630.552983588877,0.0,0.0,19630.552983588877
t19295,0.0,0.0,0.0,0.0,26639.519188542687,0.0,0.0,26639.519188542687
t19296,0.0,0.0,0.0,0.0,21726.87605691488,0.0,0.0,21726.87605691488
t19297,0.0,0.0,0.0,0.0,12414.353329790301,0.0,0.0,12414.353329790301
t19298,0.0,0.0,0.0,0.0,11040.545157925731,0.0,0.0,11040.545157925731
t19299,0.0,0.0,0.0,0.0,15836.839199763679,0.0,0.0,15836.839199763679
t19300,0.0,0.0,0.0,0.0,13985.21881041567,0.0,0.0,13985.21881041567
t19301,0.0,0.0,0.0,0.0,30796.69409192985,0.0,0.0,30796.69409192985
t19302,0.0,0.0,0.0,0.0,14901.270430260392,0.0,0.0,14901.270430260392
t19303,0.0,0.0,0.0,2.2737367544323206e-13,13865.07961130581,0.0,0.0,13865.07961130581
t19304,0.0,0.0,0.0,0.0,11482.460022366136,0.0,0.0,11482.460022366136
t19305,0.0,0.0,0.0,0.0,13114.525749216134,0.0,0.0,13114.525749216134
t19306,0.0,0.0,0.0,0.0,11711.785958236338,0.0,0.0,11711.785958236338
t19307,0.0,0.0,0.0,0.0,19194.28561515433,0.0,0.0,19194.28561515433
t19308,0.0,0.0,0.0,0.0,13385.65109255449,0.0,0.0,13385.65109255449
t19309,0.0,0.0,0.0,0.0,20095.09548131382,0.0,0.0,20095.09548131382
t19310,0.0,0.0,0.0,0.0,37917.42815354884,0.0,0.0,37917.42815354884
t19311,0.0,0.0,0.0,0.0,50636.64128500056,0.0,0.0,50636.64128500056
t19312,0.0,0.0,0.0,1.8189894035458565e-12,42803.607272851674,0.0,0.0,42803.607272851674
t19313,0.0,0.0,0.0,-9.094947017729282e-13,28532.726742695908,0.0,0.0,28532.726742695908
t19314,0.0,0.0,0.0,-1.1368683772161603e-13,17047.69063904609,0.0,0.0,17047.69063904609
t19315,0.0,0.0,0.0,0.0,12137.614758366373,0.0,0.0,12137.614758366373
t19316,0.0,0.0,0.0,0.0,16503.056818483292,0.0,0.0,16503.056818483292
t19317,0.0,0.0,0.0,0.0,12091.26717985413,0.0,0.0,12091.26717985413
t19318,0.0,0.0,0.0,0.0,16631.410939477275,0.0,0.0,16631.410939477275
t19319,0.0,0.0,0.0,0.0,19269.81467396221,0.0,0.0,19269.81467396221
t19320,0.0,0.0,0.0,0.0,27648.418359146148,0.0,0.0,27648.418359146148
t19321,0.0,0.0,0.0,0.0,11725.376067016394,0.0,0.0,11725.376067016394
t19322,0.0,0.0,0.0,0.0,12098.353451204133,0.0,0.0,12098.353451204133
t19323,0.0,0.0,0.0,0.0,16402.66886137349,0.0,0.0,16402.66886137349
t19324,0.0,0.0,0.0,0.0,12174.583785776502,0.0,0.0,12174.583785776502
t19325,0.0,0.0,0.0,0.0,12510.445007430342,0.0,0.0,12510.445007430342
t19326,0.0,0.0,0.0,0.0,10541.604988222396,0.0,0.0,10541.604988222396
t19327,0.0,0.0,0.0,2.2737367544323206e-13,11660.423639916888,0.0,0.0,11660.423639916888
t19328,0.0,0.0,0.0,0.0,7968.37142251043,0.0,0.0,7968.37142251043
t19329,0.0,0.0,0.0,0.0,7704.52054553577,0.0,0.0,7704.52054553577
t19330,0.0,0.0,0.0,0.0,1524.9061017715685,0.0,0.0,1524.9061017715685
t19331,0.0,0.0,0.0,0.0,2429.9597282950344,0.0,0.0,2429.9597282950344
t19332,0.0,0.0,0.0,0.0,6132.070594898957,0.0,0.0,6132.070594898957
t19333,0.0,0.0,0.0,0.0,13732.341109408799,0.0,0.0,13732.341109408799
t19334,0.0,0.0,0.0,760.8067895461172,6347.437301181863,0.0,0.0,7108.244090727981
t19335,0.0,0.0,0.0,0.0,11614.656760330094,0.0,0.0,11614.656760330094
t19336,0.0,0.0,0.0,0.0,164.74642032228985,0.0,0.0,164.74642032228985
t19337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19338,0.0,0.0,0.0,1.1368683772161603e-13,9.094947017729282e-13,0.0,0.0,1.0231815394945443e-12
t19339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19341,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19343,0.0,0.0,0.0,0.0,6332.150049549466,0.0,0.0,6332.150049549466
t19344,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19347,0.0,0.0,0.0,0.0,1.8189894035458565e-12,0.0,0.0,1.8189894035458565e-12
t19348,0.0,0.0,0.0,0.0,11412.363244167555,0.0,0.0,11412.363244167555
t19349,0.0,0.0,0.0,0.0,17587.0218824072,0.0,0.0,17587.0218824072
t19350,0.0,0.0,0.0,0.0,23181.71003814714,0.0,0.0,23181.71003814714
t19351,0.0,0.0,0.0,0.0,23213.637492420028,0.0,0.0,23213.637492420028
t19352,0.0,0.0,0.0,9.094947017729282e-13,26046.997030065904,0.0,0.0,26046.997030065904
t19353,0.0,0.0,0.0,1.8189894035458565e-12,37480.26558188205,0.0,0.0,37480.26558188205
t19354,0.0,0.0,0.0,0.0,39679.99384549006,0.0,0.0,39679.99384549006
t19355,0.0,0.0,0.0,1154.5943590989264,51594.10322684424,0.0,0.0,52748.69758594317
t19356,0.0,0.0,0.0,3.637978807091713e-12,47767.63660702511,0.0,0.0,47767.63660702511
t19357,0.0,0.0,0.0,3.637978807091713e-12,42848.57287270653,0.0,0.0,42848.57287270653
t19358,0.0,0.0,0.0,0.0,34729.94328126836,0.0,0.0,34729.94328126836
t19359,0.0,0.0,0.0,3.637978807091713e-12,29240.992929734646,0.0,0.0,29240.99292973465
t19360,0.0,0.0,0.0,0.0,27221.575986850945,0.0,0.0,27221.575986850945
t19361,0.0,0.0,0.0,0.0,18806.45795381128,0.0,0.0,18806.45795381128
t19362,0.0,0.0,0.0,0.0,15919.409311010655,0.0,0.0,15919.409311010655
t19363,0.0,0.0,0.0,0.0,1194.467143305832,0.0,0.0,1194.467143305832
t19364,0.0,0.0,0.0,0.0,13025.5163511774,0.0,0.0,13025.5163511774
t19365,0.0,0.0,0.0,0.0,10330.962865311601,0.0,0.0,10330.962865311601
t19366,0.0,0.0,0.0,0.0,18652.448385000785,0.0,0.0,18652.448385000785
t19367,0.0,0.0,0.0,0.0,25129.435475707563,0.0,0.0,25129.435475707563
t19368,0.0,0.0,0.0,0.0,30550.60223854947,0.0,0.0,30550.60223854947
t19369,0.0,0.0,0.0,0.0,31911.910542302852,0.0,0.0,31911.910542302852
t19370,0.0,0.0,0.0,0.0,30767.195330408103,0.0,0.0,30767.195330408103
t19371,0.0,0.0,0.0,0.0,22350.887016605106,0.0,0.0,22350.887016605106
t19372,0.0,0.0,0.0,0.0,32536.15215424788,0.0,0.0,32536.15215424788
t19373,0.0,0.0,0.0,0.0,25794.63612913656,0.0,0.0,25794.63612913656
t19374,0.0,0.0,0.0,0.0,29946.24608658738,0.0,0.0,29946.24608658738
t19375,0.0,0.0,0.0,0.0,29693.219389859925,0.0,0.0,29693.219389859925
t19376,0.0,0.0,0.0,0.0,32477.566296082856,0.0,0.0,32477.566296082856
t19377,0.0,0.0,0.0,0.0,42952.781957975865,0.0,0.0,42952.781957975865
t19378,0.0,0.0,0.0,0.0,53863.5184090943,0.0,0.0,53863.5184090943
t19379,0.0,0.0,0.0,1361.4733868391995,54546.078141438105,0.0,0.0,55907.551528277305
t19380,0.0,0.0,0.0,0.0,40723.06962077701,0.0,0.0,40723.06962077701
t19381,0.0,0.0,0.0,0.0,37647.216899991945,0.0,0.0,37647.216899991945
t19382,0.0,0.0,0.0,0.0,30147.919406397625,0.0,0.0,30147.919406397625
t19383,0.0,0.0,0.0,0.0,26098.566746446846,0.0,0.0,26098.566746446846
t19384,0.0,0.0,0.0,0.0,18233.32025149656,0.0,0.0,18233.32025149656
t19385,0.0,0.0,0.0,0.0,5303.873829212487,0.0,0.0,5303.873829212487
t19386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19395,0.0,0.0,0.0,0.0,1630.1209159908722,0.0,0.0,1630.1209159908722
t19396,0.0,0.0,0.0,0.0,730.6798618213143,0.0,0.0,730.6798618213143
t19397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19398,0.0,0.0,0.0,0.0,4111.1854909283065,0.0,0.0,4111.1854909283065
t19399,0.0,0.0,0.0,0.0,263.7296652785626,0.0,0.0,263.7296652785626
t19400,0.0,0.0,0.0,0.0,3.637978807091713e-12,0.0,0.0,3.637978807091713e-12
t19401,0.0,0.0,0.0,0.0,6205.615988938267,0.0,0.0,6205.615988938267
t19402,0.0,0.0,0.0,-3.637978807091713e-12,12335.496898320695,0.0,0.0,12335.49689832069
t19403,0.0,0.0,0.0,3.637978807091713e-12,17263.98456190685,0.0,0.0,17263.984561906855
t19404,0.0,0.0,0.0,0.0,11350.89071651198,0.0,0.0,11350.89071651198
t19405,0.0,0.0,0.0,0.0,12781.67281806277,0.0,0.0,12781.67281806277
t19406,0.0,0.0,0.0,0.0,688.0534114171587,0.0,0.0,688.0534114171587
t19407,0.0,0.0,0.0,-1.8189894035458565e-12,1829.6431321748514,0.0,0.0,1829.6431321748496
t19408,0.0,0.0,0.0,0.0,4527.391785520238,0.0,0.0,4527.391785520238
t19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t19410,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14
